iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 96 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.68 31.03 1.35 100.84 0.0 154.7 -999.0 214.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.09 31.8 0.45 100.9 0.0 36.28 -999.0 210.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.27 41.91 -1.23 100.95 0.0 0.0 -999.0 207.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.41 47.94 -2.32 100.98 0.0 0.0 -999.0 206.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.55 48.87 -2.16 101.0 0.0 0.0 -999.0 205.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.78 55.36 -3.58 100.99 0.0 0.0 -999.0 205.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 96 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.72 55.39 -3.72 101.03 0.0 0.0 -999.0 206.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.42 58.54 -4.48 101.05 0.0 0.0 -999.0 205.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.4 58.75 -4.69 101.04 0.0 0.0 -999.0 203.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.79 58.48 -4.77 101.05 0.0 0.0 -999.0 203.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.14 57.61 -4.63 101.05 0.0 0.0 -999.0 203.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.44 57.92 -4.59 101.04 0.0 0.0 -999.0 203.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.68 58.99 -3.47 101.05 0.0 7.59 -999.0 202.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.74 59.88 -2.97 101.06 0.0 95.29 -999.0 202.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.32 54.77 -2.21 101.06 0.0 231.84 -999.0 205.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.51 40.89 0.05 101.04 0.0 371.98 -999.0 206.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.69 36.49 1.19 101.02 0.0 471.04 -999.0 216.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.09 35.09 2.28 100.98 0.0 534.6 -999.0 239.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.57 34.31 2.66 100.92 0.0 593.44 -999.0 237.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.39 33.68 2.61 100.92 0.0 533.49 -999.0 249.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.23 33.75 2.32 100.9 0.0 416.36 -999.0 272.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.05 32.91 2.75 100.86 0.0 427.45 -999.0 261.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.7 33.85 2.28 100.81 0.0 228.37 -999.0 276.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.41 32.9 2.31 100.82 0.0 219.11 -999.0 263.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.05 36.75 0.64 100.79 0.0 149.4 -999.0 222.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.94 47.94 -1.68 100.79 0.0 38.72 -999.0 211.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.17 55.7 -3.02 100.8 0.0 0.0 -999.0 211.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.78 62.6 -4.4 100.79 0.0 0.0 -999.0 210.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.36 54.17 -2.55 100.77 0.0 0.0 -999.0 210.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.08 77.83 -6.85 100.73 0.0 0.0 -999.0 210.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 97 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.73 77.84 -6.6 100.69 0.0 0.0 -999.0 211.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.68 79.22 -6.71 100.69 0.0 0.0 -999.0 215.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.38 80.0 -6.64 100.62 0.0 0.0 -999.0 213.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.3 83.05 -6.32 100.6 0.0 0.0 -999.0 219.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.41 87.72 -6.21 100.57 0.0 0.0 -999.0 218.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.35 91.09 -5.9 100.52 0.05 0.0 -999.0 229.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.7 91.63 -4.18 100.56 0.0 8.87 -999.0 220.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.71 84.2 -3.23 100.6 0.0 92.96 -999.0 228.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.14 64.03 -2.76 100.59 0.0 234.36 -999.0 212.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.39 43.71 0.48 100.6 0.0 379.02 -999.0 209.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.03 41.22 1.22 100.6 0.0 504.82 -999.0 209.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.26 33.94 2.72 100.55 0.0 600.36 -999.0 209.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.26 30.59 3.05 100.54 0.0 652.48 -999.0 210.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.81 29.86 3.32 100.56 0.0 664.18 -999.0 211.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.46 30.27 3.57 100.53 0.0 630.54 -999.0 211.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.46 28.99 3.67 100.51 0.0 554.28 -999.0 213.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.52 29.75 3.5 100.48 0.0 443.68 -999.0 213.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.65 30.59 3.09 100.48 0.0 309.01 -999.0 213.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.77 33.72 1.43 100.47 0.0 166.36 -999.0 212.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.06 41.46 0.22 100.47 0.0 43.09 -999.0 209.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.83 48.58 -0.9 100.46 0.0 0.0 -999.0 210.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.31 59.55 -2.86 100.47 0.0 0.0 -999.0 210.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.1 67.2 -3.99 100.44 0.0 0.0 -999.0 211.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.02 70.49 -4.82 100.37 0.0 0.0 -999.0 209.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 98 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.59 67.27 -4.39 100.39 0.0 0.0 -999.0 209.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.94 65.59 -4.04 100.38 0.0 0.0 -999.0 210.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.78 68.01 -4.24 100.35 0.0 0.0 -999.0 209.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.33 72.65 -4.82 100.27 0.0 0.0 -999.0 211.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.89 74.16 -4.76 100.25 0.0 0.0 -999.0 209.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.47 72.99 -4.7 100.2 0.0 0.0 -999.0 209.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.11 66.77 -2.94 100.19 0.0 10.83 -999.0 211.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.44 64.92 -2.45 100.17 0.0 99.16 -999.0 216.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.11 61.1 -1.74 100.1 0.0 219.79 -999.0 236.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.18 51.11 1.62 100.04 0.0 330.93 -999.0 245.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.44 50.27 2.53 99.94 0.0 456.05 -999.0 229.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.75 49.2 4.1 99.88 0.0 589.88 -999.0 228.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.86 48.37 4.69 99.83 0.0 585.94 -999.0 246.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.23 47.69 5.23 99.79 0.0 535.22 -999.0 259.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.63 47.19 5.52 99.69 0.0 453.08 -999.0 278.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.43 52.62 5.32 99.68 0.0 362.33 -999.0 284.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.68 54.28 5.12 99.7 0.0 328.87 -999.0 267.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.47 57.93 4.5 99.72 0.0 199.04 -999.0 275.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.79 66.63 3.2 99.75 0.0 111.16 -999.0 273.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.58 70.43 2.69 99.75 0.0 28.8 -999.0 277.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.07 72.39 2.62 99.74 0.0 0.04 -999.0 293.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.78 76.59 1.99 99.73 0.01 0.0 -999.0 282.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.47 77.28 1.85 99.73 0.01 0.0 -999.0 281.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.25 82.52 1.13 99.66 0.03 0.0 -999.0 294.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 99 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.08 83.13 1.11 99.62 0.06 0.0 -999.0 299.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.71 85.16 0.99 99.52 0.15 0.0 -999.0 298.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.57 86.49 0.94 99.47 0.33 0.0 -999.0 303.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.27 87.49 0.8 99.38 0.48 0.0 -999.0 307.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.36 86.96 0.89 99.27 0.39 0.0 -999.0 305.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.6 85.73 1.01 99.17 0.32 0.0 -999.0 307.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.03 84.19 0.97 99.08 0.33 2.65 -999.0 307.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.44 83.49 0.84 99.02 0.28 22.72 -999.0 306.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.05 85.71 0.64 98.93 0.13 41.96 -999.0 306.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.63 81.79 1.31 98.85 0.1 101.19 -999.0 300.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.02 79.86 1.37 98.76 0.1 171.57 -999.0 305.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.77 76.67 1.85 98.71 0.15 173.76 -999.0 308.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.61 72.52 2.42 98.64 0.2 245.0 -999.0 305.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.38 74.24 2.28 98.59 0.22 177.64 -999.0 309.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.17 72.76 2.36 98.52 0.29 234.33 -999.0 302.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.01 80.91 1.41 98.5 0.3 189.99 -999.0 303.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.41 81.69 1.14 98.46 0.29 158.04 -999.0 304.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.62 87.02 0.7 98.42 0.31 91.86 -999.0 302.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.18 91.12 0.2 98.4 0.26 60.25 -999.0 296.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.53 92.11 0.13 98.41 0.15 22.56 -999.0 290.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.14 93.57 -0.0 98.43 0.13 0.12 -999.0 286.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.08 97.06 -0.76 98.45 0.06 0.0 -999.0 276.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.99 96.96 -0.95 98.44 0.03 0.0 -999.0 261.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.6 96.34 -0.97 98.44 0.07 0.0 -999.0 270.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 100 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.68 96.47 -0.81 98.45 0.16 0.0 -999.0 282.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.31 95.14 -0.39 98.48 0.31 0.0 -999.0 300.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.24 95.22 -0.27 98.48 0.35 0.0 -999.0 302.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.91 95.77 -0.49 98.5 0.43 0.0 -999.0 291.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.0 94.41 -0.4 98.5 0.4 0.0 -999.0 288.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.97 93.31 -0.26 98.52 0.41 0.0 -999.0 296.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.79 93.07 -0.13 98.56 0.43 7.32 -999.0 290.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.36 94.08 -0.29 98.58 0.5 44.87 -999.0 296.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.91 95.57 -0.42 98.62 0.31 117.64 -999.0 291.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.41 94.36 0.17 98.63 0.26 206.13 -999.0 281.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.84 93.2 0.3 98.71 0.11 242.22 -999.0 295.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.48 93.51 1.81 98.72 0.1 421.81 -999.0 281.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.52 94.12 1.98 98.8 0.12 547.95 -999.0 271.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.12 88.39 2.91 98.86 0.12 470.01 -999.0 287.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.79 87.03 2.78 98.89 0.1 429.3 -999.0 282.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.65 85.34 2.41 98.93 0.13 345.42 -999.0 289.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.73 82.92 2.32 98.97 0.05 259.57 -999.0 294.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.62 79.91 2.45 99.0 0.0 212.8 -999.0 271.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.81 80.31 2.28 99.05 0.0 123.57 -999.0 271.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.84 84.56 1.55 99.07 0.0 40.82 -999.0 259.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.64 87.21 1.09 99.11 0.0 0.32 -999.0 260.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.36 91.6 0.33 99.09 0.0 0.0 -999.0 230.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.75 93.16 0.39 99.1 0.0 0.0 -999.0 231.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.33 95.82 0.48 99.14 0.0 0.0 -999.0 235.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 101 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.48 95.67 0.7 99.14 0.0 0.0 -999.0 247.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 102 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.57 94.68 1.06 99.14 0.41 0.0 -999.0 285.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 102 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.67 95.48 0.98 99.1 0.22 0.0 -999.0 285.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 102 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.77 96.08 1.02 99.12 0.62 0.0 -999.0 307.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 102 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.81 96.36 1.1 99.12 0.54 0.0 -999.0 315.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 102 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.55 97.11 1.26 99.13 0.26 0.0 -999.0 317.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 102 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.07 98.06 1.73 99.17 0.05 5.72 -999.0 316.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 102 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.03 99.21 2.28 99.22 0.03 35.66 -999.0 321.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 102 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.16 99.74 2.83 99.27 0.01 131.04 -999.0 299.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 102 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.1 95.74 4.14 99.33 0.03 158.61 -999.0 325.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
