valid_time,u10,v10,d2m,t2m,sp,ssrd,strd,tp,latitude,longitude
2003-03-02 15:00:00,-3.1323242,0.8139801,267.1938,270.8896,101435.914,789184.0,803251.25,0.0,57.75,12.0
2003-03-02 16:00:00,-2.6820374,0.4145813,267.06616,269.97955,101443.11,369472.0,809529.44,0.0,57.75,12.0
2003-03-02 17:00:00,-2.790863,0.29219055,266.2729,268.64917,101443.125,46336.0,841251.4,0.0,57.75,12.0
2003-03-02 18:00:00,-3.0167694,0.61834717,266.27798,268.96448,101488.266,0.0,890595.7,0.0,57.75,12.0
2003-03-02 19:00:00,-2.9552612,0.9060669,266.6425,269.3194,101498.04,0.0,958750.94,0.0,57.75,12.0
2003-03-02 20:00:00,-2.880127,0.99479675,266.82257,269.26086,101490.81,0.0,994298.6,0.0,57.75,12.0
2003-03-02 21:00:00,-2.8444366,1.1949921,266.99768,269.4389,101521.27,0.0,1.0166554e+06,0.0,57.75,12.0
2003-03-02 22:00:00,-2.4265137,0.5422058,266.74548,269.3205,101556.95,0.0,1.0062663e+06,9.536743e-07,57.75,12.0
2003-03-02 23:00:00,-2.4065247,0.47436523,266.70624,269.1618,101558.09,0.0,979917.3,1.9073486e-06,57.75,12.0
2003-03-03 00:00:00,-2.550949,0.45010376,266.66476,269.08557,101565.82,0.0,985117.06,2.861023e-06,57.75,12.0
2003-03-03 01:00:00,-2.6339874,0.4965973,266.63953,269.1543,101576.36,0.0,1.01306006e+06,3.33786e-06,57.75,12.0
2003-03-03 02:00:00,-2.633957,0.5743103,266.51416,269.0277,101563.99,0.0,1.0126164e+06,3.33786e-06,57.75,12.0
2003-03-03 03:00:00,-2.5996552,0.44761658,266.5233,268.96548,101597.875,0.0,993551.2,2.861023e-06,57.75,12.0
2003-03-03 04:00:00,-2.6582794,0.2565918,266.49457,268.98575,101610.086,0.0,995510.44,2.861023e-06,57.75,12.0
2003-03-03 05:00:00,-2.7512512,0.15541077,266.41663,268.8944,101642.86,0.0,956108.8,2.3841858e-06,57.75,12.0
2003-03-03 06:00:00,-2.779831,0.04748535,266.54898,269.11517,101661.055,0.0,1.00562394e+06,1.4305115e-06,57.75,12.0
2003-03-03 07:00:00,-2.7376556,0.08654785,266.56677,269.0431,101707.38,47872.0,959683.94,1.4305115e-06,57.75,12.0
2003-03-03 08:00:00,-2.6672668,0.40931702,267.16565,269.65662,101729.734,263296.0,943399.0,1.9073486e-06,57.75,12.0
2003-03-03 09:00:00,-2.9859924,1.4265289,267.0727,270.1053,101742.06,530112.0,939322.0,2.3841858e-06,57.75,12.0
2003-03-03 10:00:00,-2.863449,2.3028107,267.34784,270.6332,101770.21,868992.0,888458.8,8.583069e-06,57.75,12.0
2003-03-03 11:00:00,-2.6875305,1.8376007,267.4628,270.79922,101798.484,742912.0,999661.06,4.7683716e-07,57.75,12.0
2003-03-03 12:00:00,-2.4822235,1.369812,267.55014,271.09082,101838.84,838784.0,1.0249552e+06,0.0,57.75,12.0
2003-03-03 13:00:00,-2.339737,0.95999146,267.56982,271.0915,101856.2,705152.0,1.0351083e+06,0.0,57.75,12.0
2003-03-03 14:00:00,-2.2304535,0.742218,267.57147,271.2403,101833.69,549248.0,1.035766e+06,0.0,57.75,12.0
2003-03-03 15:00:00,-2.079193,0.5858002,267.59723,271.23853,101864.28,362496.0,1.0531185e+06,0.0,57.75,12.0
2003-03-03 16:00:00,-1.4658661,0.059448242,267.9807,270.88,101870.17,152192.0,1.03808956e+06,0.0,57.75,12.0
2003-03-03 17:00:00,-1.3423309,-0.11332703,267.68585,270.26697,101904.984,28544.0,1.0360061e+06,9.536743e-07,57.75,12.0
2003-03-03 18:00:00,-1.5982056,0.05467224,267.58002,270.24472,101911.61,0.0,1.0394333e+06,4.7683716e-07,57.75,12.0
2003-03-03 19:00:00,-1.529419,0.38327026,267.42313,270.5499,101937.016,0.0,1.01493406e+06,1.4305115e-06,57.75,12.0
2003-03-03 20:00:00,-1.4190216,0.6934662,267.35242,270.57693,101955.984,0.0,996375.4,2.3841858e-06,57.75,12.0
2003-03-03 21:00:00,-1.1770935,0.7873993,267.1076,270.34296,101999.5,0.0,1.00805975e+06,4.7683716e-06,57.75,12.0
2003-03-03 22:00:00,-1.6914978,0.7320709,267.05786,270.25446,102001.66,0.0,1.01887194e+06,5.722046e-06,57.75,12.0
2003-03-03 23:00:00,-1.200943,0.5345917,267.0427,270.22705,102013.71,0.0,995300.56,5.2452087e-06,57.75,12.0
2003-03-04 00:00:00,-1.3642273,0.82588196,266.98337,270.09772,102065.34,0.0,977505.9,4.7683716e-06,57.75,12.0
2003-03-04 01:00:00,-1.5748444,1.1146088,266.96268,270.1021,102012.7,0.0,1.0015228e+06,4.2915344e-06,57.75,12.0
2003-03-04 02:00:00,-1.5155792,1.0575714,266.84882,269.79456,102075.25,0.0,998669.7,2.3841858e-06,57.75,12.0
2003-03-04 03:00:00,-1.5696716,0.8091583,266.85114,269.67847,102037.86,0.0,1.0094644e+06,2.3841858e-06,57.75,12.0
2003-03-04 04:00:00,-1.6367798,0.5803375,266.77026,269.34888,102038.055,0.0,972618.6,1.2874603e-05,57.75,12.0
2003-03-04 05:00:00,-1.6278229,0.43406677,266.46088,268.9282,102031.36,0.0,937709.7,3.8146973e-06,57.75,12.0
2003-03-04 06:00:00,-1.7233429,0.30996704,266.3164,268.78217,102087.28,0.0,951692.5,2.861023e-06,57.75,12.0
2003-03-04 07:00:00,-2.112732,0.43148804,266.59753,269.01813,102135.08,55296.0,985802.1,1.9073486e-06,57.75,12.0
2003-03-04 08:00:00,-2.0715942,0.4955902,267.36572,269.707,102147.25,223744.0,980963.44,1.9073486e-06,57.75,12.0
2003-03-04 09:00:00,-2.0845795,1.8235779,267.88986,270.38876,102141.59,501952.0,966899.75,1.335144e-05,57.75,12.0
2003-03-04 10:00:00,-1.4407959,1.6992035,267.03235,271.1339,102150.97,677184.0,1.0163734e+06,3.6239624e-05,57.75,12.0
2003-03-04 11:00:00,-1.1761627,2.214798,267.43268,271.47162,102163.69,721856.0,1.0100968e+06,1.2397766e-05,57.75,12.0
2003-03-04 12:00:00,-1.1960907,1.9373016,267.7323,271.6318,102131.76,678336.0,1.0396859e+06,9.536743e-07,57.75,12.0
2003-03-04 13:00:00,-1.0297546,1.8865662,267.89594,271.7768,102146.03,592640.0,1.0394925e+06,4.7683716e-07,57.75,12.0
2003-03-04 14:00:00,-1.3461456,1.5575867,268.11148,272.01892,102106.484,509312.0,1.0476449e+06,4.7683716e-07,57.75,12.0
2003-03-04 15:00:00,-1.482544,1.4178925,268.24973,272.05142,102085.16,314496.0,1.0631921e+06,9.536743e-07,57.75,12.0
2003-03-04 16:00:00,-1.2026672,1.0632629,268.46472,271.81985,102100.16,136960.0,1.056734e+06,1.2397766e-05,57.75,12.0
2003-03-04 17:00:00,-1.4221344,0.72592163,268.536,271.3581,102075.234,29248.0,1.0401401e+06,7.6293945e-06,57.75,12.0
2003-03-04 18:00:00,-2.2963257,0.7239685,268.53992,271.3606,102078.0,0.0,1.0462521e+06,5.722046e-06,57.75,12.0
2003-03-04 19:00:00,-2.5272217,1.0950012,268.57672,271.3745,102048.82,0.0,1.0255881e+06,4.2915344e-06,57.75,12.0
2003-03-04 20:00:00,-2.6171265,1.5910187,268.6337,271.09583,102067.234,0.0,993937.3,2.3841858e-06,57.75,12.0
2003-03-04 21:00:00,-2.763794,2.24292,268.4857,270.9154,102008.68,0.0,1.02311844e+06,2.861023e-06,57.75,12.0
2003-03-04 22:00:00,-2.1303253,2.7930908,268.58936,271.35382,102021.84,0.0,1.01999006e+06,1.9073486e-06,57.75,12.0
2003-03-04 23:00:00,-2.1835327,2.8131104,268.48572,271.34985,101987.984,0.0,1.0163007e+06,1.9073486e-06,57.75,12.0
2003-03-05 00:00:00,-2.4713745,2.821762,268.39636,271.3355,101979.61,0.0,1.0318209e+06,3.8146973e-06,57.75,12.0
2003-03-05 01:00:00,-2.4094849,3.0247345,268.29572,271.16232,101987.23,0.0,1.00126644e+06,3.8146973e-06,57.75,12.0
2003-03-05 02:00:00,-2.6548767,3.1672058,268.39868,271.15527,101929.81,0.0,1.0632155e+06,5.722046e-06,57.75,12.0
2003-03-05 03:00:00,-2.8535461,3.3400574,268.36804,271.044,101882.51,0.0,1.04761094e+06,3.8146973e-06,57.75,12.0
2003-03-05 04:00:00,-2.95076,3.463272,268.24908,270.9897,101852.83,0.0,1.04461506e+06,2.861023e-06,57.75,12.0
2003-03-05 05:00:00,-3.073639,3.5125275,268.17963,270.94983,101805.74,0.0,1.0363065e+06,4.7683716e-07,57.75,12.0
2003-03-05 06:00:00,-3.3670502,3.4119873,268.1147,270.88852,101790.17,0.0,1.01662144e+06,0.0,57.75,12.0
2003-03-05 07:00:00,-3.2659302,3.6075745,268.0879,270.90472,101774.875,67648.0,1.0070291e+06,0.0,57.75,12.0
2003-03-05 08:00:00,-3.2061615,3.1542969,268.4865,271.7433,101790.875,240256.0,1.0167053e+06,2.861023e-06,57.75,12.0
2003-03-05 09:00:00,-3.7092743,4.022293,268.50568,272.15683,101735.03,524288.0,1.01083406e+06,7.6293945e-06,57.75,12.0
2003-03-05 10:00:00,-3.044464,4.4747314,268.85522,273.47665,101758.97,772032.0,1.0263446e+06,2.861023e-06,57.75,12.0
2003-03-05 11:00:00,-2.9274292,4.4164124,268.8839,273.5451,101739.93,597312.0,1.0726075e+06,1.9073486e-06,57.75,12.0
2003-03-05 12:00:00,-2.830246,4.249954,269.03412,273.62445,101703.72,481408.0,1.0746942e+06,9.536743e-06,57.75,12.0
2003-03-05 13:00:00,-2.7763672,4.1355743,269.24182,273.71194,101679.95,423488.0,1.081936e+06,1.2397766e-05,57.75,12.0
2003-03-05 14:00:00,-2.820755,3.9568024,269.56635,273.98987,101606.64,372928.0,1.0822042e+06,7.6293945e-06,57.75,12.0
2003-03-05 15:00:00,-3.138626,4.1501617,269.63373,274.02463,101531.39,303168.0,1.0845001e+06,4.7683716e-06,57.75,12.0
2003-03-05 16:00:00,-3.1521912,4.470047,269.48785,273.92404,101490.97,135744.0,1.088665e+06,4.7683716e-06,57.75,12.0
2003-03-05 17:00:00,-2.9598846,4.621826,269.64975,273.58154,101478.12,23936.0,1.0987708e+06,1.335144e-05,57.75,12.0
2003-03-05 18:00:00,-3.0104828,4.975708,269.45935,273.4793,101476.14,0.0,1.0947105e+06,2.5749207e-05,57.75,12.0
2003-03-05 19:00:00,-2.9858246,5.0654907,269.2872,273.38556,101458.14,0.0,1.0998279e+06,2.2888184e-05,57.75,12.0
2003-03-05 20:00:00,-2.9157257,5.2713623,269.2223,273.06265,101433.57,0.0,1.0984305e+06,4.529953e-05,57.75,12.0
2003-03-05 21:00:00,-2.6340332,5.5235596,269.1144,272.90686,101453.484,0.0,1.0998244e+06,6.914139e-05,57.75,12.0
2003-03-05 22:00:00,-2.69693,5.4323273,269.2868,272.6327,101435.04,0.0,1.1089272e+06,0.00017499924,57.75,12.0
2003-03-05 23:00:00,-2.573883,5.782074,269.39032,272.60574,101389.05,0.0,1.1090262e+06,0.00021791458,57.75,12.0
2003-03-06 00:00:00,-2.6543121,5.9417725,269.52094,272.68924,101351.03,0.0,1.1115275e+06,0.00020074844,57.75,12.0
2003-03-06 01:00:00,-2.8114166,6.054001,269.57483,272.82098,101312.43,0.0,1.1125742e+06,0.00019311905,57.75,12.0
2003-03-06 02:00:00,-2.5526123,6.1239166,269.43585,272.92267,101248.08,0.0,1.1154948e+06,0.00014734268,57.75,12.0
2003-03-06 03:00:00,-2.31279,6.193756,269.4498,273.0086,101229.76,0.0,1.1177202e+06,0.000108242035,57.75,12.0
2003-03-06 04:00:00,-2.3504333,6.206024,269.4682,272.97308,101199.734,0.0,1.1152175e+06,0.00024557114,57.75,12.0
2003-03-06 05:00:00,-2.3743439,6.215225,269.38736,272.80396,101137.59,0.0,1.100388e+06,0.00013971329,57.75,12.0
2003-03-06 06:00:00,-2.3889465,6.199768,269.237,272.7646,101106.65,0.0,1.102039e+06,6.198883e-06,57.75,12.0
2003-03-06 07:00:00,-2.4896393,6.149887,268.96014,272.75037,101090.53,58688.0,1.0739248e+06,4.5776367e-05,57.75,12.0
2003-03-06 08:00:00,-2.6582794,6.1843567,268.32382,273.21735,101062.664,265856.0,1.0338016e+06,0.0,57.75,12.0
2003-03-06 09:00:00,-2.7343292,5.373337,268.30573,273.1774,101040.61,565248.0,993293.2,0.0,57.75,12.0
2003-03-06 10:00:00,-2.8923645,5.524704,267.80844,274.64282,101004.1,898496.0,940926.56,0.0,57.75,12.0
2003-03-06 11:00:00,-2.8221588,5.6332397,267.84464,275.05994,100962.56,989632.0,956253.56,0.0,57.75,12.0
2003-03-06 12:00:00,-2.9073944,5.814087,267.70694,275.33307,100884.0,971776.0,987452.06,0.0,57.75,12.0
2003-03-06 13:00:00,-2.780365,5.6204987,267.91302,275.49203,100845.77,903680.0,965921.75,0.0,57.75,12.0
2003-03-06 14:00:00,-2.686798,5.4965363,268.33047,275.65295,100777.47,716736.0,994125.0,0.0,57.75,12.0
2003-03-06 15:00:00,-2.560135,6.311615,267.87277,275.50632,100722.75,464576.0,965017.2,0.0,57.75,12.0
2003-03-06 16:00:00,-2.4203491,6.28743,267.74548,275.20435,100700.766,241856.0,975847.75,0.0,57.75,12.0
2003-03-06 17:00:00,-2.151413,6.2174377,268.2588,274.09976,100706.53,49216.0,970423.5,0.0,57.75,12.0
2003-03-06 18:00:00,-1.8022003,6.267746,267.96185,273.81876,100744.09,0.0,966987.56,0.0,57.75,12.0
2003-03-06 19:00:00,-1.6849213,6.276245,267.91586,273.74548,100762.03,0.0,958397.06,3.8146973e-06,57.75,12.0
2003-03-06 20:00:00,-1.7828522,6.2307587,268.8469,273.29956,100759.81,0.0,1.02001994e+06,5.7697296e-05,57.75,12.0
2003-03-06 21:00:00,-1.5577087,6.142975,269.40277,273.16437,100719.83,0.0,1.069906e+06,0.0002450943,57.75,12.0
2003-03-06 22:00:00,-1.0475616,5.5302887,270.96936,272.78995,100747.016,0.0,1.0869445e+06,0.00061035156,57.75,12.0
2003-03-06 23:00:00,-0.93943787,5.500931,271.55487,272.75824,100734.61,0.0,1.0914195e+06,0.0007815361,57.75,12.0
2003-03-07 00:00:00,-0.38528442,5.256119,272.0078,272.7683,100758.766,0.0,1.095943e+06,0.0005745888,57.75,12.0
2003-03-07 01:00:00,0.30352783,4.6191864,272.33716,272.84305,100771.55,0.0,1.1096122e+06,0.0004286766,57.75,12.0
2003-03-07 02:00:00,0.43746948,3.9538116,272.82928,273.0241,100776.5,0.0,1.1131948e+06,0.00029468536,57.75,12.0
2003-03-07 03:00:00,0.4794922,3.4402008,273.09772,273.25592,100813.8,0.0,1.1285425e+06,0.00012493134,57.75,12.0
2003-03-07 04:00:00,0.6827545,3.0549164,273.42603,273.48434,100862.36,0.0,1.1292302e+06,2.670288e-05,57.75,12.0
2003-03-07 05:00:00,0.92922974,2.8654175,273.92065,273.91913,100869.97,0.0,1.1340044e+06,1.1444092e-05,57.75,12.0
2003-03-07 06:00:00,1.1573486,2.773056,274.19232,274.19385,100905.06,64.0,1.1532808e+06,1.04904175e-05,57.75,12.0
2003-03-07 07:00:00,0.9792633,3.026291,274.0683,274.13177,100960.55,60160.0,1.1337604e+06,3.33786e-06,57.75,12.0
2003-03-07 08:00:00,0.63204956,3.351654,274.32333,274.66113,100990.19,239296.0,1.1333089e+06,3.8146973e-06,57.75,12.0
2003-03-07 09:00:00,0.78115845,3.6901855,274.34027,274.98727,101039.25,607744.0,1.0485888e+06,1.9073486e-06,57.75,12.0
2003-03-07 10:00:00,1.7267456,4.4839325,274.84207,276.08203,101095.625,920064.0,1.0589272e+06,2.3841858e-06,57.75,12.0
2003-03-07 11:00:00,1.4995575,4.0997925,274.74277,275.42712,101134.984,765696.0,1.0266508e+06,1.9073486e-06,57.75,12.0
2003-03-07 12:00:00,1.3955536,4.1206512,274.77753,275.3883,101125.55,899264.0,1.0513664e+06,1.9073486e-06,57.75,12.0
2003-03-07 13:00:00,2.0432892,4.423416,274.7636,275.5119,101135.06,980736.0,1.05211e+06,1.4305115e-06,57.75,12.0
2003-03-07 14:00:00,1.1271667,3.7821655,274.67743,275.1576,101113.28,758336.0,1.0074934e+06,0.0,57.75,12.0
2003-03-07 15:00:00,0.10586548,3.6100311,274.58197,275.02875,101101.91,607040.0,993815.5,0.0,57.75,12.0
2003-03-07 16:00:00,-0.5644531,3.7957153,274.43137,274.7335,101108.31,392960.0,961501.6,1.9073486e-06,57.75,12.0
2003-03-07 17:00:00,-1.1258087,3.9286804,273.77243,273.77234,101079.28,66688.0,947290.6,1.9073486e-06,57.75,12.0
2003-03-07 18:00:00,-1.3547516,4.0815125,273.7646,273.8932,101097.555,0.0,950329.75,9.536743e-07,57.75,12.0
2003-03-07 19:00:00,-1.3912354,4.155548,273.97052,274.24524,101085.984,0.0,1.0549592e+06,4.7683716e-07,57.75,12.0
2003-03-07 20:00:00,-1.2690887,4.157776,273.9223,274.21204,101049.66,0.0,1.1108102e+06,0.0,57.75,12.0
2003-03-07 21:00:00,-1.0675812,4.2681885,273.85834,274.1612,101061.836,0.0,1.1065658e+06,0.0,57.75,12.0
2003-03-07 22:00:00,-1.0181274,4.159073,273.7821,274.05356,101060.82,0.0,1.1157885e+06,0.0,57.75,12.0
2003-03-07 23:00:00,-1.1944427,4.1261444,273.85815,274.1137,101022.89,0.0,1.1269162e+06,2.3841858e-06,57.75,12.0
2003-03-08 00:00:00,-1.5508881,4.082672,273.86774,274.15234,101024.43,0.0,1.146287e+06,5.722046e-06,57.75,12.0
2003-03-08 01:00:00,-1.9409485,4.039856,273.80545,274.08002,100967.75,0.0,1.154298e+06,3.33786e-06,57.75,12.0
2003-03-08 02:00:00,-2.4179993,3.834488,273.7139,273.9886,100863.016,0.0,1.1347421e+06,3.8146973e-06,57.75,12.0
2003-03-08 03:00:00,-2.8494415,3.5868988,273.69763,274.05017,100759.59,0.0,1.1329812e+06,9.536743e-07,57.75,12.0
2003-03-08 04:00:00,-2.7838593,3.7208557,273.68982,274.03177,100663.7,0.0,1.1024292e+06,4.7683716e-07,57.75,12.0
2003-03-08 05:00:00,-2.838913,4.000824,273.5666,274.0437,100601.44,0.0,1.0823361e+06,4.7683716e-07,57.75,12.0
2003-03-08 06:00:00,-2.9663544,4.0324707,273.38235,274.11163,100552.99,320.0,1.1176028e+06,4.7683716e-07,57.75,12.0
2003-03-08 07:00:00,-3.0843048,3.89505,273.14056,274.06476,100508.83,67072.0,1.1116752e+06,5.2452087e-06,57.75,12.0
2003-03-08 08:00:00,-3.3804321,3.8817902,273.21887,274.338,100462.2,214528.0,1.0992271e+06,6.055832e-05,57.75,12.0
2003-03-08 09:00:00,-3.687851,4.988159,273.27304,274.52448,100369.266,254272.0,1.10839e+06,0.00014448166,57.75,12.0
2003-03-08 10:00:00,-3.377884,5.6838226,273.4372,274.70618,100281.08,440832.0,1.1255622e+06,0.0002875328,57.75,12.0
2003-03-08 11:00:00,-2.7501984,5.499237,273.75,274.4982,100250.18,429952.0,1.1330558e+06,0.0006251335,57.75,12.0
2003-03-08 12:00:00,-1.9399567,4.932541,273.3673,274.4512,100228.16,553472.0,1.1279265e+06,0.0003695488,57.75,12.0
2003-03-08 13:00:00,-1.4152832,4.606064,273.53174,274.3869,100179.72,504448.0,1.1163325e+06,0.00019836426,57.75,12.0
2003-03-08 14:00:00,-1.3343048,5.210205,274.14185,274.5547,100129.15,349568.0,1.1502582e+06,0.00014209747,57.75,12.0
2003-03-08 15:00:00,-1.6425934,4.358124,274.28674,274.71835,100073.67,313024.0,1.1457548e+06,0.00014019012,57.75,12.0
2003-03-08 16:00:00,-1.9539185,3.983429,274.31345,274.81354,100046.18,195456.0,1.150722e+06,0.00017547607,57.75,12.0
2003-03-08 17:00:00,-1.9922333,3.5152588,274.50012,274.7918,99995.41,30208.0,1.1418415e+06,0.00014257431,57.75,12.0
2003-03-08 18:00:00,-2.0704346,3.1001434,274.3345,274.5812,99945.24,0.0,1.1110754e+06,8.201599e-05,57.75,12.0
2003-03-08 19:00:00,-1.5907135,3.0661469,274.3179,274.60266,99915.67,0.0,1.0786785e+06,1.1444092e-05,57.75,12.0
2003-03-08 20:00:00,-0.77960205,3.0343018,274.27985,274.58374,99925.61,0.0,1.0738711e+06,3.0517578e-05,57.75,12.0
2003-03-08 21:00:00,-0.015457153,2.8582458,274.06024,274.68008,99911.3,0.0,1.0687718e+06,6.818771e-05,57.75,12.0
2003-03-08 22:00:00,0.7276459,2.5751343,274.07767,274.50812,99876.95,0.0,1.1189851e+06,0.00013923645,57.75,12.0
2003-03-08 23:00:00,0.980484,2.2119293,274.31177,274.68445,99881.24,0.0,1.1314731e+06,0.00013446808,57.75,12.0
2003-03-09 00:00:00,1.0168304,1.9236603,274.44305,274.8235,99878.664,0.0,1.1221825e+06,4.9114227e-05,57.75,12.0
2003-03-09 01:00:00,0.98820496,1.4705963,274.66165,274.99326,99907.69,0.0,1.1655514e+06,8.583069e-06,57.75,12.0
2003-03-09 02:00:00,0.9043274,1.3381195,274.58057,274.89767,99891.016,0.0,1.165569e+06,1.9073486e-06,57.75,12.0
2003-03-09 03:00:00,1.06987,1.0005951,274.61017,274.91815,99931.72,0.0,1.1649415e+06,1.4305115e-06,57.75,12.0
2003-03-09 04:00:00,0.87571716,0.8638916,274.5837,274.89618,99961.09,0.0,1.16775e+06,1.9073486e-06,57.75,12.0
2003-03-09 05:00:00,0.8034363,1.2588196,274.43585,274.74255,99958.9,0.0,1.1678846e+06,2.3841858e-06,57.75,12.0
2003-03-09 06:00:00,1.127945,1.3990326,274.49353,274.82822,99996.34,448.0,1.1691822e+06,3.33786e-06,57.75,12.0
2003-03-09 07:00:00,0.9309082,1.4046631,274.5999,274.88306,100029.375,47232.0,1.1684902e+06,1.4305115e-06,57.75,12.0
2003-03-09 08:00:00,1.3681488,1.3452301,275.55856,275.8487,100096.45,140416.0,1.1628538e+06,4.7683716e-07,57.75,12.0
2003-03-09 09:00:00,1.3844452,1.3890381,275.6762,276.247,100152.69,259392.0,1.1565072e+06,4.7683716e-07,57.75,12.0
2003-03-09 10:00:00,1.7935486,1.7495117,276.50287,276.94022,100182.55,384768.0,1.1780481e+06,4.7683716e-07,57.75,12.0
2003-03-09 11:00:00,1.7629242,1.9856262,276.76257,277.30316,100215.51,516160.0,1.1782875e+06,4.7683716e-07,57.75,12.0
2003-03-09 12:00:00,1.7175598,2.096405,277.0585,277.2345,100258.89,492032.0,1.181074e+06,4.7683716e-07,57.75,12.0
2003-03-09 13:00:00,0.99790955,2.1412811,277.05356,277.42346,100274.25,626240.0,1.1385411e+06,2.861023e-05,57.75,12.0
2003-03-09 14:00:00,0.3895111,2.3555603,276.61688,277.83395,100279.31,845184.0,1.0650965e+06,0.0,57.75,12.0
2003-03-09 15:00:00,-0.2682953,2.6621857,276.5301,277.3626,100286.89,456896.0,1.097309e+06,1.9073486e-05,57.75,12.0
2003-03-09 16:00:00,-1.0997314,3.3014069,276.01105,276.7631,100298.32,190336.0,1.1252689e+06,4.5776367e-05,57.75,12.0
2003-03-09 17:00:00,-1.2529297,3.99646,275.70648,276.28253,100276.08,37120.0,1.1573125e+06,8.106232e-05,57.75,12.0
2003-03-09 18:00:00,-1.1242828,4.3911285,275.8858,276.30838,100271.33,0.0,1.1825676e+06,0.00013160706,57.75,12.0
2003-03-09 19:00:00,-0.5126648,4.501938,276.17624,276.63748,100257.23,0.0,1.1782155e+06,0.00024032593,57.75,12.0
2003-03-09 20:00:00,0.6531677,4.3338623,276.6823,277.09448,100254.82,0.0,1.1860125e+06,0.00010108948,57.75,12.0
2003-03-09 21:00:00,1.6577606,4.1517334,276.90298,277.2871,100256.65,0.0,1.1950226e+06,2.861023e-05,57.75,12.0
2003-03-09 22:00:00,1.9350281,4.082718,277.2212,277.5888,100245.88,0.0,1.1878144e+06,4.2915344e-06,57.75,12.0
2003-03-09 23:00:00,2.2930145,4.21434,276.92905,277.36765,100224.4,0.0,1.1557618e+06,1.04904175e-05,57.75,12.0
2003-03-10 00:00:00,2.2288208,4.460785,276.6731,277.12274,100228.53,0.0,1.1553489e+06,1.1444092e-05,57.75,12.0
2003-03-10 01:00:00,1.9841461,4.633728,276.53052,277.00204,100168.625,0.0,1.1747448e+06,1.6212463e-05,57.75,12.0
2003-03-10 02:00:00,1.8023376,4.791519,276.5974,277.02478,100139.97,0.0,1.1953552e+06,2.861023e-05,57.75,12.0
2003-03-10 03:00:00,1.8439941,5.02063,276.54718,276.93384,100086.95,0.0,1.1804662e+06,4.5776367e-05,57.75,12.0
2003-03-10 04:00:00,2.0569458,5.0916595,276.62598,276.98196,100067.34,0.0,1.1969638e+06,6.484985e-05,57.75,12.0
2003-03-10 05:00:00,2.4663696,5.0681,276.85608,277.24506,100015.164,0.0,1.196125e+06,0.000116825104,57.75,12.0
2003-03-10 06:00:00,3.295578,4.87204,277.10062,277.5255,100012.97,320.0,1.194698e+06,0.00024461746,57.75,12.0
2003-03-10 07:00:00,4.4204865,4.3977356,277.58112,278.0421,100004.02,20352.0,1.2009652e+06,0.00013494492,57.75,12.0
2003-03-10 08:00:00,5.106262,3.8931885,277.9001,278.61383,100036.71,211328.0,1.1815675e+06,1.1920929e-05,57.75,12.0
2003-03-10 09:00:00,4.974884,3.584732,277.83026,278.6358,100027.27,459136.0,1.1641045e+06,4.7683716e-07,57.75,12.0
2003-03-10 10:00:00,5.280258,3.5246277,278.1433,279.7965,100131.78,950784.0,1.1362645e+06,4.7683716e-07,57.75,12.0
2003-03-10 11:00:00,4.525223,3.5064392,277.93933,279.88556,100174.34,1.056896e+06,1.04618725e+06,0.0,57.75,12.0
2003-03-10 12:00:00,4.7563477,3.930603,277.73145,280.19803,100167.195,1.198784e+06,1.0667488e+06,1.4781952e-05,57.75,12.0
2003-03-10 13:00:00,4.7257233,3.8513184,277.59473,280.2298,100155.03,1.192064e+06,1.0136147e+06,4.7683716e-06,57.75,12.0
2003-03-10 14:00:00,4.5319977,3.5360107,277.48004,279.81943,100114.04,855872.0,1.0582984e+06,9.536743e-07,57.75,12.0
2003-03-10 15:00:00,4.413559,3.6246643,277.16522,279.5606,100149.375,581568.0,1.02779494e+06,0.0,57.75,12.0
2003-03-10 16:00:00,4.1049194,3.7461548,277.17706,279.3797,100142.41,252736.0,1.0873399e+06,1.9073486e-06,57.75,12.0
2003-03-10 17:00:00,3.9621124,3.8894958,277.11514,278.7113,100155.6,56576.0,1.1474956e+06,8.010864e-05,57.75,12.0
2003-03-10 18:00:00,3.844635,3.9392242,277.29953,278.55646,100140.42,0.0,1.1770049e+06,0.00013875961,57.75,12.0
2003-03-10 19:00:00,3.5745544,3.9988403,277.39624,278.3703,100120.48,0.0,1.1854398e+06,0.0001373291,57.75,12.0
2003-03-10 20:00:00,3.9177704,4.2453003,277.30267,278.1765,100096.945,0.0,1.1633962e+06,0.00024032593,57.75,12.0
2003-03-10 21:00:00,4.393509,3.9295807,277.2846,278.06448,100084.94,0.0,1.1871708e+06,0.00035572052,57.75,12.0
2003-03-10 22:00:00,5.1191254,3.6007385,277.2376,278.2118,100019.69,0.0,1.1666824e+06,7.43866e-05,57.75,12.0
