Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2011  152   23   55 151.9965     4.1518     0.0296    14.1412    12.4793     0.0000     1.0000   300.0000     0.0000     8.4133    18.7892    16.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  153   23   55 152.9965     2.4705     0.5346    16.3275    13.2489     0.0000     2.0000   300.0000     0.0000    12.1154    20.7433    16.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  154   23   55 153.9965     2.6299     0.9892    16.6227    13.9237     0.0000     3.0000   300.0000     0.0000    11.4667    22.1029    16.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  155   23   55 154.9965     3.2610     1.2809    16.2833    14.3956     0.0000     4.0000   300.0000     0.0000    11.0200    23.3163    16.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  156   23   55 155.9965     5.8752     0.0000    12.3882    13.9941    15.6167     0.0000   300.0000     0.0000    10.1475    15.8629    14.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  157   23   55 156.9965     7.8524     0.0000    10.4111    13.2775     6.9833     0.0000   300.0000     0.0000     8.2904    12.2063    14.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  158   23   55 157.9965     5.5193     0.0000    12.7441    13.1708     0.2000     0.0000   300.0000     0.0000     9.5450    16.1963    15.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  159   23   55 158.9965     6.8731     0.0000    11.3903    12.8147     1.8000     0.0000   300.0000     0.0000     8.8213    14.8571    16.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  160   23   55 159.9965     6.6310     0.0000    11.6324    12.5783     0.0000     1.0000   300.0000     0.0000     8.5613    14.6200    16.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  161   23   55 160.9965     8.3524     0.0000     9.9110    12.0448     7.3333     0.0000   300.0000     0.0000     8.2921    12.8321    15.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  162   23   55 161.9965     7.1465     0.0000    11.1169    11.8592     0.4667     0.0000   300.0000     0.0000     7.4946    16.2196    16.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  163   23   55 162.9965     7.4605     0.0000    10.8029    11.6480     7.2000     0.0000   300.0000     0.0000     8.2446    14.2550    15.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  164   23   55 163.9965     2.5271     0.0615    15.7978    12.4779     0.2000     0.0000   300.0000     0.0000    13.1075    18.9075    15.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  165   23   55 164.9965     2.8908     0.4294    15.8021    13.1428     0.0000     1.0000   300.0000     0.0000    11.4217    20.5196    16.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  166   23   55 165.9965     3.4262     0.0000    14.8372    13.4816     0.0000     2.0000   300.0000     0.0000    13.2938    16.1792    15.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  167   23   55 166.9965     5.9553     0.0000    12.3081    13.2469    13.2000     0.0000   300.0000     0.0000    10.2338    14.7579    16.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  168   23   55 167.9965     6.7590     0.0000    11.5044    12.8984     8.8000     0.0000   300.0000     0.0000     9.8517    12.5337    14.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  169   23   55 168.9965     6.3139     0.0000    11.9495    12.7087     5.9833     0.0000   300.0000     0.0000    10.0042    13.4808    16.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  170   23   55 169.9965     5.0699     0.0000    13.1936    12.8056     0.0167     0.0000   300.0000     0.0000    10.5375    16.4696    16.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  171   23   55 170.9965     4.5253     0.0000    13.7381    12.9921     3.4000     0.0000   300.0000     0.0000    10.5008    16.5579    15.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  172   23   55 171.9965     3.4054     0.0000    14.8580    13.3653     0.4000     0.0000   300.0000     0.0000    11.7137    17.5504    16.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  173   23   55 172.9965     5.0809     0.0000    13.1825    13.3288     3.2000     0.0000   300.0000     0.0000    11.3408    15.1396    16.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  174   23   55 173.9965     4.7138     0.0000    13.5496    13.3729     0.2000     0.0000   300.0000     0.0000    10.5467    16.1908    16.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  175   23   55 174.9965     5.0750     0.0000    13.1884    13.3360     3.9333     0.0000   300.0000     0.0000     9.7404    17.5433    15.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  176   23   55 175.9965     2.6001     0.3127    15.9759    13.8640     2.8667     0.0000   300.0000     0.0000    10.8746    20.0767    15.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  177   23   55 176.9965     1.1231     3.1187    20.2589    15.1430     0.0000     1.0000   300.0000     0.0000    14.6204    26.0787    16.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  178   23   55 177.9965     0.0000     5.9212    24.1846    16.9513     0.0000     2.0000   300.0000     0.0000    19.1617    29.5354    16.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
