grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-07-10 14:25:00,348.0167,39.15187,358.3704,419.782,20.91924,247.4532,105.8498,114.0538,114.1656,125.0835,202.0959,37.19257,114.1656,113.3706,0,0,0.01520005,0.008656194,-0.02385625,-0.02413908,2743.94,0.2629463,0.0109936,25.04478,0,0,0,0.008656194,0,0,0,0,0,0,0,26.11313,25.85236,30,18.92298,3.583434,30,0.2183855,0.2106009,0,0.8679436,1.161362,0,19597.96,39.686,235.796,0.1125,,5.74,1.9,14.2,-0.08545027,0.7256331,-0.1286536,-301.93,50.10729,858.9559,0,0,0,0,0,0,0,247.4532,0,0,0,0,0,0,0,0,0,0,0,20.90184,17.65041,9.304903,0.2330531,73.60806,21.69408,21.66919,24.84721,17.39671,19.42582,23.95033,17.03986,82.55112,84.29764,70.75533,70.75533,82.30026,80.25546,80.25546,250.8586,246.0256,249.6807,224.0667,216.4245,225.6372,250.8586,114.0538,114.0538,114.0538,114.0538,114.0538,114.0538,114.0538
1,2012-07-10 14:30:00,347.71,39.11737,358.7408,419.7373,20.90647,247.5961,106.0484,114.1698,120.7358,118.7389,202.2841,37.21629,120.7358,119.7666,0,0,0.01442948,0.006319613,-0.0207491,-0.02101991,2743.919,0.2429041,0.008102613,25.04446,0,0,0,0.006319613,0,0,0,0,0,0,0,26.11305,25.85227,30,18.91998,3.578749,30,0.1981711,0.1910449,0,0.8421363,1.141473,0,19597.93,40.33504,237.2846,0.1125,,5.74,1.9,14.2,-0.08803695,0.7319825,-0.1348736,-293.0588,49.74218,849.5121,0,0,0,0,0,0,0,247.5961,0,0,0,0,0,0,0,0,0,0,0,21.12572,17.69662,9.277726,0.2363371,73.1776,21.96423,21.92521,24.78109,17.58312,19.47335,23.89135,17.04331,82.55409,84.29443,70.76843,70.76843,82.29439,80.2519,80.2519,251.0044,246.1602,249.8391,224.2477,216.593,225.8013,251.0044,114.1698,114.1698,114.1698,114.1698,114.1698,114.1698,114.1698
1,2012-07-10 14:35:00,329.4292,37.06078,359.1114,418.4164,20.65661,233.0634,106.247,104.8045,123.1628,111.343,197.4926,36.41017,123.1628,122.3126,0,0,0.01353111,0.004720209,-0.01825132,-0.0185105,2743.901,0.2257028,0.006119704,25.04416,0,0,0,0.004720209,0,0,0,0,0,0,0,26.11297,25.85218,30,18.91717,3.574328,30,0.1809889,0.1744246,0,0.8174127,1.121652,0,19597.9,40.99266,238.7372,0.1125,,5.74,1.9,14.2,-0.08805685,0.7366821,-0.1366376,-292.9925,49.50305,857.1218,0,0,0,0,0,0,0,233.0634,0,0,0,0,0,0,0,0,0,0,0,21.19107,17.70746,9.254049,0.2378638,72.93899,22.05942,22.01584,24.57137,17.7016,19.45841,23.72855,16.98305,82.29951,84.05793,70.54474,70.54474,82.05399,80.01309,80.01309,236.2678,231.7431,235.1152,210.8692,203.698,212.406,236.2678,104.8045,104.8045,104.8045,104.8045,104.8045,104.8045,104.8045
1,2012-07-10 14:40:00,311.1483,35.00419,359.4823,417.0956,20.40611,218.5308,106.4456,95.25351,124.8487,104.8742,193.3056,35.70515,124.8487,123.8798,0,0,0.01274535,0.00359435,-0.0163397,-0.01658784,2743.884,0.2106618,0.004720498,25.04387,0,0,0,0.00359435,0,0,0,0,0,0,0,26.11288,25.85209,30,18.91454,3.570162,30,0.1661024,0.1600235,0,0.7937112,1.102067,0,19597.88,41.66485,240.1693,0.1125,,5.74,1.9,14.2,-0.08765079,0.7411042,-0.1376409,-294.3499,49.28657,867.0006,0,0,0,0,0,0,0,218.5308,0,0,0,0,0,0,0,0,0,0,0,21.22794,17.71188,9.239225,0.2390979,72.7995,22.10983,22.06458,24.36866,17.80667,19.44495,23.5742,16.924,82.015,83.77278,70.29885,70.29885,81.77572,79.74136,79.74136,221.5315,217.3263,220.3915,197.491,190.8032,199.0109,221.5315,95.25351,95.25351,95.25351,95.25351,95.25351,95.25351,95.25351
1,2012-07-10 14:45:00,292.8675,32.94759,359.8534,415.7748,20.15496,203.9986,106.6442,85.57662,125.9632,99.10295,189.2465,35.02173,125.9632,125.1182,0,0,0.01204431,0.002777189,-0.0148215,-0.01505923,2743.869,0.1973241,0.00370206,25.04359,0,0,0,0.002777189,0,0,0,0,0,0,0,26.1128,25.852,30,18.91206,3.56624,30,0.1530173,0.1473612,0,0.7709778,1.082816,0,19597.85,42.34436,241.5675,0.1125,,5.74,1.9,14.2,-0.08693596,0.7453193,-0.1380713,-296.7702,49.08703,878.9833,0,0,0,0,0,0,0,203.9986,0,0,0,0,0,0,0,0,0,0,0,21.24303,17.71138,9.230854,0.2401112,72.73318,22.14026,22.09507,24.17034,17.91267,19.43745,23.42604,16.86765,81.70275,83.44329,70.03249,70.03249,81.46249,79.43916,79.43916,206.7954,202.9097,205.668,184.113,177.9087,185.6161,206.7954,85.57662,85.57662,85.57662,85.57662,85.57662,85.57662,85.57662
1,2012-07-10 14:50:00,274.5867,30.891,360.2249,414.454,19.90317,189.4666,106.8428,75.90802,126.5604,93.84088,185.2664,34.35175,126.5604,125.8876,0,0,0.01140513,0.002170156,-0.01357528,-0.01380319,2743.855,0.1853721,0.002943026,25.04333,0,0,0,0.002170156,0,0,0,0,0,0,0,26.11271,25.85191,30,18.90972,3.56255,30,0.1413898,0.136105,0,0.749171,1.063968,0,19597.83,43.0328,242.9379,0.1125,,5.74,1.9,14.2,-0.08595139,0.7493473,-0.1379828,-300.1697,48.90251,893.44,0,0,0,0,0,0,0,189.4666,0,0,0,0,0,0,0,0,0,0,0,21.23863,17.70649,9.227237,0.2409212,72.72425,22.14737,22.10379,23.9774,18.01094,19.43087,23.28312,16.81315,81.36711,83.07569,69.74932,69.74932,81.11923,79.11091,79.11091,192.0595,188.4934,190.9449,170.7353,165.0145,172.2215,192.0595,75.90802,75.90802,75.90802,75.90802,75.90802,75.90802,75.90802
1,2012-07-10 14:55:00,256.3058,28.83441,360.5966,413.1332,19.65073,174.9348,107.0414,66.31736,126.6932,88.96564,181.2636,33.67831,126.6932,126.1984,0,0,0.01081292,0.001711152,-0.01252407,-0.01274274,2743.842,0.1745769,0.002366926,25.04307,0,0,0,0.001711152,0,0,0,0,0,0,0,26.11263,25.85182,30,18.90752,3.55908,30,0.1309726,0.1260152,0,0.7282564,1.045568,0,19597.8,43.72961,244.2815,0.1125,,5.74,1.9,14.2,-0.08473444,0.7532075,-0.1374298,-304.4807,48.73125,910.8698,0,0,0,0,0,0,0,174.9348,0,0,0,0,0,0,0,0,0,0,0,21.21692,17.6977,9.227235,0.2415434,72.76157,22.13289,22.09218,23.78733,18.09921,19.4225,23.14266,16.75921,81.01099,82.67499,69.45165,69.45165,80.74962,78.75977,78.75977,177.324,174.0773,176.222,157.3578,152.1205,158.8272,177.324,66.31736,66.31736,66.31736,66.31736,66.31736,66.31736,66.31736
1,2012-07-10 15:00:00,238.025,26.77781,360.9686,411.8124,19.39764,160.4033,107.2399,56.83581,126.4133,84.39415,177.1865,32.99278,126.4133,126.0893,0,0,0.0102576,0.001359273,-0.01161688,-0.01182687,2743.831,0.1647688,0.001923372,25.04283,0,0,0,0.001359273,0,0,0,0,0,0,0,26.11254,25.85173,30,18.90544,3.555817,30,0.1215818,0.1169146,0,0.7082035,1.027646,0,19597.78,44.43424,245.5995,0.1125,,5.74,1.9,14.2,-0.08332073,0.7569185,-0.1364676,-309.6468,48.57162,931.9284,0,0,0,0,0,0,0,160.4033,0,0,0,0,0,0,0,0,0,0,0,21.18,17.68545,9.230047,0.2419911,72.83685,22.09926,22.06246,23.59839,18.17688,19.41098,23.00293,16.70506,80.63644,82.24528,69.14092,69.14092,80.35652,78.38811,78.38811,162.5887,159.6615,161.4993,143.9807,139.2268,145.4331,162.5887,56.83581,56.83581,56.83581,56.83581,56.83581,56.83581,56.83581
1,2012-07-10 15:05:00,219.7442,24.72122,361.2952,410.4973,19.1455,145.8208,107.8357,47.43955,126.0635,80.1535,173.3356,32.34594,126.0635,125.6913,0.1,0,0.009742422,0.001086592,0.08917099,0.08896914,2743.92,0.255809,0.001577949,25.0426,0,0,0,0.001086592,0,0,0,0,0,0,0,26.11246,25.85164,30,18.90347,3.55275,30,0.2130685,0.2086592,0,0.7889719,1.110211,0,19597.85,45.14618,246.8929,0.1125,,5.74,1.9,14.2,-0.08336788,0.7561021,-0.1362469,-309.4717,48.6104,958.8047,0,0,0,0,0,0,0,145.8208,0,0,0,0,0,0,0,0,0,0,0,21.16234,17.67503,9.230881,0.2417552,72.8913,22.07878,22.04676,23.44425,18.26095,19.41673,22.89609,16.66156,80.24398,81.78913,68.81725,68.81725,79.94138,77.9969,77.9969,147.8015,145.196,146.7232,130.55,126.2823,131.9878,147.8015,47.43955,47.43955,47.43955,47.43955,47.43955,47.43955,47.43955
1,2012-07-10 15:10:00,201.4633,22.66463,361.622,409.1822,18.89271,131.2385,108.4315,38.30121,102.3541,99.01471,169.3852,31.68281,102.3541,103.23,0.1,0,0.01203525,0.00598596,0.08197879,0.08173868,2744.001,0.3383453,0.007661933,25.04232,0,0,0,0.00598596,0,0,0,0,0,0,0,26.11237,25.85155,30,18.90102,3.548732,30,0.2956591,0.2912818,0,0.8680206,1.1932,0,19597.93,45.86494,248.1628,0.1125,,5.74,1.9,14.2,-0.07048204,0.7461942,-0.1121858,-366.0507,49.28817,991.3868,0,0,0,0,0,0,0,131.2385,0,0,0,0,0,0,0,0,0,0,0,20.26911,17.46473,9.446509,0.2304125,75.5812,21.0348,21.01707,23.36364,17.78334,19.17754,22.86407,16.65266,79.83943,81.31362,68.4856,68.4856,79.51034,77.59187,77.59187,133.0146,130.7307,131.9473,117.1196,113.338,118.5427,133.0146,38.30121,38.30121,38.30121,38.30121,38.30121,38.30121,38.30121
1,2012-07-10 15:15:00,183.1825,20.60803,361.949,407.867,18.63926,116.6565,109.0273,29.95823,81.17324,114.5523,165.1213,30.96779,81.17324,82.05682,0.1,0,0.01392419,0.01611929,0.06995652,0.06967245,2744.071,0.4067446,0.02020765,25.04199,0,0,0,0.01611929,0,0,0,0,0,0,0,26.11229,25.85146,30,18.89803,3.543612,30,0.3635221,0.3584781,0,0.9454347,1.278517,0,19598.01,46.58761,249.4062,0.1125,,5.74,1.9,14.2,-0.05812141,0.7366299,-0.09015277,-443.8984,50.00523,1035.463,0,0,0,0,0,0,0,116.6565,0,0,0,0,0,0,0,0,0,0,0,19.45559,17.25713,9.659003,0.2186487,78.29253,20.05037,20.04649,23.2752,17.27187,18.90738,22.81786,16.63487,79.43893,80.83558,68.16033,68.16033,79.07919,77.18833,77.18833,118.2279,116.2657,117.1717,103.6895,100.394,105.0978,118.2279,29.95823,29.95823,29.95823,29.95823,29.95823,29.95823,29.95823
1,2012-07-10 15:20:00,164.9017,18.55144,362.2763,406.5519,18.38515,102.0746,109.6231,21.66368,64.07499,125.959,160.2581,30.15337,64.07499,65.03289,0.1,0,0.0153111,0.02999867,0.05469023,0.05435471,2744.125,0.457228,0.03737907,25.0416,0,0,0,0.02999867,0,0,0,0,0,0,0,26.1122,25.85137,30,18.89443,3.537184,30,0.4126736,0.4061049,0,1.021228,1.367401,0,19598.09,47.31857,250.6322,0.1125,,5.74,1.9,14.2,-0.0476797,0.7272449,-0.07208217,-541.1108,50.65703,1089.89,0,0,0,0,0,0,0,102.0746,0,0,0,0,0,0,0,0,0,0,0,18.78317,17.06448,9.843736,0.2094054,80.76045,19.24193,19.25664,23.17051,16.77411,18.62537,22.7566,16.60811,79.02502,80.34208,67.8247,67.8247,78.63345,76.77108,76.77108,103.4414,101.8008,102.3963,90.2595,87.45017,91.65306,103.4414,21.66368,21.66368,21.66368,21.66368,21.66368,21.66368,21.66368
1,2012-07-10 15:25:00,146.6208,16.49484,362.6039,405.2369,18.13037,87.493,110.2188,13.20233,51.76383,132.7457,155.3891,29.33831,51.76383,52.67869,0.1,0,0.01613647,0.04376729,0.04009625,0.03969964,2744.165,0.4905713,0.05441708,25.04114,0,0,0,0.04376729,0,0,0,0,0,0,0,26.11212,25.85128,30,18.89015,3.529175,30,0.4437234,0.4352311,0,1.095765,1.459571,0,19598.17,48.05746,251.8418,0.1125,,5.74,1.9,14.2,-0.03974871,0.7196441,-0.05884104,-649.0777,51.19996,1158.242,0,0,0,0,0,0,0,87.493,0,0,0,0,0,0,0,0,0,0,0,18.28875,16.91043,9.984535,0.202511,82.71284,18.64404,18.68379,23.05629,16.4162,18.33196,22.68757,16.57495,78.59258,79.82927,67.47377,67.47377,78.16888,76.33565,76.33565,88.65519,87.33618,87.62108,76.82978,74.50657,78.2086,88.65519,13.20233,13.20233,13.20233,13.20233,13.20233,13.20233,13.20233
1,2012-07-10 15:30:00,128.34,14.43825,362.9317,403.9218,17.87493,72.91161,110.8146,4.561733,43.78859,135.3759,150.672,28.54882,43.78859,44.55183,0.1,0,0.01645661,0.05417622,0.02936717,0.02889788,2744.194,0.5112612,0.06731896,25.04059,0,0,0,0.05417622,0,0,0,0,0,0,0,26.11203,25.85119,30,18.88511,3.519252,30,0.4611699,0.451,0,1.169923,1.553438,0,19598.24,48.79894,253.0279,0.1125,,5.74,1.9,14.2,-0.03450745,0.7134118,-0.05020003,-747.6646,51.58007,1245.892,0,0,0,0,0,0,0,72.91161,0,0,0,0,0,0,0,0,0,0,0,17.96101,16.80095,10.07532,0.197968,84.04245,18.24083,18.30762,22.9297,16.37485,18.0274,22.60786,16.53402,78.14137,79.29715,67.10727,67.10727,77.68541,75.88193,75.88193,73.86918,72.87178,72.84613,63.40031,61.5632,64.76437,73.86918,4.561733,4.561733,4.561733,4.561733,4.561733,4.561733,4.561733
1,2012-07-10 15:35:00,142.955,16.08244,363.2597,404.9424,18.06598,85.1899,111.4104,13.10635,42.67255,140.8214,155.2513,29.30491,42.67255,42.7474,0.1,0,0.01711901,0.06058678,0.02229421,0.0217391,2744.216,0.5236673,0.07530647,25.03994,0,0,0,0.06058678,0,0,0,0,0,0,0,26.11195,25.8511,30,18.8792,3.507042,30,0.4696063,0.4583308,0,1.242962,1.646608,0,19598.32,49.54257,254.1915,0.1125,,5.74,1.9,14.2,-0.0338672,0.7120686,-0.049082,-761.799,51.66876,1160.211,0,0,0,0,0,0,0,85.1899,0,0,0,0,0,0,0,0,0,0,0,17.90946,16.77896,10.16315,0.1972224,84.88908,18.13749,18.21814,23.03955,16.44296,17.816,22.685,16.61652,78.14507,79.18004,67.15933,67.15933,77.61733,75.84415,75.84415,86.32115,85.04007,85.30919,74.7877,72.52875,76.13699,86.32115,13.10635,13.10635,13.10635,13.10635,13.10635,13.10635,13.10635
1,2012-07-10 15:40:00,157.57,17.72662,363.588,405.9629,18.25665,97.46843,112.0062,22.10133,43.07944,144.2938,158.8684,29.9008,43.07944,42.85899,0.1,0,0.01754158,0.06380749,0.01865093,0.01799667,2744.234,0.5317579,0.07938233,25.03918,0,0,0,0.06380749,0,0,0,0,0,0,0,26.11186,25.85101,30,18.87235,3.492171,30,0.4733437,0.4614564,0,1.314797,1.737487,0,19598.4,50.29295,255.3413,0.1125,,5.74,1.9,14.2,-0.03426864,0.7116013,-0.04959734,-752.8748,51.68494,1087.841,0,0,0,0,0,0,0,97.46843,0,0,0,0,0,0,0,0,0,0,0,17.91961,16.77715,10.22527,0.1973265,85.41458,18.12704,18.2154,23.15162,16.5139,17.59478,22.75707,16.70353,78.19468,79.14659,67.24413,67.24413,77.61155,75.85891,75.85891,98.77337,97.20859,97.77249,86.17534,83.49454,87.50985,98.77337,22.10133,22.10133,22.10133,22.10133,22.10133,22.10133,22.10133
1,2012-07-10 15:45:00,172.185,19.37081,363.9166,406.9836,18.44695,109.7472,112.6019,31.14351,44.36349,146.8421,162.1753,30.44491,44.36349,43.95477,0.1,0,0.0178518,0.06524795,0.01690025,0.01613337,2744.25,0.5377182,0.08128479,25.03829,0,0,0,0.06524795,0,0,0,0,0,0,0,26.11178,25.85092,30,18.86442,3.474261,30,0.4748305,0.4626428,0,1.385304,1.825005,0,19598.48,51.04975,256.4781,0.1125,,5.74,1.9,14.2,-0.03527709,0.7116373,-0.05106072,-731.3528,51.65915,1026.658,0,0,0,0,0,0,0,109.7472,0,0,0,0,0,0,0,0,0,0,0,17.96531,16.78688,10.2742,0.1979251,85.76772,18.16754,18.25805,23.25671,16.58166,17.37541,22.82178,16.78743,78.27898,79.18259,67.35174,67.35174,77.65632,75.91526,75.91526,111.2258,109.3774,110.2361,97.56324,94.46058,98.88296,111.2258,31.14351,31.14351,31.14351,31.14351,31.14351,31.14351,31.14351
1,2012-07-10 15:50:00,186.8,21.015,364.2454,408.0042,18.63689,122.0262,113.1977,40.0433,46.14542,149.0352,165.479,30.98827,46.14542,45.60316,0.1,0,0.01811887,0.06581655,0.01606458,0.01517165,2744.265,0.5425988,0.08213192,25.03725,0,0,0,0.06581655,0,0,0,0,0,0,0,26.11169,25.85083,30,18.85531,3.452942,30,0.4752784,0.4629597,0,1.454342,1.908456,0,19598.56,51.80759,257.5951,0.1125,,5.74,1.9,14.2,-0.03663061,0.7119471,-0.05306462,-704.3291,51.61026,974.1832,0,0,0,0,0,0,0,122.0262,0,0,0,0,0,0,0,0,0,0,0,18.03109,16.80291,10.31708,0.1988065,86.03584,18.23614,18.3252,23.36339,16.64941,17.16691,22.88845,16.87123,78.39146,79.27755,67.4768,67.4768,77.74382,76.00637,76.00637,123.6786,121.5464,122.6999,108.9514,105.4269,110.2563,123.6786,40.0433,40.0433,40.0433,40.0433,40.0433,40.0433,40.0433
1,2012-07-10 15:55:00,201.415,22.65919,364.5745,409.0248,18.82645,134.3055,113.7935,48.72662,48.25263,151.1198,168.9211,31.55439,48.25263,47.59316,0.1,0,0.01837275,0.06598109,0.01564616,0.01461414,2744.28,0.5468722,0.08249837,25.03605,0,0,0,0.06598109,0,0,0,0,0,0,0,26.11161,25.85074,30,18.84489,3.427863,30,0.4752507,0.4628864,0,1.521759,1.987342,0,19598.64,52.56865,258.697,0.1125,,5.74,1.9,14.2,-0.03806634,0.7133114,-0.0553546,-677.7641,51.57448,928.612,0,0,0,0,0,0,0,134.3055,0,0,0,0,0,0,0,0,0,0,0,18.11094,16.82333,10.35814,0.1997571,86.26407,18.3224,18.40805,23.47942,16.72031,16.97478,22.96468,16.95821,78.52832,79.42344,67.61652,67.61652,77.86865,76.12785,76.12785,136.1315,133.7156,135.164,120.3398,116.3934,121.6299,136.1315,48.72662,48.72662,48.72662,48.72662,48.72662,48.72662,48.72662
1,2012-07-10 16:00:00,216.03,24.30338,364.9039,410.0455,19.01564,146.585,114.3893,57.17928,50.54902,153.246,172.554,32.15196,50.54902,49.81708,0.1,0,0.01863172,0.06596106,0.01540723,0.01422387,2744.294,0.5507363,0.08265286,25.03468,0,0,0,0.06596106,0,0,0,0,0,0,0,26.11152,25.85065,30,18.83304,3.398701,30,0.4749962,0.4626279,0,1.587394,2.06128,0,19598.72,53.33004,259.7809,0.1125,,5.74,1.9,14.2,-0.03975121,0.713967,-0.05790947,-649.0369,51.50736,888.576,0,0,0,0,0,0,0,146.585,0,0,0,0,0,0,0,0,0,0,0,18.19733,16.84526,10.39751,0.2009149,86.46947,18.41782,18.4991,23.60221,16.7934,16.7989,23.04815,17.04725,78.68727,79.61393,67.76947,67.76947,78.02684,76.27667,76.27667,148.5848,145.8851,147.6283,131.7285,127.3602,133.0038,148.5848,57.17928,57.17928,57.17928,57.17928,57.17928,57.17928,57.17928
1,2012-07-10 16:05:00,230.645,25.94756,365.1948,411.0551,19.20285,158.8371,114.8527,65.46236,53.32077,154.9067,176.2619,32.76088,53.32077,52.69785,0.05,0,0.01883401,0.06585321,-0.03468722,-0.03603286,2744.258,0.5043394,0.08271264,25.03311,0,0,0,0.06585321,0,0,0,0,0,0,0,26.11143,25.85056,30,18.81963,3.365178,30,0.4246742,0.4123202,0,1.601144,2.080582,0,19598.74,54.09656,260.8548,0.1125,,5.74,1.9,14.2,-0.04327053,0.7063941,-0.0617043,-596.2488,51.8598,853.5805,0,0,0,0,0,0,0,158.8371,0,0,0,0,0,0,0,0,0,0,0,18.32008,16.8756,10.43488,0.2008171,86.60984,18.55188,18.62836,23.79036,16.89125,16.82441,23.19105,17.164,78.86811,79.84503,67.93614,67.93614,78.21652,76.45184,76.45184,161.0101,158.0279,160.0639,143.0884,138.2997,144.3501,161.0101,65.46236,65.46236,65.46236,65.46236,65.46236,65.46236,65.46236
1,2012-07-10 16:10:00,245.26,27.59175,365.4859,412.0647,19.38971,171.0895,115.316,73.42373,66.61607,146.3657,180.1159,33.39374,66.61607,65.71698,0.05,0,0.01779596,0.04687342,-0.01466938,-0.01605905,2744.242,0.4812181,0.05937565,25.0315,0,0,0,0.04687342,0,0,0,0,0,0,0,26.11135,25.85047,30,18.80587,3.330429,30,0.3990542,0.3874582,0,1.61428,2.091151,0,19598.77,54.86792,261.9194,0.1125,,5.74,1.9,14.2,-0.05440729,0.7047458,-0.07722136,-474.2012,51.76133,822.1623,0,0,0,0,0,0,0,171.0895,0,0,0,0,0,0,0,0,0,0,0,18.86878,17.02638,10.32709,0.2069384,84.90328,19.2027,19.26804,23.94175,16.97326,16.89402,23.30062,17.26328,79.06508,80.10823,68.11182,68.11182,78.43094,76.64733,76.64733,173.4357,170.1709,172.4997,154.4486,149.2394,155.6966,173.4357,73.42373,73.42373,73.42373,73.42373,73.42373,73.42373,73.42373
1,2012-07-10 16:15:00,259.875,29.23594,365.7773,413.0744,19.5762,183.342,115.7794,80.99864,75.0199,143.1029,184.2567,34.07392,75.0199,74.06044,0.05,0,0.01739962,0.03889314,-0.006292759,-0.007710068,2744.234,0.4678556,0.04958128,25.02985,0,0,0,0.03889314,0,0,0,0,0,0,0,26.11126,25.85038,30,18.79176,3.294994,30,0.3839889,0.3730871,0,1.626805,2.097714,0,19598.8,55.63613,262.9648,0.1125,,5.74,1.9,14.2,-0.06248192,0.7001335,-0.08752209,-412.9195,51.89227,791.882,0,0,0,0,0,0,0,183.342,0,0,0,0,0,0,0,0,0,0,0,19.2229,17.1097,10.2909,0.2108017,84.16057,19.6217,19.67061,24.11234,17.06261,16.97661,23.4312,17.36939,79.27448,80.39688,68.29373,68.29373,78.66514,76.85897,76.85897,185.8615,182.3141,184.9358,165.809,160.1793,167.0433,185.8615,80.99864,80.99864,80.99864,80.99864,80.99864,80.99864,80.99864
1,2012-07-10 16:20:00,274.49,30.88013,366.0689,414.0841,19.76235,195.5948,116.2428,88.45778,81.32909,142.0507,188.6875,34.8019,81.32909,80.51554,0.05,0,0.01727203,0.03468289,-0.001954923,-0.003392009,2744.231,0.4595653,0.04442216,25.02818,0,0,0,0.03468289,0,0,0,0,0,0,0,26.11117,25.85028,30,18.77732,3.25913,30,0.3744697,0.3641315,0,1.638728,2.101987,0,19598.82,56.40862,264.0022,0.1125,,5.74,1.9,14.2,-0.06964941,0.6936486,-0.09576005,-370.4267,52.08933,765.4314,0,0,0,0,0,0,0,195.5948,0,0,0,0,0,0,0,0,0,0,0,19.49416,17.16469,10.28236,0.2136431,83.79734,19.94308,19.97661,24.30633,17.16136,17.06853,23.58341,17.4858,79.50163,80.71282,68.48742,68.48742,78.92256,77.09091,77.09091,198.2875,194.4576,197.3721,177.1696,171.1195,178.3902,198.2875,88.45778,88.45778,88.45778,88.45778,88.45778,88.45778,88.45778
1,2012-07-10 16:25:00,289.105,32.52431,366.3608,415.0937,19.94814,207.8477,116.7062,95.89022,86.53784,142.1259,193.2124,35.54514,86.53784,85.50932,0.05,0,0.01728153,0.03220015,0.000518323,-0.0009338587,2744.23,0.4541835,0.04138499,25.02649,0,0,0,0.03220015,0,0,0,0,0,0,0,26.11109,25.85019,30,18.76255,3.222988,30,0.3681627,0.3582704,0,1.650064,2.104796,0,19598.85,57.18253,265.0287,0.1125,,5.74,1.9,14.2,-0.07625453,0.6870945,-0.1028662,-338.3406,52.35394,741.6864,0,0,0,0,0,0,0,207.8477,0,0,0,0,0,0,0,0,0,0,0,19.72521,17.20526,10.2878,0.2159152,83.6249,20.20026,20.22058,24.50428,17.26104,17.16144,23.74011,17.60301,79.74776,81.05516,68.6944,68.6944,79.20333,77.34375,77.34375,210.7138,206.6012,209.8086,188.5305,182.0599,189.7374,210.7138,95.89022,95.89022,95.89022,95.89022,95.89022,95.89022,95.89022
1,2012-07-10 16:30:00,303.72,34.1685,366.6529,416.1035,20.13357,220.101,117.1696,103.2867,91.11076,142.8731,197.747,36.28964,91.11076,90.39825,0.05,0,0.01737274,0.03063019,0.001997061,0.0005328929,2744.23,0.4505578,0.039468,25.02479,0,0,0,0.03063019,0,0,0,0,0,0,0,26.111,25.8501,30,18.74747,3.186664,30,0.363816,0.3542749,0,1.660823,2.106597,0,19598.88,57.96021,266.0485,0.1125,,5.74,1.9,14.2,-0.08274513,0.680194,-0.1093877,-311.8008,52.64812,720.078,0,0,0,0,0,0,0,220.101,0,0,0,0,0,0,0,0,0,0,0,19.93336,17.23999,10.30365,0.2171845,83.56766,20.44534,20.45324,24.72901,17.37274,17.26576,23.91995,17.73399,80.01169,81.42128,68.91397,68.91397,79.50558,77.61603,77.61603,223.1403,218.7451,222.2454,199.8916,193.0005,201.0848,223.1403,103.2867,103.2867,103.2867,103.2867,103.2867,103.2867,103.2867
1,2012-07-10 16:35:00,291.1442,32.75372,366.9453,415.1827,19.95766,210.1531,117.633,96.36727,91.4354,139.9834,194.7713,35.78867,91.4354,90.59121,0.05,0,0.01702174,0.0295832,0.003395064,0.001921145,2744.232,0.4484907,0.03819211,25.02307,0,0,0,0.0295832,0,0,0,0,0,0,0,26.11091,25.85001,30,18.73209,3.150225,30,0.3611869,0.3518904,0,1.671512,2.108102,0,19598.9,58.73362,267.0519,0.1125,,5.74,1.9,14.2,-0.08632126,0.6713158,-0.1111522,-298.8835,53.11376,725.4373,0,0,0,0,0,0,0,210.1531,0,0,0,0,0,0,0,0,0,0,0,19.97278,17.23542,10.30769,0.2159985,83.62301,20.48683,20.49322,24.69661,17.39077,17.28725,23.911,17.74251,79.90308,81.45194,68.78861,68.78861,79.47077,77.54953,77.54953,213.053,208.8755,212.1684,190.7402,184.179,191.9197,213.053,96.36727,96.36727,96.36727,96.36727,96.36727,96.36727,96.36727
