grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-03-17 20:55:00,0.0,0.0,305.6080202363884,345.5382656771182,6.802500000000009,-39.930245440729806,76.5766197816584,-15.258675159173482,29.520475797454342,22.384573702647728,43.616524089263706,8.28465031436032,29.520475797454342,30.138026542278485,0.016666666666666666,0.0,0.0026992552773057394,0.0031875379711161084,0.010779873418230064,0.010671177820326274,2781.885428353648,0.2090383451419815,0.00405901056168576,27.0948768589805,0.0,0.0,0.0,0.0031875379711161084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.947409665391447,27.800523401698882,30.0,19.72591704910755,10.849690299239825,30.0,0.18289625370418242,0.18047128180970265,0.0,0.4865230608318678,0.7606013141660428,0.0,19869.326109834466,115.54300246273874,303.97911808958884,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.059920833131138565,0.5205488088609298,-0.0449159137681014,-430.5681121545142,64.94249790687053,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.930245440729806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.320644199915224,7.249461031552765,5.103567342777325,0.2756963739863988,80.36892310908632,8.615061172891672,8.699561449209481,9.3230772685426,8.024889829589478,8.381404682738074,9.409479722333675,6.575897696889325,36.80166404809983,47.9910308997956,30.424948922328863,30.424948922328863,41.92024320615002,38.6418216721573,38.6418216721573,-40.57951772431892,-38.870906451715996,-41.860976178771125,-41.860976178771125,-39.725212088017486,-40.1523649061682,-40.57951772431892,-15.258675159173482,-15.258675159173482,-15.258675159173482,-15.258675159173482,-15.258675159173482,-15.258675159173482,-15.258675159173482
1,2012-03-17 21:00:00,0.0,0.0,305.2954627937551,345.3667157210877,6.769999999999982,-40.07125292733258,77.00442212680731,-15.361158554829945,29.01672229346273,23.277605460841947,43.97288232215403,8.319457060633745,29.01672229346273,29.69185952552837,0.016666666666666666,0.0,0.002806839375675969,0.0038236718489459013,0.010036155441813625,0.009924021154120955,2781.8953523748014,0.21896286689215483,0.004847207699885402,27.094746470273904,0.0,0.0,0.0,0.0038236718489459013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94735416777081,27.80046510775145,30.0,19.72524399113439,10.847935050862105,30.0,0.19278627879747473,0.1901163574155379,0.0,0.49849535201540784,0.7731947595375483,0.0,19869.33603078053,116.18367160337868,305.17621828424024,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.059201982840710585,0.5176561373962922,-0.04388014468462094,-435.7962142825136,65.23126093298393,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.07125292733258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.268722646741416,7.213270746341742,5.096633825359833,0.2737706691316223,80.45926830495102,8.559308010495533,8.64419578877162,9.31404340061795,7.982103602530529,8.353531840114286,9.400753968762473,6.554196481978856,36.7799100430382,47.97258892386977,30.401627030625104,30.401627030625104,41.90325146784405,38.6241511468965,38.6241511468965,-40.72281801558188,-39.008173046504794,-42.00880174238978,-42.00880174238978,-39.86549553104334,-40.294156773312636,-40.72281801558188,-15.361158554829945,-15.361158554829945,-15.361158554829945,-15.361158554829945,-15.361158554829945,-15.361158554829945,-15.361158554829945
1,2012-03-17 21:05:00,0.0,0.0,305.05683092035724,345.1612984839958,6.729166666666685,-40.104467563638565,76.79052095423285,-15.387477996126318,28.225800595043577,23.847730791677023,43.78123286404123,8.290729714880403,28.225800595043577,28.881218694501946,0.0,0.0,0.0028754815304821942,0.004474588287383442,-0.007350069818019458,-0.007465728433244587,2781.8878866463688,0.21137115590505118,0.005653620178066864,27.094611983511996,0.0,0.0,0.0,0.004474588287383442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.947298663375705,27.800406806481092,30.0,19.724524627435386,10.846093385241659,30.0,0.18511807696457142,0.1821751491085807,0.0,0.49369760482654607,0.7692637408595573,0.0,19869.329338944928,116.81285812814235,306.3820549479651,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.06034425069019032,0.5116495729616424,-0.04368847034820619,-427.54694448785494,65.78400348158632,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.104467563638565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1992069718012,7.162983199305021,5.090432555976185,0.2712093644049333,80.6383733451344,8.480531550780585,8.56667841682845,9.296395946242189,7.918869488769657,8.311278080949746,9.384115866458785,6.5244246906650964,36.76056669395972,47.955904499507156,30.38060763634011,30.38060763634011,41.88819293708122,38.60854047736189,38.60854047736189,-40.75657272727494,-39.0405065071792,-42.04362239234683,-42.04362239234683,-39.89853961722707,-40.327556172251036,-40.75657272727494,-15.387477996126318,-15.387477996126318,-15.387477996126318,-15.387477996126318,-15.387477996126318,-15.387477996126318,-15.387477996126318
1,2012-03-17 21:10:00,0.0,0.0,304.8183568033601,344.95597461039705,6.688333333333332,-40.13761780703696,76.5766197816584,-15.41076375977191,28.75864210981264,23.091123624580703,43.58798452785141,8.261877531262234,28.75864210981264,28.77327957436711,0.0,0.0,0.002784152227597991,0.0039508228077870175,-0.006734975035564451,-0.006849443143353233,2781.8810372032253,0.20448802251961284,0.005005911871066159,27.094478881061093,0.0,0.0,0.0,0.0039508228077870175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94724315232459,27.800348498015936,30.0,19.723823979093652,10.8442791128345,30.0,0.17817322722296833,0.1750258127350952,0.0,0.48897634351812275,0.7651958650430675,0.0,19869.32269645613,117.43027201504533,307.5968068431593,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.06270448730713231,0.5062804870896167,-0.044442997609500726,-411.4538067049212,66.25979886031264,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.13761780703696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.196768576734089,7.130033730185869,5.069777020304858,0.2695746345899003,80.49308326018406,8.454886012412725,8.54241053269438,9.267129920671938,7.886391705856665,8.280054231567933,9.355229433722496,6.496139701869605,36.7418312167876,47.93954095659269,30.360191203945035,30.360191203945035,41.873521427116216,38.59339180270442,38.59339180270442,-40.79026199902131,-39.07277728327301,-42.07837553583249,-42.07837553583249,-39.93151964114713,-40.36089082008425,-40.79026199902131,-15.41076375977191,-15.41076375977191,-15.41076375977191,-15.41076375977191,-15.41076375977191,-15.41076375977191,-15.41076375977191
1,2012-03-17 21:15:00,0.0,0.0,304.5800404782715,344.75074407836814,6.6474999999999795,-40.17070360009663,76.36271860908391,-15.433025828340252,29.21927539200688,22.405765445320654,43.392737599502674,8.232857008012251,29.21927539200688,28.986755664521997,0.0,0.0,0.0027014198429623454,0.0035143785724144907,-0.006215798415610732,-0.0063290622769368214,2781.8747081409483,0.19820230690794752,0.004466046822506901,27.094347178896754,0.0,0.0,0.0,0.0035143785724144907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94718763473719,27.800290182485384,30.0,19.723141597939644,10.84249298703267,30.0,0.17184080691210984,0.168539885972144,0.0,0.4843290475907941,0.7610233115799006,0.0,19869.31610112148,118.04166611543533,308.83302098436747,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.06572225322416127,0.5012112213351789,-0.0456470783838555,-392.5610996933262,66.7018476688276,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.17070360009663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.190127162650112,7.094505933033247,5.049143674235063,0.268327577334535,80.3613269562153,8.441665896954563,8.530929254008308,9.234921235685785,7.859759680797044,8.250528620706952,9.323553099330663,6.465382627538313,36.72363285787067,47.923440354082736,30.34031497946197,30.34031497946197,41.85917640278706,38.578641896721145,38.578641896721145,-40.823885772455924,-39.104985318878846,-42.11306111263872,-42.11306111263872,-39.96443554566736,-40.39416065906164,-40.823885772455924,-15.433025828340252,-15.433025828340252,-15.433025828340252,-15.433025828340252,-15.433025828340252,-15.433025828340252,-15.433025828340252
1,2012-03-17 21:20:00,0.0,0.0,304.3418819799115,344.5456068659441,6.606666666666684,-40.203724886032624,76.14881743650946,-15.454494888115665,29.626269028734324,21.773318409858177,43.19668784254054,8.203801326737368,29.626269028734324,29.310375687285518,0.0,0.0,0.002625074816123816,0.0031463716848536914,-0.005771446500932446,-0.005883499136955796,2781.868824641811,0.1924269630384246,0.004010683209162073,27.09421688513396,0.0,0.0,0.0,0.0031463716848536914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.947132110733776,27.800231860019537,30.0,19.722477053822388,10.840735523859735,30.0,0.16603330006502395,0.16261741345931635,0.0,0.4797544670592651,0.756772090978644,0.0,19869.309553239986,118.63851885312877,310.07454493770445,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.06877372244047347,0.49609831579554486,-0.04679006240733198,-375.1432827026482,67.1571819364403,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.203724886032624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.181260548935796,7.0582909256196,5.0291904220300685,0.2669564420385964,80.24310194396402,8.433143369194093,8.524184467676974,9.201380615606976,7.835964262662451,8.222007734928168,9.290627530051987,6.433477065994424,36.70594466184567,47.9075799764757,30.32095736444598,30.32095736444598,41.84513503019781,38.56426645416259,38.56426645416259,-40.857443989870546,-39.13713055871813,-42.147679063234875,-42.147679063234875,-39.997287274294365,-40.427365632082456,-40.857443989870546,-15.454494888115665,-15.454494888115665,-15.454494888115665,-15.454494888115665,-15.454494888115665,-15.454494888115665,-15.454494888115665
1,2012-03-17 21:25:00,0.0,0.0,304.1038813424134,344.3405629511182,6.565833333333331,-40.236681608704856,75.934916263935,-15.475358705385595,29.98105211208118,21.192541248534553,43.00001624980654,8.17473777383373,29.98105211208118,29.679228487978232,0.0,0.0,0.0025549608039010956,0.002832899434683142,-0.0053878602387846175,-0.0054987001066071515,2781.8633259417047,0.18709161993722886,0.0036226430545954176,27.094088001566703,0.0,0.0,0.0,0.002832899434683142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94707658043471,27.800173530748594,30.0,19.721829929255392,10.83900704969551,30.0,0.16067952726380214,0.1571782201542898,0.0,0.47525040887668957,0.7524621528805987,0.0,19869.30305106113,119.22840842123952,311.33824820743575,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.07211132287848175,0.4904104252858781,-0.047935255460350455,-357.7801511626242,67.58588476807486,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.236681608704856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.169253901450478,7.020763123057073,5.009593839178506,0.2656570486847517,80.13675258021455,8.425343952158208,8.518062239909181,9.166843790061847,7.813186994709444,8.193747578978387,9.256738091249094,6.400834824999535,36.68874116896602,47.89193860966843,30.30209794872311,30.30209794872311,41.831375872274634,38.55024259831752,38.55024259831752,-40.890936594212235,-39.16921294814017,-42.18222932876637,-42.18222932876637,-40.03007477117626,-40.46050568269425,-40.890936594212235,-15.475358705385595,-15.475358705385595,-15.475358705385595,-15.475358705385595,-15.475358705385595,-15.475358705385595,-15.475358705385595
1,2012-03-17 21:30:00,0.0,0.0,303.86603859922633,344.1356123118435,6.524999999999977,-40.26957371261722,75.72101509136053,-15.495769476970974,30.30159721884709,20.64561363686719,42.80287906244015,8.14567930755899,30.30159721884709,30.02001725382159,0.0,0.0,0.002488933354661424,0.0025634629304400287,-0.005052396285278014,-0.00516202584384144,2781.858163915861,0.182140006642847,0.0032889581814891486,27.093960525335817,0.0,0.0,0.0,0.0025634629304400287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94702104396005,27.80011519480243,30.0,19.721199822589995,10.837307746975227,30.0,0.15572223514550368,0.15215839963749683,0.0,0.4708164660196531,0.7481107805879976,0.0,19869.296596501055,119.80308634339893,312.6075746440928,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.07531457849662498,0.48517302121310707,-0.04899380063043359,-342.5631599485903,68.06034863462142,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.26957371261722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.156735230085786,6.983250919081655,4.9906547656949805,0.2641335643520274,80.03980905024666,8.41723045446321,8.511509204226744,9.132308261795949,7.791175562917637,8.166076001912357,9.2228868448727,6.368090904013034,36.67199831496365,47.876496525811916,30.283717402194842,30.283717402194842,41.81787883991605,38.5365488095324,38.5365488095324,-40.92436352908254,-39.20123243312116,-42.21671185105362,-42.21671185105362,-40.06279798110188,-40.49358075509218,-40.92436352908254,-15.495769476970974,-15.495769476970974,-15.495769476970974,-15.495769476970974,-15.495769476970974,-15.495769476970974,-15.495769476970974
1,2012-03-17 21:35:00,0.0,0.0,303.62835378311564,343.93075492603185,6.484166666666681,-40.302401142916274,75.50711391878606,-15.515849966307702,30.587309947379183,20.133252794798306,42.605399085621,8.116639958727633,30.587309947379183,30.339515122568834,0.0,0.0,0.002427078429229269,0.0023300636512937917,-0.0047571420805969855,-0.004865567282385677,2781.8532983485784,0.1775253417978742,0.0029997519599108276,27.09383444951976,0.0,0.0,0.0,0.0023300636512937917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.946965501429176,27.800056852310192,30.0,19.720586340891742,10.835637675891974,30.0,0.15111362103419299,0.14750517028633342,0.0,0.466451390703336,0.7437314792865137,0.0,19869.290189675943,120.36982214317999,313.89972318591356,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.07859788704558157,0.47990698223670575,-0.05001846870270068,-328.25309903099185,68.54608730022743,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.302401142916274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.142834239903134,6.945220183620543,4.972127288033256,0.26254177748473495,79.95133766292557,8.40808755377307,8.503807437680349,9.097868357768297,7.769507857540418,8.138807254876532,9.189156517749444,6.335352269439921,36.655693339734675,47.86123544759327,30.26579738080351,30.26579738080351,41.804625137381876,38.52316485488779,38.52316485488779,-40.95772473873603,-39.233188960262964,-42.25112657259086,-42.25112657259086,-40.0954568494995,-40.52659079411774,-40.95772473873603,-15.515849966307702,-15.515849966307702,-15.515849966307702,-15.515849966307702,-15.515849966307702,-15.515849966307702,-15.515849966307702
1,2012-03-17 21:40:00,0.0,0.0,303.3908269261637,343.72599077155326,6.443333333333328,-40.33516384538955,75.29321274621161,-15.535698622350559,30.84234828171723,19.651399241455387,42.40767440830827,8.087631715923049,30.84234828171723,30.631792554682363,0.0,0.0,0.0023689054935379346,0.00212645549287282,-0.004495360986522547,-0.00460259036757302,2781.848695758211,0.17320868000155598,0.00274731341259598,27.093709764192965,0.0,0.0,0.0,0.00212645549287282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.946909952960596,27.79999850340012,30.0,19.719989102808455,10.833996802823066,30.0,0.1468137316218888,0.14317479496797636,0.0,0.46215394798516496,0.7393353052130551,0.0,19869.28383066721,120.9206642631403,315.1977141441415,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.08197340516798958,0.4746160708264749,-0.05101522648793898,-314.7362238658696,69.04285160043845,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.33516384538955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.127739944935483,6.906667020998977,4.953938761982979,0.26091419935478916,79.87023228459464,8.397680584645856,8.494734841163703,9.063568847196576,7.74797840308452,8.111839548215515,9.155586158291461,6.302670565662401,36.63980470383438,47.846138497532976,30.248320444529845,30.248320444529845,41.7915972039029,38.510071719538,38.510071719538,-40.99102016807882,-39.26508247679129,-42.285473436544464,-42.285473436544464,-40.128051322435056,-40.55953574525694,-40.99102016807882,-15.535698622350559,-15.535698622350559,-15.535698622350559,-15.535698622350559,-15.535698622350559,-15.535698622350559,-15.535698622350559
1,2012-03-17 21:45:00,0.0,0.0,303.1534580597728,343.5213198262376,6.402499999999974,-40.36786176646475,75.07931157363714,-15.55539384679421,31.070089863692374,19.19675379027423,42.20978619287684,8.058661410014885,31.070089863692374,30.902209237127728,0.0,0.0,0.0023140184389112807,0.0019477127785720405,-0.0042617312174675044,-0.004367775341790794,2781.8443279828693,0.16915727274638073,0.00252556294904089,27.093586457071666,0.0,0.0,0.0,0.0019477127785720405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.946854398671732,27.799940148199283,30.0,19.719407738195173,10.83238501910543,30.0,0.1427888560799498,0.13913065180316458,0.0,0.4579229003922962,0.7349313584820184,0.0,19869.277519487907,121.46255292107567,316.51907852350996,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.08546391367583986,0.469307936995586,-0.05199685898491296,-301.8817988824856,69.54971139351646,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.36786176646475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.111586247918378,6.867665735668814,4.936063919646103,0.259227470538,79.79571087693319,8.38622514111999,8.484532819099483,9.029688957337173,7.7266881116156405,8.085335548097495,9.122461493246409,6.270206130816069,36.62431201190585,47.831190136766644,30.23126998562736,30.23126998562736,41.77877865309308,38.49725154009156,38.49725154009156,-41.02424976266741,-39.29691293055515,-42.319752386751645,-42.319752386751645,-40.16058134661125,-40.59241555463933,-41.02424976266741,-15.55539384679421,-15.55539384679421,-15.55539384679421,-15.55539384679421,-15.55539384679421,-15.55539384679421,-15.55539384679421
1,2012-03-17 21:50:00,0.0,0.0,302.9162472146662,343.31674206787443,6.3616666666666815,-40.40049485320825,74.86541040106268,-15.574997548423955,31.27364570351262,18.76626739276576,42.01179139161059,8.029741892592916,31.27364570351262,31.142789233405356,0.0,0.0,0.002262044093597068,0.001789903800672355,-0.004051947894500474,-0.004156818911906415,2781.840171163957,0.16534336668915672,0.002329648680673196,27.09346451402817,0.0,0.0,0.0,0.001789903800672355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.946798838678774,27.79988178683344,30.0,19.718841887810044,10.830802155981758,30.0,0.1390103392180605,0.13534182078252086,0.0,0.453757063493393,0.7305272107227659,0.0,19869.271256204316,121.98959257534133,317.850857843216,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.08906006397990496,0.4639761290657034,-0.05295285417536105,-289.6921341289557,70.06803257261912,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.40049485320825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.094552334024659,6.828258309321143,4.918468058647202,0.257494157626132,79.72701396535155,8.373467635111338,8.47295180056661,8.99587555551485,7.705310299490146,8.058949726326226,9.089415025472906,6.2377807219253,36.60919594228425,47.81637609686185,30.21463016557863,30.21463016557863,41.766154211416456,38.484687540305224,38.484687540305224,-41.05741346870758,-39.32868027002513,-42.353963367719416,-42.353963367719416,-40.19304686936641,-40.62523016903697,-41.05741346870758,-15.574997548423955,-15.574997548423955,-15.574997548423955,-15.574997548423955,-15.574997548423955,-15.574997548423955,-15.574997548423955
1,2012-03-17 21:55:00,0.0,0.0,302.6791944208874,343.11225747421145,6.320833333333326,-40.433063053324055,74.65150922848821,-15.594558101012026,31.455420956309936,18.357583319866244,41.813743598133804,8.000874427360634,31.455420956309936,31.35726314152143,0.0,0.0,0.0022127020812903048,0.0016498570916515633,-0.003862559173137935,-0.003966270478880642,2781.8362048934787,0.16174323048285003,0.002155657507813548,27.093343919486614,0.0,0.0,0.0,0.0016498570916515633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.94674327309656,27.799823419426843,30.0,19.718291202820268,10.82924799627881,30.0,0.13545361527890845,0.13178195737498996,0.0,0.44965525351702146,0.7261291590827929,0.0,19869.265040823306,122.50148020294736,319.1930081607868,0.11053495206733686,,1.8709614616997254,1.9,14.2,-0.09278348657442688,0.45862696294683486,-0.05389413477223507,-278.066722350473,70.59707216919803,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.433063053324055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07673011047488,6.788435655692173,4.90110958025338,0.25572739414978457,79.66354543475744,8.359564936052198,8.460165285056418,8.962189569736532,7.683868070613551,8.032707817018942,9.056509089038995,6.2054303195759495,36.59443818211927,47.80168330746855,30.198385859494635,30.198385859494635,41.75370965669032,38.472363969279186,38.472363969279186,-41.090511233052894,-39.36038444429278,-42.38810632462298,-42.38810632462298,-40.225447838672835,-40.657979535862864,-41.090511233052894,-15.594558101012026,-15.594558101012026,-15.594558101012026,-15.594558101012026,-15.594558101012026,-15.594558101012026,-15.594558101012026
