grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-02-03 00:10:00,0,0,241.2109,298.0897,-2.996667,-56.87885,58.72123,-26.75102,22.68349,5.909914,23.57724,5.012349,22.68349,23.55602,0,0,0.0007060943,0,-0.0007060943,-0.0006928672,2793.775,0,0,27.86556,0,0,0,0,0,0,0,0,0,0,0,29.06742,28.99621,30,13.65064,5.793835,30,0,0,0,0,0,0,19955.53,145.5346,358.2863,0.1105066,,1.58469,1.9,14.2,-0.04625862,0.5159193,-0.03286867,-557.7339,65.68908,10000,0,0,0,0,0,0,0,-56.87885,0,0,0,0,0,0,0,0,0,0,0,-1.882649,-2.6526,2.041318,0.2831015,66.86696,-1.606257,-1.486749,-1.716169,-1.804853,-1.656002,-1.597089,-3.651577,7.189691,7.135634,7.902639,7.902639,7.228414,7.33789,7.33789,-57.80371,-55.36987,-59.62909,-59.62909,-56.58679,-57.19525,-57.80371,-26.75102,-26.75102,-26.75102,-26.75102,-26.75102,-26.75102,-26.75102
1,2012-02-03 00:15:00,0,0,241.1894,298.0535,-3.005,-56.86406,57.65357,-26.74758,21.67726,5.859829,22.59511,4.937243,21.67726,22.56507,0,0,0.0007001056,0,-0.0007001056,-0.0006870193,2793.774,0,0,27.86557,0,0,0,0,0,0,0,0,0,0,0,29.06734,28.99612,30,13.65204,5.795753,30,0,0,0,0,0,0,19955.53,145.5426,0.3975368,0.1105066,,1.58469,1.9,14.2,-0.0436691,0.5180223,-0.03128123,-590.8067,65.55014,10000,0,0,0,0,0,0,0,-56.86406,0,0,0,0,0,0,0,0,0,0,0,-1.942692,-2.672445,2.041003,0.2820874,66.95575,-1.668835,-1.549538,-1.778344,-1.865966,-1.717376,-1.659471,-3.692658,7.186569,7.130589,7.896701,7.896701,7.225541,7.335577,7.335577,-57.78868,-55.35547,-59.61359,-59.61359,-56.57208,-57.18038,-57.78868,-26.74758,-26.74758,-26.74758,-26.74758,-26.74758,-26.74758,-26.74758
1,2012-02-03 00:20:00,0,0,241.1679,298.0172,-3.013333,-56.84928,56.58591,-26.74496,20.67184,5.809751,21.61409,4.862278,20.67184,21.5633,0,0,0.0006941178,0,-0.0006941178,-0.0006811715,2793.773,0,0,27.86559,0,0,0,0,0,0,0,0,0,0,0,29.06725,28.99602,30,13.65343,5.797669,30,0,0,0,0,0,0,19955.52,145.5219,2.508155,0.1105066,,1.58469,1.9,14.2,-0.04114085,0.5201205,-0.02970847,-627.114,65.41265,10000,0,0,0,0,0,0,0,-56.84928,0,0,0,0,0,0,0,0,0,0,0,-2.00246,-2.692713,2.040658,0.2811224,67.04581,-1.731511,-1.612475,-1.840569,-1.927095,-1.778828,-1.721956,-3.733912,7.183368,7.125214,7.890847,7.890847,7.22242,7.333081,7.333081,-57.77366,-55.34109,-59.59809,-59.59809,-56.55737,-57.16552,-57.77366,-26.74496,-26.74496,-26.74496,-26.74496,-26.74496,-26.74496,-26.74496
1,2012-02-03 00:25:00,0,0,241.1465,297.981,-3.021667,-56.83451,55.51826,-26.7427,19.66681,5.759645,20.63363,4.78741,19.66681,20.55824,0,0,0.0006881281,0,-0.0006881281,-0.0006753212,2793.773,0,0,27.8656,0,0,0,0,0,0,0,0,0,0,0,29.06716,28.99593,30,13.65483,5.799581,30,0,0,0,0,0,0,19955.52,145.4724,4.622444,0.1105066,,1.58469,1.9,14.2,-0.03867136,0.522213,-0.0281495,-667.1605,65.27666,10000,0,0,0,0,0,0,0,-56.83451,0,0,0,0,0,0,0,0,0,0,0,-2.061976,-2.713397,2.040283,0.2802055,67.13711,-1.794042,-1.675282,-1.902636,-1.98806,-1.840136,-1.784297,-3.775117,7.180104,7.119544,7.885084,7.885084,7.219076,7.33042,7.33042,-57.75864,-55.3267,-59.5826,-59.5826,-56.54267,-57.15066,-57.75864,-26.7427,-26.7427,-26.7427,-26.7427,-26.7427,-26.7427,-26.7427
1,2012-02-03 00:30:00,0,0,241.125,297.9448,-3.03,-56.81973,54.4506,-26.74047,18.65978,5.71155,19.65333,4.712612,18.65978,19.55806,0,0,0.000682378,0,-0.000682378,-0.0006697108,2793.772,0,0,27.86562,0,0,0,0,0,0,0,0,0,0,0,29.06708,28.99584,30,13.65622,5.801491,30,0,0,0,0,0,0,19955.51,145.3945,6.723639,0.1105066,,1.58469,1.9,14.2,-0.03637562,0.5237165,-0.02663026,-709.2662,65.11203,10000,0,0,0,0,0,0,0,-56.81973,0,0,0,0,0,0,0,0,0,0,0,-2.121781,-2.734769,2.039848,0.2794756,67.23001,-1.856628,-1.738176,-1.964731,-2.049035,-1.901493,-1.846698,-3.816385,7.176785,7.113614,7.879416,7.879416,7.21553,7.327611,7.327611,-57.74363,-55.31232,-59.56711,-59.56711,-56.52798,-57.1358,-57.74363,-26.74047,-26.74047,-26.74047,-26.74047,-26.74047,-26.74047,-26.74047
1,2012-02-03 00:35:00,0,0,241.1036,297.9086,-3.038333,-56.80496,53.38294,-26.73802,17.65498,5.661015,18.6729,4.637863,17.65498,18.54578,0,0,0.0006763358,0,-0.0006763358,-0.0006638063,2793.771,0,0,27.86563,0,0,0,0,0,0,0,0,0,0,0,29.06699,28.99575,30,13.6576,5.803397,30,0,0,0,0,0,0,19955.51,145.2884,8.816124,0.1105066,,1.58469,1.9,14.2,-0.03399303,0.5258826,-0.02509149,-758.9791,64.98424,10000,0,0,0,0,0,0,0,-56.80496,0,0,0,0,0,0,0,0,0,0,0,-2.18074,-2.756184,2.039425,0.2786168,67.32365,-1.918822,-1.800661,-2.026451,-2.109656,-1.962477,-1.908708,-3.85742,7.173422,7.107452,7.873845,7.873845,7.211803,7.324667,7.324667,-57.72862,-55.29794,-59.55163,-59.55163,-56.51328,-57.12095,-57.72862,-26.73802,-26.73802,-26.73802,-26.73802,-26.73802,-26.73802,-26.73802
1,2012-02-03 00:40:00,0,0,241.0821,297.8723,-3.046667,-56.7902,52.31528,-26.73523,16.64985,5.610461,17.69218,4.563149,16.64985,17.53757,0,0,0.0006702916,0,-0.0006702916,-0.0006578991,2793.771,0,0,27.86565,0,0,0,0,0,0,0,0,0,0,0,29.06691,28.99565,30,13.65899,5.8053,30,0,0,0,0,0,0,19955.5,145.1543,10.89734,0.1105066,,1.58469,1.9,14.2,-0.0316674,0.5280331,-0.0235657,-814.7181,64.85731,10000,0,0,0,0,0,0,0,-56.7902,0,0,0,0,0,0,0,0,0,0,0,-2.239509,-2.777998,2.038973,0.2778043,67.41847,-1.980659,-1.862774,-2.087831,-2.169959,-2.023122,-1.970361,-3.89824,7.17002,7.101085,7.868373,7.868373,7.207911,7.321602,7.321602,-57.71361,-55.28357,-59.53615,-59.53615,-56.49859,-57.1061,-57.71361,-26.73523,-26.73523,-26.73523,-26.73523,-26.73523,-26.73523,-26.73523
1,2012-02-03 00:45:00,0,0,241.0607,297.8361,-3.055,-56.77543,51.24762,-26.73199,15.6443,5.559875,16.71104,4.488458,15.6443,16.53055,0,0,0.0006642447,0,-0.0006642447,-0.0006519887,2793.77,0,0,27.86566,0,0,0,0,0,0,0,0,0,0,0,29.06682,28.99556,30,13.66037,5.807201,30,0,0,0,0,0,0,19955.5,144.9926,12.96484,0.1105066,,1.58469,1.9,14.2,-0.02939666,0.5301682,-0.02205249,-877.6507,64.73129,10000,0,0,0,0,0,0,0,-56.77543,0,0,0,0,0,0,0,0,0,0,0,-2.298092,-2.800197,2.038492,0.277036,67.51444,-2.042243,-1.924627,-2.148966,-2.23003,-2.083526,-2.031763,-3.938911,7.166586,7.094537,7.862999,7.862999,7.203871,7.318427,7.318427,-57.69861,-55.26919,-59.52067,-59.52067,-56.4839,-57.09126,-57.69861,-26.73199,-26.73199,-26.73199,-26.73199,-26.73199,-26.73199,-26.73199
1,2012-02-03 00:50:00,0,0,241.0392,297.7999,-3.063333,-56.76067,50.17996,-26.72826,14.63829,5.509261,15.72941,4.413788,14.63829,15.52367,0,0,0.0006581938,0,-0.0006581938,-0.0006460737,2793.769,0,0,27.86567,0,0,0,0,0,0,0,0,0,0,0,29.06673,28.99547,30,13.66175,5.809098,30,0,0,0,0,0,0,19955.49,144.8043,15.00951,0.1105066,,1.58469,1.9,14.2,-0.02717884,0.5322879,-0.02055147,-949.2678,64.60623,10000,0,0,0,0,0,0,0,-56.76067,0,0,0,0,0,0,0,0,0,0,0,-2.356494,-2.822767,2.037984,0.27631,67.61151,-2.103612,-1.986263,-2.209891,-2.2899,-2.143727,-2.092952,-3.979459,7.163124,7.08783,7.857722,7.857722,7.199695,7.31515,7.31515,-57.68361,-55.25483,-59.5052,-59.5052,-56.46922,-57.07641,-57.68361,-26.72826,-26.72826,-26.72826,-26.72826,-26.72826,-26.72826,-26.72826
1,2012-02-03 00:55:00,0,0,241.0178,297.7637,-3.071667,-56.74591,49.1123,-26.72401,13.63179,5.458612,14.74726,4.339137,13.63179,14.51657,0,0,0.0006521385,0,-0.0006521385,-0.0006401538,2793.769,0,0,27.86569,0,0,0,0,0,0,0,0,0,0,0,29.06665,28.99538,30,13.66312,5.810993,30,0,0,0,0,0,0,19955.49,144.5886,17.04285,0.1105066,,1.58469,1.9,14.2,-0.02501212,0.5343924,-0.01906235,-1031.5,64.48217,10000,0,0,0,0,0,0,0,-56.74591,0,0,0,0,0,0,0,0,0,0,0,-2.414717,-2.845696,2.037449,0.2756246,67.70966,-2.164782,-2.047696,-2.27062,-2.349584,-2.203738,-2.153943,-4.019893,7.159638,7.080982,7.852541,7.852541,7.195398,7.311782,7.311782,-57.66861,-55.24046,-59.48973,-59.48973,-56.45454,-57.06157,-57.66861,-26.72401,-26.72401,-26.72401,-26.72401,-26.72401,-26.72401,-26.72401
1,2012-02-03 01:00:00,0,0,240.9963,297.7275,-3.08,-56.73116,48.04464,-26.71926,12.62482,5.407925,13.76458,4.264502,12.62482,13.5091,0,0,0.0006460786,0,-0.0006460786,-0.0006342286,2793.768,0,0,27.8657,0,0,0,0,0,0,0,0,0,0,0,29.06656,28.99528,30,13.6645,5.812884,30,0,0,0,0,0,0,19955.49,144.3467,19.056,0.1105066,,1.58469,1.9,14.2,-0.02289478,0.5364818,-0.01758485,-1126.894,64.35914,10000,0,0,0,0,0,0,0,-56.73116,0,0,0,0,0,0,0,0,0,0,0,-2.472763,-2.86897,2.036888,0.2749783,67.80883,-2.225759,-2.108934,-2.33116,-2.409087,-2.263565,-2.214742,-4.060217,7.156131,7.07401,7.847455,7.847455,7.19099,7.308329,7.308329,-57.65362,-55.2261,-59.47426,-59.47426,-56.43986,-57.04674,-57.65362,-26.71926,-26.71926,-26.71926,-26.71926,-26.71926,-26.71926,-26.71926
1,2012-02-03 01:05:00,0,0,240.963,297.8054,-3.060833,-56.8424,47.8667,-26.80265,12.38775,5.439201,13.57277,4.25113,12.38775,12.71694,0,0,0.0006498209,0,-0.0006498209,-0.0006379299,2793.767,0,0,27.86572,0,0,0,0,0,0,0,0,0,0,0,29.06647,28.99519,30,13.66587,5.814776,30,0,0,0,0,0,0,19955.48,144.0792,21.04715,0.1105066,,1.58469,1.9,14.2,-0.0221586,0.5387312,-0.01716364,-1164.333,64.17877,10000,0,0,0,0,0,0,0,-56.8424,0,0,0,0,0,0,0,0,0,0,0,-2.466626,-2.853737,2.034992,0.275534,67.66908,-2.238681,-2.122007,-2.343906,-2.421559,-2.276223,-2.227638,-4.070422,7.150188,7.064714,7.840243,7.840243,7.184264,7.302582,7.302582,-57.76667,-55.33439,-59.59088,-59.59088,-56.55053,-57.1586,-57.76667,-26.80265,-26.80265,-26.80265,-26.80265,-26.80265,-26.80265,-26.80265
1,2012-02-03 01:10:00,0,0,240.9297,297.8833,-3.041667,-56.95363,47.68876,-26.88798,12.15215,5.470959,13.3814,4.237766,12.15215,12.2061,0,0,0.000653621,0,-0.000653621,-0.0006416886,2793.767,0,0,27.86573,0,0,0,0,0,0,0,0,0,0,0,29.06639,28.9951,30,13.66724,5.816669,30,0,0,0,0,0,0,19955.48,143.7866,23.01464,0.1105066,,1.58469,1.9,14.2,-0.02146183,0.5410001,-0.01676545,-1202.134,63.99675,10000,0,0,0,0,0,0,0,-56.95363,0,0,0,0,0,0,0,0,0,0,0,-2.460372,-2.838532,2.033073,0.2761291,67.52898,-2.241415,-2.124866,-2.346523,-2.424066,-2.278885,-2.230378,-4.074713,7.143922,7.054819,7.832895,7.832895,7.177055,7.296424,7.296424,-57.8797,-55.44266,-59.70748,-59.70748,-56.66118,-57.27044,-57.8797,-26.88798,-26.88798,-26.88798,-26.88798,-26.88798,-26.88798,-26.88798
1,2012-02-03 01:15:00,0,0,240.8964,297.9612,-3.0225,-57.06483,47.51081,-26.97468,11.91764,5.503027,13.19159,4.224495,11.91764,11.83388,0,0,0.0006574581,0,-0.0006574581,-0.0006454838,2793.766,0,0,27.86574,0,0,0,0,0,0,0,0,0,0,0,29.0663,28.99501,30,13.66862,5.818562,30,0,0,0,0,0,0,19955.47,143.4695,24.95704,0.1105066,,1.58469,1.9,14.2,-0.020782,0.5432731,-0.01637225,-1241.459,63.8152,10000,0,0,0,0,0,0,0,-57.06483,0,0,0,0,0,0,0,0,0,0,0,-2.453999,-2.823326,2.031142,0.2767375,67.38867,-2.239089,-2.122652,-2.344108,-2.421624,-2.276582,-2.228074,-4.076069,7.137354,7.044378,7.825423,7.825423,7.169397,7.289883,7.289883,-57.99272,-55.55092,-59.82407,-59.82407,-56.77182,-57.38227,-57.99272,-26.97468,-26.97468,-26.97468,-26.97468,-26.97468,-26.97468,-26.97468
1,2012-02-03 01:20:00,0,0,240.8631,298.0392,-3.003333,-57.17602,47.33287,-27.06232,11.6838,5.535376,13.00288,4.211284,11.6838,11.53028,0,0,0.0006613289,0,-0.0006613289,-0.0006493125,2793.765,0,0,27.86576,0,0,0,0,0,0,0,0,0,0,0,29.06621,28.99491,30,13.67,5.820456,30,0,0,0,0,0,0,19955.47,143.1287,26.87308,0.1105066,,1.58469,1.9,14.2,-0.02011798,0.5455496,-0.01598336,-1282.435,63.63422,10000,0,0,0,0,0,0,0,-57.17602,0,0,0,0,0,0,0,0,0,0,0,-2.447527,-2.808125,2.029196,0.2773579,67.24817,-2.234227,-2.117895,-2.339171,-2.416701,-2.27179,-2.223242,-4.075957,7.130504,7.033439,7.817838,7.817838,7.161323,7.282984,7.282984,-58.10571,-55.65916,-59.94063,-59.94063,-56.88244,-57.49408,-58.10571,-27.06232,-27.06232,-27.06232,-27.06232,-27.06232,-27.06232,-27.06232
1,2012-02-03 01:25:00,0,0,240.8299,298.1171,-2.984167,-57.28719,47.15493,-27.15055,11.4503,5.567987,12.81492,4.198103,11.4503,11.26068,0,0,0.0006652311,0,-0.0006652311,-0.0006531721,2793.765,0,0,27.86577,0,0,0,0,0,0,0,0,0,0,0,29.06613,28.99482,30,13.67137,5.82235,30,0,0,0,0,0,0,19955.46,142.7637,28.76795,0.1105066,,1.58469,1.9,14.2,-0.01946881,0.5478291,-0.01559825,-1325.196,63.45386,10000,0,0,0,0,0,0,0,-57.28719,0,0,0,0,0,0,0,0,0,0,0,-2.440973,-2.792931,2.027237,0.2779895,67.1075,-2.228074,-2.111845,-2.332951,-2.410516,-2.265732,-2.217123,-4.075102,7.12339,7.022048,7.810151,7.810151,7.152865,7.275752,7.275752,-58.21869,-55.76738,-60.05718,-60.05718,-56.99304,-57.60586,-58.21869,-27.15055,-27.15055,-27.15055,-27.15055,-27.15055,-27.15055,-27.15055
1,2012-02-03 01:30:00,0,0,240.7968,298.1951,-2.965,-57.39835,46.97699,-27.23907,11.21687,5.600842,12.62739,4.184931,11.21687,11.00793,0,0,0.0006691624,0,-0.0006691624,-0.0006570607,2793.764,0,0,27.86579,0,0,0,0,0,0,0,0,0,0,0,29.06604,28.99473,30,13.67275,5.824245,30,0,0,0,0,0,0,19955.46,142.3776,30.62817,0.1105066,,1.58469,1.9,14.2,-0.01883369,0.5501115,-0.01521646,-1369.886,63.27415,10000,0,0,0,0,0,0,0,-57.39835,0,0,0,0,0,0,0,0,0,0,0,-2.434349,-2.777747,2.025265,0.2786314,66.96668,-2.221249,-2.105121,-2.326061,-2.403672,-2.259014,-2.210334,-4.073862,7.11603,7.010246,7.802368,7.802368,7.14405,7.268209,7.268209,-58.33165,-55.87558,-60.1737,-60.1737,-57.10362,-57.71763,-58.33165,-27.23907,-27.23907,-27.23907,-27.23907,-27.23907,-27.23907,-27.23907
1,2012-02-03 01:35:00,0,0,240.7636,298.2731,-2.945833,-57.50948,46.79904,-27.32767,10.98331,5.633929,12.44007,4.171751,10.98331,10.76348,0,0,0.0006731216,0,-0.0006731216,-0.0006609767,2793.763,0,0,27.8658,0,0,0,0,0,0,0,0,0,0,0,29.06595,28.99464,30,13.67413,5.826141,30,0,0,0,0,0,0,19955.45,141.9713,32.45332,0.1105066,,1.58469,1.9,14.2,-0.01821194,0.5523964,-0.01483766,-1416.653,63.09515,10000,0,0,0,0,0,0,0,-57.50948,0,0,0,0,0,0,0,0,0,0,0,-2.427664,-2.762575,2.023279,0.2792831,66.82571,-2.214059,-2.098032,-2.318809,-2.396472,-2.251938,-2.203182,-4.072418,7.108437,6.998073,7.7945,7.7945,7.134907,7.260377,7.260377,-58.44459,-55.98377,-60.29021,-60.29021,-57.21418,-57.82939,-58.44459,-27.32767,-27.32767,-27.32767,-27.32767,-27.32767,-27.32767,-27.32767
1,2012-02-03 01:40:00,0,0,240.7305,298.3511,-2.926667,-57.6206,46.6211,-27.41618,10.74945,5.667237,12.25279,4.158548,10.74945,10.52301,0,0,0.0006771072,0,-0.0006771072,-0.0006649191,2793.763,0,0,27.86581,0,0,0,0,0,0,0,0,0,0,0,29.06587,28.99454,30,13.67551,5.828037,30,0,0,0,0,0,0,19955.45,141.5428,34.25508,0.1105066,,1.58469,1.9,14.2,-0.01760299,0.5546836,-0.01446157,-1465.661,62.91687,10000,0,0,0,0,0,0,0,-57.6206,0,0,0,0,0,0,0,0,0,0,0,-2.420926,-2.747415,2.02128,0.2799441,66.68461,-2.206659,-2.090733,-2.311348,-2.389066,-2.244657,-2.195821,-4.070862,7.100628,6.985563,7.786551,7.786551,7.12546,7.252275,7.252275,-58.55752,-56.09194,-60.4067,-60.4067,-57.32473,-57.94112,-58.55752,-27.41618,-27.41618,-27.41618,-27.41618,-27.41618,-27.41618,-27.41618
1,2012-02-03 01:45:00,0,0,240.6975,298.4292,-2.9075,-57.7317,46.44316,-27.50447,10.51517,5.700759,12.06538,4.145312,10.51517,10.28435,0,0,0.0006811184,0,-0.0006811184,-0.0006688867,2793.762,0,0,27.86583,0,0,0,0,0,0,0,0,0,0,0,29.06578,28.99445,30,13.67689,5.829934,30,0,0,0,0,0,0,19955.44,141.0944,36.02693,0.1105066,,1.58469,1.9,14.2,-0.01700634,0.5569732,-0.01408798,-1517.082,62.73934,10000,0,0,0,0,0,0,0,-57.7317,0,0,0,0,0,0,0,0,0,0,0,-2.414143,-2.732269,2.019267,0.2806139,66.54337,-2.19913,-2.083304,-2.303759,-2.381534,-2.237249,-2.18833,-4.069239,7.092614,6.97275,7.778528,7.778528,7.115732,7.243922,7.243922,-58.67043,-56.20009,-60.52318,-60.52318,-57.43526,-58.05284,-58.67043,-27.50447,-27.50447,-27.50447,-27.50447,-27.50447,-27.50447,-27.50447
1,2012-02-03 01:50:00,0,0,240.6645,298.5072,-2.888333,-57.84279,46.26521,-27.59244,10.28037,5.73449,11.87776,4.132036,10.28037,10.04635,0,0,0.0006851546,0,-0.0006851546,-0.0006728791,2793.761,0,0,27.86584,0,0,0,0,0,0,0,0,0,0,0,29.06569,28.99436,30,13.67827,5.831832,30,0,0,0,0,0,0,19955.44,140.6267,37.76864,0.1105066,,1.58469,1.9,14.2,-0.01642156,0.5592649,-0.0137167,-1571.105,62.56257,10000,0,0,0,0,0,0,0,-57.84279,0,0,0,0,0,0,0,0,0,0,0,-2.407316,-2.717136,2.017241,0.2812921,66.40201,-2.191513,-2.075787,-2.296081,-2.373916,-2.229754,-2.180752,-4.067575,7.084408,6.959662,7.770436,7.770436,7.105745,7.235335,7.235335,-58.78332,-56.30823,-60.63964,-60.63964,-57.54578,-58.16455,-58.78332,-27.59244,-27.59244,-27.59244,-27.59244,-27.59244,-27.59244,-27.59244
1,2012-02-03 01:55:00,0,0,240.6315,298.5853,-2.869167,-57.95386,46.08727,-27.68,10.04499,5.768426,11.68984,4.118711,10.04499,9.808413,0,0,0.0006892152,0,-0.0006892152,-0.0006768957,2793.761,0,0,27.86586,0,0,0,0,0,0,0,0,0,0,0,29.06561,28.99427,30,13.67965,5.83373,30,0,0,0,0,0,0,19955.43,140.1404,39.48013,0.1105066,,1.58469,1.9,14.2,-0.0158483,0.5615587,-0.01334762,-1627.935,62.38656,10000,0,0,0,0,0,0,0,-57.95386,0,0,0,0,0,0,0,0,0,0,0,-2.400451,-2.702017,2.015202,0.2819785,66.26052,-2.18383,-2.068204,-2.288339,-2.366233,-2.222195,-2.173109,-4.065883,7.076022,6.946326,7.76228,7.76228,7.09552,7.226529,7.226529,-58.8962,-56.41636,-60.75608,-60.75608,-57.65628,-58.27624,-58.8962,-27.68,-27.68,-27.68,-27.68,-27.68,-27.68,-27.68
1,2012-02-03 02:00:00,0,0,240.5985,298.6634,-2.85,-58.06491,45.90933,-27.76713,9.808981,5.802563,11.50157,4.105336,9.808981,9.570219,0,0,0.0006933,0,-0.0006933,-0.0006809363,2793.76,0,0,27.86587,0,0,0,0,0,0,0,0,0,0,0,29.06552,28.99417,30,13.68103,5.835629,30,0,0,0,0,0,0,19955.43,139.6347,41.16701,0.1105066,,1.58469,1.9,14.2,-0.01528622,0.5638545,-0.01298063,-1687.795,62.21132,10000,0,0,0,0,0,0,0,-58.06491,0,0,0,0,0,0,0,0,0,0,0,-2.39355,-2.686912,2.01315,0.2826728,66.11891,-2.176094,-2.060567,-2.280543,-2.358498,-2.214583,-2.165411,-4.064171,7.067466,6.932767,7.754065,7.754065,7.085074,7.217519,7.217519,-59.00906,-56.52447,-60.8725,-60.8725,-57.76676,-58.38791,-59.00906,-27.76713,-27.76713,-27.76713,-27.76713,-27.76713,-27.76713,-27.76713
1,2012-02-03 02:05:00,0,0,240.6272,298.6827,-2.845833,-58.05558,45.64241,-27.7675,9.586153,5.76817,11.26382,4.087425,9.586153,9.51605,0,0,0.0006891926,0,-0.0006891926,-0.0006768498,2793.759,0,0,27.86589,0,0,0,0,0,0,0,0,0,0,0,29.06543,28.99408,30,13.68241,5.837527,30,0,0,0,0,0,0,19955.42,139.1137,42.81823,0.1105066,,1.58469,1.9,14.2,-0.01518869,0.5607654,-0.01275708,-1698.632,62.47429,10000,0,0,0,0,0,0,0,-58.05558,0,0,0,0,0,0,0,0,0,0,0,-2.397857,-2.68548,2.014151,0.2810452,66.14418,-2.174808,-2.05909,-2.279429,-2.357516,-2.213364,-2.164108,-4.064123,7.061103,6.921165,7.74795,7.74795,7.076582,7.210476,7.210476,-58.99958,-56.51538,-60.86272,-60.86272,-57.75748,-58.37853,-58.99958,-27.7675,-27.7675,-27.7675,-27.7675,-27.7675,-27.7675,-27.7675
1,2012-02-03 02:10:00,0,0,240.6558,298.7021,-2.841667,-58.04625,45.3755,-27.76521,9.360923,5.733534,11.02333,4.069296,9.360923,9.375971,0,0,0.0006850575,0,-0.0006850575,-0.0006727361,2793.759,0,0,27.8659,0,0,0,0,0,0,0,0,0,0,0,29.06535,28.99399,30,13.68379,5.839424,30,0,0,0,0,0,0,19955.42,138.5763,44.43971,0.1105066,,1.58469,1.9,14.2,-0.01508128,0.5576691,-0.01252756,-1710.73,62.74075,10000,0,0,0,0,0,0,0,-58.04625,0,0,0,0,0,0,0,0,0,0,0,-2.40234,-2.684112,2.015154,0.279407,66.16983,-2.176781,-2.060727,-2.281691,-2.359943,-2.215374,-2.166035,-4.064952,7.054883,6.909866,7.741998,7.741998,7.068279,7.203582,7.203582,-58.99009,-56.5063,-60.85294,-60.85294,-57.7482,-58.36914,-58.99009,-27.76521,-27.76521,-27.76521,-27.76521,-27.76521,-27.76521,-27.76521
1,2012-02-03 02:15:00,0,0,240.6845,298.7214,-2.8375,-58.03691,45.10858,-27.76083,9.1338,5.698695,10.78066,4.050993,9.1338,9.192846,0,0,0.0006808981,0,-0.0006808981,-0.0006685984,2793.758,0,0,27.86591,0,0,0,0,0,0,0,0,0,0,0,29.06526,28.9939,30,13.68517,5.841321,30,0,0,0,0,0,0,19955.41,138.0234,46.03182,0.1105066,,1.58469,1.9,14.2,-0.01496442,0.5545661,-0.01229273,-1724.089,63.01072,10000,0,0,0,0,0,0,0,-58.03691,0,0,0,0,0,0,0,0,0,0,0,-2.406978,-2.682802,2.016159,0.2777588,66.19582,-2.180439,-2.063973,-2.285697,-2.364132,-2.219052,-2.169633,-4.066267,7.048795,6.89885,7.736196,7.736196,7.060154,7.196827,7.196827,-58.9806,-56.49721,-60.84315,-60.84315,-57.73891,-58.35976,-58.9806,-27.76083,-27.76083,-27.76083,-27.76083,-27.76083,-27.76083,-27.76083
1,2012-02-03 02:20:00,0,0,240.7131,298.7407,-2.833333,-58.02757,44.84167,-27.75479,8.905208,5.66368,10.53626,4.032553,8.905208,8.987838,0,0,0.0006767173,0,-0.0006767173,-0.0006644397,2793.757,0,0,27.86593,0,0,0,0,0,0,0,0,0,0,0,29.06517,28.99381,30,13.68655,5.843217,30,0,0,0,0,0,0,19955.41,137.4576,47.58982,0.1105066,,1.58469,1.9,14.2,-0.01483842,0.5514567,-0.01205311,-1738.729,63.28422,10000,0,0,0,0,0,0,0,-58.02757,0,0,0,0,0,0,0,0,0,0,0,-2.411755,-2.681545,2.017166,0.2761013,66.22214,-2.184999,-2.068082,-2.290636,-2.369264,-2.223624,-2.174125,-4.067869,7.04283,6.888095,7.730535,7.730535,7.052194,7.190201,7.190201,-58.97111,-56.48812,-60.83336,-60.83336,-57.72961,-58.35036,-58.97111,-27.75479,-27.75479,-27.75479,-27.75479,-27.75479,-27.75479,-27.75479
