grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-12-10 13:50:00,111.5033,12.30997,284.7485,346.0887,7.212667,37.85321,126.3312,35.51257,110.876,17.79586,113.2275,15.34379,110.876,110.485,0,0,0.002141466,0,-0.002141466,-0.002080834,2682.979,0,0,25.08669,0,0,0,0,0,0,0,0,0,0,0,26.52316,26.26444,30,5.766049,2.459536,30,0,0,0,0,0,0,19164.13,78.62282,207.3179,0.1104,,1.36,1.9,14.2,-0.07992865,0.7325888,-0.1181122,-322.7879,49.831,6144.663,0,0,0,0,0,0,0,37.85321,0,0,0,0,0,0,0,0,0,0,0,9.814195,6.323529,3.778885,0.7091034,64.10867,10.50534,10.51053,10.36329,9.955133,9.817419,10.12132,5.704407,15.2182,-0.3249299,20.35436,20.35436,5.446842,9.428477,9.428477,38.0517,38.28522,36.33782,34.28616,30.98765,30.41635,38.0517,35.51257,35.51257,35.51257,35.51257,35.51257,35.51257,35.51257
1,2012-12-10 13:55:00,105.7542,11.67526,284.7273,345.7278,7.135688,33.07839,126.566,31.95686,110.011,17.67654,112.3263,15.25251,110.011,109.6103,0,0,0.002127116,0,-0.002127116,-0.002068502,2682.977,0,0,25.08676,0,0,0,0,0,0,0,0,0,0,0,26.52303,26.2643,30,5.769391,2.462898,30,0,0,0,0,0,0,19164.12,78.98423,208.431,0.1104,,1.36,1.9,14.2,-0.08170862,0.7253098,-0.1183596,-315.7562,50.18,6369.971,0,0,0,0,0,0,0,33.07839,0,0,0,0,0,0,0,0,0,0,0,9.821419,6.322804,3.775716,0.7059447,64.05981,10.51035,10.51973,10.36961,9.972778,9.846249,10.14206,5.704514,15.07051,-0.5009703,20.23797,20.23797,5.285042,9.277315,9.277315,33.22074,33.56302,31.50463,29.55875,26.58131,26.00927,33.22074,31.95686,31.95686,31.95686,31.95686,31.95686,31.95686,31.95686
1,2012-12-10 14:00:00,100.005,11.04055,284.7061,345.367,7.058646,28.30356,126.8009,28.39017,109.1573,17.55695,111.4383,15.16256,109.1573,108.7444,0,0,0.002112732,0,-0.002112732,-0.002056214,2682.975,0,0,25.08682,0,0,0,0,0,0,0,0,0,0,0,26.5229,26.26416,30,5.772689,2.466218,30,0,0,0,0,0,0,19164.11,79.35738,209.5345,0.1104,,1.36,1.9,14.2,-0.08355698,0.7180375,-0.1186267,-308.7713,50.53397,6620.848,0,0,0,0,0,0,0,28.30356,0,0,0,0,0,0,0,0,0,0,0,9.829038,6.321845,3.772506,0.702885,64.01129,10.51562,10.52929,10.37632,9.991471,9.876407,10.16355,5.704745,14.91545,-0.6858927,20.11574,20.11574,5.115296,9.118708,9.118708,28.38978,28.84082,26.67143,24.83134,22.17498,21.60219,28.38978,28.39017,28.39017,28.39017,28.39017,28.39017,28.39017,28.39017
1,2012-12-10 14:05:00,94.25583,10.40584,284.7331,344.9634,6.971696,23.61964,127.5053,24.88351,108.7468,17.49462,111.01,15.11709,108.7468,108.7181,0,0,0.002105237,0,-0.002105237,-0.002050985,2682.973,0,0,25.08689,0,0,0,0,0,0,0,0,0,0,0,26.52277,26.26402,30,5.775942,2.469492,30,0,0,0,0,0,0,19164.09,79.74452,210.6355,0.1104,,1.36,1.9,14.2,-0.08329687,0.7178692,-0.1182023,-309.7355,50.54681,6887.995,0,0,0,0,0,0,0,23.61964,0,0,0,0,0,0,0,0,0,0,0,9.81459,6.321721,3.773797,0.7021535,64.0363,10.50855,10.52644,10.37141,10.00068,9.897529,10.17428,5.700943,14.75522,-0.8772929,19.9896,19.9896,4.939806,8.954769,8.954769,23.6512,24.20711,21.93354,20.19923,17.85908,17.28652,23.6512,24.88351,24.88351,24.88351,24.88351,24.88351,24.88351,24.88351
1,2012-12-10 14:10:00,88.50667,9.771136,284.76,344.5599,6.884666,18.93573,128.2098,21.37794,108.336,17.43157,110.5825,15.07171,108.336,108.4965,0,0,0.002097652,0,-0.002097652,-0.002045745,2682.971,0,0,25.08695,0,0,0,0,0,0,0,0,0,0,0,26.52264,26.26388,30,5.779147,2.472718,30,0,0,0,0,0,0,19164.08,80.14416,211.7305,0.1104,,1.36,1.9,14.2,-0.08303741,0.717701,-0.1177793,-310.7033,50.55965,7189.644,0,0,0,0,0,0,0,18.93573,0,0,0,0,0,0,0,0,0,0,0,9.80012,6.32158,3.775082,0.7014243,64.06131,10.49544,10.51751,10.36084,10.00551,9.91449,10.17977,5.695157,14.58867,-1.075718,19.85835,19.85835,4.757762,8.784568,8.784568,18.91262,19.5734,17.19565,15.56712,13.54318,12.97086,18.91262,21.37794,21.37794,21.37794,21.37794,21.37794,21.37794,21.37794
1,2012-12-10 14:15:00,82.7575,9.136428,284.787,344.1563,6.797554,14.25181,128.9142,17.87659,107.922,17.36746,110.1525,15.02604,107.922,108.1785,0,0,0.002089945,0,-0.002089945,-0.002040471,2682.969,0,0,25.08701,0,0,0,0,0,0,0,0,0,0,0,26.52251,26.26374,30,5.782303,2.475895,30,0,0,0,0,0,0,19164.06,80.55744,212.8228,0.1104,,1.36,1.9,14.2,-0.08277658,0.7175318,-0.1173543,-311.6824,50.57257,7533.315,0,0,0,0,0,0,0,14.25181,0,0,0,0,0,0,0,0,0,0,0,9.785526,6.321416,3.776363,0.7006917,64.08634,10.47929,10.50552,10.34749,10.00841,9.929642,10.18269,5.688364,14.41613,-1.280542,19.72225,19.72225,4.56964,8.608509,8.608509,14.17405,14.9397,12.45776,10.93502,9.227292,8.655196,14.17405,17.87659,17.87659,17.87659,17.87659,17.87659,17.87659,17.87659
1,2012-12-10 14:20:00,77.00833,8.50172,284.814,343.7527,6.710361,9.567906,129.6186,14.38182,107.5026,17.30211,109.7175,14.97986,107.5026,107.8112,0,0,0.002082086,0,-0.002082086,-0.00203514,2682.967,0,0,25.08706,0,0,0,0,0,0,0,0,0,0,0,26.52238,26.2636,30,5.785408,2.479021,30,0,0,0,0,0,0,19164.05,80.98134,213.9052,0.1104,,1.36,1.9,14.2,-0.08251281,0.7173604,-0.1169248,-312.6787,50.58566,7928.423,0,0,0,0,0,0,0,9.567906,0,0,0,0,0,0,0,0,0,0,0,9.770728,6.321226,3.77764,0.6999514,64.11141,10.46153,10.49191,10.33272,10.01056,9.944111,10.1843,5.681016,14.23795,-1.491192,19.5815,19.5815,4.375884,8.426969,8.426969,9.435484,10.306,7.719881,6.302928,4.911405,4.339538,9.435484,14.38182,14.38182,14.38182,14.38182,14.38182,14.38182,14.38182
1,2012-12-10 14:25:00,71.25917,7.867012,284.841,343.3491,6.623086,4.884003,130.3231,10.89535,107.0764,17.23532,109.2758,14.93295,107.0764,107.4167,0,0,0.002074054,0,-0.002074054,-0.002029736,2682.965,0,0,25.08711,0,0,0,0,0,0,0,0,0,0,0,26.52225,26.26347,30,5.788459,2.482094,30,0,0,0,0,0,0,19164.03,81.41545,214.9778,0.1104,,1.36,1.9,14.2,-0.08224494,0.7171861,-0.116489,-313.6971,50.59898,8387.416,0,0,0,0,0,0,0,4.884003,0,0,0,0,0,0,0,0,0,0,0,9.75567,6.321009,3.778912,0.6992002,64.13653,10.44283,10.47736,10.31715,10.01253,9.958435,10.18518,5.673317,14.05442,-1.707145,19.43633,19.43633,4.1769,8.240297,8.240297,4.69692,5.672306,2.982004,1.670836,0.5955228,0.02388413,4.69692,10.89535,10.89535,10.89535,10.89535,10.89535,10.89535,10.89535
1,2012-12-10 14:30:00,65.51,7.232304,284.868,342.9456,6.535729,0.200104,131.0275,7.418412,106.6423,17.16695,108.8259,14.88519,106.6423,107.0051,0,0,0.002065831,0,-0.002065831,-0.002024249,2682.963,0,0,25.08716,0,0,0,0,0,0,0,0,0,0,0,26.52212,26.26333,30,5.791456,2.485111,30,0,0,0,0,0,0,19164.02,81.86237,216.0476,0.1104,,1.36,1.9,14.2,-0.08197213,0.7170084,-0.1160454,-314.7411,50.61257,8927.116,0,0,0,0,0,0,0,0.200104,0,0,0,0,0,0,0,0,0,0,0,9.740312,6.320759,3.780179,0.6984357,64.16172,10.42349,10.46217,10.30108,10.0146,9.972876,10.1856,5.665354,13.86582,-1.927928,19.28691,19.28691,3.973066,8.048818,8.048818,-0.04163902,1.038616,-1.755868,-2.961252,-3.720356,-4.291765,-0.04163902,7.418412,7.418412,7.418412,7.418412,7.418412,7.418412,7.418412
1,2012-12-10 14:35:00,61.21667,6.75832,284.895,342.6456,6.470649,-3.29229,131.732,4.805917,106.5049,17.12885,108.6839,14.87014,106.5049,106.6911,0,0,0.002061252,0,-0.002061252,-0.002021755,2682.961,0,0,25.08721,0,0,0,0,0,0,0,0,0,0,0,26.52199,26.26319,30,5.79441,2.488086,30,0,0,0,0,0,0,19164,82.32036,217.1111,0.1104,,1.36,1.9,14.2,-0.08189376,0.7169574,-0.1159183,-315.0423,50.61647,9395.57,0,0,0,0,0,0,0,-3.29229,0,0,0,0,0,0,0,0,0,0,0,9.735877,6.321163,3.781429,0.6982161,64.18373,10.41034,10.45263,10.29088,10.02053,9.989595,10.18977,5.660598,13.69572,-2.131758,19.15478,19.15478,3.786083,7.874186,7.874186,-3.574764,-2.416428,-5.288306,-6.414693,-6.937949,-7.50913,-3.574764,4.805917,4.805917,4.805917,4.805917,4.805917,4.805917,4.805917
1,2012-12-10 14:40:00,56.92333,6.284336,284.922,342.3456,6.405523,-6.784681,132.4364,2.225663,106.3383,17.08778,108.5101,14.8517,106.3383,106.4617,0,0,0.002056315,0,-0.002056315,-0.002018977,2682.959,0,0,25.08725,0,0,0,0,0,0,0,0,0,0,0,26.52186,26.26305,30,5.79732,2.491017,30,0,0,0,0,0,0,19163.99,82.78905,218.1683,0.1104,,1.36,1.9,14.2,-0.08179518,0.7168931,-0.1157583,-315.422,50.62139,9934.487,0,0,0,0,0,0,0,-6.784681,0,0,0,0,0,0,0,0,0,0,0,9.730367,6.321508,3.782682,0.6979401,64.20604,10.3996,10.44524,10.28296,10.02797,10.00705,10.1952,5.657093,13.52398,-2.334792,19.02089,19.02089,3.598657,7.69856,7.69856,-7.107885,-5.871468,-8.82074,-9.868129,-10.15554,-10.72649,-7.107885,2.225663,2.225663,2.225663,2.225663,2.225663,2.225663,2.225663
1,2012-12-10 14:45:00,52.63,5.810352,284.949,342.0457,6.340352,-10.27707,133.1409,-0.3276316,106.1312,17.06025,108.3096,14.83044,106.1312,106.2539,0,0,0.002053004,0,-0.002053004,-0.002015949,2682.956,0,0,25.08729,0,0,0,0,0,0,0,0,0,0,0,26.52173,26.26291,30,5.800224,2.493942,30,0,0,0,0,0,0,19163.97,83.26809,219.2192,0.1104,,1.36,1.9,14.2,-0.08166957,0.7168111,-0.1155545,-315.9071,50.62766,10000,0,0,0,0,0,0,0,-10.27707,0,0,0,0,0,0,0,0,0,0,0,9.723368,6.321764,3.784023,0.6975884,64.23024,10.38953,10.43838,10.27447,10.02935,10.01807,10.19956,5.653938,13.35064,-2.537079,18.88525,18.88525,3.41082,7.521985,7.521985,-10.641,-9.326503,-12.35317,-13.32156,-13.37312,-13.94385,-10.641,-0.3276316,-0.3276316,-0.3276316,-0.3276316,-0.3276316,-0.3276316,-0.3276316
1,2012-12-10 14:50:00,48.33667,5.336368,284.976,341.7457,6.275135,-13.76945,133.8453,-2.858394,105.9013,17.03302,108.0868,14.8068,105.9013,106.0416,0,0,0.002049734,0,-0.002049734,-0.002012722,2682.954,0,0,25.08734,0,0,0,0,0,0,0,0,0,0,0,26.5216,26.26277,30,5.803127,2.496866,30,0,0,0,0,0,0,19163.96,83.75706,220.2638,0.1104,,1.36,1.9,14.2,-0.08152828,0.7167188,-0.1153252,-316.4546,50.63472,10000,0,0,0,0,0,0,0,-13.76945,0,0,0,0,0,0,0,0,0,0,0,9.71553,6.321972,3.785379,0.697193,64.2549,10.37936,10.43136,10.26511,10.02654,10.0247,10.20282,5.650733,13.17574,-2.738675,18.74786,18.74786,3.222594,7.344497,7.344497,-14.17411,-12.78154,-15.88559,-16.77499,-16.59071,-17.1612,-14.17411,-2.858394,-2.858394,-2.858394,-2.858394,-2.858394,-2.858394,-2.858394
1,2012-12-10 14:55:00,44.04333,4.862384,285.003,341.4457,6.209872,-17.26183,134.5498,-5.370333,105.6539,17.00439,107.8454,14.78119,105.6539,105.8168,0,0,0.002046294,0,-0.002046294,-0.002009328,2682.952,0,0,25.08738,0,0,0,0,0,0,0,0,0,0,0,26.52147,26.26263,30,5.806028,2.499788,30,0,0,0,0,0,0,19163.95,84.25548,221.3021,0.1104,,1.36,1.9,14.2,-0.0813749,0.7166186,-0.1150764,-317.0511,50.64239,10000,0,0,0,0,0,0,0,-17.26183,0,0,0,0,0,0,0,0,0,0,0,9.707052,6.322143,3.786737,0.6967639,64.27979,10.36876,10.42389,10.25496,10.0213,10.02883,10.20517,5.647317,12.99931,-2.939647,18.60875,18.60875,3.033994,7.166131,7.166131,-17.70722,-16.23656,-19.41802,-20.22841,-19.80828,-20.37855,-17.70722,-5.370333,-5.370333,-5.370333,-5.370333,-5.370333,-5.370333,-5.370333
1,2012-12-10 15:00:00,39.75,4.3884,285.03,341.1458,6.144564,-20.7542,135.2542,-7.866558,105.392,16.97459,107.5885,14.75392,105.392,105.5775,0,0,0.002042713,0,-0.002042713,-0.002005795,2682.95,0,0,25.08742,0,0,0,0,0,0,0,0,0,0,0,26.52134,26.26249,30,5.808928,2.502708,30,0,0,0,0,0,0,19163.93,84.76452,222.3377,0.1104,,1.36,1.9,14.2,-0.0812114,0.7165117,-0.1148113,-317.6894,50.65057,10000,0,0,0,0,0,0,0,-20.7542,0,0,0,0,0,0,0,0,0,0,0,9.698039,6.322281,3.788099,0.6963068,64.30486,10.35766,10.41589,10.24411,10.01458,10.03143,10.20677,5.643638,12.8214,-3.140067,18.46794,18.46794,2.84503,6.986918,6.986918,-21.24033,-19.69159,-22.95043,-23.68183,-23.02586,-23.59589,-21.24033,-7.866558,-7.866558,-7.866558,-7.866558,-7.866558,-7.866558,-7.866558
1,2012-12-10 15:05:00,35.45667,3.914416,285.0963,340.8254,6.074239,-24.18685,135.8021,-10.30686,105.0181,16.90408,107.1949,14.71003,105.0181,105.3,0,0,0.002034232,0,-0.002034232,-0.001997414,2682.948,0,0,25.08746,0,0,0,0,0,0,0,0,0,0,0,26.52121,26.26235,30,5.811826,2.505626,30,0,0,0,0,0,0,19163.92,85.28017,223.3637,0.1104,,1.36,1.9,14.2,-0.08136903,0.715203,-0.1146126,-317.074,50.7179,10000,0,0,0,0,0,0,0,-24.18685,0,0,0,0,0,0,0,0,0,0,0,9.684324,6.315556,3.791749,0.6953749,64.39971,10.34349,10.4048,10.23012,10.00433,10.03044,10.20513,5.640092,12.64321,-3.33894,18.32652,18.32652,2.656776,6.807954,6.807954,-24.71273,-23.08847,-26.42024,-27.07264,-26.18401,-26.75318,-24.71273,-10.30686,-10.30686,-10.30686,-10.30686,-10.30686,-10.30686,-10.30686
1,2012-12-10 15:10:00,31.16333,3.440432,285.1627,340.5051,6.003861,-27.61947,136.3501,-12.73515,104.633,16.83272,106.7893,14.66486,104.633,104.9714,0,0,0.002025653,0,-0.002025653,-0.001988937,2682.946,0,0,25.08751,0,0,0,0,0,0,0,0,0,0,0,26.52108,26.26221,30,5.814721,2.508541,30,0,0,0,0,0,0,19163.9,85.80334,224.3836,0.1104,,1.36,1.9,14.2,-0.08151907,0.7138889,-0.1144006,-316.4904,50.78584,10000,0,0,0,0,0,0,0,-27.61947,0,0,0,0,0,0,0,0,0,0,0,9.670179,6.308808,3.795398,0.6944203,64.49473,10.32756,10.39196,10.21433,9.992122,10.02747,10.20168,5.636483,12.46377,-3.537169,18.18356,18.18356,2.46835,6.628356,6.628356,-28.18511,-26.48532,-29.89001,-30.46341,-29.34214,-29.91044,-28.18511,-12.73515,-12.73515,-12.73515,-12.73515,-12.73515,-12.73515,-12.73515
1,2012-12-10 15:15:00,26.87,2.966448,285.2292,340.1848,5.93343,-31.05206,136.898,-15.15351,104.2387,16.7607,106.3739,14.61867,104.2387,104.6126,0,0,0.002016993,0,-0.002016993,-0.001980382,2682.944,0,0,25.08755,0,0,0,0,0,0,0,0,0,0,0,26.52095,26.26208,30,5.817613,2.511453,30,0,0,0,0,0,0,19163.89,86.33306,225.3975,0.1104,,1.36,1.9,14.2,-0.08166276,0.7125702,-0.1141776,-315.9335,50.85435,10000,0,0,0,0,0,0,0,-31.05206,0,0,0,0,0,0,0,0,0,0,0,9.655675,6.302042,3.799046,0.6934466,64.58989,10.31058,10.37805,10.19746,9.978747,10.02333,10.19715,5.632735,12.2831,-3.73485,18.03909,18.03909,2.279738,6.448135,6.448135,-31.65746,-29.88215,-33.35975,-33.85416,-32.50023,-33.06766,-31.65746,-15.15351,-15.15351,-15.15351,-15.15351,-15.15351,-15.15351,-15.15351
1,2012-12-10 15:20:00,22.57667,2.492464,285.2956,339.8644,5.862946,-34.48462,137.4459,-17.5637,103.8368,16.68815,105.9503,14.57163,103.8368,104.2346,0,0,0.002008269,0,-0.002008269,-0.001971762,2682.943,0,0,25.08759,0,0,0,0,0,0,0,0,0,0,0,26.52082,26.26194,30,5.820503,2.514363,30,0,0,0,0,0,0,19163.88,86.86809,226.4055,0.1104,,1.36,1.9,14.2,-0.08180112,0.7112476,-0.1139452,-315.3991,50.92337,10000,0,0,0,0,0,0,0,-34.48462,0,0,0,0,0,0,0,0,0,0,0,9.640869,6.295261,3.802693,0.6924567,64.68518,10.29289,10.36346,10.17989,9.964636,10.01847,10.19192,5.628826,12.10122,-3.932075,17.89312,17.89312,2.090923,6.2673,6.2673,-35.12978,-33.27895,-36.82946,-37.24487,-35.6583,-36.22486,-35.12978,-17.5637,-17.5637,-17.5637,-17.5637,-17.5637,-17.5637,-17.5637
1,2012-12-10 15:25:00,18.28333,2.01848,285.3621,339.5441,5.792408,-37.91715,137.9938,-19.96719,103.4286,16.61518,105.5201,14.5239,103.4286,103.8437,0,0,0.001999493,0,-0.001999493,-0.001963092,2682.941,0,0,25.08763,0,0,0,0,0,0,0,0,0,0,0,26.52069,26.2618,30,5.82339,2.51727,30,0,0,0,0,0,0,19163.86,87.40501,227.4044,0.1104,,1.36,1.9,14.2,-0.08193504,0.7099218,-0.1137049,-314.8836,50.99286,10000,0,0,0,0,0,0,0,-37.91715,0,0,0,0,0,0,0,0,0,0,0,9.62581,6.288467,3.806337,0.691453,64.78058,10.27472,10.34838,10.16182,9.950025,10.01314,10.18624,5.62476,11.91817,-4.128935,17.74569,17.74569,1.901887,6.085861,6.085861,-38.60207,-36.67571,-40.29914,-40.63555,-38.81634,-39.38203,-38.60207,-19.96719,-19.96719,-19.96719,-19.96719,-19.96719,-19.96719,-19.96719
1,2012-12-10 15:30:00,13.99,1.544496,285.4286,339.2238,5.721817,-41.34965,138.5417,-22.36517,103.0153,16.54187,105.0844,14.47561,103.0153,103.4434,0,0,0.001990676,0,-0.001990676,-0.001954381,2682.939,0,0,25.08768,0,0,0,0,0,0,0,0,0,0,0,26.52056,26.26166,30,5.826275,2.520174,30,0,0,0,0,0,0,19163.85,87.94522,228.401,0.1104,,1.36,1.9,14.2,-0.08206522,0.7085931,-0.113458,-314.3841,51.0628,10000,0,0,0,0,0,0,0,-41.34965,0,0,0,0,0,0,0,0,0,0,0,9.610539,6.281664,3.809981,0.6904376,64.87607,10.25619,10.33294,10.1434,9.935053,10.00746,10.18022,5.620551,11.73398,-4.325513,17.59682,17.59682,1.712612,5.903823,5.903823,-42.07432,-40.07245,-43.76879,-44.0262,-41.97434,-42.53916,-42.07432,-22.36517,-22.36517,-22.36517,-22.36517,-22.36517,-22.36517,-22.36517
1,2012-12-10 15:35:00,12.82417,1.415788,285.4952,339.126,5.699611,-42.22247,139.0896,-22.92387,103.2668,16.52418,105.325,14.49913,103.2668,103.2772,0,0,0.001988554,0,-0.001988554,-0.001952268,2682.937,0,0,25.08772,0,0,0,0,0,0,0,0,0,0,0,26.52043,26.26152,30,5.829158,2.523077,30,0,0,0,0,0,0,19163.83,88.48397,229.392,0.1104,,1.36,1.9,14.2,-0.08264708,0.7075538,-0.1139258,-312.1707,51.11027,10000,0,0,0,0,0,0,0,-42.22247,0,0,0,0,0,0,0,0,0,0,0,9.619943,6.276346,3.813526,0.6906704,64.96332,10.25189,10.33057,10.13916,9.932877,10.01109,10.18375,5.62367,11.59871,-4.476022,17.49242,17.49242,1.56895,5.767065,5.767065,-42.95698,-40.93714,-44.64883,-44.8848,-42.77293,-43.33689,-42.95698,-22.92387,-22.92387,-22.92387,-22.92387,-22.92387,-22.92387,-22.92387
1,2012-12-10 15:40:00,11.65833,1.28708,285.5618,339.0283,5.677399,-43.09527,139.6375,-23.433,103.4724,16.50283,105.5142,14.51717,103.4724,103.3149,0,0,0.001985993,0,-0.001985993,-0.001949722,2682.935,0,0,25.08776,0,0,0,0,0,0,0,0,0,0,0,26.5203,26.26138,30,5.832042,2.52598,30,0,0,0,0,0,0,19163.82,89.01747,230.3776,0.1104,,1.36,1.9,14.2,-0.0831984,0.7064924,-0.1143402,-310.1021,51.15956,10000,0,0,0,0,0,0,0,-43.09527,0,0,0,0,0,0,0,0,0,0,0,9.627678,6.270926,3.817077,0.6908148,65.05119,10.2536,10.33362,10.14091,9.936016,10.01833,10.191,5.629877,11.46861,-4.616086,17.39123,17.39123,1.43304,5.636664,5.636664,-43.8396,-41.80179,-45.52885,-45.74336,-43.57149,-44.13458,-43.8396,-23.433,-23.433,-23.433,-23.433,-23.433,-23.433,-23.433
1,2012-12-10 15:45:00,10.4925,1.158372,285.6284,338.9305,5.655182,-43.96803,140.1854,-23.9051,103.6437,16.47877,105.6647,14.5311,103.6437,103.4313,0,0,0.001983103,0,-0.001983103,-0.001946853,2682.933,0,0,25.0878,0,0,0,0,0,0,0,0,0,0,0,26.52017,26.26124,30,5.834924,2.528881,30,0,0,0,0,0,0,19163.81,89.54339,231.3612,0.1104,,1.36,1.9,14.2,-0.08372731,0.7054145,-0.1147146,-308.1432,51.21024,10000,0,0,0,0,0,0,0,-43.96803,0,0,0,0,0,0,0,0,0,0,0,9.63417,6.265428,3.820632,0.6908933,65.13955,10.25751,10.3386,10.14486,9.941042,10.02662,10.19934,5.637223,11.34329,-4.746629,17.29296,17.29296,1.3043,5.51216,5.51216,-44.7222,-42.66642,-46.40883,-46.60189,-44.37003,-44.93224,-44.7222,-23.9051,-23.9051,-23.9051,-23.9051,-23.9051,-23.9051,-23.9051
1,2012-12-10 15:50:00,9.326667,1.029664,285.695,338.8328,5.63296,-44.84076,140.7333,-24.35035,103.7901,16.45275,105.7865,14.54198,103.7901,103.5708,0,0,0.001979978,0,-0.001979978,-0.001943752,2682.931,0,0,25.08784,0,0,0,0,0,0,0,0,0,0,0,26.52004,26.2611,30,5.837805,2.531781,30,0,0,0,0,0,0,19163.79,90.05722,232.3363,0.1104,,1.36,1.9,14.2,-0.08424046,0.7043245,-0.1150595,-306.2661,51.26198,10000,0,0,0,0,0,0,0,-44.84076,0,0,0,0,0,0,0,0,0,0,0,9.639766,6.25988,3.82419,0.690917,65.22825,10.26198,10.34399,10.14936,9.946472,10.03491,10.20768,5.644851,11.22239,-4.868523,17.19736,17.19736,1.182176,5.393122,5.393122,-45.60476,-43.53102,-47.28878,-47.46039,-45.16853,-45.72987,-45.60476,-24.35035,-24.35035,-24.35035,-24.35035,-24.35035,-24.35035,-24.35035
1,2012-12-10 15:55:00,8.160833,0.900956,285.7617,338.7351,5.610733,-45.71347,141.2812,-24.77697,103.9193,16.4254,105.888,14.55072,103.9193,103.7105,0,0,0.00197669,0,-0.00197669,-0.00194049,2682.929,0,0,25.08789,0,0,0,0,0,0,0,0,0,0,0,26.51991,26.26097,30,5.840686,2.53468,30,0,0,0,0,0,0,19163.78,90.57425,233.3065,0.1104,,1.36,1.9,14.2,-0.08474326,0.7032258,-0.1153837,-304.449,51.31451,10000,0,0,0,0,0,0,0,-45.71347,0,0,0,0,0,0,0,0,0,0,0,9.644745,6.254281,3.827748,0.6909158,65.31723,10.26635,10.34922,10.15375,9.951737,10.04284,10.21567,5.652425,11.1056,-4.982583,17.1042,17.1042,1.066148,5.279149,5.279149,-46.4873,-44.39558,-48.1687,-48.31886,-45.967,-46.52746,-46.4873,-24.77697,-24.77697,-24.77697,-24.77697,-24.77697,-24.77697,-24.77697
1,2012-12-10 16:00:00,6.995,0.772248,285.8284,338.6373,5.588501,-46.58614,141.8291,-25.19152,104.0373,16.39718,105.9758,14.55798,104.0373,103.8427,0,0,0.001973301,0,-0.001973301,-0.00193713,2682.927,0,0,25.08793,0,0,0,0,0,0,0,0,0,0,0,26.51978,26.26083,30,5.843565,2.537578,30,0,0,0,0,0,0,19163.76,91.14637,234.2718,0.1104,,1.36,1.9,14.2,-0.08524011,0.7021214,-0.1156942,-302.6744,51.3676,10000,0,0,0,0,0,0,0,-46.58614,0,0,0,0,0,0,0,0,0,0,0,9.649331,6.248651,3.831305,0.6908945,65.40641,10.27042,10.35412,10.15786,9.956685,10.05036,10.22324,5.659851,10.99262,-5.089567,17.01327,17.01327,0.9557275,5.169861,5.169861,-47.3698,-45.26012,-49.04859,-49.17729,-46.76544,-47.32503,-47.3698,-25.19152,-25.19152,-25.19152,-25.19152,-25.19152,-25.19152,-25.19152
1,2012-12-10 16:05:00,5.829167,0.64354,285.8475,338.4868,5.555441,-47.45368,141.0464,-25.59558,102.9601,16.22822,104.8573,14.43313,102.9601,103.4364,0,0,0.001952959,0,-0.001952959,-0.001916962,2682.925,0,0,25.08797,0,0,0,0,0,0,0,0,0,0,0,26.51965,26.26069,30,5.846441,2.540472,30,0,0,0,0,0,0,19163.75,91.85888,235.2324,0.1104,,1.36,1.9,14.2,-0.08655272,0.696133,-0.1154742,-298.0842,51.67945,10000,0,0,0,0,0,0,0,-47.45368,0,0,0,0,0,0,0,0,0,0,0,9.61581,6.223018,3.83209,0.6877947,65.53833,10.25359,10.33833,10.14088,9.940429,10.03687,10.20984,5.65521,10.88327,-5.190088,16.92451,16.92451,0.8505489,5.065001,5.065001,-48.24709,-46.11966,-49.9231,-50.03035,-47.55877,-48.11744,-48.24709,-25.59558,-25.59558,-25.59558,-25.59558,-25.59558,-25.59558,-25.59558
