datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Tsurf_sout,Kroof_sout,Lroof_sout,Kwall_sout,Lwall_sout,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qload_heating_F,Qload_cooling_F,Qsw_trans_win_F,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qconv_indair_FA,Qlw_net_intwall,Qlw_net_introof,Qlw_net_intwin_,Qlw_net_intgrnd,QH_appliance_FA,QH_ventilation_,QHconv_indwall_,QHconv_indroof_,QHconv_indwin_F,QHconv_indgrnd_,QHrejection_hea,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_F,QHcond_grndflr_,QHcond_ground_F,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_,QHconv_extwall_,QHconv_extroof_,QHconv_extwin_F,QHrejection_coo,Qtotal_water,Qloss_drain,Twater_tank,Tintwall_tank,Textwall_tank,Twater_vessel,Tintwall_vessel,Textwall_vessel,Vwater_vessel,Awater_vessel,Vwall_vessel,QH_metabolism_F,QE_metabolism_F,QS_total_FA,QS_wall_FA,QS_roof_FA,QS_air_FA,Qsw_abs_wall_SA,Qsw_abs_roof_SA,Qsw_up_wall_SA,Qsw_up_roof_SA,Qlw_net_wall_SA,Qlw_net_roof_SA,Qlw_up_wall_SA,Qlw_up_roof_SA,Vwall_tank,Vwater_tank
2017-08-27 08:40:00,0.5245527001261023,0.6186200466980848,0.22549622005216421,18.202995540124736,18.107214606297568,18.16658465496448,25.308670727551124,431.29138427529165,373.66342413137386,203.14418525249772,418.6607013807258,295.4750918641328,292.4929029922867,295.1873361416664,298.6616551137564,295.2766393028583,308.8955974332613,294.7134832697907,294.72619630938857,293.0069899472241,290.5844241450509,0.0,,109.1425018320605,20.464219093511407,268.08127012500063,282.49585670031735,7.993924108388555,0.0,0.0,0.0,0.0,17.26618705035971,-8.636316382316753,0.3958782255878043,-3.983080892456353,1.1272971007402637,4.279300198692937,0.0,-0.12679802955908479,-32.88839844728615,-2.6807189336012676,2.057766543556473,0.6108679495862357,21.671893185517202,122.97949718612672,4.541721994889356,18.34698572506205,36.92686406803451,9.372256820258066,0.0,684.8505986085626,0.0,293.1499369227649,292.0109886884976,292.4837082870552,291.9629227298007,291.9702294246009,292.0164227376624,15.0,1.5,0.015,4.316546762589928,4.316546762589928,478.1461703277527,228.0350424827818,118.6064145536985,3.048784703401055,133.05944134038597,282.49585670031735,70.08474391211178,148.79552757497515,10.756626148141017,122.97949718612672,429.4173275288669,496.64292131750096,1.1,0.3
2017-08-27 08:45:00,0.45219219417488876,0.5332832262797064,0.19438967809910945,18.326435454026576,18.251013938234802,18.29775693989648,26.35569631447879,449.1360775499732,374.50426005726666,209.4442591575328,421.6251427858814,295.55133108637176,292.52005278997126,295.1884880333095,299.2680229792961,295.4239861246463,310.61859419247486,295.12539549956966,295.14051847246145,293.02062219964813,290.59279748440895,0.0,,112.5273185171549,21.098872221966708,276.39522610776277,294.1841307952329,8.16548137899899,0.0,0.0,0.0,0.0,17.26618705035971,-8.517512565750197,0.5649059864897855,-4.123635025248189,0.75366024385586,4.422946880553717,0.0,-1.0685287589727939,-37.018132385649125,-3.119203735270352,2.0619006233174293,0.6116750159302807,17.81856495436799,132.9201640284849,4.2192012603231,17.898851659120368,40.15799373849359,9.86494467299296,0.0,682.4808903727098,0.0,293.14993712110964,292.0149599740427,292.493526749194,291.96591884765195,291.97341038828216,292.0207777684094,15.0,1.5,0.015,4.316546762589928,4.316546762589928,493.2206390704084,240.8208196194542,116.98233800300589,3.1954989871395494,137.18598974818437,294.1841307952329,72.25826940934842,154.95194675474048,8.844065447802718,132.9201640284849,430.469208233684,507.42442408575175,1.1,0.3
2017-08-27 08:50:00,0.3864599181151866,0.4557632675113139,0.166132498633014,18.50031294920356,18.424279680983503,18.471350975275467,26.859583328747767,466.9948431791414,375.23651920638264,215.66210671242885,423.4284767985661,295.6259078123141,292.5479884021137,295.1907456052815,299.94270995355873,295.57715531183106,312.2507472668161,295.5135038618633,295.5298101459551,293.03507424802564,290.60119392863476,0.0,,115.86795776463404,21.72524208086884,284.6006712593826,305.8816222823367,8.341035079566721,0.0,0.0,0.0,0.0,17.26618705035971,-8.311929251532328,0.7492178603030003,-3.9549978545621305,0.3515629749307465,4.569742708420006,0.0,-2.0459079882362525,-40.555698774330445,-3.297493274577965,2.066711392003466,0.6124841229175046,16.141851228987925,142.51224046983694,4.5198932859327,17.335542563081212,43.15930940939448,10.247673591661801,0.0,680.0899830196286,0.0,293.1499373213068,292.01896873678794,292.5039048543492,291.9689918392589,291.9766774521837,292.0252737467183,15.0,1.5,0.015,4.316546762589928,4.316546762589928,506.2333854970834,251.4518430196829,116.25507454854409,3.125816937971279,141.25867989664056,305.8816222823367,74.40342681578849,161.11322089680442,8.011845459129876,142.51224046983694,431.4403222576961,517.7487596762196,1.1,0.3
2017-08-27 08:55:00,0.32484733901307444,0.3831017855435816,0.1396463063174444,18.677072280607263,18.598110921384755,18.646912656707542,27.392201201929705,487.25687907432194,375.9727631994102,222.89647189572096,425.3062838963722,295.6817033258605,292.5768254253087,295.19412843559974,300.6925670777021,295.73693276777925,313.8406750101292,295.88671585907304,295.90487075888916,293.0502250544766,290.6096171417131,0.0,,119.7547375623922,22.454013292948396,294.14757413762476,319.15325579367885,8.48453592497353,0.0,0.0,0.0,0.0,17.26618705035971,-8.08053980310538,0.9206792382532952,-2.9461168763469203,-0.08189047915185152,4.696212303773799,0.0,-3.0568221251127206,-43.624679499160216,-3.5908887464458394,2.072159157409912,0.6132956406648209,14.39858455818264,151.85634821230573,4.722014905292238,16.86870582290254,46.07858781671754,10.614730396290783,0.0,677.6758237907723,0.0,293.14993752352746,292.02301839571754,292.5148431320595,291.97214460424306,291.9800294021336,292.02988381833836,15.0,1.5,0.015,4.316546762589928,4.316546762589928,523.2502250913601,263.38146163453894,118.2722028883108,2.3386191751173806,145.99718909169738,319.15325579367885,76.89928280402388,168.10362328064178,7.146592585564675,151.85634821230573,432.452876481937,527.8291114117158,1.1,0.3
2017-08-27 09:00:00,0.25560655362495543,0.3014441410782819,0.10988087879279249,18.85008273467052,18.770667970226963,18.81971603033589,27.943387483647182,490.07990949368354,376.7135238904423,222.1292966388179,427.2461909447248,295.77006798151007,292.60559684845515,295.19865682297717,301.4648673232713,295.8968300538,315.1907062766238,296.2158244656661,296.2342104441823,293.06607896204645,290.6180701921322,0.0,,119.34256023731602,22.37673004449657,293.13516358290605,321.0023407183636,8.629840016595546,0.0,0.0,0.0,0.0,17.26618705035971,-7.870549113491269,1.0988680507663853,-4.132508577357897,-0.5038058710282252,4.8239682749170285,0.0,-4.0824535254886145,-46.02857502985326,-3.5981370793490988,2.078141102274025,0.6141098891053897,12.5811959034446,160.43219540581893,4.788247909059613,16.4531898364538,48.65565761772201,10.893841209256378,0.0,675.236368204874,0.0,293.14993772794105,292.02711233683607,292.5263408919641,291.9753789913194,291.9834684052808,292.0346180183502,15.0,1.5,0.015,4.316546762589928,4.316546762589928,514.5157469633398,264.7812006033991,107.78197911746393,3.703725711432151,145.49468929842507,321.0023407183636,76.63460734039181,169.07756877531958,6.24455001099375,160.43219540581893,433.4907409557187,537.1457192962615,1.1,0.3
2017-08-27 09:05:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,19.032693697854437,18.94906363209749,19.000715142001244,28.234822223036186,492.88819938578445,377.64404621673174,221.40611326951154,428.68151178269136,295.8963396554818,292.6343372198228,295.2044232924369,302.2324183976788,296.0561612372432,316.3416662875936,296.49058528089125,296.5081134733311,293.0831122744122,290.6265574994193,0.0,,118.95401826595082,22.303878424865836,292.180807365739,322.8417705976875,8.904219431447345,0.0,0.0,0.0,0.0,17.26618705035971,-7.717506968481648,1.3837707479331995,-6.017304794280406,-0.828127091465965,5.034986467244135,0.0,-5.098791053809159,-47.655736225005526,-3.4114717635365728,2.0848915629987355,0.6149272107628171,11.679148550034709,167.56141712002432,4.97416902195046,16.30511593944166,51.45402872954155,11.342958007770024,0.0,672.769590017054,0.0,293.1499379347162,292.03125393288525,292.53840234347626,291.97869791972516,291.9870006884982,292.0395025113428,15.0,1.5,0.015,4.316546762589928,4.316546762589928,505.5532556251001,265.1628205444258,97.80901995384278,5.292564567571151,145.0210041915291,322.8417705976875,76.38510907798145,170.04642878809636,5.796827882359667,167.56141712002432,434.4783396650511,545.205463336756,1.1,0.3
2017-08-27 09:10:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,19.30566110274949,19.19536489591096,19.263485918754867,28.549490770501567,502.1070744923794,378.5753620518574,223.58708794376284,430.1478816503641,296.0403340422918,292.6634235412327,295.2115265427452,302.9978981669592,296.21757431428057,317.4220554194288,296.7521257201876,296.770407465205,293.1017423255266,290.6350857548526,0.0,,120.12578221323867,22.523584164982243,295.05895256126587,328.8801337925072,9.293000299375905,0.0,0.0,0.0,0.0,17.26618705035971,-7.450683293467789,1.7761046097813575,-7.318039366572135,-1.0728305871640398,5.319447578930828,0.0,-6.111625412618237,-48.844105771218246,-3.5318751923202103,2.0928045351470788,0.6157481438241122,10.731634418535121,173.92441253942033,5.040925323611364,15.732452027608923,53.38511517712242,11.484654023294082,0.0,670.2734600842291,0.0,293.1499381440224,292.0354465679269,292.55103301988265,291.98210515045514,291.99063044296054,292.0445413948452,15.0,1.5,0.015,4.316546762589928,4.316546762589928,509.1185721055104,269.95431144471854,94.2525667093938,6.035396265759798,146.4495426031636,328.8801337925072,77.13754534059841,173.22694069987153,5.326538775848534,173.92441253942033,435.47442042621213,552.4997745912771,1.1,0.3
2017-08-27 09:15:00,0.28098711541963245,0.33137616567537614,0.12079154753231891,19.548325558613524,19.42363789490876,19.5006473536295,28.954103778394476,508.92284603482113,379.5102394773344,224.713511869249,431.811703690585,296.19247980798804,292.69274104385624,295.2200311128161,303.75860203277256,296.3802367641973,318.40704568687175,296.99620371774597,297.0147912988696,293.12216304817844,290.6436630666112,0.0,,120.73097170068662,22.63705719387888,296.54544923981183,333.3444641528094,9.738017628702991,0.0,0.0,0.0,0.0,17.26618705035971,-7.26438392366463,2.234505691785503,-8.49158310502656,-1.2817559883527485,5.6389056333108,0.0,-7.126404353320094,-49.75856430261595,-3.5766159524450054,2.1021261424519553,0.6165734110033957,9.446694614847035,179.81297733440198,4.947311060135782,15.457431292609572,55.70219678725184,11.815394697731188,0.0,667.7459533630233,0.0,293.14993835602826,292.0396936224918,292.5642323800219,291.98560402066244,291.99435886050804,292.0497211080541,15.0,1.5,0.015,4.316546762589928,4.316546762589928,509.0642577039959,273.45987260924915,89.33770692612738,6.377054039923865,147.1873502743576,333.3444641528094,77.52616159489116,175.5783818820141,4.688771831686263,179.81297733440198,436.50047552227096,559.3232168117363,1.1,0.3
2017-08-27 09:20:00,0.32962737806341336,0.38873902271694555,0.14170116322180124,19.761033291804928,19.634088611119573,19.712492046203607,29.31647999905841,515.7327412444226,379.9057678729534,225.8503150856494,433.1858538313335,296.34632973493046,292.72229694547866,295.22997250504056,304.51064399651244,296.54367796156913,319.2994052620124,297.2143497277508,297.2326228350113,293.1444492182855,290.6522981447941,0.0,,121.34173763018951,22.75157580566055,298.04564305415084,337.8049455150946,10.20911028737069,0.0,0.0,0.0,0.0,17.26618705035971,-7.141312715165794,2.7330579486548396,-9.577801270410966,-1.4518308115597978,5.9728282492710525,0.0,-8.138512447206471,-50.374887984664426,-3.5028741243328776,2.112961450873111,0.617403828413681,8.700724564909917,185.63077060367021,4.943607851154748,15.425120300379227,58.24923998146341,12.257007250432903,0.0,665.185047336528,0.0,293.14993857090076,292.0439984216199,292.5779927013419,291.98919684679294,291.99818577200375,292.05502633090066,15.0,1.5,0.015,4.316546762589928,4.316546762589928,507.82167515666566,276.2374630357217,84.34713365955228,6.448482438264941,147.9319563810997,337.8049455150946,77.9183587045488,177.92779572932528,4.318517102383427,185.63077060367021,437.50437093371687,565.5365384766235,1.1,0.3
2017-08-27 09:25:00,0.2877744730915461,0.3393806912815668,0.12370931632617058,19.871133288477,19.732663656523876,19.818185119426726,29.664482666706522,523.7748210651259,380.30136783505236,227.53660735778467,434.5238049060881,296.4938517642115,292.7521574887494,295.2413599244197,305.25214839367635,296.7082065898312,320.14950745673394,297.4259735250452,297.44483589192305,293.16856967270695,290.66099976753657,0.0,,122.24772544949165,22.921448521779823,300.2709756353135,343.07250779765644,10.67897880474379,0.0,0.0,0.0,0.0,17.26618705035971,-7.235372183099346,3.2447980551814632,-10.57196173236564,-1.6024356282959469,6.302879878861938,0.0,-9.147258975172436,-50.797402131536316,-3.5921560648682336,2.125323092008855,0.6182402440499442,8.033282150100415,191.0592252424277,4.911361271626109,15.54081382743244,59.728130956125625,12.422670436525483,0.0,662.5887664651497,0.0,293.1499387888024,292.04836420279963,292.5923026476827,291.99288505080494,292.00211057661846,292.0604439030877,15.0,1.5,0.015,4.316546762589928,4.316546762589928,509.7805097717681,279.5267032945763,81.7131898667386,6.183254252916179,149.03647781934865,343.07250779765644,78.50012953843603,180.70231326746992,3.9872387747329334,191.0592252424277,438.5110436808212,571.36059307748,1.1,0.3
2017-08-27 09:30:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,19.969825314999838,19.824451708814514,19.91423719674475,30.02533933297023,525.3670845785638,380.69780706191403,226.461523088736,435.8932739386359,296.6360005590997,292.78198471225875,295.2541770014592,305.9786332250641,296.8715676760283,320.88605587336167,297.6194769976595,297.6382834397414,293.1944245781278,290.66977630495444,0.0,,121.67011902350214,22.81314731690647,298.8522298514781,344.1154403989607,11.130157477890013,0.0,0.0,0.0,0.0,17.26618705035971,-7.337528383804745,3.7491900911311724,-11.580724385138483,-1.7444826379799627,6.617097312458682,0.0,-10.146282596518638,-50.99137710366181,-3.5638329139445726,2.1391412289231138,0.6190834880512345,7.311189072769104,196.00105404926896,4.819053789988324,15.743745905654198,61.17705313680675,12.61143615078952,0.0,659.9551942190388,0.0,293.14993900989,292.05279408830296,292.60714460733664,291.9966692669812,292.00613195987677,292.0659600586453,15.0,1.5,0.015,4.316546762589928,4.316546762589928,502.62230286536885,279.13178306662655,75.35660882774515,5.958039926808268,148.3322976231225,344.1154403989607,78.12922546561451,181.2516441796054,3.628835140563848,196.00105404926896,439.5221090791998,576.6988611111825,1.1,0.3
2017-08-27 09:35:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,20.037563380775424,19.897824187108696,19.98412975533097,30.27910022474432,526.9445397311565,381.3182195027458,225.44152499051108,437.0981891937952,296.7711064078986,292.81178117090724,295.2683952021796,306.6853803760144,297.03344663571113,321.52377273804814,297.78499290416454,297.8030963156612,293.22191029773023,290.67863559530656,0.0,,121.12210853447019,22.7103953502131,297.5061790877921,345.14867352390473,11.5623638738333,0.0,0.0,0.0,0.0,17.26618705035971,-7.481521207509462,4.241746211863933,-12.543194709952335,-1.8570752448459253,6.9147304668472245,0.0,-11.127276369932485,-50.883109492107096,-3.413281994570653,2.1543245283263377,0.6199343426881506,6.876137512555307,200.0641958676217,4.739869055915064,16.261925497977384,63.078712937973954,13.007647554836478,0.0,657.2824904142938,0.0,293.14993923431274,292.05729103954627,292.6224958892444,292.00054937887023,292.0102482898424,292.0715644222859,15.0,1.5,0.015,4.316546762589928,4.316546762589928,495.1242742360742,278.1952871510277,69.4625700083596,5.662841124462303,147.66419886878452,345.14867352390473,77.77732612172659,181.79586620724822,3.4129016755764603,200.0641958676217,440.51109086937186,581.3824153703679,1.1,0.3
2017-08-27 09:40:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,20.20322291707675,20.050569695305096,20.144851211465724,30.532338949161193,535.9713007376113,381.93811929034246,227.63455406154594,438.2898191989014,296.9027439990177,292.8419311036248,295.28399186779785,307.3730990382168,297.1967530454187,322.1839201121857,297.9564490048303,297.9754678340489,293.2509250184863,290.6875849066495,0.0,,122.30034890155578,22.931315419041578,300.40023198944795,351.06120198313727,11.975279573054632,0.0,0.0,0.0,0.0,17.26618705035971,-7.424067720542407,4.719936746128563,-13.413043855855584,-1.9604719811888467,7.195997186843922,0.0,-12.098947927930178,-50.72069322871012,-3.5725293765857926,2.170774962765557,0.620793536841981,6.467741815536039,203.91375175686343,4.639677907059804,16.271442604499132,64.20942002333315,13.09844383768801,0.0,654.5689152017353,0.0,293.1499394622118,292.0618578638745,292.63834171432904,292.0045250382305,292.0144599845209,292.0772647042749,15.0,1.5,0.015,4.316546762589928,4.316546762589928,500.7904425026574,281.9663916380893,69.52498634708327,5.517472197859776,149.1006329103134,351.06120198313727,78.53392115123293,184.91009875447435,3.210198580108943,203.91375175686343,441.5000177790107,585.8518710472058,1.1,0.3
2017-08-27 09:45:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,20.346096806013133,20.18975923958035,20.28631627666794,30.887727960204028,543.7538806321743,382.5608775489355,229.3071190513423,439.7182798145024,297.0319396323173,292.8723693548988,295.30096061177727,308.04293316274,297.3612474394146,322.84237869647217,298.1329106615855,298.1528553778121,293.2814065645191,290.69663107738035,0.0,,123.19896151621845,23.099805284290714,302.6074492242087,356.1587918140762,12.3780963873366,0.0,0.0,0.0,0.0,17.26618705035971,-7.400820295039556,5.191996982646337,-14.317335092320583,-2.0807401423982927,7.467688716968239,0.0,-13.070176291893766,-50.65477659150858,-3.7398605683956934,2.18841879616864,0.6216617496279683,5.646917457651893,207.85519758440557,4.426636140152928,16.396405134028925,65.51389909628358,13.265482813555929,0.0,651.8128060852702,0.0,293.1499396937238,292.0664972848277,292.6546747993871,292.0085965347893,292.0187688255964,292.0830708878047,15.0,1.5,0.015,4.316546762589928,4.316546762589928,504.6566563795913,285.34136964583377,68.47236004106446,5.41511971432996,150.19616297862888,356.1587918140762,79.11095607271301,187.59508881809887,2.802790668143593,207.85519758440557,442.521070482646,590.4160751333407,1.1,0.3
