grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-04-10 09:35:00,536.4133,59.69868,297.5476,394.1177,16.81021,380.1445,120.9345,206.2912,253.2805,41.50722,257.8039,36.6666,253.2805,252.5578,0,0,0.005006685,0,-0.005006685,-0.005032541,2768.861,0.01195411,3.042282e-05,27.39147,0,0,0,0,0,0,0,0,0,0,0,27.80806,27.65915,30,28.30597,17.41991,30,0,0,0,0.06545571,0.2990473,0,19777.51,53.08867,132.1823,0.1112923,,3.238285,1.9,14.2,-0.1263402,0.8368905,-0.2468171,-204.2105,44.58978,1494.072,0,0,0,0,0,0,0,380.1445,0,0,0,0,0,0,0,0,0,0,0,18.34369,11.31913,4.524531,0.3539847,53.06092,20.00111,19.73356,19.35608,15.46734,14.14889,18.05837,10.6589,58.77795,66.56629,49.31794,49.31794,62.12963,59.10837,59.10837,384.7671,377.3975,382.8919,360.7507,340.0396,345.9122,384.7671,206.2912,206.2912,206.2912,206.2912,206.2912,206.2912,206.2912
1,2012-04-10 09:40:00,536.7567,59.73689,297.4674,394.451,16.87567,380.0362,119.8168,205.7247,252.6479,41.48033,257.0676,36.63827,252.6479,251.9075,0,0,0.005003519,0,-0.005003519,-0.005027525,2768.856,0.01116875,2.821195e-05,27.39144,0,0,0,0,0,0,0,0,0,0,0,27.80804,27.65913,30,28.30572,17.41984,30,0,0,0,0.05353316,0.2844819,0,19777.48,52.51958,133.557,0.1112923,,3.238285,1.9,14.2,-0.129821,0.8286398,-0.2486991,-198.7352,44.8885,1508.122,0,0,0,0,0,0,0,380.0362,0,0,0,0,0,0,0,0,0,0,0,18.45026,11.37352,4.509584,0.352581,52.69625,20.11768,19.84854,19.46682,15.6487,14.27598,18.15958,10.69268,59.01991,66.80989,49.52163,49.52163,62.36629,59.34,59.34,384.656,377.2967,382.7683,360.613,339.9074,345.78,384.656,205.7247,205.7247,205.7247,205.7247,205.7247,205.7247,205.7247
1,2012-04-10 09:45:00,537.1,59.7751,297.3869,394.7845,16.94113,379.9273,118.6991,205.1389,252.0333,41.45429,256.4328,36.62272,252.0333,251.2891,0,0,0.00500045,0,-0.00500045,-0.005022682,2768.851,0.0103988,2.609308e-05,27.39141,0,0,0,0,0,0,0,0,0,0,0,27.80802,27.65911,30,28.30549,17.41982,30,0,0,0,0.04194906,0.2701329,0,19777.45,51.95971,134.9599,0.1112923,,3.238285,1.9,14.2,-0.1334484,0.820399,-0.250647,-193.3332,45.19115,1522.621,0,0,0,0,0,0,0,379.9273,0,0,0,0,0,0,0,0,0,0,0,18.55801,11.43255,4.494863,0.3503345,52.32008,20.23594,19.96526,19.57931,15.83094,14.4052,18.26266,10.72695,59.24953,67.03219,49.71707,49.71707,62.58627,59.55736,59.55736,384.5444,377.1954,382.6442,360.4747,339.7747,345.6473,384.5444,205.1389,205.1389,205.1389,205.1389,205.1389,205.1389,205.1389
1,2012-04-10 09:50:00,537.4433,59.81331,297.306,395.1181,17.00659,379.8179,117.5814,204.5916,251.3838,41.42394,255.8034,36.60751,251.3838,250.6582,0,0,0.00499686,0,-0.00499686,-0.005015942,2768.846,0.009645755,2.218804e-05,27.39139,0,0,0,0,0,0,0,0,0,0,0,27.808,27.65909,30,28.30536,17.41984,30,0,0,0,0.03077377,0.2559958,0,19777.41,51.41519,136.3772,0.1112923,,3.238285,1.9,14.2,-0.1372047,0.8121532,-0.2526068,-188.0402,45.49868,1537.078,0,0,0,0,0,0,0,379.8179,0,0,0,0,0,0,0,0,0,0,0,18.66519,11.49087,4.479856,0.3480832,51.94529,20.35435,20.08202,19.69175,16.01136,14.53381,18.36559,10.76099,59.46887,67.23644,49.90594,49.90594,62.79203,59.76263,59.76263,384.4322,377.0936,382.5195,360.3358,339.6414,345.514,384.4322,204.5916,204.5916,204.5916,204.5916,204.5916,204.5916,204.5916
1,2012-04-10 09:55:00,537.7867,59.85152,297.2247,395.452,17.07205,379.7079,116.4637,204.1059,250.6767,41.38903,255.1347,36.58683,250.6767,249.9801,0,0,0.004992722,0,-0.004992722,-0.005010572,2768.841,0.008907027,2.075548e-05,27.39137,0,0,0,0,0,0,0,0,0,0,0,27.80798,27.65907,30,28.30522,17.4199,30,0,0,0,0.0198963,0.2420706,0,19777.38,50.88642,137.8091,0.1112923,,3.238285,1.9,14.2,-0.1410846,0.8038951,-0.2545539,-182.869,45.81163,1551.758,0,0,0,0,0,0,0,379.7079,0,0,0,0,0,0,0,0,0,0,0,18.77101,11.54834,4.464566,0.3458234,51.57236,20.47162,20.19772,19.80315,16.18925,14.66171,18.46732,10.79431,59.67919,67.42511,50.08915,50.08915,62.98533,59.95726,59.95726,384.3194,376.9912,382.3941,360.1963,339.5076,345.3801,384.3194,204.1059,204.1059,204.1059,204.1059,204.1059,204.1059,204.1059
1,2012-04-10 10:00:00,538.13,59.88973,297.1431,395.786,17.1375,379.5973,115.346,203.6867,249.9093,41.34736,254.4097,36.55845,249.9093,249.2438,0,0,0.004987765,0,-0.004987765,-0.00500443,2768.836,0.008182454,1.937784e-05,27.39135,0,0,0,0,0,0,0,0,0,0,0,27.80796,27.65904,30,28.30508,17.42,30,0,0,0,0.009311353,0.2283561,0,19777.35,50.3687,139.27,0.1112923,,3.238285,1.9,14.2,-0.1450915,0.7956234,-0.2564837,-177.8188,46.13023,1566.669,0,0,0,0,0,0,0,379.5973,0,0,0,0,0,0,0,0,0,0,0,18.87537,11.60493,4.448981,0.3435573,51.20118,20.58743,20.31196,19.91312,16.36473,14.78834,18.56746,10.82672,59.88126,67.60021,50.26718,50.26718,63.16748,60.14227,60.14227,384.2061,376.8883,382.2682,360.0562,339.3731,345.2456,384.2061,203.6867,203.6867,203.6867,203.6867,203.6867,203.6867,203.6867
1,2012-04-10 10:05:00,538.4733,59.92794,297.1065,396.1871,17.21526,379.4648,115.2715,203.3599,249.8231,41.55326,254.5297,36.65323,249.8231,249.4255,0,0,0.005012718,0,-0.005012718,-0.005009456,2768.831,0.007495548,1.805274e-05,27.39135,0,0,0,0,0,0,0,0,0,0,0,27.80794,27.65902,30,28.30589,17.42014,30,0,0,0,0,0.2148724,0,19777.32,49.86778,140.7458,0.1112923,,3.238285,1.9,14.2,-0.1415641,0.8020938,-0.2544062,-182.2495,45.88415,1583.8,0,0,0,0,0,0,0,379.4648,0,0,0,0,0,0,0,0,0,0,0,18.90373,11.68889,4.436753,0.3452052,50.77853,20.62314,20.34902,19.95278,16.5105,14.89901,18.6111,10.82525,60.07643,67.76407,50.44104,50.44104,63.34024,60.31915,60.31915,384.0704,376.764,382.1193,359.8931,339.2169,345.0891,384.0704,203.3599,203.3599,203.3599,203.3599,203.3599,203.3599,203.3599
1,2012-04-10 10:10:00,538.8167,59.96615,297.0693,396.5885,17.29302,379.3314,115.197,203.0709,249.691,41.76646,254.5582,36.73613,249.691,249.3532,0,0,0.005038541,0,-0.005038541,-0.004853885,2768.826,0.00703295,1.677987e-05,27.39157,0,0,0,0,0,0,0,0,0,0,0,27.80792,27.659,30,28.3157,17.42031,30,0,0,0,0,0.2016112,0,19777.29,49.38245,142.2411,0.1112923,,3.238285,1.9,14.2,-0.138129,0.8085538,-0.2523181,-186.782,45.64156,1599.791,0,0,0,0,0,0,0,379.3314,0,0,0,0,0,0,0,0,0,0,0,18.93109,11.77218,4.424257,0.3468487,50.35839,20.65149,20.37909,19.98593,16.64975,15.01098,18.64989,10.81962,60.26389,67.91703,50.60975,50.60975,63.50339,60.48744,60.48744,383.9338,376.6388,381.9694,359.7291,339.0597,344.9317,383.9338,203.0709,203.0709,203.0709,203.0709,203.0709,203.0709,203.0709
1,2012-04-10 10:15:00,539.16,60.00436,297.0316,396.9901,17.37077,379.1971,115.1225,202.8473,249.4532,42.01915,254.5533,36.81458,249.4532,249.0512,0,0,0.005069132,0,-0.005069132,-0.004884144,2768.822,0.006578148,1.555633e-05,27.39178,0,0,0,0,0,0,0,0,0,0,0,27.8079,27.65898,30,28.32548,17.42052,30,0,0,0,0,0.1885736,0,19777.26,48.91327,143.7561,0.1112923,,3.238285,1.9,14.2,-0.1347573,0.8149884,-0.2501626,-191.4553,45.40325,1616.056,0,0,0,0,0,0,0,379.1971,0,0,0,0,0,0,0,0,0,0,0,18.95542,11.85449,4.41168,0.3484703,49.94381,20.6746,20.40383,20.01362,16.71283,15.11191,18.683,10.81305,60.4449,68.06104,50.77428,50.77428,63.65849,60.64848,60.64848,383.7963,376.5128,381.8186,359.5641,338.9017,344.7734,383.7963,202.8473,202.8473,202.8473,202.8473,202.8473,202.8473,202.8473
1,2012-04-10 10:20:00,539.5033,60.04257,296.9931,397.392,17.44853,379.0619,115.048,202.6144,249.2205,42.27495,254.492,36.88556,249.2205,248.9071,0,0,0.005100097,0,-0.005100097,-0.004914823,2768.817,0.006131105,1.438015e-05,27.392,0,0,0,0,0,0,0,0,0,0,0,27.80788,27.65896,30,28.33523,17.42076,30,0,0,0,0,0.1757583,0,19777.22,48.46076,145.2907,0.1112923,,3.238285,1.9,14.2,-0.1314941,0.8214261,-0.2480459,-196.2066,45.16749,1632.607,0,0,0,0,0,0,0,379.0619,0,0,0,0,0,0,0,0,0,0,0,18.98052,11.93641,4.398795,0.3500963,49.53022,20.70292,20.43402,20.0472,16.77588,15.23037,18.72276,10.80576,60.61797,68.19551,50.93309,50.93309,63.80456,60.80113,60.80113,383.6579,376.3858,381.6668,359.3981,338.7427,344.6142,383.6579,202.6144,202.6144,202.6144,202.6144,202.6144,202.6144,202.6144
1,2012-04-10 10:25:00,539.8467,60.08078,296.954,397.7942,17.52628,378.9257,114.9735,202.4299,248.9406,42.52865,254.4372,36.95733,248.9406,248.5507,0,0,0.005130809,0,-0.005130809,-0.004945309,2768.812,0.005691828,1.324931e-05,27.39221,0,0,0,0,0,0,0,0,0,0,0,27.80786,27.65894,30,28.34493,17.42104,30,0,0,0,0,0.1631657,0,19777.19,48.02547,146.8447,0.1112923,,3.238285,1.9,14.2,-0.1283129,0.8278534,-0.2459165,-201.0709,44.935,1649.416,0,0,0,0,0,0,0,378.9257,0,0,0,0,0,0,0,0,0,0,0,19.00461,12.01769,4.385593,0.3517108,49.11833,20.72576,20.45847,20.07466,16.82679,15.33111,18.7556,10.7987,60.78499,68.32269,51.08778,51.08778,63.94362,60.94727,60.94727,383.5185,376.2579,381.514,359.2312,338.5828,344.4539,383.5185,202.4299,202.4299,202.4299,202.4299,202.4299,202.4299,202.4299
1,2012-04-10 10:30:00,540.19,60.11899,296.9141,398.1966,17.60403,378.7885,114.8989,202.2397,248.6625,42.78523,254.3408,37.02351,248.6625,248.3607,0,0,0.005161868,0,-0.005161868,-0.004976182,2768.807,0.00526028,1.216199e-05,27.39243,0,0,0,0,0,0,0,0,0,0,0,27.80784,27.65892,30,28.3546,17.42134,30,0,0,0,0,0.1507947,0,19777.16,47.60793,148.418,0.1112923,,3.238285,1.9,14.2,-0.1252313,0.8342834,-0.2438215,-206.0187,44.70498,1666.494,0,0,0,0,0,0,0,378.7885,0,0,0,0,0,0,0,0,0,0,0,19.02935,12.10349,4.372581,0.3525035,48.69722,20.7538,20.48835,20.10793,16.88615,15.44825,18.79492,10.79106,60.94497,68.44224,51.23729,51.23729,64.07505,61.08614,61.08614,383.3781,376.1291,381.3602,359.0632,338.4219,344.2927,383.3781,202.2397,202.2397,202.2397,202.2397,202.2397,202.2397,202.2397
1,2012-04-10 10:35:00,540.8325,60.1905,296.8735,398.6206,17.68586,378.8949,114.8244,202.2419,248.4271,43.05034,254.3311,37.10107,248.4271,248.0188,0,0,0.005193956,0,-0.005193956,-0.005008048,2768.802,0.004836292,1.111637e-05,27.39265,0,0,0,0,0,0,0,0,0,0,0,27.80781,27.6589,30,28.36423,17.42168,30,0,0,0,0,0.1386404,0,19777.13,47.20869,150.0102,0.1112923,,3.238285,1.9,14.2,-0.1222609,0.8407262,-0.2417966,-211.0241,44.47685,1683.327,0,0,0,0,0,0,0,378.8949,0,0,0,0,0,0,0,0,0,0,0,19.0561,12.18391,4.358739,0.3541871,48.2874,20.77895,20.51494,20.13746,16.93728,15.54843,18.82917,10.78485,61.10359,68.55976,51.38671,51.38671,64.2043,61.22309,61.22309,383.4844,376.2415,381.4531,359.1295,338.4821,344.3562,383.4844,202.2419,202.2419,202.2419,202.2419,202.2419,202.2419,202.2419
1,2012-04-10 10:40:00,541.475,60.262,296.8322,399.0449,17.76768,379.0003,114.7499,202.2589,248.1754,43.3159,254.2836,37.17355,248.1754,247.7419,0,0,0.005226103,0,-0.005226103,-0.005040042,2768.797,0.004419892,1.011038e-05,27.39286,0,0,0,0,0,0,0,0,0,0,0,27.80779,27.65888,30,28.37382,17.42205,30,0,0,0,0,0.1267036,0,19777.09,46.82949,151.6156,0.1112923,,3.238285,1.9,14.2,-0.1193744,0.847167,-0.239786,-216.1268,44.25138,1700.669,0,0,0,0,0,0,0,379.0003,0,0,0,0,0,0,0,0,0,0,0,19.08286,12.26396,4.344583,0.3558576,47.87845,20.80638,20.54384,20.16951,16.99197,15.65465,18.86601,10.77851,61.25686,68.67239,51.53215,51.53215,64.32813,61.35467,61.35467,383.5896,376.3528,381.5448,359.1947,338.5412,344.4186,383.5896,202.2589,202.2589,202.2589,202.2589,202.2589,202.2589,202.2589
1,2012-04-10 10:45:00,542.1175,60.33351,296.79,399.4694,17.84949,379.1046,114.6754,202.2785,247.9178,43.58373,254.2231,37.24426,247.9178,247.6023,0,0,0.005258511,0,-0.005258511,-0.005072332,2768.792,0.004011048,9.142537e-06,27.39308,0,0,0,0,0,0,0,0,0,0,0,27.80777,27.65886,30,28.38338,17.42244,30,0,0,0,0,0.1149834,0,19777.06,46.46716,153.2499,0.1112923,,3.238285,1.9,14.2,-0.1165727,0.8536087,-0.2377992,-221.3212,44.02837,1718.265,0,0,0,0,0,0,0,379.1046,0,0,0,0,0,0,0,0,0,0,0,19.10997,12.3437,4.330118,0.3575167,47.47018,20.8381,20.57716,20.20624,17.05327,15.77253,18.90787,10.77192,61.40472,68.78038,51.67348,51.67348,64.44668,61.48096,61.48096,383.6937,376.4632,381.6354,359.2588,338.5993,344.48,383.6937,202.2785,202.2785,202.2785,202.2785,202.2785,202.2785,202.2785
1,2012-04-10 10:50:00,542.76,60.40501,296.747,399.8942,17.9313,379.2078,114.6009,202.3149,247.6413,43.85246,254.16,37.31452,247.6413,247.2267,0,0,0.005291034,0,-0.005291034,-0.005104777,2768.787,0.003609737,8.211286e-06,27.3933,0,0,0,0,0,0,0,0,0,0,0,27.80775,27.65883,30,28.3929,17.42286,30,0,0,0,0,0.1034791,0,19777.02,46.12591,154.8965,0.1112923,,3.238285,1.9,14.2,-0.1138479,0.8600482,-0.2358239,-226.6182,43.80795,1736.109,0,0,0,0,0,0,0,379.2078,0,0,0,0,0,0,0,0,0,0,0,19.137,12.42309,4.315341,0.3591576,47.06272,20.86392,20.60435,20.2364,17.10468,15.8717,18.94248,10.76573,61.54783,68.88453,51.81118,51.81118,64.56068,61.60262,61.60262,383.7967,376.5724,381.7249,359.3218,338.6563,344.5402,383.7967,202.3149,202.3149,202.3149,202.3149,202.3149,202.3149,202.3149
1,2012-04-10 10:55:00,543.4025,60.47652,296.7032,400.3193,18.0131,379.3099,114.5264,202.3567,247.3563,44.12319,254.082,37.38269,247.3563,246.9139,0,0,0.005323801,0,-0.005323801,-0.005137499,2768.781,0.003215927,7.315167e-06,27.39351,0,0,0,0,0,0,0,0,0,0,0,27.80773,27.65881,30,28.40239,17.42331,30,0,0,0,0,0.0921899,0,19776.99,45.80499,156.5601,0.1112923,,3.238285,1.9,14.2,-0.1112011,0.8664884,-0.2338693,-232.012,43.58991,1754.204,0,0,0,0,0,0,0,379.3099,0,0,0,0,0,0,0,0,0,0,0,19.16427,12.50217,4.30025,0.3607873,46.65591,20.89199,20.63384,20.26899,17.15939,15.9765,18.97967,10.7594,61.68617,68.98502,51.94516,51.94516,64.67026,61.71972,61.71972,383.8986,376.6806,381.8132,359.3835,338.7121,344.5993,383.8986,202.3567,202.3567,202.3567,202.3567,202.3567,202.3567,202.3567
1,2012-04-10 11:00:00,544.045,60.54802,296.6584,400.7446,18.09489,379.4108,114.4519,202.4023,247.0573,44.40308,253.9987,37.45006,247.0573,246.6638,0,0,0.005357666,0,-0.005357666,-0.005171396,2768.776,0.002829653,6.452769e-06,27.39373,0,0,0,0,0,0,0,0,0,0,0,27.80771,27.65879,30,28.41183,17.42378,30,0,0,0,0,0.08111672,0,19776.96,45.50584,158.2343,0.1112923,,3.238285,1.9,14.2,-0.1088896,0.8722275,-0.2321163,-236.9373,43.35372,1772.546,0,0,0,0,0,0,0,379.4108,0,0,0,0,0,0,0,0,0,0,0,19.18745,12.57866,4.284641,0.3625884,46.25447,20.9176,20.66096,20.29941,17.21332,16.08095,19.01508,10.75166,61.81992,69.0822,52.07552,52.07552,64.7757,61.83251,61.83251,383.9993,376.7876,381.9003,359.4441,338.7668,344.6573,383.9993,202.4023,202.4023,202.4023,202.4023,202.4023,202.4023,202.4023
1,2012-04-10 11:05:00,544.6875,60.61953,296.6817,401.1868,18.17898,379.5629,114.6754,202.4783,247.2699,44.49009,254.1897,37.55663,247.2699,246.3885,0,0,0.005368296,0,-0.005368296,-0.005180464,2768.771,0.002448382,5.622894e-06,27.39395,0,0,0,0,0,0,0,0,0,0,0,27.80769,27.65877,30,28.42132,17.42427,30,0,0,0,0,0.07018694,0,19776.92,45.22603,159.9354,0.1112923,,3.238285,1.9,14.2,-0.112815,0.8622421,-0.2350771,-228.6929,43.73464,1789.848,0,0,0,0,0,0,0,379.5629,0,0,0,0,0,0,0,0,0,0,0,19.35649,12.66317,4.272846,0.3596657,45.87235,21.09145,20.83329,20.46709,17.35274,16.26765,19.17295,10.80934,61.95005,69.17704,52.20304,52.20304,64.87798,61.94192,61.94192,384.152,376.9445,382.041,359.5583,338.8725,344.7667,384.152,202.4783,202.4783,202.4783,202.4783,202.4783,202.4783,202.4783
1,2012-04-10 11:10:00,545.33,60.69103,296.7042,401.6293,18.26306,379.7139,114.8989,202.5579,247.4726,44.58234,254.3814,37.66334,247.4726,246.5558,0,0,0.005379559,0,-0.005379559,-0.005190194,2768.766,0.002072047,4.819033e-06,27.39417,0,0,0,0,0,0,0,0,0,0,0,27.80767,27.65875,30,28.43084,17.42479,30,0,0,0,0,0.05939869,0,19776.89,44.96971,161.6398,0.1112923,,3.238285,1.9,14.2,-0.1172108,0.8515613,-0.238292,-220.1162,44.1014,1806.939,0,0,0,0,0,0,0,379.7139,0,0,0,0,0,0,0,0,0,0,0,19.52248,12.74471,4.2605,0.3568995,45.49622,21.27482,21.01464,20.64244,17.49107,16.44548,19.33638,10.87394,62.0761,69.26933,52.32726,52.32726,64.9768,62.0476,62.0476,384.3036,377.1002,382.1805,359.6713,338.977,344.875,384.3036,202.5579,202.5579,202.5579,202.5579,202.5579,202.5579,202.5579
1,2012-04-10 11:15:00,545.9725,60.76254,296.7257,402.072,18.34714,379.8637,115.1225,202.6397,247.6746,44.67181,254.569,37.76959,247.6746,246.7539,0,0,0.005390481,0,-0.005390481,-0.00519962,2768.761,0.001700615,4.040179e-06,27.39439,0,0,0,0,0,0,0,0,0,0,0,27.80765,27.65873,30,28.44041,17.42533,30,0,0,0,0,0.04875096,0,19776.85,44.73387,163.3694,0.1112923,,3.238285,1.9,14.2,-0.1218319,0.8408873,-0.241586,-211.7671,44.47467,1824.397,0,0,0,0,0,0,0,379.8637,0,0,0,0,0,0,0,0,0,0,0,19.68995,12.82557,4.247796,0.3541028,45.12114,21.4608,21.1985,20.8201,17.63026,16.62354,19.50168,10.93962,62.19823,69.35929,52.44824,52.44824,65.0724,62.14978,62.14978,384.4539,377.2548,382.3189,359.7831,339.0803,344.9821,384.4539,202.6397,202.6397,202.6397,202.6397,202.6397,202.6397,202.6397
1,2012-04-10 11:20:00,546.615,60.83404,296.7464,402.515,18.4312,380.0123,115.346,202.7229,247.8766,44.75879,254.7538,37.87549,247.8766,246.9552,0,0,0.005401105,0,-0.005401105,-0.005205947,2768.755,0.00133731,0,27.39462,0,0,0,0,0,0,0,0,0,0,0,27.80763,27.65871,30,28.45002,17.42598,30,0,0,0,0,0.03833622,0,19776.82,44.52201,165.1002,0.1112923,,3.238285,1.9,14.2,-0.1266935,0.8302197,-0.2449628,-203.6411,44.85466,1842.1,0,0,0,0,0,0,0,380.0123,0,0,0,0,0,0,0,0,0,0,0,19.85895,12.90568,4.234723,0.3512823,44.74725,21.64866,21.3842,20.99948,17.77043,16.80278,19.66846,11.00573,62.31663,69.44712,52.5661,52.5661,65.16499,62.24862,62.24862,384.6031,377.4083,382.4559,359.8937,339.1825,345.088,384.6031,202.7229,202.7229,202.7229,202.7229,202.7229,202.7229,202.7229
1,2012-04-10 11:25:00,547.2575,60.90555,296.7661,402.9584,18.51526,380.1597,115.5696,202.8069,248.0787,44.84366,254.9363,37.98114,248.0787,247.1568,0,0,0.005411476,0,-0.005411476,-0.0052155,2768.75,0.0009780057,0,27.39484,0,0,0,0,0,0,0,0,0,0,0,27.80761,27.65869,30,28.45967,17.42664,30,0,0,0,0,0.02803616,0,19776.78,44.33225,166.8483,0.1112923,,3.238285,1.9,14.2,-0.1318116,0.8195576,-0.2484261,-195.734,45.24158,1860.052,0,0,0,0,0,0,0,380.1597,0,0,0,0,0,0,0,0,0,0,0,20.02955,12.97912,4.220649,0.34941,44.38504,21.83838,21.57172,21.18057,17.91164,16.98298,19.83672,11.0722,62.43144,69.53302,52.68092,52.68092,65.25476,62.34433,62.34433,384.751,377.5606,382.5917,360.003,339.2834,345.1927,384.751,202.8069,202.8069,202.8069,202.8069,202.8069,202.8069,202.8069
1,2012-04-10 11:30:00,547.9,60.97705,296.7848,403.4019,18.59931,380.3058,115.7931,202.8911,248.2824,44.92541,255.1171,38.08664,248.2824,247.3596,0,0,0.005421462,0,-0.005421462,-0.005224701,2768.745,0.0006227287,0,27.39507,0,0,0,0,0,0,0,0,0,0,0,27.80759,27.65867,30,28.46935,17.42729,30,0,0,0,0,0.01785156,0,19776.75,44.16566,168.6068,0.1112923,,3.238285,1.9,14.2,-0.1372042,0.8089007,-0.2519809,-188.0409,45.63565,1878.568,0,0,0,0,0,0,0,380.3058,0,0,0,0,0,0,0,0,0,0,0,20.20185,13.05661,4.206712,0.346689,44.01515,22.03002,21.76113,21.36352,18.05434,17.16503,20.00659,11.13906,62.54281,69.61716,52.79281,52.79281,65.3419,62.43706,62.43706,384.8977,377.7117,382.7262,360.111,339.3831,345.2961,384.8977,202.8911,202.8911,202.8911,202.8911,202.8911,202.8911,202.8911
1,2012-04-10 11:35:00,535.1483,59.55789,296.8026,402.8935,18.50245,369.4995,116.0166,195.8382,245.0641,44.61388,251.5925,37.68733,245.0641,244.384,0,0,0.005383989,0,-0.005383989,-0.005189018,2768.74,0.0002759061,0,27.3953,0,0,0,0,0,0,0,0,0,0,0,27.80757,27.65865,30,28.47895,17.42795,30,0,0,0,0,0.007909309,0,19776.71,44.02253,170.3744,0.1112923,,3.238285,1.9,14.2,-0.1413454,0.7973726,-0.2523126,-182.5316,46.0895,1909.759,0,0,0,0,0,0,0,369.4995,0,0,0,0,0,0,0,0,0,0,0,20.25701,13.11536,4.191652,0.3431023,43.68983,22.09482,21.83129,21.42607,18.12011,17.28603,20.08522,11.15248,62.45626,69.52126,52.72342,52.72342,65.24816,62.34857,62.34857,373.9527,367.0176,371.769,349.6801,329.5393,335.2937,373.9527,195.8382,195.8382,195.8382,195.8382,195.8382,195.8382,195.8382
1,2012-04-10 11:40:00,522.3967,58.13873,296.8194,402.3854,18.40555,358.6919,116.2402,188.5424,242.0709,44.31884,248.475,37.34133,242.0709,241.3374,0,0,0.005348508,0,-0.005348508,-0.005101586,2768.735,0,0,27.39559,0,0,0,0,0,0,0,0,0,0,0,27.80755,27.65863,30,28.48845,17.4304,30,0,0,0,0,0,0,19776.68,43.90311,172.1499,0.1112923,,3.238285,1.9,14.2,-0.145803,0.7859068,-0.2529112,-176.9511,46.54985,1943.037,0,0,0,0,0,0,0,358.6919,0,0,0,0,0,0,0,0,0,0,0,20.31966,13.17444,4.176226,0.3395868,43.36169,22.15839,21.9015,21.48802,18.1907,17.41648,20.16776,11.16454,62.34049,69.38215,52.63183,52.63183,65.1193,62.22882,62.22882,363.0064,356.3223,360.8105,339.2479,319.6941,325.29,363.0064,188.5424,188.5424,188.5424,188.5424,188.5424,188.5424,188.5424
1,2012-04-10 11:45:00,509.645,56.71957,296.8351,401.8775,18.30863,347.883,116.4637,181.1717,239.1417,44.0333,245.5352,37.01766,239.1417,238.3785,0,0,0.005314163,0,-0.005314163,-0.004838079,2768.73,0,0,27.39614,0,0,0,0,0,0,0,0,0,0,0,27.80753,27.65861,30,28.49786,17.44055,30,0,0,0,0,0,0,19776.64,43.80759,173.9318,0.1112923,,3.238285,1.9,14.2,-0.150519,0.7744587,-0.2536133,-171.4069,47.01959,1977.444,0,0,0,0,0,0,0,347.883,0,0,0,0,0,0,0,0,0,0,0,20.38435,13.23299,4.16045,0.336104,43.0334,22.22491,21.97499,21.55299,18.26536,17.54448,20.25447,11.17756,62.2004,69.206,52.5223,52.5223,64.96049,62.08264,62.08264,352.0588,345.6256,349.8506,328.8143,309.8477,315.285,352.0588,181.1717,181.1717,181.1717,181.1717,181.1717,181.1717,181.1717
1,2012-04-10 11:50:00,496.8933,55.3004,296.8497,401.37,18.21167,337.0727,116.6873,173.9272,236.0731,43.75964,242.6412,36.69836,236.0731,235.1173,0,0,0.005281251,0,-0.005281251,-0.004809939,2768.725,0,0,27.39669,0,0,0,0,0,0,0,0,0,0,0,27.80751,27.65859,30,28.50717,17.4506,30,0,0,0,0,0,0,19776.61,43.73597,175.7248,0.1112923,,3.238285,1.9,14.2,-0.1553939,0.7629668,-0.2541875,-166.0296,47.50298,2013.104,0,0,0,0,0,0,0,337.0727,0,0,0,0,0,0,0,0,0,0,0,20.44398,13.29003,4.144421,0.3325979,42.70865,22.28209,22.03872,21.60901,18.33178,17.63031,20.33098,11.1878,62.04224,69.00048,52.40026,52.40026,64.77828,61.91613,61.91613,341.1098,334.9277,338.8893,318.3793,299.9999,305.2787,341.1098,173.9272,173.9272,173.9272,173.9272,173.9272,173.9272,173.9272
