grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-01-01 11:30:00,74.88,8.266752,331.3802,374.2736,12.44536,23.71984,120.52,-16.98507,139.7908,21.43415,139.8318,21.29191,139.7908,140.1594,0,0,0.002594633,0,-0.002594633,-0.002520245,2799.78,0,0,30.00639,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.10951,30.10972,30,0,0,0,0,0,0,19998.43,74.91131,172.0732,0.1104,,1.36,1.9,14.2,-0.06333268,0.8590841,-0.1314049,-407.3726,44.46462,6555.553,0,0,0,0,0,0,0,23.71984,0,0,0,0,0,0,0,0,0,0,0,16.38287,12.59582,6.604168,0.5161217,72.20153,17.1649,17.17206,17.03715,16.62433,16.54623,16.89515,11.83557,9.094955,8.805651,9.360552,9.360552,9.117118,9.230058,9.230058,23.82549,24.05507,22.61996,21.24217,19.11801,18.71617,23.82549,-16.98507,-16.98507,-16.98507,-16.98507,-16.98507,-16.98507,-16.98507
1,2012-01-01 11:35:00,72.735,8.029944,331.1236,374.1368,12.42103,21.69188,120.2224,-18.40758,138.8924,21.42953,139.0226,21.19239,138.8924,139.4666,0,0,0.002594029,0,-0.002594029,-0.0025215,2799.778,0,0,30.00648,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.11095,30.11116,30,0,0,0,0,0,0,19998.41,74.81218,173.2591,0.1104,,1.36,1.9,14.2,-0.06307114,0.8584295,-0.130666,-409.0619,44.49334,6736.875,0,0,0,0,0,0,0,21.69188,0,0,0,0,0,0,0,0,0,0,0,16.36092,12.59717,6.585911,0.5154998,71.99275,17.14841,17.15707,17.02191,16.61683,16.54237,16.88445,11.80903,9.066582,8.756159,9.33828,9.33828,9.079541,9.198254,9.198254,21.77257,22.05328,20.5583,19.21998,17.22879,16.82404,21.77257,-18.40758,-18.40758,-18.40758,-18.40758,-18.40758,-18.40758,-18.40758
1,2012-01-01 11:40:00,70.59,7.793136,330.8673,374,12.3967,19.6642,119.9249,-19.83688,138.0007,21.42528,138.2223,21.09396,138.0007,138.6691,0,0,0.002593471,0,-0.002593471,-0.002522813,2799.775,0,0,30.00656,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.11236,30.11257,30,0,0,0,0,0,0,19998.39,74.72923,174.4428,0.1104,,1.36,1.9,14.2,-0.06281188,0.857777,-0.1299342,-410.7503,44.52199,6929.154,0,0,0,0,0,0,0,19.6642,0,0,0,0,0,0,0,0,0,0,0,16.33917,12.59854,6.567635,0.5148806,71.78374,17.12893,17.13926,17.0039,16.60781,16.53751,16.8717,11.78118,9.033537,8.700207,9.312648,9.312648,9.036337,9.161384,9.161384,19.71995,20.05177,18.49694,17.19809,15.33986,14.93219,19.71995,-19.83688,-19.83688,-19.83688,-19.83688,-19.83688,-19.83688,-19.83688
1,2012-01-01 11:45:00,68.445,7.556328,330.6113,373.8632,12.37236,17.63681,119.6273,-21.26836,137.1114,21.42103,137.4261,20.996,137.1114,137.823,0,0,0.002592912,0,-0.002592912,-0.002524136,2799.773,0,0,30.00664,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.11373,30.11394,30,0,0,0,0,0,0,19998.38,74.66177,175.6361,0.1104,,1.36,1.9,14.2,-0.0625531,0.8571248,-0.1292052,-412.4496,44.55067,7133.016,0,0,0,0,0,0,0,17.63681,0,0,0,0,0,0,0,0,0,0,0,16.31745,12.5999,6.54934,0.5142615,71.5746,17.10801,17.1201,16.98459,16.59811,16.53225,16.85798,11.75271,8.996123,8.63841,9.283862,9.283862,8.987948,9.119808,9.119808,17.66762,18.05054,16.43589,15.1765,13.45122,13.04064,17.66762,-21.26836,-21.26836,-21.26836,-21.26836,-21.26836,-21.26836,-21.26836
1,2012-01-01 11:50:00,66.3,7.31952,330.3556,373.7264,12.34802,15.60971,119.3297,-22.69841,136.2214,21.41647,136.6304,20.89807,136.2214,136.9537,0,0,0.002592316,0,-0.002592316,-0.002525432,2799.77,0,0,30.00672,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.11506,30.11527,30,0,0,0,0,0,0,19998.36,74.61075,176.8226,0.1104,,1.36,1.9,14.2,-0.06229338,0.8564718,-0.1284757,-414.1692,44.57944,7349.586,0,0,0,0,0,0,0,15.60971,0,0,0,0,0,0,0,0,0,0,0,16.29568,12.60124,6.531026,0.5136405,71.36542,17.08636,17.10026,16.96463,16.58811,16.52681,16.84379,11.72392,8.954617,8.571335,9.252107,9.252107,8.934783,9.073861,9.073861,15.61558,16.04959,14.37513,13.15521,11.56286,11.14938,15.61558,-22.69841,-22.69841,-22.69841,-22.69841,-22.69841,-22.69841,-22.69841
1,2012-01-01 11:55:00,64.155,7.082712,330.1003,373.5897,12.32367,13.58289,119.0321,-24.12428,135.328,21.41135,135.8325,20.7998,135.328,136.072,0,0,0.002591652,0,-0.002591652,-0.002526674,2799.768,0,0,30.00679,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.11635,30.11656,30,0,0,0,0,0,0,19998.34,74.57551,178.0179,0.1104,,1.36,1.9,14.2,-0.06203161,0.855817,-0.1277433,-415.917,44.60836,7580.137,0,0,0,0,0,0,0,13.58289,0,0,0,0,0,0,0,0,0,0,0,16.27375,12.60254,6.51269,0.5130159,71.15625,17.06428,17.08001,16.94427,16.57792,16.52126,16.82929,11.69494,8.909276,8.499504,9.217553,9.217553,8.877224,9.023855,9.023855,13.56382,14.04891,12.31467,11.13422,9.674784,9.258399,13.56382,-24.12428,-24.12428,-24.12428,-24.12428,-24.12428,-24.12428,-24.12428
1,2012-01-01 12:00:00,62.01,6.845904,329.8452,373.4529,12.29932,11.55635,118.7345,-25.5439,134.4293,21.40549,135.0301,20.70092,134.4293,135.1822,0,0,0.0025909,0,-0.0025909,-0.00252784,2799.765,0,0,30.00687,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00002,30,30.1176,30.11782,30,0,0,0,0,0,0,19998.32,74.55652,179.2098,0.1104,,1.36,1.9,14.2,-0.06176694,0.8551594,-0.1270058,-417.6992,44.63747,7826.117,0,0,0,0,0,0,0,11.55635,0,0,0,0,0,0,0,0,0,0,0,16.25161,12.60381,6.494337,0.5123745,70.94705,17.04187,17.05945,16.92361,16.56757,16.51558,16.81455,11.66581,8.860336,8.423393,9.180353,9.180353,8.815625,8.97008,8.97008,11.51235,12.0485,10.2545,9.11352,7.786985,7.367702,11.51235,-25.5439,-25.5439,-25.5439,-25.5439,-25.5439,-25.5439,-25.5439
1,2012-01-01 12:05:00,59.865,6.609096,329.7341,373.2727,12.26422,9.717274,118.5114,-26.84079,133.7594,21.31002,134.3581,20.61361,133.7594,134.1735,0,0,0.002579317,0,-0.002579317,-0.002517949,2799.762,0,0,30.00694,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00003,30,30.11882,30.11904,30,0,0,0,0,0,0,19998.3,74.55363,180.3979,0.1104,,1.36,1.9,14.2,-0.06273153,0.8493765,-0.1272487,-411.2764,44.85448,8052.353,0,0,0,0,0,0,0,9.717274,0,0,0,0,0,0,0,0,0,0,0,16.24714,12.59614,6.486703,0.5097683,70.8932,17.02842,17.04775,16.91166,16.56473,16.51716,16.8082,11.64624,8.811154,8.346309,9.143522,9.143522,8.753185,8.915676,8.915676,9.651393,10.23059,8.390862,7.289346,6.085684,5.665507,9.651393,-26.84079,-26.84079,-26.84079,-26.84079,-26.84079,-26.84079,-26.84079
1,2012-01-01 12:10:00,57.72,6.372288,329.623,373.0924,12.22911,7.878236,118.2882,-28.12562,133.0791,21.2129,133.6753,20.52494,133.0791,133.3359,0,0,0.002567536,0,-0.002567536,-0.002507904,2799.76,0,0,30.00701,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00003,30,30.12,30.12023,30,0,0,0,0,0,0,19998.29,74.56681,181.5899,0.1104,,1.36,1.9,14.2,-0.06371379,0.8435924,-0.1274851,-404.9359,45.07403,8297.394,0,0,0,0,0,0,0,7.878236,0,0,0,0,0,0,0,0,0,0,0,16.24233,12.58836,6.479063,0.5071403,70.83969,17.01917,17.0402,16.90381,16.56555,16.5223,16.80581,11.63127,8.759199,8.266428,9.104609,9.104609,8.687842,8.858464,8.858464,7.790474,8.412708,6.527263,5.465215,4.384423,3.963352,7.790474,-28.12562,-28.12562,-28.12562,-28.12562,-28.12562,-28.12562,-28.12562
1,2012-01-01 12:15:00,55.575,6.13548,329.5119,372.9122,12.19399,6.039239,118.065,-29.39854,132.3885,21.11429,132.982,20.43492,132.3885,132.5763,0,0,0.002555573,0,-0.002555573,-0.002497708,2799.757,0,0,30.00708,0,0,0,0,0,0,0,0,0,0,0,30.00002,30.00003,30,30.12115,30.12138,30,0,0,0,0,0,0,19998.27,74.59623,182.7855,0.1104,,1.36,1.9,14.2,-0.0647141,0.8378069,-0.1277148,-398.6767,45.29617,8561.136,0,0,0,0,0,0,0,6.039239,0,0,0,0,0,0,0,0,0,0,0,16.23717,12.58046,6.471414,0.5045028,70.78661,17.01177,17.0345,16.89779,16.56809,16.52913,16.80521,11.61846,8.704631,8.184053,9.06371,9.06371,8.619838,8.79864,8.79864,5.929596,6.594869,4.663707,3.641127,2.683203,2.261239,5.929596,-29.39854,-29.39854,-29.39854,-29.39854,-29.39854,-29.39854,-29.39854
1,2012-01-01 12:20:00,53.43,5.898672,329.4009,372.7319,12.15886,4.200282,117.8418,-30.65983,131.6877,21.01419,132.2783,20.34357,131.6877,131.8495,0,0,0.002543432,0,-0.002543432,-0.002487361,2799.755,0,0,30.00714,0,0,0,0,0,0,0,0,0,0,0,30.00003,30.00003,30,30.12227,30.12249,30,0,0,0,0,0,0,19998.25,74.64149,183.9724,0.1104,,1.36,1.9,14.2,-0.06573296,0.8320199,-0.1279377,-392.4972,45.52094,8845.839,0,0,0,0,0,0,0,4.200282,0,0,0,0,0,0,0,0,0,0,0,16.23168,12.57243,6.463756,0.5018558,70.73398,17.00507,17.0295,16.89249,16.57141,16.53675,16.80534,11.60663,8.647598,8.099454,9.020913,9.020913,8.549392,8.73639,8.73639,4.06876,4.77707,2.800193,1.817081,0.9820227,0.5591672,4.06876,-30.65983,-30.65983,-30.65983,-30.65983,-30.65983,-30.65983,-30.65983
1,2012-01-01 12:25:00,51.285,5.661864,329.2899,372.5517,12.12371,2.361366,117.6186,-31.90985,130.9772,20.91263,131.5644,20.25094,130.9772,131.1337,0,0,0.002531114,0,-0.002531114,-0.002476868,2799.753,0,0,30.0072,0,0,0,0,0,0,0,0,0,0,0,30.00003,30.00003,30,30.12334,30.12357,30,0,0,0,0,0,0,19998.23,74.70316,185.1661,0.1104,,1.36,1.9,14.2,-0.06677094,0.8262317,-0.1281542,-386.3956,45.74839,9154.132,0,0,0,0,0,0,0,2.361366,0,0,0,0,0,0,0,0,0,0,0,16.22585,12.56428,6.456089,0.4991998,70.68178,16.99852,17.02467,16.88737,16.57506,16.54473,16.80569,11.5952,8.588242,8.012873,8.976302,8.976302,8.476705,8.671884,8.671884,2.207964,2.95931,0.9367217,-0.006922271,-0.7191166,-1.142864,2.207964,-31.90985,-31.90985,-31.90985,-31.90985,-31.90985,-31.90985,-31.90985
1,2012-01-01 12:30:00,49.14,5.425056,329.179,372.3715,12.08855,0.5224902,117.3954,-33.14904,130.2573,20.80965,130.8408,20.15707,130.2573,130.4182,0,0,0.002518624,0,-0.002518624,-0.002466233,2799.75,0,0,30.00726,0,0,0,0,0,0,0,0,0,0,0,30.00003,30.00003,30,30.12438,30.12461,30,0,0,0,0,0,0,19998.21,74.78066,186.3544,0.1104,,1.36,1.9,14.2,-0.06782866,0.8204422,-0.1283644,-380.3702,45.97858,9489.103,0,0,0,0,0,0,0,0.5224902,0,0,0,0,0,0,0,0,0,0,0,16.21971,12.556,6.448413,0.496535,70.63,16.99185,17.01973,16.88216,16.57883,16.55286,16.806,11.58388,8.526689,7.924528,8.929952,8.929952,8.401962,8.605277,8.605277,0.3472104,1.141591,-0.9267067,-1.830883,-2.420215,-2.844855,0.3472104,-33.14904,-33.14904,-33.14904,-33.14904,-33.14904,-33.14904,-33.14904
1,2012-01-01 12:35:00,47.85,5.28264,329.0681,372.2521,12.06575,-0.6165852,117.1722,-33.94808,129.7686,20.73509,130.3539,20.09355,129.7686,129.7613,0,0,0.002509577,0,-0.002509577,-0.002458289,2799.748,0,0,30.00732,0,0,0,0,0,0,0,0,0,0,0,30.00003,30.00003,30,30.1254,30.12563,30,0,0,0,0,0,0,19998.2,74.87411,187.541,0.1104,,1.36,1.9,14.2,-0.06901345,0.814741,-0.1287959,-373.8402,46.20643,9711.825,0,0,0,0,0,0,0,-0.6165852,0,0,0,0,0,0,0,0,0,0,0,16.22169,12.54905,6.440823,0.4939978,70.57294,16.98937,17.01869,16.88075,16.58437,16.56192,16.80898,11.57441,8.474784,7.845354,8.892682,8.892682,8.336074,8.547461,8.547461,-0.8055622,0.01611833,-2.082153,-2.962593,-3.476262,-3.901792,-0.8055622,-33.94808,-33.94808,-33.94808,-33.94808,-33.94808,-33.94808,-33.94808
1,2012-01-01 12:40:00,46.56,5.140224,328.9573,372.1327,12.04295,-1.75562,116.9491,-34.72469,129.2556,20.66253,129.8453,20.02726,129.2556,129.2534,0,0,0.002500768,0,-0.002500768,-0.002450612,2799.745,0,0,30.00738,0,0,0,0,0,0,0,0,0,0,0,30.00003,30.00003,30,30.12639,30.12663,30,0,0,0,0,0,0,19998.18,74.98345,188.7256,0.1104,,1.36,1.9,14.2,-0.07043702,0.8082019,-0.1293491,-366.2847,46.41236,9946.33,0,0,0,0,0,0,0,-1.75562,0,0,0,0,0,0,0,0,0,0,0,16.22028,12.54038,6.4331,0.4917201,70.52234,16.98825,17.01887,16.88052,16.59018,16.57085,16.81259,11.56556,8.422432,7.767241,8.854934,8.854934,8.270378,8.489495,8.489495,-1.958293,-1.109314,-3.237556,-4.09426,-4.532268,-4.958689,-1.958293,-34.72469,-34.72469,-34.72469,-34.72469,-34.72469,-34.72469,-34.72469
1,2012-01-01 12:45:00,45.27,4.997808,328.8465,372.0133,12.02014,-2.894614,116.7259,-35.48264,128.7222,20.59175,129.3185,19.95866,128.7222,128.6912,0,0,0.002492175,0,-0.002492175,-0.002442209,2799.743,0,0,30.00744,0,0,0,0,0,0,0,0,0,0,0,30.00003,30.00003,30,30.12738,30.12762,30,0,0,0,0,0,0,19998.16,75.10859,189.9078,0.1104,,1.36,1.9,14.2,-0.07167506,0.8024574,-0.1297562,-359.9579,46.64468,10000,0,0,0,0,0,0,0,-2.894614,0,0,0,0,0,0,0,0,0,0,0,16.22069,12.53281,6.425515,0.4892028,70.46809,16.98833,17.0202,16.88083,16.59366,16.57726,16.81651,11.55725,8.369633,7.690139,8.816689,8.816689,8.204875,8.431388,8.431388,-3.110984,-2.234708,-4.392916,-5.225884,-5.588234,-6.015545,-3.110984,-35.48264,-35.48264,-35.48264,-35.48264,-35.48264,-35.48264,-35.48264
1,2012-01-01 12:50:00,43.98,4.855392,328.7358,371.8939,11.99732,-4.033568,116.5027,-36.22506,128.1726,20.52158,128.7767,19.88813,128.1726,128.1389,0,0,0.002483657,0,-0.002483657,-0.002433617,2799.74,0,0,30.0075,0,0,0,0,0,0,0,0,0,0,0,30.00003,30.00003,30,30.12837,30.12862,30,0,0,0,0,0,0,19998.14,75.24895,191.0835,0.1104,,1.36,1.9,14.2,-0.07293614,0.7967084,-0.1301522,-353.7341,46.87989,10000,0,0,0,0,0,0,0,-4.033568,0,0,0,0,0,0,0,0,0,0,0,16.22058,12.52514,6.417942,0.4866417,70.41436,16.98876,17.02186,16.88099,16.59491,16.58136,16.82018,11.54909,8.31639,7.61399,8.777933,8.777933,8.139562,8.373146,8.373146,-4.263632,-3.360061,-5.548235,-6.357467,-6.644159,-7.07236,-4.263632,-36.22506,-36.22506,-36.22506,-36.22506,-36.22506,-36.22506,-36.22506
1,2012-01-01 12:55:00,42.69,4.712976,328.6251,371.7746,11.9745,-5.172481,116.2795,-36.95458,127.6116,20.45005,128.2224,19.81601,127.6116,127.5846,0,0,0.002474975,0,-0.002474975,-0.002424864,2799.738,0,0,30.00756,0,0,0,0,0,0,0,0,0,0,0,30.00003,30.00003,30,30.12936,30.12961,30,0,0,0,0,0,0,19998.13,75.40537,192.2602,0.1104,,1.36,1.9,14.2,-0.07422312,0.7909565,-0.1305413,-347.6006,47.11793,10000,0,0,0,0,0,0,0,-5.172481,0,0,0,0,0,0,0,0,0,0,0,16.22012,12.51732,6.410358,0.4840726,70.36119,16.98915,17.02346,16.88087,16.59484,16.58412,16.82353,11.54091,8.262709,7.538732,8.738657,8.738657,8.074435,8.314775,8.314775,-5.41624,-4.485375,-6.70351,-7.489006,-7.700044,-8.129134,-5.41624,-36.95458,-36.95458,-36.95458,-36.95458,-36.95458,-36.95458,-36.95458
1,2012-01-01 13:00:00,41.4,4.57056,328.5144,371.6552,11.95167,-6.311353,116.0563,-37.6734,127.041,20.37736,127.6577,19.74257,127.041,127.0239,0,0,0.002466151,0,-0.002466151,-0.002415972,2799.735,0,0,30.00762,0,0,0,0,0,0,0,0,0,0,0,30.00003,30.00003,30,30.13036,30.13061,30,0,0,0,0,0,0,19998.11,75.5779,193.4376,0.1104,,1.36,1.9,14.2,-0.07553779,0.7852024,-0.1309256,-341.5509,47.35881,10000,0,0,0,0,0,0,0,-6.311353,0,0,0,0,0,0,0,0,0,0,0,16.21937,12.50934,6.402765,0.4814971,70.30856,16.98934,17.02488,16.88044,16.59396,16.58608,16.82656,11.53266,8.208594,7.464301,8.698857,8.698857,8.009483,8.256278,8.256278,-6.568806,-5.61065,-7.858743,-8.620503,-8.755888,-9.185867,-6.568806,-37.6734,-37.6734,-37.6734,-37.6734,-37.6734,-37.6734,-37.6734
1,2012-01-01 13:05:00,40.11,4.428144,328.6567,371.5605,11.9305,-7.221915,115.8331,-38.21595,125.669,21.15813,127.164,19.67898,125.669,125.7336,0.01666667,0,0.002560669,0,0.014106,0.014106,2799.75,0.01647565,0,30.00762,0,0,0,0,0,0,0,0,0,0,0,30.00003,30.00003,30,30.13035,30.1306,30,0.01647589,0.01647513,0,0.01647747,0.01647752,0,19998.11,75.76461,194.6037,0.1104,,1.36,1.9,14.2,-0.07753151,0.7756997,-0.1311471,-332.7679,47.76621,10000,0,0,0,0,0,0,0,-7.221915,0,0,0,0,0,0,0,0,0,0,0,16.20623,12.49772,6.418744,0.4770671,70.52836,16.95754,16.99479,16.90117,16.84245,16.83908,16.85285,11.54426,8.158618,7.394818,8.662716,8.662716,7.94888,8.201842,8.201842,-7.489349,-6.513671,-8.774626,-9.51265,-9.584594,-10.01302,-7.489349,-38.21595,-38.21595,-38.21595,-38.21595,-38.21595,-38.21595,-38.21595
1,2012-01-01 13:10:00,38.82,4.285728,328.7991,371.4657,11.90932,-8.132392,115.61,-38.68605,122.0132,24.1504,126.6138,19.60816,122.0132,122.8529,0.01666667,0,0.002922838,0,0.01374383,0.01374383,2799.763,0.03250534,0,30.00762,0,0,0,0,0,0,0,0,0,0,0,30.00003,30.00003,30,30.13034,30.1306,30,0.03249104,0.03248764,0,0.03268065,0.03281778,0,19998.11,75.96718,195.77,0.1104,,1.36,1.9,14.2,-0.07838904,0.7653372,-0.1290775,-329.1276,48.2398,10000,0,0,0,0,0,0,0,-8.132392,0,0,0,0,0,0,0,0,0,0,0,16.10967,12.47249,6.448005,0.47128,70.95729,16.86121,16.89897,16.92285,16.8205,16.85304,16.87737,11.56209,8.110454,7.328498,8.627991,8.627991,7.890684,8.14944,8.14944,-8.409807,-7.41661,-9.690421,-10.40471,-10.41322,-10.84009,-8.409807,-38.68605,-38.68605,-38.68605,-38.68605,-38.68605,-38.68605,-38.68605
1,2012-01-01 13:15:00,37.53,4.143312,328.9415,371.371,11.88813,-9.042786,115.3868,-39.13518,118.4818,26.99736,126.0199,19.53174,118.4818,119.4454,0.01666667,0,0.00326743,0,0.01339924,0.01339924,2799.777,0.0481094,0,30.00762,0,0,0,0,0,0,0,0,0,0,0,30.00003,30.00003,30,30.13033,30.13059,30,0.04806662,0.04805874,0,0.04861908,0.04902434,0,19998.11,76.18486,196.9322,0.1104,,1.36,1.9,14.2,-0.07930332,0.7549942,-0.1270762,-325.3332,48.72301,10000,0,0,0,0,0,0,0,-9.042786,0,0,0,0,0,0,0,0,0,0,0,16.01611,12.44777,6.476753,0.4655232,71.37933,16.74794,16.78618,16.94763,16.7691,16.84495,16.90513,11.58302,8.0629,7.264278,8.593544,8.593544,7.83383,8.097994,8.097994,-9.330179,-8.319468,-10.60613,-11.29668,-11.24176,-11.66707,-9.330179,-39.13518,-39.13518,-39.13518,-39.13518,-39.13518,-39.13518,-39.13518
1,2012-01-01 13:20:00,36.24,4.000896,329.0841,371.2763,11.86694,-9.953096,115.1636,-39.57585,115.0797,29.70659,125.4108,19.45337,115.0797,116.0089,0.01666667,0,0.003595359,0,0.01307131,0.01307131,2799.79,0.06330722,0,30.00762,0,0,0,0,0,0,0,0,0,0,0,30.00003,30.00003,30,30.13032,30.13058,30,0.06322288,0.06320872,0,0.06430197,0.06510068,0,19998.11,76.4175,198.0903,0.1104,,1.36,1.9,14.2,-0.08028328,0.7446747,-0.1251527,-321.3621,49.21583,10000,0,0,0,0,0,0,0,-9.953096,0,0,0,0,0,0,0,0,0,0,0,15.92582,12.42361,6.505,0.459803,71.79441,16.63354,16.67226,16.97322,16.71169,16.83189,16.93379,11.60474,8.015666,7.20179,8.559107,8.559107,7.77802,8.047228,8.047228,-10.25047,-9.222243,-11.52175,-12.18856,-12.07021,-12.49397,-10.25047,-39.57585,-39.57585,-39.57585,-39.57585,-39.57585,-39.57585,-39.57585
1,2012-01-01 13:25:00,34.95,3.85848,329.2268,371.1816,11.84575,-10.86332,114.9404,-40.01594,111.8077,32.28529,124.7964,19.37432,111.8077,112.6635,0.01666667,0,0.003907497,0.0001607174,0.01259845,0.01259236,2799.802,0.07792334,0.0002056639,30.00761,0,0,0,0.0001607174,0,0,0,0,0,0,0,30.00003,30.00003,30,30.13019,30.13045,30,0.07778767,0.07774641,0,0.07961229,0.080983,0,19998.11,76.6658,199.2477,0.1104,,1.36,1.9,14.2,-0.08133613,0.734381,-0.1233118,-317.2022,49.7184,10000,0,0,0,0,0,0,0,-10.86332,0,0,0,0,0,0,0,0,0,0,0,15.8389,12.39999,6.532758,0.4541233,72.20253,16.5219,16.56112,16.99935,16.65411,16.81822,16.96306,11.62679,7.968553,7.14073,8.524504,8.524504,7.723025,7.996939,7.996939,-11.17067,-10.12494,-12.43728,-13.08036,-12.89858,-13.32078,-11.17067,-40.01594,-40.01594,-40.01594,-40.01594,-40.01594,-40.01594,-40.01594
1,2012-01-01 13:30:00,33.66,3.716064,329.3695,371.0869,11.82455,-11.77346,114.7172,-40.46012,108.7,34.7039,124.1827,19.29539,108.7,109.4623,0.01666667,0,0.004200258,0.0002992221,0.01216719,0.01215952,2799.814,0.09201156,0.0003784462,30.0076,0,0,0,0.0002992221,0,0,0,0,0,0,0,30.00003,30.00003,30,30.13004,30.13028,30,0.09181038,0.09172515,0,0.09465447,0.09676108,0,19998.11,76.92792,200.3966,0.1104,,1.36,1.9,14.2,-0.08249052,0.7241293,-0.1215936,-312.7632,50.22977,10000,0,0,0,0,0,0,0,-11.77346,0,0,0,0,0,0,0,0,0,0,0,15.75677,12.37715,6.559799,0.4485094,72.60011,16.41522,16.4551,17.02603,16.59832,16.80517,16.99294,11.64912,7.921426,7.08084,8.489623,8.489623,7.668667,7.946981,7.946981,-12.09078,-11.02755,-13.35272,-13.97206,-13.72687,-14.14751,-12.09078,-40.46012,-40.46012,-40.46012,-40.46012,-40.46012,-40.46012,-40.46012
1,2012-01-01 13:35:00,31.35333,3.461408,329.5123,370.9198,11.7886,-13.51559,114.494,-41.43698,105.491,36.92446,123.2807,19.17952,105.491,106.2337,0.01666667,0,0.00446906,0.0004917049,0.0117059,0.01169663,2799.826,0.1055334,0.0006178417,30.00759,0,0,0,0.0004917049,0,0,0,0,0,0,0,30.00003,30.00003,30,30.12986,30.13008,30,0.1052515,0.1051001,0,0.1094392,0.1124587,0,19998.11,77.20356,201.5368,0.1104,,1.36,1.9,14.2,-0.08358189,0.7138098,-0.1197148,-308.6793,50.75862,10000,0,0,0,0,0,0,0,-13.51559,0,0,0,0,0,0,0,0,0,0,0,15.66937,12.35349,6.586063,0.4427892,72.994,16.30528,16.34652,17.04407,16.53621,16.7862,17.01656,11.66777,7.85985,7.008757,8.441247,8.441247,7.601659,7.884095,7.884095,-13.85261,-12.75317,-15.10987,-15.68677,-15.32204,-15.74113,-13.85261,-41.43698,-41.43698,-41.43698,-41.43698,-41.43698,-41.43698,-41.43698
1,2012-01-01 13:40:00,29.04667,3.206752,329.6552,370.7528,11.75263,-15.25763,114.2708,-42.44081,102.4625,38.99152,122.4119,19.06788,102.4625,103.118,0.01666667,0,0.004719287,0.0007403155,0.01120706,0.01119616,2799.837,0.1184457,0.0009264941,30.00758,0,0,0,0.0007403155,0,0,0,0,0,0,0,30.00003,30.00003,30,30.12965,30.12985,30,0.1180663,0.1178219,0,0.123975,0.1280992,0,19998.11,77.49438,202.6757,0.1104,,1.36,1.9,14.2,-0.08479519,0.7035417,-0.1179825,-304.2625,51.29638,10000,0,0,0,0,0,0,0,-15.25763,0,0,0,0,0,0,0,0,0,0,0,15.58745,12.33069,6.611581,0.4371504,73.37646,16.19958,16.24251,17.06108,16.47466,16.76705,17.03984,11.686,7.796159,6.934345,8.391024,8.391024,7.532592,7.819214,7.819214,-15.61435,-14.4787,-16.86693,-17.40139,-16.91713,-17.33466,-15.61435,-42.44081,-42.44081,-42.44081,-42.44081,-42.44081,-42.44081,-42.44081
