grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-09-03 21:05:00,0,0,356.5363,425.3703,21.97083,-68.83398,68.7406,-72.54553,51.05391,21.39824,58.06471,14.42512,51.05391,51.48539,0,0,0.002602189,0,-0.002602189,-0.002466639,2708.395,0,0,28.97003,0,0,0,0,0,0,0,0,0,0,0,27.26072,27.08752,30,60.02067,56.61489,30,0,0,0,0,0,0,19345.68,110.1349,313.1484,0.1125,,5.74,1.9,14.2,-0.4890001,0.3088952,-0.1360647,-52.76073,88.09898,10000,0,0,0,0,0,0,0,-68.83398,0,0,0,0,0,0,0,0,0,0,0,25.67295,22.38712,6.746528,0.1930498,40.43563,27.16931,27.38341,26.70582,25.39156,25.65369,26.91552,16.6351,67.87657,62.59229,60.74431,60.74431,63.83403,63.88451,63.88451,-69.95323,-67.00783,-72.16228,-72.16228,-68.48053,-69.21688,-69.95323,-72.54553,-72.54553,-72.54553,-72.54553,-72.54553,-72.54553,-72.54553
1,2012-09-03 21:10:00,0,0,356.9398,424.8019,21.86167,-67.86211,68.67393,-71.89322,51.34377,21.36126,58.31424,14.44802,51.34377,51.80905,0,0,0.002597789,0,-0.002597789,-0.002464657,2708.393,0,0,28.97019,0,0,0,0,0,0,0,0,0,0,0,27.26088,27.08769,30,60.01965,56.61557,30,0,0,0,0,0,0,19345.66,110.697,314.3262,0.1125,,5.74,1.9,14.2,-0.4580296,0.3162953,-0.1335773,-56.32824,86.92277,10000,0,0,0,0,0,0,0,-67.86211,0,0,0,0,0,0,0,0,0,0,0,25.53348,22.33406,6.845557,0.1805017,41.15937,27.00937,27.21791,26.55887,25.28319,25.53859,26.76319,16.62937,67.82881,62.57575,60.68571,60.68571,63.81056,63.85342,63.85342,-68.96556,-66.06175,-71.14342,-71.14342,-67.51366,-68.23961,-68.96556,-71.89322,-71.89322,-71.89322,-71.89322,-71.89322,-71.89322,-71.89322
1,2012-09-03 21:15:00,0,0,357.3344,424.2337,21.7525,-66.89931,68.60725,-71.24974,51.63906,21.31863,58.54461,14.46709,51.63906,52.1124,0,0,0.002592696,0,-0.002592696,-0.002461947,2708.39,0,0,28.97034,0,0,0,0,0,0,0,0,0,0,0,27.26104,27.08786,30,60.01858,56.61621,30,0,0,0,0,0,0,19345.65,111.2462,315.5103,0.1125,,5.74,1.9,14.2,-0.4299002,0.3236572,-0.1312294,-60.01394,85.7834,10000,0,0,0,0,0,0,0,-66.89931,0,0,0,0,0,0,0,0,0,0,0,25.39541,22.27533,6.941512,0.1713645,41.88336,26.84983,27.05268,26.4126,25.17633,25.42486,26.61143,16.62195,67.78484,62.56253,60.63029,60.63029,63.79049,63.82581,63.82581,-67.9871,-65.12449,-70.13406,-70.13406,-66.5558,-67.27145,-67.9871,-71.24974,-71.24974,-71.24974,-71.24974,-71.24974,-71.24974,-71.24974
1,2012-09-03 21:20:00,0,0,357.7203,423.6655,21.64333,-65.94525,68.54058,-70.61873,51.94307,21.27098,58.77595,14.48612,51.94307,52.41883,0,0,0.00258699,0,-0.00258699,-0.002458587,2708.388,0,0,28.97049,0,0,0,0,0,0,0,0,0,0,0,27.2612,27.08803,30,60.01747,56.6168,30,0,0,0,0,0,0,19345.63,111.7857,316.709,0.1125,,5.74,1.9,14.2,-0.4042934,0.3309873,-0.1290183,-63.81504,84.67804,10000,0,0,0,0,0,0,0,-65.94525,0,0,0,0,0,0,0,0,0,0,0,25.25889,22.21021,7.034247,0.1649844,42.60919,26.69182,26.88912,26.26752,25.06959,25.31143,26.46099,16.6142,67.74435,62.5522,60.57783,60.57783,63.77348,63.80136,63.80136,-67.01753,-64.19574,-69.13388,-69.13388,-65.60664,-66.31208,-67.01753,-70.61873,-70.61873,-70.61873,-70.61873,-70.61873,-70.61873,-70.61873
1,2012-09-03 21:25:00,0,0,358.0979,423.0975,21.53417,-64.99963,68.47391,-70.00151,52.25391,21.22188,59.01111,14.50562,52.25391,52.73643,0,0,0.002581104,0,-0.002581104,-0.002455021,2708.385,0,0,28.97063,0,0,0,0,0,0,0,0,0,0,0,27.26136,27.0882,30,60.01631,56.61735,30,0,0,0,0,0,0,19345.61,112.3151,317.9222,0.1125,,5.74,1.9,14.2,-0.3812603,0.3381836,-0.126969,-67.67031,83.58344,10000,0,0,0,0,0,0,0,-64.99963,0,0,0,0,0,0,0,0,0,0,0,25.12277,22.14104,7.124394,0.1601487,43.33518,26.53459,26.72649,26.1229,24.96229,25.19757,26.31113,16.60608,67.7071,62.5444,60.52817,60.52817,63.75923,63.77979,63.77979,-66.05654,-63.27521,-68.14253,-68.14253,-64.66587,-65.36121,-66.05654,-70.00151,-70.00151,-70.00151,-70.00151,-70.00151,-70.00151,-70.00151
1,2012-09-03 21:30:00,0,0,358.4674,422.5296,21.425,-64.06215,68.40723,-69.39808,52.57858,21.16459,59.25119,14.52579,52.57858,53.05657,0,0,0.002574216,0,-0.002574216,-0.002450406,2708.383,0,0,28.97078,0,0,0,0,0,0,0,0,0,0,0,27.26152,27.08837,30,60.0151,56.61785,30,0,0,0,0,0,0,19345.59,112.8306,319.1422,0.1125,,5.74,1.9,14.2,-0.3598175,0.3454737,-0.1250036,-71.70302,82.54313,10000,0,0,0,0,0,0,0,-64.06215,0,0,0,0,0,0,0,0,0,0,0,24.9894,22.06576,7.211422,0.1571813,44.06404,26.37995,26.56662,25.98035,24.85548,25.08445,26.16352,16.59815,67.6729,62.53881,60.48118,60.48118,63.74747,63.7609,63.7609,-65.10381,-62.3626,-67.15972,-67.15972,-63.73321,-64.41851,-65.10381,-69.39808,-69.39808,-69.39808,-69.39808,-69.39808,-69.39808,-69.39808
1,2012-09-03 21:35:00,0,0,358.8293,421.9618,21.31583,-63.13252,68.34056,-68.80773,52.91294,21.10284,59.49629,14.54665,52.91294,53.39144,0,0,0.002566785,0,-0.002566785,-0.002445214,2708.381,0,0,28.97092,0,0,0,0,0,0,0,0,0,0,0,27.26168,27.08854,30,60.01386,56.6183,30,0,0,0,0,0,0,19345.58,113.3319,320.3688,0.1125,,5.74,1.9,14.2,-0.3401483,0.3527421,-0.1231494,-75.84926,81.53112,10000,0,0,0,0,0,0,0,-63.13252,0,0,0,0,0,0,0,0,0,0,0,24.85737,21.98899,7.296508,0.1547219,44.79092,26.22717,26.40881,25.83924,24.7488,24.97166,26.01753,16.59022,67.64157,62.53516,60.43675,60.43675,63.73799,63.74448,63.74448,-64.15906,-61.45763,-66.18514,-66.18514,-62.80835,-63.48371,-64.15906,-68.80773,-68.80773,-68.80773,-68.80773,-68.80773,-68.80773,-68.80773
1,2012-09-03 21:40:00,0,0,359.1838,421.3942,21.20667,-62.21044,68.27389,-68.22944,53.25624,21.03664,59.74598,14.56811,53.25624,53.73664,0,0,0.002558806,0,-0.002558806,-0.002439441,2708.378,0,0,28.97106,0,0,0,0,0,0,0,0,0,0,0,27.26183,27.08871,30,60.01256,56.61871,30,0,0,0,0,0,0,19345.56,113.822,321.6102,0.1125,,5.74,1.9,14.2,-0.3220594,0.359991,-0.1213969,-80.10944,80.54616,10000,0,0,0,0,0,0,0,-62.21044,0,0,0,0,0,0,0,0,0,0,0,24.72659,21.90725,7.378849,0.153434,45.52072,26.07596,26.25271,25.69931,24.64209,24.85902,25.87286,16.5822,67.61297,62.53322,60.39477,60.39477,63.7306,63.73037,63.73037,-63.22199,-60.56002,-65.21848,-65.21848,-61.89101,-62.5565,-63.22199,-68.22944,-68.22944,-68.22944,-68.22944,-68.22944,-68.22944,-68.22944
1,2012-09-03 21:45:00,0,0,359.5312,420.8269,21.0975,-61.29564,68.20721,-67.66205,53.60767,20.96595,59.99961,14.59005,53.60767,54.09072,0,0,0.002550278,0,-0.002550278,-0.002433088,2708.376,0,0,28.97119,0,0,0,0,0,0,0,0,0,0,0,27.26199,27.08888,30,60.01123,56.61908,30,0,0,0,0,0,0,19345.54,114.3005,322.8667,0.1125,,5.74,1.9,14.2,-0.3053827,0.3672222,-0.1197373,-84.48416,79.58709,10000,0,0,0,0,0,0,0,-61.29564,0,0,0,0,0,0,0,0,0,0,0,24.59694,21.82492,7.45951,0.1522831,46.24808,25.92615,26.09816,25.56042,24.53529,24.74647,25.72936,16.57405,67.58696,62.5328,60.35518,60.35518,63.72512,63.71841,63.71841,-62.29232,-59.66949,-64.25945,-64.25945,-60.9809,-61.63661,-62.29232,-67.66205,-67.66205,-67.66205,-67.66205,-67.66205,-67.66205,-67.66205
1,2012-09-03 21:50:00,0,0,359.8719,420.2597,20.98833,-60.38784,68.14054,-67.10443,53.97034,20.88679,60.25646,14.61232,53.97034,54.44936,0,0,0.002540716,0,-0.002540716,-0.002425658,2708.373,0,0,28.97133,0,0,0,0,0,0,0,0,0,0,0,27.26215,27.08905,30,60.00985,56.6194,30,0,0,0,0,0,0,19345.52,114.7638,324.1298,0.1125,,5.74,1.9,14.2,-0.2896296,0.3745939,-0.1181219,-89.07929,78.6778,10000,0,0,0,0,0,0,0,-60.38784,0,0,0,0,0,0,0,0,0,0,0,24.46969,21.73877,7.537717,0.1519854,46.97745,25.77878,25.94622,25.42352,24.4291,24.63473,25.58803,16.56608,67.5634,62.53372,60.31788,60.31788,63.72141,63.70846,63.70846,-61.36976,-58.78577,-63.30775,-63.30775,-60.07777,-60.72376,-61.36976,-67.10443,-67.10443,-67.10443,-67.10443,-67.10443,-67.10443,-67.10443
1,2012-09-03 21:55:00,0,0,360.206,419.6928,20.87917,-59.48678,68.07387,-66.55553,54.33505,20.80757,60.51579,14.63479,54.33505,54.82277,0,0,0.002531143,0,-0.002531143,-0.002418201,2708.371,0,0,28.97146,0,0,0,0,0,0,0,0,0,0,0,27.26231,27.08922,30,60.00843,56.61969,30,0,0,0,0,0,0,19345.51,115.2132,325.4036,0.1125,,5.74,1.9,14.2,-0.2754119,0.3817786,-0.1166301,-93.67786,77.76388,10000,0,0,0,0,0,0,0,-59.48678,0,0,0,0,0,0,0,0,0,0,0,24.34184,21.64961,7.613785,0.1521373,47.70883,25.63148,25.79444,25.28645,24.32203,24.52224,25.44661,16.55757,67.54219,62.53584,60.2828,60.2828,63.71932,63.70039,63.70039,-60.45404,-57.90861,-62.36312,-62.36312,-59.18133,-59.81768,-60.45404,-66.55553,-66.55553,-66.55553,-66.55553,-66.55553,-66.55553,-66.55553
1,2012-09-03 22:00:00,0,0,360.5339,419.1261,20.77,-58.59218,68.00719,-66.01437,54.70567,20.72371,60.77697,14.65734,54.70567,55.20079,0,0,0.002521004,0,-0.002521004,-0.002410151,2708.368,0,0,28.97159,0,0,0,0,0,0,0,0,0,0,0,27.26247,27.08938,30,60.00697,56.61993,30,0,0,0,0,0,0,19345.49,115.6469,326.6838,0.1125,,5.74,1.9,14.2,-0.2622115,0.3889518,-0.1152091,-98.39384,76.87327,10000,0,0,0,0,0,0,0,-58.59218,0,0,0,0,0,0,0,0,0,0,0,24.21487,21.56156,7.688631,0.1519882,48.43599,25.48519,25.64381,25.15009,24.21473,24.40965,25.30603,16.54883,67.52322,62.53901,60.24986,60.24986,63.71874,63.6941,63.6941,-59.5449,-57.03774,-61.42526,-61.42526,-58.29132,-58.91811,-59.5449,-66.01437,-66.01437,-66.01437,-66.01437,-66.01437,-66.01437,-66.01437
1,2012-09-03 22:05:00,0,0,362.0411,418.4756,20.63083,-56.43454,67.67382,-64.67506,55.68038,20.23397,61.24661,14.70968,55.68038,56.15409,0,0,0.00246177,0,-0.00246177,-0.002354073,2708.366,0,0,28.97171,0,0,0,0,0,0,0,0,0,0,0,27.26263,27.08955,30,60.00545,56.6201,30,0,0,0,0,0,0,19345.47,116.0675,327.979,0.1125,,5.74,1.9,14.2,-0.2679758,0.3884234,-0.1173665,-96.27736,76.87346,10000,0,0,0,0,0,0,0,-56.43454,0,0,0,0,0,0,0,0,0,0,0,24.13479,21.42176,7.895097,0.153398,50.15816,25.37874,25.53215,25.05338,24.14347,24.33202,25.20422,16.62683,67.52832,62.56326,60.23912,60.23912,63.73966,63.70958,63.70958,-57.35217,-54.93734,-59.16329,-59.16329,-56.14476,-56.74846,-57.35217,-64.67506,-64.67506,-64.67506,-64.67506,-64.67506,-64.67506,-64.67506
1,2012-09-03 22:10:00,0,0,363.5248,417.8247,20.49167,-54.29989,67.34045,-63.31741,56.61652,19.74145,61.66892,14.75286,56.61652,57.11199,0,0,0.002402171,0,-0.002402171,-0.002297607,2708.364,0,0,28.97184,0,0,0,0,0,0,0,0,0,0,0,27.26279,27.08972,30,60.00386,56.62022,30,0,0,0,0,0,0,19345.46,116.4745,329.2889,0.1125,,5.74,1.9,14.2,-0.2736516,0.3878575,-0.1194468,-94.28045,76.88148,10000,0,0,0,0,0,0,0,-54.29989,0,0,0,0,0,0,0,0,0,0,0,24.05258,21.28428,8.09816,0.1542268,51.87744,25.26906,25.41681,24.95399,24.07047,24.25209,25.09929,16.72386,67.53832,62.59299,60.23252,60.23252,63.7655,63.72977,63.72977,-55.18282,-52.85933,-56.92543,-56.92543,-54.02107,-54.60195,-55.18282,-63.31741,-63.31741,-63.31741,-63.31741,-63.31741,-63.31741,-63.31741
1,2012-09-03 22:15:00,0,0,364.9873,417.1735,20.3525,-52.18614,67.00709,-61.95841,57.53071,19.24865,62.06192,14.79021,57.53071,58.04937,0,0,0.002342513,0,-0.002342513,-0.002241048,2708.362,0,0,28.97195,0,0,0,0,0,0,0,0,0,0,0,27.26295,27.08989,30,60.00222,56.62027,30,0,0,0,0,0,0,19345.44,116.8636,330.6005,0.1125,,5.74,1.9,14.2,-0.2793041,0.3872668,-0.1214854,-92.37245,76.89456,10000,0,0,0,0,0,0,0,-52.18614,0,0,0,0,0,0,0,0,0,0,0,23.96918,21.14631,8.29719,0.1550705,53.5981,25.15757,25.29961,24.85283,23.99565,24.17027,24.99252,16.82413,67.55261,62.62745,60.22952,60.22952,63.7956,63.75407,63.75407,-53.0347,-50.80166,-54.70948,-54.70948,-51.91818,-52.47644,-53.0347,-61.95841,-61.95841,-61.95841,-61.95841,-61.95841,-61.95841,-61.95841
1,2012-09-03 22:20:00,0,0,366.4308,416.522,20.21333,-50.09123,66.67372,-60.60828,58.43359,18.75717,62.44009,14.82439,58.43359,58.96668,0,0,0.002282989,0,-0.002282989,-0.002184585,2708.359,0,0,28.97207,0,0,0,0,0,0,0,0,0,0,0,27.26311,27.09006,30,60.00051,56.62026,30,0,0,0,0,0,0,19345.42,117.2384,331.9266,0.1125,,5.74,1.9,14.2,-0.2849757,0.3866594,-0.1235052,-90.53404,76.91094,10000,0,0,0,0,0,0,0,-50.09123,0,0,0,0,0,0,0,0,0,0,0,23.88518,21.00789,8.492223,0.1559412,55.32007,25.04501,25.18136,24.75052,23.91942,24.08707,24.88464,16.92397,67.57072,62.666,60.22977,60.22977,63.82946,63.78202,63.78202,-50.90573,-48.76233,-52.51327,-52.51327,-49.83403,-50.36988,-50.90573,-60.60828,-60.60828,-60.60828,-60.60828,-60.60828,-60.60828,-60.60828
1,2012-09-03 22:25:00,0,0,367.8574,415.8706,20.07417,-48.01316,66.34035,-59.27265,59.33184,18.26799,62.81263,14.85709,59.33184,59.87706,0,0,0.002223723,0,-0.002223723,-0.002128338,2708.357,0,0,28.97218,0,0,0,0,0,0,0,0,0,0,0,27.26327,27.09023,30,59.99874,56.62019,30,0,0,0,0,0,0,19345.41,117.5973,333.2627,0.1125,,5.74,1.9,14.2,-0.290694,0.3860402,-0.1255207,-88.75312,76.92952,10000,0,0,0,0,0,0,0,-48.01316,0,0,0,0,0,0,0,0,0,0,0,23.80096,20.86906,8.683298,0.1568474,57.04337,24.93226,25.06298,24.64789,23.84248,24.00322,24.77648,17.02273,67.59231,62.7081,60.233,60.233,63.86665,63.81322,63.81322,-48.79386,-46.73939,-50.33472,-50.33472,-47.76663,-48.28024,-48.79386,-59.27265,-59.27265,-59.27265,-59.27265,-59.27265,-59.27265,-59.27265
1,2012-09-03 22:30:00,0,0,369.2692,415.2192,19.935,-45.94998,66.00698,-57.94575,60.21891,17.78385,63.18525,14.88933,60.21891,60.62147,0,0,0.002165043,0,-0.002165043,-0.00207265,2708.355,0,0,28.97229,0,0,0,0,0,0,0,0,0,0,0,27.26343,27.0904,30,59.99691,56.62006,30,0,0,0,0,0,0,19345.39,117.9411,334.6129,0.1125,,5.74,1.9,14.2,-0.2968079,0.3852353,-0.1275662,-86.92491,76.92517,10000,0,0,0,0,0,0,0,-45.94998,0,0,0,0,0,0,0,0,0,0,0,23.71487,20.72883,8.870325,0.1578884,58.77077,24.80823,24.93282,24.53481,23.75715,23.91039,24.6574,17.12927,67.61732,62.75351,60.23921,60.23921,63.90703,63.8476,63.8476,-46.69713,-44.73094,-48.17178,-48.17178,-45.71404,-46.20558,-46.69713,-57.94575,-57.94575,-57.94575,-57.94575,-57.94575,-57.94575,-57.94575
1,2012-09-03 22:35:00,0,0,370.6683,414.5681,19.79583,-43.89978,65.67361,-56.66227,61.13332,17.30278,63.55861,14.92124,61.13332,61.65557,0,0,0.002106716,0,-0.002106716,-0.002017248,2708.353,0,0,28.97239,0,0,0,0,0,0,0,0,0,0,0,27.26359,27.09057,30,59.99503,56.61987,30,0,0,0,0,0,0,19345.38,118.2662,335.9636,0.1125,,5.74,1.9,14.2,-0.3027533,0.3846028,-0.129633,-85.21789,76.94276,10000,0,0,0,0,0,0,0,-43.89978,0,0,0,0,0,0,0,0,0,0,0,23.63154,20.58916,9.053598,0.1589099,60.49711,24.70353,24.82296,24.43933,23.68491,23.83181,24.55685,17.2184,67.64464,62.80102,60.24741,60.24741,63.94948,63.88407,63.88407,-44.61359,-42.73513,-46.02244,-46.02244,-43.67436,-44.14398,-44.61359,-56.66227,-56.66227,-56.66227,-56.66227,-56.66227,-56.66227,-56.66227
1,2012-09-03 22:40:00,0,0,372.0566,413.9173,19.65667,-41.86069,65.34024,-55.38858,62.04392,16.82422,63.95281,14.9564,62.04392,62.60384,0,0,0.002048674,0,-0.002048674,-0.001962089,2708.351,0,0,28.97249,0,0,0,0,0,0,0,0,0,0,0,27.26375,27.09074,30,59.99309,56.61962,30,0,0,0,0,0,0,19345.37,118.5755,337.328,0.1125,,5.74,1.9,14.2,-0.3087557,0.3839595,-0.1316987,-83.56121,76.96229,10000,0,0,0,0,0,0,0,-41.86069,0,0,0,0,0,0,0,0,0,0,0,23.54802,20.44905,9.233051,0.1599772,62.2253,24.59379,24.70779,24.33917,23.60883,23.74907,24.45137,17.31191,67.6749,62.85102,60.25827,60.25827,63.99449,63.92317,63.92317,-42.54135,-40.75014,-43.88476,-43.88476,-41.64575,-42.09355,-42.54135,-55.38858,-55.38858,-55.38858,-55.38858,-55.38858,-55.38858,-55.38858
1,2012-09-03 22:45:00,0,0,373.4361,413.267,19.5175,-39.8309,65.00687,-54.12579,62.95329,16.34848,64.34753,14.99117,62.95329,63.3564,0,0,0.001990954,0,-0.001990954,-0.001907211,2708.349,0,0,28.97259,0,0,0,0,0,0,0,0,0,0,0,27.26391,27.09091,30,59.99109,56.61932,30,0,0,0,0,0,0,19345.35,118.8677,338.7011,0.1125,,5.74,1.9,14.2,-0.3148092,0.3833045,-0.1337594,-81.9544,76.98397,10000,0,0,0,0,0,0,0,-39.8309,0,0,0,0,0,0,0,0,0,0,0,23.46451,20.30857,9.408736,0.1610868,63.95528,24.47273,24.58077,24.2286,23.52442,23.65735,24.33494,17.41446,67.70792,62.9032,60.27164,60.27164,64.04182,63.96469,63.96469,-40.47856,-38.7742,-41.75683,-41.75683,-39.62638,-40.05247,-40.47856,-54.12579,-54.12579,-54.12579,-54.12579,-54.12579,-54.12579,-54.12579
1,2012-09-03 22:50:00,0,0,374.8087,412.6173,19.37833,-37.80861,64.67351,-52.89023,63.87738,15.87774,64.74912,15.02665,63.87738,64.41564,0,0,0.001933825,0,-0.001933825,-0.001852875,2708.347,0,0,28.97268,0,0,0,0,0,0,0,0,0,0,0,27.26406,27.09108,30,59.98903,56.61896,30,0,0,0,0,0,0,19345.34,119.1425,340.0827,0.1125,,5.74,1.9,14.2,-0.3210166,0.3826539,-0.1358695,-80.36968,77.00416,10000,0,0,0,0,0,0,0,-37.80861,0,0,0,0,0,0,0,0,0,0,0,23.38182,20.16487,9.580256,0.1628331,65.69575,24.37012,24.4731,24.13484,23.45264,23.57934,24.2362,17.50048,67.74309,62.95693,60.28701,60.28701,64.09087,64.00805,64.00805,-38.42339,-36.80556,-39.63676,-39.63676,-37.61447,-38.01893,-38.42339,-52.89023,-52.89023,-52.89023,-52.89023,-52.89023,-52.89023,-52.89023
1,2012-09-03 22:55:00,0,0,376.1763,411.9683,19.23917,-35.79208,64.34014,-51.66217,64.80035,15.40988,65.16264,15.06375,64.80035,65.2027,0,0,0.001877027,0,-0.001877027,-0.001798829,2708.346,0,0,28.97277,0,0,0,0,0,0,0,0,0,0,0,27.26422,27.09125,30,59.98693,56.61855,30,0,0,0,0,0,0,19345.33,119.4004,341.477,0.1125,,5.74,1.9,14.2,-0.3272786,0.3819916,-0.1379752,-78.83192,77.02648,10000,0,0,0,0,0,0,0,-35.79208,0,0,0,0,0,0,0,0,0,0,0,23.29913,20.02325,9.748489,0.1641333,67.43132,24.25177,24.3489,24.02661,23.36944,23.48897,24.12223,17.59913,67.78076,63.0124,60.30472,60.30472,64.14189,64.05351,64.05351,-36.37406,-34.84252,-37.52272,-37.52272,-35.60829,-35.99118,-36.37406,-51.66217,-51.66217,-51.66217,-51.66217,-51.66217,-51.66217,-51.66217
1,2012-09-03 23:00:00,0,0,377.5406,411.3202,19.1,-33.77957,64.00677,-50.44878,65.72995,14.94603,65.58318,15.10156,65.72995,66.27981,0,0,0.001820699,0,-0.001820699,-0.001745209,2708.344,0,0,28.97286,0,0,0,0,0,0,0,0,0,0,0,27.26438,27.09142,30,59.98476,56.61808,30,0,0,0,0,0,0,19345.31,119.6396,342.8743,0.1125,,5.74,1.9,14.2,-0.3336672,0.3813286,-0.1401139,-77.32255,77.04845,10000,0,0,0,0,0,0,0,-33.77957,0,0,0,0,0,0,0,0,0,0,0,23.21682,19.88113,9.91307,0.1655135,69.16961,24.15064,24.24275,23.93409,23.29808,23.41145,24.02479,17.68288,67.82058,63.06924,60.32451,60.32451,64.19453,64.10077,64.10077,-34.32883,-32.88341,-35.4129,-35.4129,-33.60612,-33.96748,-34.32883,-50.44878,-50.44878,-50.44878,-50.44878,-50.44878,-50.44878,-50.44878
1,2012-09-03 23:05:00,0,0,377.5568,410.8452,19.01,-33.28837,63.34003,-50.19294,65.54098,14.70363,65.20071,15.01128,65.54098,66.07353,0,0,0.001791136,0,-0.001791136,-0.001716626,2708.342,0,0,28.97295,0,0,0,0,0,0,0,0,0,0,0,27.26454,27.09159,30,59.98258,56.61759,30,0,0,0,0,0,0,19345.3,119.8606,344.2787,0.1125,,5.74,1.9,14.2,-0.3442648,0.376992,-0.1412512,-74.94232,77.57548,10000,0,0,0,0,0,0,0,-33.28837,0,0,0,0,0,0,0,0,0,0,0,23.14178,19.77266,9.924218,0.1664857,69.71397,24.06212,24.15247,23.84878,23.22098,23.33218,23.93775,17.68747,67.83671,63.10369,60.3227,60.3227,64.22507,64.1261,64.1261,-33.82964,-32.40524,-34.89795,-34.89795,-33.11744,-33.47354,-33.82964,-50.19294,-50.19294,-50.19294,-50.19294,-50.19294,-50.19294,-50.19294
1,2012-09-03 23:10:00,0,0,377.573,410.3705,18.92,-32.79756,62.67329,-49.97101,65.37951,14.46724,64.86197,14.92889,65.37951,65.89156,0,0,0.001762306,0,-0.001762306,-0.001688753,2708.34,0,0,28.97303,0,0,0,0,0,0,0,0,0,0,0,27.2647,27.09176,30,59.98038,56.61708,30,0,0,0,0,0,0,19345.29,120.0632,345.6898,0.1125,,5.74,1.9,14.2,-0.3554873,0.3726643,-0.1424824,-72.57643,78.10685,10000,0,0,0,0,0,0,0,-32.79756,0,0,0,0,0,0,0,0,0,0,0,23.06854,19.66077,9.934446,0.168244,70.27139,23.97843,24.06781,23.76699,23.14417,23.25416,23.85498,17.67347,67.85162,63.13394,60.3205,60.3205,64.25288,64.14945,64.14945,-33.33086,-31.92745,-34.38341,-34.38341,-32.62915,-32.98,-33.33086,-49.97101,-49.97101,-49.97101,-49.97101,-49.97101,-49.97101,-49.97101
1,2012-09-03 23:15:00,0,0,377.5892,409.8964,18.83,-32.30711,62.00656,-49.76625,65.23066,14.23503,64.54745,14.85094,65.23066,65.72941,0,0,0.001733986,0,-0.001733986,-0.001661371,2708.339,0,0,28.97312,0,0,0,0,0,0,0,0,0,0,0,27.26486,27.09192,30,59.97816,56.61656,30,0,0,0,0,0,0,19345.28,120.2473,347.1071,0.1125,,5.74,1.9,14.2,-0.3673134,0.3683357,-0.1437779,-70.23976,78.64479,10000,0,0,0,0,0,0,0,-32.30711,0,0,0,0,0,0,0,0,0,0,0,22.99631,19.54972,9.944353,0.1698908,70.82766,23.89696,23.98553,23.68708,23.06839,23.17739,23.77428,17.65518,67.86568,63.16057,60.31826,60.31826,64.2784,64.17121,64.17121,-32.83243,-31.45001,-33.86924,-33.86924,-32.14122,-32.48682,-32.83243,-49.76625,-49.76625,-49.76625,-49.76625,-49.76625,-49.76625,-49.76625
1,2012-09-03 23:20:00,0,0,377.6057,409.4226,18.74,-31.81696,61.33982,-49.56787,65.08489,14.00584,64.24441,14.77518,65.08489,65.5771,0,0,0.001706031,0,-0.001706031,-0.001634343,2708.337,0,0,28.9732,0,0,0,0,0,0,0,0,0,0,0,27.26502,27.09209,30,59.97593,56.61601,30,0,0,0,0,0,0,19345.27,120.4125,348.53,0.1125,,5.74,1.9,14.2,-0.3797405,0.3639999,-0.1451186,-67.94114,79.19089,10000,0,0,0,0,0,0,0,-31.81696,0,0,0,0,0,0,0,0,0,0,0,22.92457,19.43745,9.953678,0.1718707,71.38994,23.81657,23.90437,23.60817,22.99336,23.1014,23.69461,17.63588,67.87917,63.18404,60.3162,60.3162,64.30196,64.19166,64.19166,-32.33431,-30.97287,-33.3554,-33.3554,-31.65359,-31.99395,-32.33431,-49.56787,-49.56787,-49.56787,-49.56787,-49.56787,-49.56787,-49.56787
