grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-08-01 23:40:00,0,0,372.0139,399.8265,16.97333,-27.81258,59.204,-48.32867,66.0307,13.68938,65.147,14.55723,66.0307,66.93774,0,0,0.001665825,0,-0.001665825,-0.001614742,2730.084,0,0,26.54676,0,0,0,0,0,0,0,0,0,0,0,25.85969,25.58742,30,44.76038,36.40403,30,0,0,0,0,0,0,19500.6,110.3224,353.2021,0.1125,,5.74,1.9,14.2,-0.1024174,0.5692832,-0.09515414,-251.9103,59.83472,10000,0,0,0,0,0,0,0,-27.81258,0,0,0,0,0,0,0,0,0,0,0,20.21498,17.97039,9.743555,0.1884927,75.37492,20.89562,20.95339,20.77491,20.44177,20.5132,20.83205,16.24655,75.87742,79.23279,64.79696,64.79696,76.5429,74.25513,74.25513,-28.26482,-27.07472,-29.15739,-29.15739,-27.66977,-27.96729,-28.26482,-48.32867,-48.32867,-48.32867,-48.32867,-48.32867,-48.32867,-48.32867
1,2012-08-01 23:45:00,0,0,371.6911,399.7753,16.9675,-28.08414,58.53122,-48.53685,65.31516,13.66877,64.50652,14.44731,65.31516,65.94727,0,0,0.001663269,0,-0.001663269,-0.001612134,2730.083,0,0,26.54682,0,0,0,0,0,0,0,0,0,0,0,25.85976,25.58749,30,44.7594,36.4044,30,0,0,0,0,0,0,19500.59,110.4066,354.4669,0.1125,,5.74,1.9,14.2,-0.1024537,0.5671435,-0.09447175,-251.8211,60.00358,10000,0,0,0,0,0,0,0,-28.08414,0,0,0,0,0,0,0,0,0,0,0,20.18306,17.95736,9.713008,0.1877949,75.20228,20.85498,20.91367,20.73323,20.39856,20.47113,20.79129,16.19934,75.84607,79.19966,64.763,64.763,76.51522,74.22824,74.22824,-28.5408,-27.33908,-29.44209,-29.44209,-27.93994,-28.24037,-28.5408,-48.53685,-48.53685,-48.53685,-48.53685,-48.53685,-48.53685,-48.53685
1,2012-08-01 23:50:00,0,0,371.3685,399.724,16.96167,-28.35555,57.85845,-48.72753,64.58437,13.64607,63.87688,14.33925,64.58437,65.37096,0,0,0.001660458,0,-0.001660458,-0.001609278,2730.081,0,0,26.54688,0,0,0,0,0,0,0,0,0,0,0,25.85983,25.58757,30,44.75841,36.40477,30,0,0,0,0,0,0,19500.58,110.4738,355.7335,0.1125,,5.74,1.9,14.2,-0.1024754,0.5649971,-0.09377605,-251.7677,60.17435,10000,0,0,0,0,0,0,0,-28.35555,0,0,0,0,0,0,0,0,0,0,0,20.1503,17.9441,9.682474,0.1870904,75.03047,20.82809,20.88741,20.70562,20.36986,20.4432,20.7643,16.16785,75.81518,79.16617,64.72977,64.72977,76.48745,74.20148,74.20148,-28.81661,-27.60328,-29.72661,-29.72661,-28.20995,-28.51328,-28.81661,-48.72753,-48.72753,-48.72753,-48.72753,-48.72753,-48.72753,-48.72753
1,2012-08-01 23:55:00,0,0,371.046,399.6728,16.95583,-28.62679,55.85528,-48.94132,62.67773,13.49208,62.09621,14.03608,62.67773,63.4614,0,0,0.001641673,0,-0.001641673,-0.001590873,2730.08,0,0,26.54694,0,0,0,0,0,0,0,0,0,0,0,25.8599,25.58765,30,44.75742,36.40513,30,0,0,0,0,0,0,19500.57,110.5239,357.0015,0.1125,,5.74,1.9,14.2,-0.1009684,0.5621489,-0.09146589,-255.5256,60.43015,10000,0,0,0,0,0,0,0,-28.62679,0,0,0,0,0,0,0,0,0,0,0,20.06348,17.91865,9.651517,0.1857078,74.91255,20.73768,20.79807,20.61445,20.2788,20.35347,20.67419,16.10024,75.78371,79.13147,64.69626,64.69626,76.45867,74.1739,74.1739,-29.09227,-27.86733,-30.01097,-30.01097,-28.4798,-28.78603,-29.09227,-48.94132,-48.94132,-48.94132,-48.94132,-48.94132,-48.94132,-48.94132
1,2012-08-02 00:00:00,0,0,370.7237,399.6216,16.95,-28.89788,55.19816,-49.1255,61.9565,13.46929,61.4836,13.93098,61.9565,62.80841,0,0,0.001638853,0,-0.001638853,-0.001588007,2730.078,0,0,26.547,0,0,0,0,0,0,0,0,0,0,0,25.85997,25.58773,30,44.75642,36.40549,30,0,0,0,0,0,0,19500.56,110.5568,358.2704,0.1125,,5.74,1.9,14.2,-0.100969,0.5599954,-0.09076519,-255.5239,60.60465,10000,0,0,0,0,0,0,0,-28.89788,0,0,0,0,0,0,0,0,0,0,0,20.03076,17.9054,9.621039,0.1849966,74.74034,20.70712,20.76808,20.58333,20.24699,20.32236,20.64362,16.07045,75.75302,79.09681,64.66376,64.66376,76.43014,74.14675,74.14675,-29.36776,-28.13122,-30.29516,-30.29516,-28.74949,-29.05863,-29.36776,-49.1255,-49.1255,-49.1255,-49.1255,-49.1255,-49.1255,-49.1255
1,2012-08-02 00:05:00,0,0,370.5489,399.5024,16.92917,-28.95348,54.3439,-49.19161,61.16248,13.41955,60.75644,13.80269,61.16248,61.88506,0,0,0.001632767,0,-0.001632767,-0.001582373,2730.077,0,0,26.54705,0,0,0,0,0,0,0,0,0,0,0,25.86004,25.5878,30,44.75542,36.40584,30,0,0,0,0,0,0,19500.55,110.5725,359.54,0.1125,,5.74,1.9,14.2,-0.09738664,0.5643517,-0.08890583,-264.9234,60.31721,10000,0,0,0,0,0,0,0,-28.95348,0,0,0,0,0,0,0,0,0,0,0,19.95582,17.87576,9.60551,0.1853487,74.76043,20.62304,20.68427,20.49976,20.16649,20.24219,20.56032,16.01659,75.72561,79.0646,64.6345,64.6345,76.40421,74.12236,74.12236,-29.42427,-28.18535,-30.35346,-30.35346,-28.80481,-29.11454,-29.42427,-49.19161,-49.19161,-49.19161,-49.19161,-49.19161,-49.19161,-49.19161
1,2012-08-02 00:10:00,0,0,370.3741,399.3831,16.90833,-29.00907,53.48965,-49.2428,60.35489,13.3685,60.03549,13.67557,60.35489,61.05196,0,0,0.00162652,0,-0.00162652,-0.001576579,2730.075,0,0,26.54711,0,0,0,0,0,0,0,0,0,0,0,25.86011,25.58788,30,44.75441,36.40619,30,0,0,0,0,0,0,19500.54,110.571,0.8097479,0.1125,,5.74,1.9,14.2,-0.09391803,0.5687,-0.08705935,-274.7076,60.03298,10000,0,0,0,0,0,0,0,-29.00907,0,0,0,0,0,0,0,0,0,0,0,19.88075,17.84583,9.589989,0.1856595,74.78183,20.54162,20.60278,20.41938,20.0903,20.16591,20.47987,15.97173,75.69897,79.0329,64.60613,64.60613,76.37878,74.09853,74.09853,-29.48076,-28.23946,-30.41173,-30.41173,-28.86011,-29.17043,-29.48076,-49.2428,-49.2428,-49.2428,-49.2428,-49.2428,-49.2428,-49.2428
1,2012-08-02 00:15:00,0,0,370.1993,399.264,16.8875,-29.06463,52.63539,-49.28425,59.53838,13.31662,59.30297,13.5466,59.53838,60.23233,0,0,0.001620174,0,-0.001620174,-0.001570684,2730.073,0,0,26.54717,0,0,0,0,0,0,0,0,0,0,0,25.86018,25.58796,30,44.75339,36.40652,30,0,0,0,0,0,0,19500.52,110.5524,2.075021,0.1125,,5.74,1.9,14.2,-0.09056082,0.5730417,-0.08522784,-284.8914,59.75178,10000,0,0,0,0,0,0,0,-29.06463,0,0,0,0,0,0,0,0,0,0,0,19.80578,17.81567,9.574481,0.1859273,74.80422,20.46089,20.5219,20.33979,20.01513,20.09056,20.40013,15.92901,75.673,79.00164,64.57852,64.57852,76.35374,74.07517,74.07517,-29.53723,-28.29356,-30.46998,-30.46998,-28.91539,-29.22631,-29.53723,-49.28425,-49.28425,-49.28425,-49.28425,-49.28425,-49.28425,-49.28425
1,2012-08-02 00:20:00,0,0,370.0246,399.1448,16.86667,-29.12018,51.78113,-49.31949,58.71616,13.26428,58.5629,13.41647,58.71616,59.41061,0,0,0.001613772,0,-0.001613772,-0.00156473,2730.072,0,0,26.54723,0,0,0,0,0,0,0,0,0,0,0,25.86025,25.58804,30,44.75236,36.40685,30,0,0,0,0,0,0,19500.51,110.5165,3.343884,0.1125,,5.74,1.9,14.2,-0.08731465,0.5773792,-0.08341553,-295.4831,59.47331,10000,0,0,0,0,0,0,0,-29.12018,0,0,0,0,0,0,0,0,0,0,0,19.73104,17.78534,9.558988,0.1861505,74.8274,20.3805,20.44134,20.26055,19.94033,20.01556,20.32074,15.88685,75.6476,78.97076,64.55159,64.55159,76.32905,74.05221,74.05221,-29.59368,-28.34763,-30.52822,-30.52822,-28.97066,-29.28217,-29.59368,-49.31949,-49.31949,-49.31949,-49.31949,-49.31949,-49.31949,-49.31949
1,2012-08-02 00:25:00,0,0,369.85,399.0257,16.84583,-29.17572,50.92687,-49.35093,57.89036,13.21172,57.81804,13.28564,57.89036,58.58503,0,0,0.001607343,0,-0.001607343,-0.001558746,2730.07,0,0,26.54728,0,0,0,0,0,0,0,0,0,0,0,25.86032,25.58811,30,44.75132,36.40717,30,0,0,0,0,0,0,19500.5,110.4634,4.615923,0.1125,,5.74,1.9,14.2,-0.08417777,0.5817144,-0.08162503,-306.4942,59.19734,10000,0,0,0,0,0,0,0,-29.17572,0,0,0,0,0,0,0,0,0,0,0,19.65663,17.75488,9.543516,0.1863253,74.85117,20.30044,20.36111,20.18165,19.86581,19.94084,20.24167,15.8449,75.6227,78.94021,64.52527,64.52527,76.30466,74.02958,74.02958,-29.65012,-28.40169,-30.58644,-30.58644,-29.02591,-29.33801,-29.65012,-49.35093,-49.35093,-49.35093,-49.35093,-49.35093,-49.35093,-49.35093
1,2012-08-02 00:30:00,0,0,369.6753,398.9066,16.825,-29.23123,50.07262,-49.38015,57.06243,13.1591,57.07023,13.15442,57.06243,57.75648,0,0,0.001600909,0,-0.001600909,-0.001552753,2730.069,0,0,26.54734,0,0,0,0,0,0,0,0,0,0,0,25.86039,25.58819,30,44.75028,36.40747,30,0,0,0,0,0,0,19500.49,110.3932,5.882281,0.1125,,5.74,1.9,14.2,-0.08114752,0.5860487,-0.07985788,-317.9395,58.92373,10000,0,0,0,0,0,0,0,-29.23123,0,0,0,0,0,0,0,0,0,0,0,19.58261,17.72435,9.52807,0.1864444,74.87533,20.22079,20.28129,20.10313,19.79163,19.86644,20.16299,15.80309,75.59826,78.90995,64.4995,64.4995,76.28051,74.00726,74.00726,-29.70654,-28.45573,-30.64464,-30.64464,-29.08114,-29.39384,-29.70654,-49.38015,-49.38015,-49.38015,-49.38015,-49.38015,-49.38015,-49.38015
1,2012-08-02 00:35:00,0,0,369.5008,398.7875,16.80417,-29.28673,49.21836,-49.40821,56.23331,13.10654,56.3207,13.02304,56.23331,56.92604,0,0,0.00159448,0,-0.00159448,-0.00154676,2730.067,0,0,26.54739,0,0,0,0,0,0,0,0,0,0,0,25.86047,25.58827,30,44.74922,36.40777,30,0,0,0,0,0,0,19500.48,110.3063,7.142577,0.1125,,5.74,1.9,14.2,-0.07822074,0.5903831,-0.07811487,-329.8358,58.65236,10000,0,0,0,0,0,0,0,-29.28673,0,0,0,0,0,0,0,0,0,0,0,19.50901,17.69382,9.512658,0.1864934,74.89963,20.14159,20.20192,20.02505,19.71781,19.79242,20.08474,15.76141,75.57423,78.87995,64.47426,64.47426,76.25659,73.9852,73.9852,-29.76293,-28.50976,-30.70282,-30.70282,-29.13635,-29.44964,-29.76293,-49.40821,-49.40821,-49.40821,-49.40821,-49.40821,-49.40821,-49.40821
1,2012-08-02 00:40:00,0,0,369.3262,398.6684,16.78333,-29.3422,48.3641,-49.43579,55.4036,13.05409,55.57027,12.89162,55.4036,56.09454,0,0,0.001588066,0,-0.001588066,-0.001540779,2730.066,0,0,26.54745,0,0,0,0,0,0,0,0,0,0,0,25.86054,25.58834,30,44.74816,36.40807,30,0,0,0,0,0,0,19500.47,110.2022,8.40485,0.1125,,5.74,1.9,14.2,-0.07539399,0.5947185,-0.07639631,-342.2023,58.38314,10000,0,0,0,0,0,0,0,-29.3422,0,0,0,0,0,0,0,0,0,0,0,19.43586,17.66348,9.497308,0.1864242,74.92335,20.06287,20.12303,19.94743,19.6444,19.71881,20.00696,15.71988,75.55059,78.85016,64.44951,64.44951,76.23286,73.96338,73.96338,-29.81931,-28.56376,-30.76098,-30.76098,-29.19154,-29.50543,-29.81931,-49.43579,-49.43579,-49.43579,-49.43579,-49.43579,-49.43579,-49.43579
1,2012-08-02 00:45:00,0,0,369.1518,398.5494,16.7625,-29.39766,47.50985,-49.46332,54.5737,13.00181,54.81945,12.76025,54.5737,55.26257,0,0,0.001581672,0,-0.001581672,-0.001534813,2730.064,0,0,26.5475,0,0,0,0,0,0,0,0,0,0,0,25.86061,25.58842,30,44.74709,36.40835,30,0,0,0,0,0,0,19500.46,110.0808,9.668692,0.1125,,5.74,1.9,14.2,-0.07266373,0.5990555,-0.0747022,-355.0602,58.11602,10000,0,0,0,0,0,0,0,-29.39766,0,0,0,0,0,0,0,0,0,0,0,19.36317,17.6334,9.482032,0.1862176,74.94626,19.98465,20.04464,19.8703,19.5714,19.64561,19.92967,15.6785,75.52729,78.82057,64.42522,64.42522,76.2093,73.94177,73.94177,-29.87567,-28.61775,-30.81912,-30.81912,-29.24671,-29.56119,-29.87567,-49.46332,-49.46332,-49.46332,-49.46332,-49.46332,-49.46332,-49.46332
1,2012-08-02 00:50:00,0,0,368.9773,398.4304,16.74167,-29.4531,46.65559,-49.49255,53.74517,12.94987,54.06858,12.62899,53.74517,54.72429,0,0,0.00157532,0,-0.00157532,-0.001528884,2730.063,0,0,26.54756,0,0,0,0,0,0,0,0,0,0,0,25.86068,25.5885,30,44.74601,36.40862,30,0,0,0,0,0,0,19500.45,109.9429,10.92533,0.1125,,5.74,1.9,14.2,-0.07002769,0.6033956,-0.07303388,-368.4257,57.85086,10000,0,0,0,0,0,0,0,-29.4531,0,0,0,0,0,0,0,0,0,0,0,19.291,17.60289,9.466728,0.1860601,74.97085,19.91743,19.97728,19.80401,19.50864,19.58267,19.86324,15.64284,75.50429,78.7911,64.40133,64.40133,76.18587,73.92033,73.92033,-29.93202,-28.67172,-30.87724,-30.87724,-29.30187,-29.61694,-29.93202,-49.49255,-49.49255,-49.49255,-49.49255,-49.49255,-49.49255,-49.49255
1,2012-08-02 00:55:00,0,0,368.8029,398.3114,16.72083,-29.50852,45.80133,-49.52099,52.9188,12.895,53.3192,12.49809,52.9188,53.66373,0,0,0.001568611,0,-0.001568611,-0.001522585,2730.061,0,0,26.54761,0,0,0,0,0,0,0,0,0,0,0,25.86075,25.58858,30,44.74492,36.40889,30,0,0,0,0,0,0,19500.44,109.7883,12.1786,0.1125,,5.74,1.9,14.2,-0.06729735,0.6082989,-0.07132654,-383.3732,57.61479,10000,0,0,0,0,0,0,0,-29.50852,0,0,0,0,0,0,0,0,0,0,0,19.22056,17.57281,9.451489,0.1858109,74.99372,19.83343,19.89312,19.72113,19.43003,19.50387,19.7802,15.59795,75.48162,78.76181,64.37788,64.37788,76.16259,73.89909,73.89909,-29.98834,-28.72567,-30.93534,-30.93534,-29.357,-29.67267,-29.98834,-49.52099,-49.52099,-49.52099,-49.52099,-49.52099,-49.52099,-49.52099
1,2012-08-02 01:00:00,0,0,368.6286,398.1925,16.7,-29.56393,44.94707,-49.54962,52.08912,12.84364,52.56894,12.36716,52.08912,52.78682,0,0,0.001562332,0,-0.001562332,-0.001516722,2730.059,0,0,26.54766,0,0,0,0,0,0,0,0,0,0,0,25.86082,25.58865,30,44.74382,36.40914,30,0,0,0,0,0,0,19500.42,109.6177,13.424,0.1125,,5.74,1.9,14.2,-0.06485908,0.6125936,-0.06971137,-397.7855,57.35064,10000,0,0,0,0,0,0,0,-29.56393,0,0,0,0,0,0,0,0,0,0,0,19.14909,17.54134,9.436123,0.1857612,75.02204,19.75499,19.81451,19.64375,19.35668,19.43032,19.70266,15.55608,75.45925,78.73265,64.35485,64.35485,76.13945,73.87802,73.87802,-30.04464,-28.7796,-30.99342,-30.99342,-29.41212,-29.72838,-30.04464,-49.54962,-49.54962,-49.54962,-49.54962,-49.54962,-49.54962,-49.54962
1,2012-08-02 01:05:00,0,0,368.5948,398.1301,16.68833,-29.53529,44.15853,-49.52916,51.42347,12.72893,51.90193,12.25227,51.42347,52.24314,0,0,0.001548368,0,-0.001548368,-0.001503001,2730.058,0,0,26.54772,0,0,0,0,0,0,0,0,0,0,0,25.86089,25.58873,30,44.74272,36.4094,30,0,0,0,0,0,0,19500.41,109.4302,14.66951,0.1125,,5.74,1.9,14.2,-0.0651205,0.6091442,-0.06920356,-396.1886,57.59089,10000,0,0,0,0,0,0,0,-29.53529,0,0,0,0,0,0,0,0,0,0,0,19.11616,17.52267,9.433131,0.1848599,75.08688,19.72379,19.78338,19.61271,19.32649,19.40021,19.67168,15.54145,75.43851,78.70484,64.33344,64.33344,76.11765,73.85834,73.85834,-30.01554,-28.75173,-30.9634,-30.9634,-29.38363,-29.69959,-30.01554,-49.52916,-49.52916,-49.52916,-49.52916,-49.52916,-49.52916,-49.52916
1,2012-08-02 01:10:00,0,0,368.561,398.0676,16.67667,-29.50665,43.36998,-49.50784,50.75695,12.61422,51.23578,12.13758,50.75695,51.63707,0,0,0.001534405,0,-0.001534405,-0.001489283,2730.057,0,0,26.54777,0,0,0,0,0,0,0,0,0,0,0,25.86096,25.58881,30,44.74162,36.40964,30,0,0,0,0,0,0,19500.4,109.2257,15.91476,0.1125,,5.74,1.9,14.2,-0.06538207,0.6056928,-0.06869363,-394.6036,57.8337,10000,0,0,0,0,0,0,0,-29.50665,0,0,0,0,0,0,0,0,0,0,0,19.08304,17.50393,9.430134,0.1839566,75.15206,19.69008,19.7498,19.57905,19.29343,19.36731,19.63815,15.52645,75.4182,78.67742,64.31252,64.31252,76.09618,73.839,73.839,-29.98644,-28.72385,-30.93338,-30.93338,-29.35514,-29.67079,-29.98644,-49.50784,-49.50784,-49.50784,-49.50784,-49.50784,-49.50784,-49.50784
1,2012-08-02 01:15:00,0,0,368.5272,398.0052,16.665,-29.47802,42.58144,-49.48592,50.08983,12.49951,50.56897,12.02284,50.08983,51.00002,0,0,0.001520441,0,-0.001520441,-0.001475564,2730.055,0,0,26.54782,0,0,0,0,0,0,0,0,0,0,0,25.86103,25.58889,30,44.74051,36.40989,30,0,0,0,0,0,0,19500.39,109.0065,17.14705,0.1125,,5.74,1.9,14.2,-0.06564024,0.6022371,-0.06817743,-393.0516,58.07931,10000,0,0,0,0,0,0,0,-29.47802,0,0,0,0,0,0,0,0,0,0,0,19.04974,17.48515,9.427134,0.1830486,75.21749,19.65504,19.71492,19.544,19.25886,19.33294,19.60326,15.51122,75.3983,78.65034,64.29209,64.29209,76.07501,73.81996,73.81996,-29.95734,-28.69598,-30.90336,-30.90336,-29.32666,-29.642,-29.95734,-49.48592,-49.48592,-49.48592,-49.48592,-49.48592,-49.48592,-49.48592
1,2012-08-02 01:20:00,0,0,368.4934,397.9428,16.65333,-29.44939,41.79289,-49.46361,49.4223,12.38482,49.90168,11.90808,49.4223,50.3476,0,0,0.00150648,0,-0.00150648,-0.00146185,2730.054,0,0,26.54787,0,0,0,0,0,0,0,0,0,0,0,25.8611,25.58896,30,44.73939,36.41012,30,0,0,0,0,0,0,19500.38,108.7706,18.37848,0.1125,,5.74,1.9,14.2,-0.06589499,0.5987771,-0.06765514,-391.532,58.32779,10000,0,0,0,0,0,0,0,-29.44939,0,0,0,0,0,0,0,0,0,0,0,19.01627,17.46632,9.424131,0.182136,75.28318,19.61925,19.67932,19.50818,19.22346,19.29775,19.56762,15.49584,75.37878,78.62357,64.27211,64.27211,76.05412,73.80122,73.80122,-29.92824,-28.6681,-30.87334,-30.87334,-29.29817,-29.61321,-29.92824,-49.46361,-49.46361,-49.46361,-49.46361,-49.46361,-49.46361,-49.46361
1,2012-08-02 01:25:00,0,0,368.4596,397.8804,16.64167,-29.42076,41.00435,-49.44105,48.75449,12.27015,49.23407,11.79332,48.75449,49.6875,0,0,0.001492523,0,-0.001492523,-0.001448142,2730.052,0,0,26.54793,0,0,0,0,0,0,0,0,0,0,0,25.86117,25.58904,30,44.73827,36.41036,30,0,0,0,0,0,0,19500.37,108.5189,19.60462,0.1125,,5.74,1.9,14.2,-0.06614625,0.5953129,-0.06712686,-390.0448,58.57918,10000,0,0,0,0,0,0,0,-29.42076,0,0,0,0,0,0,0,0,0,0,0,18.98263,17.44744,9.421125,0.1812187,75.34912,19.58301,19.64326,19.47189,19.18756,19.26209,19.53151,15.48035,75.35964,78.59709,64.25257,64.25257,76.03348,73.78275,73.78275,-29.89914,-28.64023,-30.84333,-30.84333,-29.26969,-29.58442,-29.89914,-49.44105,-49.44105,-49.44105,-49.44105,-49.44105,-49.44105,-49.44105
1,2012-08-02 01:30:00,0,0,368.4258,397.818,16.63,-29.39213,40.2158,-49.41839,48.08652,12.15554,48.56626,11.67859,48.08652,49.02354,0,0,0.001478572,0,-0.001478572,-0.001434439,2730.051,0,0,26.54798,0,0,0,0,0,0,0,0,0,0,0,25.86124,25.58912,30,44.73715,36.41059,30,0,0,0,0,0,0,19500.36,108.2507,20.82928,0.1125,,5.74,1.9,14.2,-0.0663939,0.5918444,-0.06659264,-388.5899,58.83354,10000,0,0,0,0,0,0,0,-29.39213,0,0,0,0,0,0,0,0,0,0,0,18.94883,17.42852,9.418115,0.1802966,75.41531,19.54644,19.60688,19.43527,19.15132,19.22609,19.49508,15.46477,75.34084,78.57088,64.23345,64.23345,76.01308,73.76453,73.76453,-29.87005,-28.61236,-30.81331,-30.81331,-29.2412,-29.55563,-29.87005,-49.41839,-49.41839,-49.41839,-49.41839,-49.41839,-49.41839,-49.41839
1,2012-08-02 01:35:00,0,0,368.3921,397.7556,16.61833,-29.3635,39.42726,-49.39571,47.41849,12.04098,47.89836,11.5639,47.41849,48.35764,0,0,0.001464628,0,-0.001464628,-0.001420745,2730.049,0,0,26.54803,0,0,0,0,0,0,0,0,0,0,0,25.86131,25.5892,30,44.73602,36.41081,30,0,0,0,0,0,0,19500.35,107.9689,22.04002,0.1125,,5.74,1.9,14.2,-0.0666378,0.5883716,-0.06605254,-387.1677,59.09092,10000,0,0,0,0,0,0,0,-29.3635,0,0,0,0,0,0,0,0,0,0,0,18.91487,17.40957,9.415104,0.1793686,75.48173,19.50962,19.57027,19.3984,19.11483,19.18984,19.45841,15.4491,75.32237,78.5449,64.21474,64.21474,75.9929,73.74656,73.74656,-29.84095,-28.58449,-30.7833,-30.7833,-29.21272,-29.52684,-29.84095,-49.39571,-49.39571,-49.39571,-49.39571,-49.39571,-49.39571,-49.39571
1,2012-08-02 01:40:00,0,0,368.3583,397.6932,16.60667,-29.33487,38.63871,-49.37057,46.74816,11.92626,47.23042,11.44927,46.74816,47.40877,0,0,0.001450663,0,-0.001450663,-0.001407032,2730.048,0,0,26.54808,0,0,0,0,0,0,0,0,0,0,0,25.86138,25.58927,30,44.73488,36.41103,30,0,0,0,0,0,0,19500.34,107.6711,23.24879,0.1125,,5.74,1.9,14.2,-0.06687928,0.5848953,-0.06550823,-385.7697,59.35129,10000,0,0,0,0,0,0,0,-29.33487,0,0,0,0,0,0,0,0,0,0,0,18.88063,17.39052,9.412086,0.178438,75.5486,19.46208,19.52299,19.35078,19.06768,19.14301,19.41104,15.42888,75.30428,78.51919,64.19648,64.19648,75.97299,73.72887,73.72887,-29.81186,-28.55662,-30.75329,-30.75329,-29.18424,-29.49805,-29.81186,-49.37057,-49.37057,-49.37057,-49.37057,-49.37057,-49.37057,-49.37057
1,2012-08-02 01:45:00,0,0,368.3246,397.6308,16.595,-29.30624,37.85017,-49.34845,46.08055,11.81182,46.56051,11.33436,46.08055,46.88465,0,0,0.001436736,0,-0.001436736,-0.001393356,2730.046,0,0,26.54813,0,0,0,0,0,0,0,0,0,0,0,25.86146,25.58935,30,44.73374,36.41124,30,0,0,0,0,0,0,19500.33,107.3582,24.45131,0.1125,,5.74,1.9,14.2,-0.06711105,0.5814112,-0.06495182,-384.4374,59.61517,10000,0,0,0,0,0,0,0,-29.30624,0,0,0,0,0,0,0,0,0,0,0,18.84637,17.37149,9.409071,0.1774985,75.61545,19.43017,19.49125,19.31882,19.03607,19.11161,19.37926,15.41533,75.28642,78.49362,64.17853,64.17853,75.95321,73.71132,73.71132,-29.78277,-28.52876,-30.72328,-30.72328,-29.15576,-29.46926,-29.78277,-49.34845,-49.34845,-49.34845,-49.34845,-49.34845,-49.34845,-49.34845
1,2012-08-02 01:50:00,0,0,368.2908,397.5685,16.58333,-29.27762,37.06162,-49.32644,45.41296,11.69749,45.89297,11.21991,45.41296,46.28735,0,0,0.001422819,0,-0.001422819,-0.001379692,2730.045,0,0,26.54818,0,0,0,0,0,0,0,0,0,0,0,25.86153,25.58943,30,44.7326,36.41145,30,0,0,0,0,0,0,19500.32,107.0306,25.64739,0.1125,,5.74,1.9,14.2,-0.06734282,0.5779252,-0.06439433,-383.1143,59.88198,10000,0,0,0,0,0,0,0,-29.27762,0,0,0,0,0,0,0,0,0,0,0,18.81193,17.3524,9.40605,0.176557,75.68261,19.39537,19.45665,19.28397,19.00159,19.07737,19.34459,15.40055,75.26885,78.46823,64.16094,64.16094,75.9336,73.69398,73.69398,-29.75368,-28.50089,-30.69327,-30.69327,-29.12728,-29.44048,-29.75368,-49.32644,-49.32644,-49.32644,-49.32644,-49.32644,-49.32644,-49.32644
1,2012-08-02 01:55:00,0,0,368.2571,397.5061,16.57167,-29.24899,36.27308,-49.3046,44.74546,11.58322,45.2255,11.10553,44.74546,45.65423,0,0,0.001408911,0,-0.001408911,-0.001366037,2730.044,0,0,26.54823,0,0,0,0,0,0,0,0,0,0,0,25.8616,25.58951,30,44.73145,36.41165,30,0,0,0,0,0,0,19500.31,106.6873,26.8408,0.1125,,5.74,1.9,14.2,-0.06756992,0.5744345,-0.06383077,-381.8267,60.15208,10000,0,0,0,0,0,0,0,-29.24899,0,0,0,0,0,0,0,0,0,0,0,18.77733,17.33327,9.403028,0.1756102,75.75003,19.35906,19.42054,19.2476,18.96561,19.04164,19.30843,15.38513,75.25154,78.44299,64.14369,64.14369,75.91415,73.67681,73.67681,-29.72459,-28.47302,-30.66326,-30.66326,-29.09881,-29.4117,-29.72459,-49.3046,-49.3046,-49.3046,-49.3046,-49.3046,-49.3046,-49.3046
