grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-10-06 20:40:00,0,0,323.343,376.399,12.98,-53.05603,68.46452,-63.19315,64.54949,14.05213,65.18521,13.42965,64.54949,65.15978,0,0,0.001700875,0,-0.001700875,-0.001634773,2693.987,0,0,27.81877,0,0,0,0,0,0,0,0,0,0,0,28.71282,28.62361,30,25.63509,6.265063,30,0,0,0,0,0,0,19242.76,119.471,303,0.112428,,5.586924,1.9,14.2,-0.6872882,0.2991121,-0.1738541,-37.53884,88.21067,10000,0,0,0,0,0,0,0,-53.05603,0,0,0,0,0,0,0,0,0,0,0,17.567,13.1082,5.683978,0.3929524,60.69324,18.53784,18.69976,18.27039,17.63716,17.83697,18.43024,11.65945,43.0683,26.61963,42.68999,42.68999,33.50456,36.86822,36.86822,-53.91873,-51.64847,-55.62143,-55.62143,-52.7836,-53.35117,-53.91873,-63.19315,-63.19315,-63.19315,-63.19315,-63.19315,-63.19315,-63.19315
1,2012-10-06 20:45:00,0,0,323.4678,376.1837,12.935,-52.71587,67.56367,-62.97574,63.84464,13.97889,64.51941,13.31519,63.84464,64.44771,0,0,0.001692006,0,-0.001692006,-0.001627054,2693.985,0,0,27.81884,0,0,0,0,0,0,0,0,0,0,0,28.71276,28.62355,30,25.63632,6.268065,30,0,0,0,0,0,0,19242.75,120.1194,304.2242,0.112428,,5.586924,1.9,14.2,-0.6339834,0.3061434,-0.1679723,-40.69507,87.20072,10000,0,0,0,0,0,0,0,-52.71587,0,0,0,0,0,0,0,0,0,0,0,17.41909,13.08699,5.703643,0.3726686,60.98851,18.37348,18.53248,18.11244,17.49751,17.69375,18.26943,11.60739,43.03751,26.60818,42.65063,42.65063,33.48962,36.84859,36.84859,-53.57304,-51.31733,-55.26482,-55.26482,-52.44519,-53.00911,-53.57304,-62.97574,-62.97574,-62.97574,-62.97574,-62.97574,-62.97574,-62.97574
1,2012-10-06 20:50:00,0,0,323.5925,375.9685,12.89,-52.37598,66.66282,-62.76104,63.14398,13.90389,63.85564,13.20129,63.14398,63.73983,0,0,0.001682925,0,-0.001682925,-0.001619099,2693.983,0,0,27.81892,0,0,0,0,0,0,0,0,0,0,0,28.7127,28.62349,30,25.63753,6.271045,30,0,0,0,0,0,0,19242.74,120.7584,305.4629,0.112428,,5.586924,1.9,14.2,-0.586141,0.3130975,-0.1624063,-44.01671,86.22295,10000,0,0,0,0,0,0,0,-52.37598,0,0,0,0,0,0,0,0,0,0,0,17.27429,13.13095,5.732031,0.301142,61.11661,18.21259,18.36875,17.95772,17.36039,17.55317,18.11194,11.5565,43.00835,26.5974,42.61286,42.61286,33.47572,36.83022,36.83022,-53.22763,-50.98646,-54.9085,-54.9085,-52.10704,-52.66733,-53.22763,-62.76104,-62.76104,-62.76104,-62.76104,-62.76104,-62.76104,-62.76104
1,2012-10-06 20:55:00,0,0,323.717,375.7533,12.845,-52.03636,65.76197,-62.54878,62.44872,13.82567,63.19373,13.08791,62.44872,63.03402,0,0,0.001673452,0,-0.001673452,-0.001610723,2693.982,0,0,27.81899,0,0,0,0,0,0,0,0,0,0,0,28.71264,28.62342,30,25.63871,6.274003,30,0,0,0,0,0,0,19242.73,121.3877,306.7166,0.112428,,5.586924,1.9,14.2,-0.5426358,0.3200626,-0.1570911,-47.5457,85.29436,10000,0,0,0,0,0,0,0,-52.03636,0,0,0,0,0,0,0,0,0,0,0,17.13348,13.17349,5.760208,0.2554668,61.24703,18.05594,18.20938,17.80698,17.22643,17.41587,17.95854,11.5071,42.98075,26.5872,42.5766,42.5766,33.46278,36.81305,36.81305,-52.88248,-50.65585,-54.55245,-54.55245,-51.76916,-52.32582,-52.88248,-62.54878,-62.54878,-62.54878,-62.54878,-62.54878,-62.54878,-62.54878
1,2012-10-06 21:00:00,0,0,323.8413,375.5383,12.8,-51.69698,64.86112,-62.33867,61.75531,13.74751,62.53346,12.97503,61.75531,62.33806,0,0,0.001663987,0,-0.001663987,-0.00160234,2693.98,0,0,27.81906,0,0,0,0,0,0,0,0,0,0,0,28.71258,28.62336,30,25.63988,6.276938,30,0,0,0,0,0,0,19242.72,122.0088,307.9899,0.112428,,5.586924,1.9,14.2,-0.5037449,0.3268724,-0.1520799,-51.2164,84.37233,10000,0,0,0,0,0,0,0,-51.69698,0,0,0,0,0,0,0,0,0,0,0,16.9942,13.20758,5.78722,0.225316,61.39784,17.90144,18.0522,17.65825,17.09399,17.28016,17.80718,11.45833,42.95464,26.57754,42.54183,42.54183,33.45073,36.797,36.797,-52.53758,-50.32547,-54.19666,-54.19666,-51.43153,-51.98455,-52.53758,-62.33867,-62.33867,-62.33867,-62.33867,-62.33867,-62.33867,-62.33867
1,2012-10-06 21:05:00,0,0,323.6568,375.233,12.74083,-51.57621,65.2472,-62.26698,62.18848,13.74949,62.91954,13.0179,62.18848,62.67194,0,0,0.001664171,0,-0.001664171,-0.001602789,2693.979,0,0,27.81913,0,0,0,0,0,0,0,0,0,0,0,28.71252,28.6233,30,25.64104,6.279867,30,0,0,0,0,0,0,19242.7,122.6171,309.2747,0.112428,,5.586924,1.9,14.2,-0.5011744,0.3281921,-0.1524966,-51.47908,84.14959,10000,0,0,0,0,0,0,0,-51.57621,0,0,0,0,0,0,0,0,0,0,0,16.9524,13.15522,5.780493,0.2243553,61.5379,17.85137,18.00124,17.60995,17.05057,17.23566,17.75802,11.43339,42.92623,26.56495,42.50506,42.50506,33.43609,36.77858,36.77858,-52.41484,-50.2079,-54.07005,-54.07005,-51.31137,-51.86311,-52.41484,-62.26698,-62.26698,-62.26698,-62.26698,-62.26698,-62.26698,-62.26698
1,2012-10-06 21:10:00,0,0,323.4723,374.9279,12.68167,-51.45562,65.63328,-62.19595,62.62246,13.75115,63.31166,13.06149,62.62246,63.26628,0,0,0.001664316,0,-0.001664316,-0.001603197,2693.977,0,0,27.8192,0,0,0,0,0,0,0,0,0,0,0,28.71247,28.62323,30,25.64219,6.282791,30,0,0,0,0,0,0,19242.69,123.2145,310.5755,0.112428,,5.586924,1.9,14.2,-0.4985828,0.3295066,-0.1528941,-51.74667,83.92966,10000,0,0,0,0,0,0,0,-51.45562,0,0,0,0,0,0,0,0,0,0,0,16.91062,13.10296,5.77373,0.223391,61.67751,17.815,17.96423,17.57484,17.01887,17.20317,17.72228,11.41237,42.89883,26.55214,42.46945,42.46945,33.42175,36.76075,36.76075,-52.29229,-50.09051,-53.94363,-53.94363,-51.1914,-51.74185,-52.29229,-62.19595,-62.19595,-62.19595,-62.19595,-62.19595,-62.19595,-62.19595
1,2012-10-06 21:15:00,0,0,323.2878,374.623,12.6225,-51.33521,66.01936,-62.12578,63.05711,13.75281,63.70371,13.10487,63.05711,63.56632,0,0,0.001664462,0,-0.001664462,-0.001603606,2693.975,0,0,27.81928,0,0,0,0,0,0,0,0,0,0,0,28.71241,28.62317,30,25.64334,6.285709,30,0,0,0,0,0,0,19242.68,123.8002,311.8926,0.112428,,5.586924,1.9,14.2,-0.4961078,0.3308291,-0.153327,-52.00483,83.70867,10000,0,0,0,0,0,0,0,-51.33521,0,0,0,0,0,0,0,0,0,0,0,16.86868,13.05046,5.766888,0.222529,61.81751,17.76389,17.91223,17.52545,16.97407,17.15728,17.67202,11.38118,42.87239,26.53912,42.43493,42.43493,33.40766,36.74347,36.74347,-52.16993,-49.9733,-53.8174,-53.8174,-51.07161,-51.62077,-52.16993,-62.12578,-62.12578,-62.12578,-62.12578,-62.12578,-62.12578,-62.12578
1,2012-10-06 21:20:00,0,0,323.1033,374.3183,12.56333,-51.21498,66.40543,-62.05559,63.49204,13.754,64.09704,13.14825,63.49204,64.15537,0,0,0.001664549,0,-0.001664549,-0.001603955,2693.974,0,0,27.81935,0,0,0,0,0,0,0,0,0,0,0,28.71235,28.62311,30,25.64448,6.288622,30,0,0,0,0,0,0,19242.67,124.374,313.2262,0.112428,,5.586924,1.9,14.2,-0.4935674,0.3321422,-0.1537234,-52.27249,83.49165,10000,0,0,0,0,0,0,0,-51.21498,0,0,0,0,0,0,0,0,0,0,0,16.8268,12.99817,5.760025,0.2216282,61.9568,17.72727,17.87498,17.49006,16.94196,17.1244,17.63601,11.35848,42.84689,26.52593,42.4015,42.4015,33.39383,36.72672,36.72672,-52.04775,-49.85626,-53.69136,-53.69136,-50.95201,-51.49988,-52.04775,-62.05559,-62.05559,-62.05559,-62.05559,-62.05559,-62.05559,-62.05559
1,2012-10-06 21:25:00,0,0,322.9188,374.0138,12.50417,-51.09494,66.79151,-61.98626,63.92768,13.75515,64.48978,13.19133,63.92768,64.44809,0,0,0.001664634,0,-0.001664634,-0.001604302,2693.972,0,0,27.81942,0,0,0,0,0,0,0,0,0,0,0,28.71229,28.62304,30,25.64562,6.291529,30,0,0,0,0,0,0,19242.66,124.9335,314.5722,0.112428,,5.586924,1.9,14.2,-0.4911279,0.3334619,-0.1541496,-52.53215,83.27395,10000,0,0,0,0,0,0,0,-51.09494,0,0,0,0,0,0,0,0,0,0,0,16.78477,12.94687,5.753248,0.2203816,62.09328,17.67584,17.82266,17.44032,16.89671,17.07808,17.58541,11.32613,42.82225,26.51257,42.3691,42.3691,33.38022,36.71045,36.71045,-51.92575,-49.7394,-53.56551,-53.56551,-50.83258,-51.37916,-51.92575,-61.98626,-61.98626,-61.98626,-61.98626,-61.98626,-61.98626,-61.98626
1,2012-10-06 21:30:00,0,0,322.7344,373.7094,12.445,-50.97507,67.17759,-61.91657,64.36324,13.75584,64.8838,13.23441,64.36324,65.03914,0,0,0.001664661,0,-0.001664661,-0.001604589,2693.971,0,0,27.81949,0,0,0,0,0,0,0,0,0,0,0,28.71223,28.62298,30,25.64676,6.29443,30,0,0,0,0,0,0,19242.65,125.482,315.9397,0.112428,,5.586924,1.9,14.2,-0.4886353,0.3347734,-0.154544,-52.80012,83.05984,10000,0,0,0,0,0,0,0,-50.97507,0,0,0,0,0,0,0,0,0,0,0,16.74275,12.8945,5.746279,0.2195642,62.23236,17.63916,17.78535,17.40484,16.86444,17.04505,17.54932,11.3031,42.79848,26.49908,42.33771,42.33771,33.36685,36.69466,36.69466,-51.80393,-49.62272,-53.43985,-53.43985,-50.71332,-51.25863,-51.80393,-61.91657,-61.91657,-61.91657,-61.91657,-61.91657,-61.91657,-61.91657
1,2012-10-06 21:35:00,0,0,322.5499,373.4053,12.38583,-50.85538,67.56367,-61.84771,64.79952,13.75647,65.27697,13.27715,64.79952,65.32896,0,0,0.001664681,0,-0.001664681,-0.001604869,2693.969,0,0,27.81956,0,0,0,0,0,0,0,0,0,0,0,28.71217,28.62292,30,25.64789,6.297326,30,0,0,0,0,0,0,19242.64,126.0171,317.3245,0.112428,,5.586924,1.9,14.2,-0.4862287,0.3360902,-0.1549629,-53.06145,82.84541,10000,0,0,0,0,0,0,0,-50.85538,0,0,0,0,0,0,0,0,0,0,0,16.70062,12.84197,5.739244,0.2188191,62.37169,17.58751,17.73283,17.35485,16.81888,16.99842,17.49849,11.27043,42.7755,26.48544,42.30728,42.30728,33.35367,36.6793,36.6793,-51.6823,-49.5062,-53.31437,-53.31437,-50.59425,-51.13827,-51.6823,-61.84771,-61.84771,-61.84771,-61.84771,-61.84771,-61.84771,-61.84771
1,2012-10-06 21:40:00,0,0,322.3654,373.1013,12.32667,-50.73587,67.94975,-61.7783,65.23553,13.75665,65.67138,13.31989,65.23553,65.92304,0,0,0.001664644,0,-0.001664644,-0.001605091,2693.967,0,0,27.81962,0,0,0,0,0,0,0,0,0,0,0,28.71211,28.62285,30,25.64901,6.300216,30,0,0,0,0,0,0,19242.62,126.5382,318.7266,0.112428,,5.586924,1.9,14.2,-0.4837815,0.3373999,-0.1553548,-53.32986,82.63417,10000,0,0,0,0,0,0,0,-50.73587,0,0,0,0,0,0,0,0,0,0,0,16.65847,12.79084,5.732345,0.2176098,62.50707,17.55078,17.69548,17.31931,16.78649,16.96528,17.46234,11.2473,42.75331,26.47171,42.2778,42.2778,33.34069,36.66437,36.66437,-51.56084,-49.38986,-53.18908,-53.18908,-50.47535,-51.0181,-51.56084,-61.7783,-61.7783,-61.7783,-61.7783,-61.7783,-61.7783,-61.7783
1,2012-10-06 21:45:00,0,0,322.1809,372.7974,12.2675,-50.61653,68.33582,-61.70969,65.67225,13.75673,66.06482,13.36228,65.67225,66.21049,0,0,0.001664597,0,-0.001664597,-0.001605303,2693.966,0,0,27.81969,0,0,0,0,0,0,0,0,0,0,0,28.71205,28.62279,30,25.65013,6.303101,30,0,0,0,0,0,0,19242.61,127.0467,320.151,0.112428,,5.586924,1.9,14.2,-0.4814064,0.3387138,-0.1557661,-53.59297,82.42295,10000,0,0,0,0,0,0,0,-50.61653,0,0,0,0,0,0,0,0,0,0,0,16.61622,12.73829,5.725217,0.2169161,62.64603,17.49891,17.64276,17.26908,16.74063,16.91837,17.41128,11.21446,42.73183,26.45785,42.24922,42.24922,33.32788,36.64982,36.64982,-51.43956,-49.27369,-53.06397,-53.06397,-50.35662,-50.89809,-51.43956,-61.70969,-61.70969,-61.70969,-61.70969,-61.70969,-61.70969,-61.70969
1,2012-10-06 21:50:00,0,0,321.9965,372.4938,12.20833,-50.49736,68.7219,-61.64047,66.10861,13.75639,66.45947,13.40464,66.10861,66.80766,0,0,0.001664498,0,-0.001664498,-0.001605462,2693.964,0,0,27.81976,0,0,0,0,0,0,0,0,0,0,0,28.71199,28.62273,30,25.65124,6.30598,30,0,0,0,0,0,0,19242.6,127.5386,321.5883,0.112428,,5.586924,1.9,14.2,-0.4790028,0.3400218,-0.1561554,-53.86189,82.21454,10000,0,0,0,0,0,0,0,-50.49736,0,0,0,0,0,0,0,0,0,0,0,16.57393,12.68717,5.718227,0.2157611,62.78096,17.46213,17.60537,17.23347,16.70811,16.88511,17.37507,11.19125,42.71108,26.44392,42.22153,42.22153,33.31526,36.63565,36.63565,-51.31846,-49.15768,-52.93904,-52.93904,-50.23807,-50.77827,-51.31846,-61.64047,-61.64047,-61.64047,-61.64047,-61.64047,-61.64047,-61.64047
1,2012-10-06 21:55:00,0,0,321.812,372.1904,12.14917,-50.37837,69.10798,-61.57197,66.54565,13.75592,66.8531,13.44665,66.54565,67.09274,0,0,0.001664385,0,-0.001664385,-0.001605606,2693.963,0,0,27.81983,0,0,0,0,0,0,0,0,0,0,0,28.71193,28.62266,30,25.65235,6.308853,30,0,0,0,0,0,0,19242.59,128.0151,323.0431,0.112428,,5.586924,1.9,14.2,-0.4766585,0.3413327,-0.1565591,-54.12681,82.00646,10000,0,0,0,0,0,0,0,-50.37837,0,0,0,0,0,0,0,0,0,0,0,16.53156,12.63457,5.711001,0.2151336,62.91969,17.41005,17.55244,17.18301,16.66196,16.83792,17.32378,11.15826,42.69099,26.4299,42.19466,42.19466,33.30278,36.62183,36.62183,-51.19753,-49.04185,-52.8143,-52.8143,-50.11969,-50.65861,-51.19753,-61.57197,-61.57197,-61.57197,-61.57197,-61.57197,-61.57197,-61.57197
1,2012-10-06 22:00:00,0,0,321.6276,371.8871,12.09,-50.25955,69.49406,-61.50287,66.98231,13.75506,67.24789,13.48863,66.98231,67.69293,0,0,0.001664223,0,-0.001664223,-0.001605701,2693.961,0,0,27.8199,0,0,0,0,0,0,0,0,0,0,0,28.71187,28.6226,30,25.65345,6.311721,30,0,0,0,0,0,0,19242.58,128.4758,324.5155,0.112428,,5.586924,1.9,14.2,-0.474297,0.3426389,-0.1569455,-54.3963,81.80082,10000,0,0,0,0,0,0,0,-50.25955,0,0,0,0,0,0,0,0,0,0,0,16.48914,12.5821,5.70375,0.2144744,63.05786,17.37322,17.51501,17.14732,16.62931,16.80455,17.28751,11.13498,42.67155,26.41582,42.16864,42.16864,33.29047,36.60835,36.60835,-51.07678,-48.92618,-52.68973,-52.68973,-50.00148,-50.53913,-51.07678,-61.50287,-61.50287,-61.50287,-61.50287,-61.50287,-61.50287,-61.50287
1,2012-10-06 22:05:00,0,0,321.4084,371.6801,12.05083,-50.27169,69.30102,-61.5136,66.85796,13.68498,67.08751,13.45341,66.85796,67.45473,0,0,0.001655693,0,-0.001655693,-0.001597248,2693.959,0,0,27.81997,0,0,0,0,0,0,0,0,0,0,0,28.71181,28.62254,30,25.65455,6.314587,30,0,0,0,0,0,0,19242.57,128.9201,326.0053,0.112428,,5.586924,1.9,14.2,-0.4869202,0.339439,-0.1581055,-52.9861,82.23863,10000,0,0,0,0,0,0,0,-50.27169,0,0,0,0,0,0,0,0,0,0,0,16.46464,12.51464,5.687215,0.2214639,63.15639,17.34261,17.4845,17.11675,16.59919,16.77455,17.25703,11.11119,42.65056,26.39969,42.1414,42.1414,33.2763,36.59318,36.59318,-51.08911,-48.93799,-52.70245,-52.70245,-50.01355,-50.55133,-51.08911,-61.5136,-61.5136,-61.5136,-61.5136,-61.5136,-61.5136,-61.5136
1,2012-10-06 22:10:00,0,0,321.1895,371.4732,12.01167,-50.28378,69.10798,-61.52619,66.73524,13.61516,66.92898,13.41852,66.73524,67.27288,0,0,0.001647194,0,-0.001647194,-0.001588823,2693.958,0,0,27.82003,0,0,0,0,0,0,0,0,0,0,0,28.71175,28.62247,30,25.65565,6.317451,30,0,0,0,0,0,0,19242.56,129.3476,327.5124,0.112428,,5.586924,1.9,14.2,-0.5000555,0.3362324,-0.1592955,-51.59427,82.68203,10000,0,0,0,0,0,0,0,-50.28378,0,0,0,0,0,0,0,0,0,0,0,16.44046,12.44715,5.670722,0.2290274,63.25527,17.31523,17.45757,17.08884,16.57045,16.74636,17.22957,11.08721,42.62988,26.38306,42.11474,42.11474,33.26193,36.57802,36.57802,-51.1014,-48.94976,-52.71513,-52.71513,-50.02558,-50.56349,-51.1014,-61.52619,-61.52619,-61.52619,-61.52619,-61.52619,-61.52619,-61.52619
1,2012-10-06 22:15:00,0,0,320.9706,371.2664,11.9725,-50.29582,68.91494,-61.54013,66.61371,13.54554,66.77185,13.38389,66.61371,67.1192,0,0,0.001638721,0,-0.001638721,-0.001580423,2693.956,0,0,27.8201,0,0,0,0,0,0,0,0,0,0,0,28.71169,28.62241,30,25.65675,6.320313,30,0,0,0,0,0,0,19242.54,129.7577,329.0367,0.112428,,5.586924,1.9,14.2,-0.5137287,0.3330184,-0.1605154,-50.22106,83.13121,10000,0,0,0,0,0,0,0,-50.29582,0,0,0,0,0,0,0,0,0,0,0,16.41658,12.37829,5.6541,0.2378012,63.35818,17.28961,17.43257,17.06241,16.54252,16.71919,17.20375,11.06322,42.60951,26.36597,42.08863,42.08863,33.24736,36.56287,36.56287,-51.11364,-48.96149,-52.72776,-52.72776,-50.03757,-50.5756,-51.11364,-61.54013,-61.54013,-61.54013,-61.54013,-61.54013,-61.54013,-61.54013
1,2012-10-06 22:20:00,0,0,320.7519,371.0597,11.93333,-50.30783,68.7219,-61.55503,66.49302,13.47608,66.6157,13.34944,66.49302,66.97974,0,0,0.001630268,0,-0.001630268,-0.001572042,2693.955,0,0,27.82017,0,0,0,0,0,0,0,0,0,0,0,28.71163,28.62235,30,25.65785,6.323174,30,0,0,0,0,0,0,19242.53,130.1501,330.5777,0.112428,,5.586924,1.9,14.2,-0.5279675,0.3297965,-0.1617655,-48.86665,83.58639,10000,0,0,0,0,0,0,0,-50.30783,0,0,0,0,0,0,0,0,0,0,0,16.39298,12.30679,5.637192,0.2485828,63.46867,17.265,17.40867,17.03685,16.51512,16.69267,17.17889,11.03931,42.58945,26.34848,42.06307,42.06307,33.23261,36.54772,36.54772,-51.12584,-48.97318,-52.74034,-52.74034,-50.04951,-50.58768,-51.12584,-61.55503,-61.55503,-61.55503,-61.55503,-61.55503,-61.55503,-61.55503
1,2012-10-06 22:25:00,0,0,320.5333,370.8531,11.89417,-50.31979,68.52886,-61.57055,66.37286,13.40676,66.46023,13.31513,66.37286,66.84754,0,0,0.001621833,0,-0.001621833,-0.001563677,2693.953,0,0,27.82024,0,0,0,0,0,0,0,0,0,0,0,28.71157,28.62228,30,25.65894,6.326032,30,0,0,0,0,0,0,19242.52,130.5229,332.1301,0.112428,,5.586924,1.9,14.2,-0.5428021,0.3265661,-0.1630462,-47.53113,84.04776,10000,0,0,0,0,0,0,0,-50.31979,0,0,0,0,0,0,0,0,0,0,0,16.36965,12.23475,5.620264,0.2608271,63.581,17.24104,17.38548,17.01186,16.48809,16.66658,17.15465,11.0155,42.56969,26.33062,42.03804,42.03804,33.2177,36.53258,36.53258,-51.138,-48.98482,-52.75288,-52.75288,-50.06141,-50.5997,-51.138,-61.57055,-61.57055,-61.57055,-61.57055,-61.57055,-61.57055,-61.57055
1,2012-10-06 22:30:00,0,0,320.3148,370.6465,11.855,-50.33171,68.33582,-61.58643,66.25153,13.33901,66.30518,13.28094,66.25153,66.72954,0,0,0.001613585,0,-0.001613585,-0.001555505,2693.952,0,0,27.82031,0,0,0,0,0,0,0,0,0,0,0,28.71151,28.62222,30,25.66004,6.328889,30,0,0,0,0,0,0,19242.51,130.8793,333.7089,0.112428,,5.586924,1.9,14.2,-0.5587013,0.3232402,-0.1643985,-46.17852,84.49571,10000,0,0,0,0,0,0,0,-50.33171,0,0,0,0,0,0,0,0,0,0,0,16.34544,12.16116,5.603197,0.275423,63.69803,17.2169,17.36212,16.98667,16.46085,16.6403,17.13023,10.99154,42.5502,26.31242,42.01353,42.01353,33.20264,36.51746,36.51746,-51.15011,-48.99642,-52.76538,-52.76538,-50.07327,-50.61169,-51.15011,-61.58643,-61.58643,-61.58643,-61.58643,-61.58643,-61.58643,-61.58643
1,2012-10-06 22:35:00,0,0,320.0965,370.4401,11.81583,-50.34359,68.14278,-61.60247,66.13174,13.26993,66.15035,13.24683,66.13174,66.59734,0,0,0.00160518,0,-0.00160518,-0.001547166,2693.95,0,0,27.82037,0,0,0,0,0,0,0,0,0,0,0,28.71146,28.62216,30,25.66113,6.331744,30,0,0,0,0,0,0,19242.5,131.2153,335.2982,0.112428,,5.586924,1.9,14.2,-0.57486,0.3199888,-0.1657446,-44.88049,84.96903,10000,0,0,0,0,0,0,0,-50.34359,0,0,0,0,0,0,0,0,0,0,0,16.32258,12.08671,5.586067,0.2926568,63.81777,17.19344,17.33947,16.96211,16.43411,16.61455,17.10646,10.96783,42.531,26.29392,41.98952,41.98952,33.18744,36.50235,36.50235,-51.16218,-49.00798,-52.77783,-52.77783,-50.08508,-50.62363,-51.16218,-61.60247,-61.60247,-61.60247,-61.60247,-61.60247,-61.60247,-61.60247
1,2012-10-06 22:40:00,0,0,319.8783,370.2337,11.77667,-50.35542,67.94975,-61.61851,66.01192,13.20092,65.99559,13.21277,66.01192,66.46889,0,0,0.001596783,0,-0.001596783,-0.001538835,2693.948,0,0,27.82044,0,0,0,0,0,0,0,0,0,0,0,28.7114,28.62209,30,25.66222,6.334597,30,0,0,0,0,0,0,19242.49,131.5316,336.9025,0.112428,,5.586924,1.9,14.2,-0.5917227,0.3167275,-0.1671236,-43.6015,85.44911,10000,0,0,0,0,0,0,0,-50.35542,0,0,0,0,0,0,0,0,0,0,0,16.29999,12.01245,5.569012,0.3125709,63.93735,17.17045,17.31731,16.93799,16.40773,16.58918,17.08315,10.94431,42.51206,26.27514,41.966,41.966,33.17212,36.48726,36.48726,-51.17421,-49.0195,-52.79023,-52.79023,-50.09685,-50.63553,-51.17421,-61.61851,-61.61851,-61.61851,-61.61851,-61.61851,-61.61851,-61.61851
1,2012-10-06 22:45:00,0,0,319.6602,370.0275,11.7375,-50.36721,67.75671,-61.63443,65.89196,13.13196,65.84076,13.17875,65.89196,66.34219,0,0,0.001588392,0,-0.001588392,-0.001530509,2693.947,0,0,27.82051,0,0,0,0,0,0,0,0,0,0,0,28.71134,28.62203,30,25.66331,6.337449,30,0,0,0,0,0,0,19242.48,131.8278,338.5212,0.112428,,5.586924,1.9,14.2,-0.6093309,0.313456,-0.1685368,-42.34152,85.93616,10000,0,0,0,0,0,0,0,-50.36721,0,0,0,0,0,0,0,0,0,0,0,16.27765,11.93803,5.551986,0.3364306,64.05779,17.14784,17.29554,16.91422,16.38162,16.56411,17.06021,10.92096,42.49338,26.25613,41.94296,41.94296,33.15669,36.47219,36.47219,-51.18619,-49.03098,-52.80259,-52.80259,-50.10858,-50.64739,-51.18619,-61.63443,-61.63443,-61.63443,-61.63443,-61.63443,-61.63443,-61.63443
1,2012-10-06 22:50:00,0,0,319.4423,369.8213,11.69833,-50.37896,67.56367,-61.65012,65.77179,13.06304,65.68578,13.14474,65.77179,66.21621,0,0,0.001580006,0,-0.001580006,-0.001522186,2693.945,0,0,27.82057,0,0,0,0,0,0,0,0,0,0,0,28.71128,28.62197,30,25.6644,6.340299,30,0,0,0,0,0,0,19242.47,132.1035,340.1538,0.112428,,5.586924,1.9,14.2,-0.6277294,0.3101738,-0.1699852,-41.10051,86.43039,10000,0,0,0,0,0,0,0,-50.37896,0,0,0,0,0,0,0,0,0,0,0,16.25558,11.86423,5.535088,0.3650085,64.17688,17.12556,17.27412,16.89076,16.35576,16.5393,17.03759,10.89776,42.47495,26.23689,41.92038,41.92038,33.14116,36.45715,36.45715,-51.19813,-49.04242,-52.81491,-52.81491,-50.12027,-50.6592,-51.19813,-61.65012,-61.65012,-61.65012,-61.65012,-61.65012,-61.65012,-61.65012
1,2012-10-06 22:55:00,0,0,319.2245,369.6152,11.65917,-50.39066,67.37063,-61.66552,65.65135,12.99415,65.53057,13.11075,65.65135,66.0904,0,0,0.001571625,0,-0.001571625,-0.001513867,2693.944,0,0,27.82064,0,0,0,0,0,0,0,0,0,0,0,28.71122,28.62191,30,25.66549,6.343147,30,0,0,0,0,0,0,19242.46,132.3583,341.7993,0.112428,,5.586924,1.9,14.2,-0.6469667,0.3068804,-0.1714703,-39.87841,86.93201,10000,0,0,0,0,0,0,0,-50.39066,0,0,0,0,0,0,0,0,0,0,0,16.23378,11.79158,5.518382,0.399966,64.29312,17.1036,17.25302,16.86758,16.33014,16.51474,17.01527,10.8747,42.45676,26.21746,41.89825,41.89825,33.12554,36.44212,36.44212,-51.21002,-49.05381,-52.82718,-52.82718,-50.13192,-50.67097,-51.21002,-61.66552,-61.66552,-61.66552,-61.66552,-61.66552,-61.66552,-61.66552
