grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-06-02 18:05:00,87.41583,9.834281,335.0191,395.9184,16.68433,16.68222,93.01803,-26.43162,105.5162,30.61572,114.1349,22.19986,105.5162,106.6378,0,0,0.00371196,0,-0.00371196,-0.003436624,2750.454,0,0,28.29671,0,0,0,0,0,0,0,0,0,0,0,26.84009,26.62266,30,56.10765,51.83907,30,0,0,0,0,0,0,19646.1,73.75161,285.446,0.1125,,5.74,1.9,14.2,-0.04508162,0.8748779,-0.09841055,-572.2954,44.09534,2671.114,0,0,0,0,0,0,0,16.68222,0,0,0,0,0,0,0,0,0,0,0,19.26868,16.76407,6.523216,0.2500231,54.7759,20.40554,20.43123,20.02949,18.45916,18.47618,19.88377,13.10858,76.27078,85.81543,63.55492,63.55492,80.27043,76.42668,76.42668,16.79819,17.53004,15.04297,8.609161,9.121859,10.94946,16.79819,-26.43162,-26.43162,-26.43162,-26.43162,-26.43162,-26.43162,-26.43162
1,2012-06-02 18:10:00,80.41667,9.046875,334.629,395.1114,16.5328,10.88734,91.81001,-29.68622,102.189,30.19458,110.9091,21.64662,102.189,103.3016,0,0,0.003660724,0,-0.003660724,-0.003404595,2750.451,0,0,28.29701,0,0,0,0,0,0,0,0,0,0,0,26.84022,26.62281,30,56.10955,51.84255,30,0,0,0,0,0,0,19646.08,74.49663,286.3642,0.1125,,5.74,1.9,14.2,-0.04244598,0.883145,-0.09439826,-607.8314,43.82088,2830.716,0,0,0,0,0,0,0,10.88734,0,0,0,0,0,0,0,0,0,0,0,19.06979,16.66906,6.495242,0.2504661,54.87093,20.18122,20.21148,19.82905,18.37858,18.4024,19.70207,12.99781,75.92938,85.46036,63.2822,63.2822,79.92068,76.08869,76.08869,10.92152,11.78558,9.163724,3.245057,3.955214,5.588783,10.92152,-29.68622,-29.68622,-29.68622,-29.68622,-29.68622,-29.68622,-29.68622
1,2012-06-02 18:15:00,73.4175,8.259469,334.2394,394.3047,16.38107,5.09271,90.60198,-32.97314,98.89288,29.77495,107.7135,21.09971,98.89288,99.98909,0,0,0.003609671,0,-0.003609671,-0.003373035,2750.448,0,0,28.29729,0,0,0,0,0,0,0,0,0,0,0,26.84036,26.62295,30,56.11107,51.84564,30,0,0,0,0,0,0,19646.05,75.23543,287.2791,0.1125,,5.74,1.9,14.2,-0.03994071,0.8914464,-0.09048689,-645.9574,43.54864,3020.943,0,0,0,0,0,0,0,5.09271,0,0,0,0,0,0,0,0,0,0,0,18.87372,16.5737,6.467247,0.2509961,54.96637,19.95983,19.99459,19.63157,18.30091,18.33147,19.52315,12.88807,75.58933,85.11144,63.00892,63.00892,79.57535,75.75376,75.75376,5.045098,6.041356,3.284742,-2.118786,-1.211183,0.2283548,5.045098,-32.97314,-32.97314,-32.97314,-32.97314,-32.97314,-32.97314,-32.97314
1,2012-06-02 18:20:00,66.41833,7.472062,333.8502,393.4982,16.22912,-0.701673,89.39395,-36.28719,95.61548,29.36399,104.5441,20.55841,95.61548,96.71065,0,0,0.003559677,0,-0.003559677,-0.003342904,2750.444,0,0,28.29754,0,0,0,0,0,0,0,0,0,0,0,26.8405,26.6231,30,56.11218,51.84833,30,0,0,0,0,0,0,19646.03,75.97274,288.1971,0.1125,,5.74,1.9,14.2,-0.03769132,0.8986929,-0.08676793,-684.5077,43.25674,3251.467,0,0,0,0,0,0,0,-0.701673,0,0,0,0,0,0,0,0,0,0,0,18.67827,16.47713,6.439145,0.2517455,55.06452,19.73955,19.77874,19.43541,18.22531,18.26253,19.34542,12.77854,75.25057,84.7679,62.73513,62.73513,79.23404,75.42167,75.42167,-0.8310694,0.2973785,-2.593978,-7.482368,-6.377332,-5.131822,-0.8310694,-36.28719,-36.28719,-36.28719,-36.28719,-36.28719,-36.28719,-36.28719
1,2012-06-02 18:25:00,59.41917,6.684656,333.4615,392.6918,16.07697,-6.495806,88.18593,-39.62348,92.37011,28.94349,101.3963,20.02198,92.37011,93.442,0,0,0.003508532,0,-0.003508532,-0.003311961,2750.441,0,0,28.29777,0,0,0,0,0,0,0,0,0,0,0,26.84063,26.62324,30,56.11289,51.85062,30,0,0,0,0,0,0,19646.01,76.70829,289.1186,0.1125,,5.74,1.9,14.2,-0.0353979,0.9072034,-0.08302293,-728.8568,42.9925,3536.587,0,0,0,0,0,0,0,-6.495806,0,0,0,0,0,0,0,0,0,0,0,18.48763,16.38144,6.411147,0.2524074,55.15986,19.52404,19.56762,19.24393,18.15396,18.1978,19.17216,12.67058,74.91303,84.42907,62.46088,62.46088,78.89639,75.09221,75.09221,-6.706983,-5.446356,-8.472437,-12.84569,-11.54323,-10.49175,-6.706983,-39.62348,-39.62348,-39.62348,-39.62348,-39.62348,-39.62348,-39.62348
1,2012-06-02 18:30:00,52.42,5.89725,333.0732,391.8857,15.92462,-12.28969,86.9779,-42.97771,89.14385,28.52208,98.2661,19.48975,89.14385,90.19993,0,0,0.003457281,0,-0.003457281,-0.003281347,2750.438,0,0,28.29797,0,0,0,0,0,0,0,0,0,0,0,26.84077,26.62339,30,56.11319,51.85249,30,0,0,0,0,0,0,19645.98,77.43696,290.0377,0.1125,,5.74,1.9,14.2,-0.03321736,0.9157295,-0.07936456,-776.7024,42.72997,3897.986,0,0,0,0,0,0,0,-12.28969,0,0,0,0,0,0,0,0,0,0,0,18.29922,16.28552,6.38314,0.2531456,55.25531,19.3112,19.35911,19.05527,18.08591,18.13632,19.00155,12.56339,74.57667,84.09439,62.18622,62.18622,78.56209,74.7652,74.7652,-12.58264,-11.18985,-14.35063,-18.20875,-16.70888,-15.85142,-12.58264,-42.97771,-42.97771,-42.97771,-42.97771,-42.97771,-42.97771,-42.97771
1,2012-06-02 18:35:00,48.86167,5.496938,332.6854,391.324,15.81982,-15.27388,85.76988,-44.58766,86.80273,28.28093,96.10882,19.11706,86.80273,88.08978,0,0,0.003427886,0,-0.003427886,-0.003263404,2750.434,0,0,28.29816,0,0,0,0,0,0,0,0,0,0,0,26.8409,26.62353,30,56.11326,51.85413,30,0,0,0,0,0,0,19645.96,78.15854,290.9547,0.1125,,5.74,1.9,14.2,-0.03142834,0.9245926,-0.07653591,-820.9151,42.45284,4120.19,0,0,0,0,0,0,0,-15.27388,0,0,0,0,0,0,0,0,0,0,0,18.14182,16.19842,6.356151,0.254256,55.32775,19.14299,19.19309,18.90141,18.00232,18.05611,18.85743,12.47425,74.28939,83.80729,61.95516,61.95516,78.27481,74.48443,74.48443,-15.60904,-14.1474,-17.37956,-20.97578,-19.37349,-18.61508,-15.60904,-44.58766,-44.58766,-44.58766,-44.58766,-44.58766,-44.58766,-44.58766
1,2012-06-02 18:40:00,45.30333,5.096625,332.298,390.7625,15.71495,-18.25782,84.56185,-46.11911,84.39044,28.03269,93.89984,18.7369,84.39044,85.37331,0,0,0.003397631,0,-0.003397631,-0.003244642,2750.431,0,0,28.29834,0,0,0,0,0,0,0,0,0,0,0,26.84104,26.62368,30,56.1131,51.85555,30,0,0,0,0,0,0,19645.94,78.87761,291.876,0.1125,,5.74,1.9,14.2,-0.02969825,0.9334441,-0.07369982,-868.7381,42.17967,4376.608,0,0,0,0,0,0,0,-18.25782,0,0,0,0,0,0,0,0,0,0,0,17.98333,16.11044,6.329175,0.2553943,55.40274,18.95976,19.01205,18.73292,17.90583,17.96303,18.6988,12.37635,74.01042,83.53439,61.7293,61.7293,77.99915,74.21356,74.21356,-18.63518,-17.1047,-20.40822,-23.74254,-22.03784,-21.37849,-18.63518,-46.11911,-46.11911,-46.11911,-46.11911,-46.11911,-46.11911,-46.11911
1,2012-06-02 18:45:00,41.745,4.696313,331.9111,390.2013,15.60999,-21.24151,83.35382,-47.68992,82.0137,27.78853,91.62348,18.34674,82.0137,83.30152,0,0,0.003367875,0,-0.003367875,-0.003226407,2750.428,0,0,28.29851,0,0,0,0,0,0,0,0,0,0,0,26.84117,26.62383,30,56.1127,51.85673,30,0,0,0,0,0,0,19645.91,79.59384,292.8019,0.1125,,5.74,1.9,14.2,-0.02805427,0.9423201,-0.07093665,-919.6461,41.90867,4677.016,0,0,0,0,0,0,0,-21.24151,0,0,0,0,0,0,0,0,0,0,0,17.82731,16.02275,6.302263,0.256591,55.4766,18.79556,18.84976,18.58178,17.81841,17.87858,18.55632,12.28825,73.73646,83.27196,61.50574,61.50574,77.73177,73.94943,73.94943,-21.66106,-20.06176,-23.43661,-26.50905,-24.70195,-24.14164,-21.66106,-47.68992,-47.68992,-47.68992,-47.68992,-47.68992,-47.68992,-47.68992
1,2012-06-02 18:50:00,38.18667,4.296,331.5246,389.6402,15.50495,-24.22495,82.1458,-49.28526,79.65904,27.54707,89.3898,17.9645,79.65904,80.98588,0,0,0.003338431,0,-0.003338431,-0.003208523,2750.425,0,0,28.29866,0,0,0,0,0,0,0,0,0,0,0,26.84131,26.62397,30,56.11208,51.85768,30,0,0,0,0,0,0,19645.89,80.30219,293.7265,0.1125,,5.74,1.9,14.2,-0.02649127,0.9512207,-0.06824265,-973.9058,41.63987,5033.577,0,0,0,0,0,0,0,-24.22495,0,0,0,0,0,0,0,0,0,0,0,17.67325,15.93522,6.275411,0.2578427,55.54969,18.62655,18.6827,18.42624,17.72863,17.79188,18.40973,12.197,73.46753,83.0191,61.28464,61.28464,77.47224,73.69182,73.69182,-24.68669,-23.01857,-26.46475,-29.27529,-27.3658,-26.90454,-24.68669,-49.28526,-49.28526,-49.28526,-49.28526,-49.28526,-49.28526,-49.28526
1,2012-06-02 18:55:00,34.62833,3.895687,331.1385,389.0793,15.39983,-27.20814,80.93777,-50.90461,77.32627,27.30797,87.17674,17.58647,77.32627,78.6475,0,0,0.003309311,0,-0.003309311,-0.003191016,2750.421,0,0,28.29879,0,0,0,0,0,0,0,0,0,0,0,26.84145,26.62412,30,56.11123,51.8584,30,0,0,0,0,0,0,19645.87,81.00474,294.6531,0.1125,,5.74,1.9,14.2,-0.02500515,0.9601467,-0.0656162,-1031.788,41.37329,5463.61,0,0,0,0,0,0,0,-27.20814,0,0,0,0,0,0,0,0,0,0,0,17.52113,15.84789,6.248625,0.259147,55.62193,18.45855,18.51666,18.27169,17.6397,17.70601,18.26409,12.1058,73.2033,82.77471,61.06587,61.06587,77.21987,73.44023,73.44023,-27.71206,-25.97514,-29.49262,-32.04126,-30.02941,-29.66719,-27.71206,-50.90461,-50.90461,-50.90461,-50.90461,-50.90461,-50.90461,-50.90461
1,2012-06-02 19:00:00,31.07,3.495375,330.7529,388.5186,15.29463,-30.19107,79.72974,-52.54605,75.01362,27.0711,84.98346,17.21261,75.01362,76.32273,0,0,0.00328045,0,-0.00328045,-0.003173831,2750.418,0,0,28.29892,0,0,0,0,0,0,0,0,0,0,0,26.84158,26.62426,30,56.11014,51.85889,30,0,0,0,0,0,0,19645.85,81.69884,295.579,0.1125,,5.74,1.9,14.2,-0.02359154,0.9690986,-0.06305426,-1093.612,41.10894,5992.353,0,0,0,0,0,0,0,-30.19107,0,0,0,0,0,0,0,0,0,0,0,17.37087,15.76079,6.221906,0.2605011,55.69325,18.2925,18.35253,18.11898,17.55212,17.62146,18.1202,12.01514,72.94349,82.53785,60.84932,60.84932,76.97406,73.19423,73.19423,-30.73717,-28.93147,-32.52022,-34.80697,-32.69276,-32.42958,-30.73717,-52.54605,-52.54605,-52.54605,-52.54605,-52.54605,-52.54605,-52.54605
1,2012-06-02 19:05:00,27.51167,3.095063,330.7183,387.9683,15.18685,-32.83342,79.00493,-54.02551,73.70504,26.49197,83.34157,16.92752,73.70504,74.78417,0,0,0.003210215,0,-0.003210215,-0.003114484,2750.415,0,0,28.29903,0,0,0,0,0,0,0,0,0,0,0,26.84172,26.62441,30,56.10883,51.85916,30,0,0,0,0,0,0,19645.82,82.38874,296.5105,0.1125,,5.74,1.9,14.2,-0.02412499,0.9562641,-0.06277073,-1069.431,41.51625,6612.79,0,0,0,0,0,0,0,-32.83342,0,0,0,0,0,0,0,0,0,0,0,17.29276,15.69656,6.227657,0.2574456,55.97202,18.19758,18.25974,18.03384,17.51708,17.58959,18.0428,11.97573,72.69282,82.31221,60.63945,60.63945,76.73881,72.95798,72.95798,-33.41617,-31.55624,-35.19077,-37.21563,-35.01728,-34.84949,-33.41617,-54.02551,-54.02551,-54.02551,-54.02551,-54.02551,-54.02551,-54.02551
1,2012-06-02 19:10:00,23.95333,2.69475,330.6833,387.4181,15.07899,-35.47626,78.28011,-55.52714,72.41521,25.91578,81.73801,16.64934,72.41521,73.42433,0,0,0.00314034,0,-0.00314034,-0.003055752,2750.412,0,0,28.29913,0,0,0,0,0,0,0,0,0,0,0,26.84185,26.62455,30,56.10731,51.8592,30,0,0,0,0,0,0,19645.8,83.07396,297.4479,0.1125,,5.74,1.9,14.2,-0.02468239,0.9434369,-0.06249702,-1045.28,41.9326,7415.927,0,0,0,0,0,0,0,-35.47626,0,0,0,0,0,0,0,0,0,0,0,17.21497,15.63238,6.233221,0.2544002,56.25037,18.10622,18.17077,17.95286,17.4898,17.56584,17.97022,11.94099,72.44649,82.09331,60.43186,60.43186,76.50965,72.72704,72.72704,-36.09566,-34.1815,-37.86184,-39.62481,-37.34229,-37.2699,-36.09566,-55.52714,-55.52714,-55.52714,-55.52714,-55.52714,-55.52714,-55.52714
1,2012-06-02 19:15:00,20.395,2.294437,330.648,386.8682,14.97104,-38.11959,77.5553,-57.04482,71.13918,25.34135,80.15101,16.37454,71.13918,72.11942,0,0,0.003070681,0,-0.003070681,-0.002997565,2750.409,0,0,28.29921,0,0,0,0,0,0,0,0,0,0,0,26.84199,26.6247,30,56.10555,51.85902,30,0,0,0,0,0,0,19645.78,83.7472,298.3821,0.1125,,5.74,1.9,14.2,-0.02526351,0.9306152,-0.06222892,-1021.236,42.35838,8502.107,0,0,0,0,0,0,0,-38.11959,0,0,0,0,0,0,0,0,0,0,0,17.13733,15.5682,6.238591,0.2513636,56.52843,18.01575,18.08278,17.87334,17.4668,17.54652,17.89939,11.90728,72.20436,81.88047,60.22656,60.22656,76.28618,72.50113,72.50113,-38.77565,-36.80723,-40.53342,-42.0345,-39.66778,-39.6908,-38.77565,-57.04482,-57.04482,-57.04482,-57.04482,-57.04482,-57.04482,-57.04482
1,2012-06-02 19:20:00,16.83667,1.894125,330.6124,386.3183,14.86301,-40.7634,76.83048,-58.57419,69.8706,24.77066,78.57573,16.10237,69.8706,70.83486,0,0,0.003001463,0,-0.003001463,-0.002939859,2750.406,0,0,28.29928,0,0,0,0,0,0,0,0,0,0,0,26.84213,26.62484,30,56.10356,51.85861,30,0,0,0,0,0,0,19645.76,84.41467,299.3227,0.1125,,5.74,1.9,14.2,-0.02586752,0.9177963,-0.06196089,-997.3899,42.79407,10000,0,0,0,0,0,0,0,-40.7634,0,0,0,0,0,0,0,0,0,0,0,17.05963,15.50396,6.243782,0.248334,56.80657,17.9254,17.99499,17.79426,17.44596,17.52947,17.82923,11.87367,71.96629,81.67308,60.02353,60.02353,76.06799,72.27999,72.27999,-41.45613,-39.43342,-43.2055,-44.44468,-41.99375,-42.11218,-41.45613,-58.57419,-58.57419,-58.57419,-58.57419,-58.57419,-58.57419,-58.57419
1,2012-06-02 19:25:00,13.27833,1.493813,330.5765,385.7687,14.75489,-43.40768,76.10566,-60.1121,68.51774,24.29235,77.00878,15.83219,68.51774,69.49973,0,0,0.002943468,0,-0.002943468,-0.002882542,2750.403,0,0,28.29936,0,0,0,0,0,0,0,0,0,0,0,26.84226,26.62499,30,56.10156,51.85818,30,0,0,0,0,0,0,19645.74,85.07338,300.2668,0.1125,,5.74,1.9,14.2,-0.02646342,0.904943,-0.06161277,-974.9306,43.24197,10000,0,0,0,0,0,0,0,-43.40768,0,0,0,0,0,0,0,0,0,0,0,16.97876,15.43862,6.249509,0.2452787,57.09501,17.835,17.9072,17.70638,17.37888,17.4662,17.75043,11.83996,71.7321,81.47061,59.82274,59.82274,75.85472,72.06334,72.06334,-44.13708,-42.06008,-45.87808,-46.85536,-44.32019,-44.53404,-44.13708,-60.1121,-60.1121,-60.1121,-60.1121,-60.1121,-60.1121,-60.1121
1,2012-06-02 19:30:00,9.72,1.0935,330.5402,385.2192,14.64668,-46.05242,75.38085,-61.65632,67.16717,23.81758,75.44762,15.56368,67.16717,68.14701,0,0,0.002885892,0,-0.002885892,-0.002825641,2750.4,0,0,28.29943,0,0,0,0,0,0,0,0,0,0,0,26.8424,26.62514,30,56.09955,51.85774,30,0,0,0,0,0,0,19645.72,85.72461,301.2177,0.1125,,5.74,1.9,14.2,-0.02708006,0.8920889,-0.06125761,-952.7306,43.70082,10000,0,0,0,0,0,0,0,-46.05242,0,0,0,0,0,0,0,0,0,0,0,16.89759,15.37313,6.255074,0.242227,57.38409,17.74434,17.81921,17.61612,17.30058,17.39177,17.66945,11.80603,71.50165,81.27254,59.62413,59.62413,75.64601,71.85093,71.85093,-46.8185,-44.68718,-48.55114,-49.26653,-46.64708,-46.95635,-46.8185,-61.65632,-61.65632,-61.65632,-61.65632,-61.65632,-61.65632,-61.65632
1,2012-06-02 19:35:00,8.91,1.002375,330.5037,384.8649,14.57704,-46.4536,74.65603,-61.82112,66.5925,23.43106,74.65829,15.41931,66.5925,67.61907,0,0,0.002839005,0,-0.002839005,-0.002779252,2750.398,0,0,28.2995,0,0,0,0,0,0,0,0,0,0,0,26.84253,26.62528,30,56.09753,51.85729,30,0,0,0,0,0,0,19645.7,86.36076,302.1663,0.1125,,5.74,1.9,14.2,-0.02801789,0.8795651,-0.06159953,-920.8404,44.15263,10000,0,0,0,0,0,0,0,-46.4536,0,0,0,0,0,0,0,0,0,0,0,16.84291,15.31617,6.260854,0.2394776,57.64508,17.68525,17.76126,17.55687,17.24478,17.33756,17.61362,11.78395,71.31252,81.11303,59.46224,59.46224,75.47614,71.6771,71.6771,-47.22477,-45.08967,-48.94905,-49.60482,-46.97694,-47.30578,-47.22477,-61.82112,-61.82112,-61.82112,-61.82112,-61.82112,-61.82112,-61.82112
1,2012-06-02 19:40:00,8.1,0.91125,330.4669,384.5109,14.50738,-46.85522,73.93122,-61.9573,65.98862,23.04468,73.83512,15.26988,65.98862,67.04131,0,0,0.002792142,0,-0.002792142,-0.002732889,2750.395,0,0,28.29956,0,0,0,0,0,0,0,0,0,0,0,26.84267,26.62543,30,56.0955,51.85682,30,0,0,0,0,0,0,19645.68,86.98679,303.122,0.1125,,5.74,1.9,14.2,-0.02898922,0.8670365,-0.06191977,-889.986,44.61541,10000,0,0,0,0,0,0,0,-46.85522,0,0,0,0,0,0,0,0,0,0,0,16.78733,15.25882,6.266457,0.2367348,57.90712,17.6248,17.7018,17.49606,17.18606,17.28022,17.55553,11.76131,71.13144,80.96478,59.30581,59.30581,75.31618,71.51219,71.51219,-47.63148,-45.49259,-49.34743,-49.94359,-47.30724,-47.65566,-47.63148,-61.9573,-61.9573,-61.9573,-61.9573,-61.9573,-61.9573,-61.9573
1,2012-06-02 19:45:00,7.29,0.820125,330.4298,384.157,14.43771,-47.25728,73.2064,-62.07695,65.36643,22.65965,72.99042,15.11739,65.36643,66.43083,0,0,0.002745438,0,-0.002745438,-0.002686686,2750.392,0,0,28.29963,0,0,0,0,0,0,0,0,0,0,0,26.84281,26.62557,30,56.09345,51.85635,30,0,0,0,0,0,0,19645.66,87.5986,304.0822,0.1125,,5.74,1.9,14.2,-0.03000068,0.854508,-0.06222907,-859.9806,45.08928,10000,0,0,0,0,0,0,0,-47.25728,0,0,0,0,0,0,0,0,0,0,0,16.73121,15.20119,6.271888,0.2340036,58.16987,17.56343,17.6414,17.43427,17.12591,17.22139,17.49624,11.73825,70.95783,80.82668,59.15444,59.15444,75.1653,71.35551,71.35551,-48.03864,-45.89594,-49.74626,-50.28281,-47.63797,-48.00598,-48.03864,-62.07695,-62.07695,-62.07695,-62.07695,-62.07695,-62.07695,-62.07695
1,2012-06-02 19:50:00,6.48,0.729,330.3925,383.8032,14.36803,-47.65977,72.48158,-62.18874,64.7338,22.27676,72.13354,14.96334,64.7338,65.79971,0,0,0.002698998,0,-0.002698998,-0.002640746,2750.39,0,0,28.2997,0,0,0,0,0,0,0,0,0,0,0,26.84294,26.62572,30,56.0914,51.85587,30,0,0,0,0,0,0,19645.64,88.19358,305.0468,0.1125,,5.74,1.9,14.2,-0.03105818,0.8419831,-0.06253519,-830.6991,45.57443,10000,0,0,0,0,0,0,0,-47.65977,0,0,0,0,0,0,0,0,0,0,0,16.67482,15.14335,6.27715,0.231288,58.43307,17.50152,17.58046,17.37189,17.06502,17.16183,17.43634,11.71489,70.79118,80.69768,59.00776,59.00776,75.02275,71.20643,71.20643,-48.44623,-46.29971,-50.14555,-50.62248,-47.96913,-48.35672,-48.44623,-62.18874,-62.18874,-62.18874,-62.18874,-62.18874,-62.18874,-62.18874
1,2012-06-02 19:55:00,5.67,0.637875,330.3549,383.4497,14.29833,-48.06268,71.75677,-62.29874,64.09622,21.89661,71.27115,14.80879,64.09622,65.15645,0,0,0.002652891,0,-0.002652891,-0.002595137,2750.387,0,0,28.29977,0,0,0,0,0,0,0,0,0,0,0,26.84308,26.62586,30,56.08934,51.85538,30,0,0,0,0,0,0,19645.62,88.77026,306.0193,0.1125,,5.74,1.9,14.2,-0.03216726,0.8294642,-0.06284388,-802.0577,46.07111,10000,0,0,0,0,0,0,0,-48.06268,0,0,0,0,0,0,0,0,0,0,0,16.61835,15.08536,6.282244,0.2285915,58.69654,17.43932,17.51925,17.30921,17.00379,17.10195,17.37615,11.69132,70.63103,80.57686,58.8655,58.8655,74.88785,71.06441,71.06441,-48.85426,-46.70389,-50.54528,-50.96259,-48.30071,-48.7079,-48.85426,-62.29874,-62.29874,-62.29874,-62.29874,-62.29874,-62.29874,-62.29874
1,2012-06-02 20:00:00,4.86,0.54675,330.317,383.0963,14.22861,-48.466,71.03195,-62.41116,63.4575,21.51961,70.40789,14.65449,63.4575,64.50704,0,0,0.002607168,0,-0.002607168,-0.00254991,2750.385,0,0,28.29983,0,0,0,0,0,0,0,0,0,0,0,26.84321,26.62601,30,56.08727,51.85488,30,0,0,0,0,0,0,19645.6,89.32114,306.9935,0.1125,,5.74,1.9,14.2,-0.0333333,0.8169531,-0.06315942,-774.0007,46.57961,10000,0,0,0,0,0,0,0,-48.466,0,0,0,0,0,0,0,0,0,0,0,16.56193,15.02724,6.287171,0.2259168,58.96017,17.37704,17.45798,17.24644,16.94246,17.04199,17.31591,11.66764,70.47698,80.46338,58.72739,58.72739,74.75997,70.92894,70.92894,-49.2627,-47.10847,-50.94544,-51.30314,-48.6327,-49.05948,-49.2627,-62.41116,-62.41116,-62.41116,-62.41116,-62.41116,-62.41116,-62.41116
1,2012-06-02 20:05:00,4.05,0.455625,330.5852,382.608,14.12807,-48.42845,70.18633,-62.11638,61.65837,22.21589,69.60173,14.5005,61.65837,62.57666,0.01666667,0,0.002691526,0,0.01397514,0.01397514,2750.398,0.01645389,0,28.29983,0,0,0,0,0,0,0,0,0,0,0,26.84335,26.62615,30,56.08406,51.85324,30,0.0164547,0.01645282,0,0.01645642,0.01645408,0,19645.6,89.84613,307.9726,0.1125,,5.74,1.9,14.2,-0.03182537,0.8217647,-0.06099569,-810.674,46.4043,10000,0,0,0,0,0,0,0,-48.42845,0,0,0,0,0,0,0,0,0,0,0,16.39526,14.91351,6.330392,0.2262424,59.79608,17.1666,17.24674,17.09642,17.05082,17.15019,17.16783,11.63266,70.3399,80.36678,58.60353,58.60353,74.64887,70.80987,70.80987,-49.2231,-47.08387,-50.88341,-51.18149,-48.52608,-48.96774,-49.2231,-62.11638,-62.11638,-62.11638,-62.11638,-62.11638,-62.11638,-62.11638
1,2012-06-02 20:10:00,3.24,0.3645,330.8526,382.1202,14.0275,-48.39215,69.34072,-61.788,57.63353,25.10304,68.67049,14.32729,57.63353,58.53829,0.01666667,0,0.003041308,0,0.01362536,0.01362536,2750.412,0.0324498,0,28.29983,0,0,0,0,0,0,0,0,0,0,0,26.84349,26.6263,30,56.08084,51.85159,30,0.03243715,0.03242922,0,0.03263357,0.03276938,0,19645.6,90.35177,308.957,0.1125,,5.74,1.9,14.2,-0.02934225,0.8255396,-0.05673682,-879.2783,46.29484,10000,0,0,0,0,0,0,0,-48.39215,0,0,0,0,0,0,0,0,0,0,0,16.14866,14.77349,6.392198,0.2256366,60.92078,16.87808,16.95622,16.9521,16.85928,16.99789,17.02461,11.60295,70.21046,80.27915,58.48521,58.48521,74.54627,70.69878,70.69878,-49.18477,-47.06049,-50.82269,-51.06115,-48.42071,-48.87726,-49.18477,-61.788,-61.788,-61.788,-61.788,-61.788,-61.788,-61.788
1,2012-06-02 20:15:00,2.43,0.273375,331.1191,381.6327,13.92691,-48.357,68.4951,-61.50026,53.84898,27.78938,67.71353,14.15066,53.84898,54.70651,0.01666667,0,0.003366765,0,0.0132999,0.0132999,2750.425,0.04801681,0,28.29983,0,0,0,0,0,0,0,0,0,0,0,26.84362,26.62645,30,56.07763,51.84994,30,0.04797749,0.04795963,0,0.04854597,0.04895194,0,19645.6,90.86868,309.9467,0.1125,,5.74,1.9,14.2,-0.0270335,0.8294021,-0.05274649,-954.3714,46.17915,10000,0,0,0,0,0,0,0,-48.357,0,0,0,0,0,0,0,0,0,0,0,15.9116,14.63559,6.451769,0.2251754,62.03149,16.60141,16.67758,16.81478,16.64382,16.82228,16.8882,11.57485,70.08641,80.19805,58.37046,58.37046,74.44992,70.59351,70.59351,-49.14761,-47.03823,-50.76318,-50.94202,-48.31648,-48.78793,-49.14761,-61.50026,-61.50026,-61.50026,-61.50026,-61.50026,-61.50026,-61.50026
