grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-11-07 19:15:00,0,0,313.0481,358.4322,9.4325,-45.38414,89.98603,-18.86376,51.51681,11.94885,53.3671,10.10441,51.51681,52.31032,0,0,0.001443323,0,-0.001443323,-0.001409002,2687.992,0,0,26.35355,0,0,0,0,0,0,0,0,0,0,0,27.85966,27.70575,30,3.705866,2.736517,30,0,0,0,0,0,0,19199.95,116.7787,277.4485,0.1110968,,2.75855,1.9,14.2,-0.07459137,0.580378,-0.07015696,-345.8845,59.48188,10000,0,0,0,0,0,0,0,-45.38414,0,0,0,0,0,0,0,0,0,0,0,11.85434,10.05394,5.300723,0.3591195,69.78587,12.40964,12.50083,12.2911,12.07399,12.18718,12.38165,8.477818,16.31779,-4.359421,21.96631,21.96631,4.358495,9.481708,9.481708,-46.1221,-44.18011,-47.57858,-47.57858,-45.1511,-45.6366,-46.1221,-18.86376,-18.86376,-18.86376,-18.86376,-18.86376,-18.86376,-18.86376
1,2012-11-07 19:20:00,0,0,313.0277,358.3551,9.416667,-45.32745,88.96792,-18.81748,50.62646,11.83148,52.47361,9.988468,50.62646,51.41531,0,0,0.001429133,0,-0.001429133,-0.001395088,2687.991,0,0,26.35359,0,0,0,0,0,0,0,0,0,0,0,27.85952,27.70561,30,3.70917,2.739246,30,0,0,0,0,0,0,19199.94,117.5489,278.4813,0.1110968,,2.75855,1.9,14.2,-0.07392265,0.5787473,-0.06913395,-349.0135,59.62111,10000,0,0,0,0,0,0,0,-45.32745,0,0,0,0,0,0,0,0,0,0,0,11.80209,10.031,5.299916,0.3577494,69.88255,12.353,12.44429,12.23467,12.0188,12.13211,12.32532,8.451053,16.29829,-4.360226,21.94068,21.94068,4.35239,9.47095,9.47095,-46.06448,-44.12493,-47.51915,-47.51915,-45.09471,-45.57959,-46.06448,-18.81748,-18.81748,-18.81748,-18.81748,-18.81748,-18.81748,-18.81748
1,2012-11-07 19:25:00,0,0,313.0073,358.2781,9.400833,-45.27078,87.9498,-18.77325,49.73791,11.71436,51.58222,9.87289,49.73791,50.52418,0,0,0.001414975,0,-0.001414975,-0.001381206,2687.99,0,0,26.35363,0,0,0,0,0,0,0,0,0,0,0,27.85939,27.70546,30,3.712468,2.741969,30,0,0,0,0,0,0,19199.93,118.3145,279.5199,0.1110968,,2.75855,1.9,14.2,-0.07324387,0.5771113,-0.06810861,-352.2479,59.76169,10000,0,0,0,0,0,0,0,-45.27078,0,0,0,0,0,0,0,0,0,0,0,11.74978,10.00803,5.299104,0.3563704,69.97951,12.29638,12.38777,12.17828,11.96365,12.07708,12.26902,8.424259,16.2797,-4.361018,21.91595,21.91595,4.346698,9.46082,9.46082,-46.00689,-44.06975,-47.45973,-47.45973,-45.03832,-45.5226,-46.00689,-18.77325,-18.77325,-18.77325,-18.77325,-18.77325,-18.77325,-18.77325
1,2012-11-07 19:30:00,0,0,312.9869,358.201,9.385,-45.21411,86.93168,-18.73055,48.85067,11.59744,50.69238,9.757614,48.85067,49.63541,0,0,0.001400842,0,-0.001400842,-0.001367349,2687.988,0,0,26.35367,0,0,0,0,0,0,0,0,0,0,0,27.85925,27.70532,30,3.71576,2.744686,30,0,0,0,0,0,0,19199.92,119.0829,280.5753,0.1110968,,2.75855,1.9,14.2,-0.07255419,0.5754697,-0.06708024,-355.5963,59.90369,10000,0,0,0,0,0,0,0,-45.21411,0,0,0,0,0,0,0,0,0,0,0,11.6974,9.985004,5.298288,0.3549819,70.07677,12.23972,12.3312,12.12184,11.90846,12.02201,12.21268,8.397418,16.26197,-4.3618,21.89208,21.89208,4.341393,9.451286,9.451286,-45.9493,-44.01459,-47.40033,-47.40033,-44.98195,-45.46562,-45.9493,-18.73055,-18.73055,-18.73055,-18.73055,-18.73055,-18.73055,-18.73055
1,2012-11-07 19:35:00,0,0,312.9665,358.124,9.369167,-45.15746,85.91356,-18.68898,47.96438,11.48071,49.80366,9.642586,47.96438,48.74819,0,0,0.00138673,0,-0.00138673,-0.001353512,2687.987,0,0,26.35371,0,0,0,0,0,0,0,0,0,0,0,27.85912,27.70517,30,3.719045,2.747397,30,0,0,0,0,0,0,19199.91,119.8461,281.6375,0.1110968,,2.75855,1.9,14.2,-0.07185289,0.573822,-0.06604828,-359.067,60.04716,10000,0,0,0,0,0,0,0,-45.15746,0,0,0,0,0,0,0,0,0,0,0,11.64493,9.961932,5.297467,0.3535829,70.17436,12.18298,12.27456,12.06533,11.8532,11.96687,12.15626,8.370514,16.24508,-4.362573,21.86906,21.86906,4.336451,9.442317,9.442317,-45.89173,-43.95944,-47.34094,-47.34094,-44.92559,-45.40866,-45.89173,-18.68898,-18.68898,-18.68898,-18.68898,-18.68898,-18.68898,-18.68898
1,2012-11-07 19:40:00,0,0,312.9461,358.047,9.353333,-45.10082,84.89544,-18.64825,47.07877,11.36411,48.91575,9.527765,47.07877,47.86204,0,0,0.001372636,0,-0.001372636,-0.001339694,2687.986,0,0,26.35374,0,0,0,0,0,0,0,0,0,0,0,27.85898,27.70502,30,3.722325,2.750102,30,0,0,0,0,0,0,19199.9,120.6065,282.7106,0.1110968,,2.75855,1.9,14.2,-0.07113939,0.5721678,-0.0650123,-362.6683,60.19217,10000,0,0,0,0,0,0,0,-45.10082,0,0,0,0,0,0,0,0,0,0,0,11.59234,9.938808,5.296642,0.3521728,70.27229,12.12615,12.21783,12.00871,11.79785,11.91164,12.09975,8.343541,16.22899,-4.363336,21.84685,21.84685,4.331848,9.433883,9.433883,-45.83417,-43.90431,-47.28156,-47.28156,-44.86924,-45.3517,-45.83417,-18.64825,-18.64825,-18.64825,-18.64825,-18.64825,-18.64825,-18.64825
1,2012-11-07 19:45:00,0,0,312.9257,357.9699,9.3375,-45.04419,83.87732,-18.60813,46.19363,11.24763,48.0284,9.413121,46.19363,46.97665,0,0,0.001358557,0,-0.001358557,-0.001325891,2687.984,0,0,26.35378,0,0,0,0,0,0,0,0,0,0,0,27.85884,27.70488,30,3.725598,2.752801,30,0,0,0,0,0,0,19199.89,121.3636,283.7951,0.1110968,,2.75855,1.9,14.2,-0.07041312,0.5705068,-0.06397195,-366.409,60.33878,10000,0,0,0,0,0,0,0,-45.04419,0,0,0,0,0,0,0,0,0,0,0,11.53964,9.915674,5.295819,0.3507258,70.37046,12.0692,12.16098,11.95199,11.74238,11.85629,12.04312,8.31649,16.21367,-4.36409,21.82543,21.82543,4.327563,9.425954,9.425954,-45.77662,-43.84918,-47.2222,-47.2222,-44.8129,-45.29476,-45.77662,-18.60813,-18.60813,-18.60813,-18.60813,-18.60813,-18.60813,-18.60813
1,2012-11-07 19:50:00,0,0,312.9054,357.8929,9.321667,-44.98758,82.8592,-18.56845,45.30881,11.13126,47.14144,9.298631,45.30881,46.09178,0,0,0.001344491,0,-0.001344491,-0.001312101,2687.983,0,0,26.35382,0,0,0,0,0,0,0,0,0,0,0,27.85871,27.70473,30,3.728865,2.755494,30,0,0,0,0,0,0,19199.88,122.1173,284.8918,0.1110968,,2.75855,1.9,14.2,-0.06967362,0.5688388,-0.06292695,-370.298,60.48703,10000,0,0,0,0,0,0,0,-44.98758,0,0,0,0,0,0,0,0,0,0,0,11.48682,9.892431,5.294985,0.3492934,70.46913,12.01212,12.10401,11.89513,11.68679,11.80083,11.98637,8.289356,16.19909,-4.364835,21.80479,21.80479,4.323576,9.418505,9.418505,-45.71909,-43.79407,-47.16285,-47.16285,-44.75658,-45.23783,-45.71909,-18.56845,-18.56845,-18.56845,-18.56845,-18.56845,-18.56845,-18.56845
1,2012-11-07 19:55:00,0,0,312.885,357.8159,9.305833,-44.93098,81.84108,-18.52909,44.42745,11.01175,46.25471,9.184283,44.42745,45.19234,0,0,0.001330043,0,-0.001330043,-0.001297924,2687.982,0,0,26.35386,0,0,0,0,0,0,0,0,0,0,0,27.85857,27.70459,30,3.732125,2.758181,30,0,0,0,0,0,0,19199.87,122.8672,286.0013,0.1110968,,2.75855,1.9,14.2,-0.06872358,0.5677183,-0.06182116,-375.417,60.66736,10000,0,0,0,0,0,0,0,-44.93098,0,0,0,0,0,0,0,0,0,0,0,11.43508,9.869816,5.294222,0.3476713,70.56595,11.95559,12.0476,11.83878,11.63163,11.74583,11.93014,8.262441,16.18521,-4.36557,21.78488,21.78488,4.319868,9.411508,9.411508,-45.66157,-43.73897,-47.10351,-47.10351,-44.70027,-45.18092,-45.66157,-18.52909,-18.52909,-18.52909,-18.52909,-18.52909,-18.52909,-18.52909
1,2012-11-07 20:00:00,0,0,312.8646,357.739,9.29,-44.87439,80.82297,-18.48994,43.54284,10.89568,45.36813,9.070056,43.54284,44.31523,0,0,0.001316014,0,-0.001316014,-0.001284171,2687.98,0,0,26.35389,0,0,0,0,0,0,0,0,0,0,0,27.85844,27.70444,30,3.73538,2.760862,30,0,0,0,0,0,0,19199.86,123.6104,287.1203,0.1110968,,2.75855,1.9,14.2,-0.06796429,0.5660172,-0.06076888,-379.6111,60.81814,10000,0,0,0,0,0,0,0,-44.87439,0,0,0,0,0,0,0,0,0,0,0,11.38192,9.846414,5.293375,0.3462188,70.66553,11.89843,11.99056,11.78183,11.57594,11.69028,11.87331,8.235219,16.172,-4.366294,21.7657,21.7657,4.316421,9.404939,9.404939,-45.60406,-43.68389,-47.04418,-47.04418,-44.64397,-45.12401,-45.60406,-18.48994,-18.48994,-18.48994,-18.48994,-18.48994,-18.48994,-18.48994
1,2012-11-07 20:05:00,0,0,312.8658,357.7749,9.2975,-44.90905,80.74465,-18.51601,43.40882,10.94279,45.28899,9.06153,43.40882,43.93011,0,0,0.001321708,0,-0.001321708,-0.001289918,2687.979,0,0,26.35393,0,0,0,0,0,0,0,0,0,0,0,27.8583,27.7043,30,3.738633,2.763541,30,0,0,0,0,0,0,19199.85,124.3517,288.2571,0.1110968,,2.75855,1.9,14.2,-0.06585871,0.5713231,-0.05999701,-391.7477,60.42925,10000,0,0,0,0,0,0,0,-44.90905,0,0,0,0,0,0,0,0,0,0,0,11.36972,9.85271,5.29356,0.3482931,70.63758,11.87604,11.96792,11.75991,11.55524,11.66927,11.85114,8.224635,16.15765,-4.368635,21.74559,21.74559,4.311592,9.397148,9.397148,-45.63928,-43.71763,-47.08052,-47.08052,-44.67845,-45.15887,-45.63928,-18.51601,-18.51601,-18.51601,-18.51601,-18.51601,-18.51601,-18.51601
1,2012-11-07 20:10:00,0,0,312.8671,357.8108,9.305,-44.94371,80.66633,-18.54338,43.27567,10.99032,45.21114,9.053161,43.27567,43.66998,0,0,0.001327453,0,-0.001327453,-0.001295714,2687.978,0,0,26.35397,0,0,0,0,0,0,0,0,0,0,0,27.85817,27.70415,30,3.741884,2.766219,30,0,0,0,0,0,0,19199.84,125.0881,289.4085,0.1110968,,2.75855,1.9,14.2,-0.06385275,0.5766506,-0.05926105,-404.0547,60.0438,10000,0,0,0,0,0,0,0,-44.94371,0,0,0,0,0,0,0,0,0,0,0,11.35776,9.858846,5.29372,0.3503747,70.61006,11.85851,11.95,11.743,11.53975,11.65331,11.83385,8.216395,16.14372,-4.37132,21.726,21.726,4.306718,9.389503,9.389503,-45.6745,-43.75137,-47.11686,-47.11686,-44.71294,-45.19372,-45.6745,-18.54338,-18.54338,-18.54338,-18.54338,-18.54338,-18.54338,-18.54338
1,2012-11-07 20:15:00,0,0,312.8683,357.8467,9.3125,-44.97838,80.58802,-18.5717,43.14324,11.0381,45.1343,9.044912,43.14324,43.4713,0,0,0.001333228,0,-0.001333228,-0.001301539,2687.976,0,0,26.354,0,0,0,0,0,0,0,0,0,0,0,27.85803,27.704,30,3.745133,2.768895,30,0,0,0,0,0,0,19199.83,125.8218,290.5793,0.1110968,,2.75855,1.9,14.2,-0.06192152,0.5819871,-0.05853883,-416.6564,59.6631,10000,0,0,0,0,0,0,0,-44.97838,0,0,0,0,0,0,0,0,0,0,0,11.34607,9.864871,5.293861,0.3524593,70.58284,11.84351,11.93456,11.72869,11.52695,11.63996,11.81909,8.209375,16.13017,-4.374319,21.70692,21.70692,4.301802,9.381999,9.381999,-45.70973,-43.78511,-47.1532,-47.1532,-44.74742,-45.22858,-45.70973,-18.5717,-18.5717,-18.5717,-18.5717,-18.5717,-18.5717,-18.5717
1,2012-11-07 20:20:00,0,0,312.8696,357.8826,9.32,-45.01304,80.5097,-18.60071,43.01127,11.08609,45.05817,9.036749,43.01127,43.30328,0,0,0.00133903,0,-0.00133903,-0.001307389,2687.975,0,0,26.35404,0,0,0,0,0,0,0,0,0,0,0,27.85789,27.70386,30,3.748381,2.77157,30,0,0,0,0,0,0,19199.82,126.5474,291.7622,0.1110968,,2.75855,1.9,14.2,-0.06006142,0.5873322,-0.05782965,-429.5603,59.28705,10000,0,0,0,0,0,0,0,-45.01304,0,0,0,0,0,0,0,0,0,0,0,11.33464,9.870804,5.293987,0.3545375,70.55585,11.8299,11.92048,11.71579,11.51559,11.62802,11.80573,8.203021,16.117,-4.377605,21.68833,21.68833,4.296849,9.37463,9.37463,-45.74496,-43.81886,-47.18954,-47.18954,-44.78191,-45.26344,-45.74496,-18.60071,-18.60071,-18.60071,-18.60071,-18.60071,-18.60071,-18.60071
1,2012-11-07 20:25:00,0,0,312.8709,357.9186,9.3275,-45.04771,80.43138,-18.63018,42.87955,11.1343,44.98255,9.028649,42.87955,43.15063,0,0,0.001344856,0,-0.001344856,-0.001313263,2687.974,0,0,26.35408,0,0,0,0,0,0,0,0,0,0,0,27.85776,27.70371,30,3.751627,2.774243,30,0,0,0,0,0,0,19199.81,127.2646,292.9579,0.1110968,,2.75855,1.9,14.2,-0.05826908,0.5926859,-0.0571329,-442.7734,58.91558,10000,0,0,0,0,0,0,0,-45.04771,0,0,0,0,0,0,0,0,0,0,0,11.32346,9.876655,5.294098,0.3566046,70.52907,11.81711,11.9072,11.70371,11.50505,11.61688,11.79317,8.197055,16.10419,-4.381152,21.67023,21.67023,4.291863,9.367388,9.367388,-45.7802,-43.85261,-47.22589,-47.22589,-44.8164,-45.2983,-45.7802,-18.63018,-18.63018,-18.63018,-18.63018,-18.63018,-18.63018,-18.63018
1,2012-11-07 20:30:00,0,0,312.8721,357.9545,9.335,-45.08238,80.35307,-18.65994,42.74792,11.1827,44.90727,9.020585,42.74792,43.0057,0,0,0.001350706,0,-0.001350706,-0.001319159,2687.973,0,0,26.35411,0,0,0,0,0,0,0,0,0,0,0,27.85762,27.70357,30,3.754872,2.776915,30,0,0,0,0,0,0,19199.8,127.978,294.175,0.1110968,,2.75855,1.9,14.2,-0.0565414,0.598048,-0.05644806,-456.3028,58.54862,10000,0,0,0,0,0,0,0,-45.08238,0,0,0,0,0,0,0,0,0,0,0,11.31251,9.882419,5.294195,0.3586664,70.50253,11.80485,11.89445,11.69216,11.49503,11.60626,11.78114,8.191341,16.09173,-4.384934,21.65259,21.65259,4.286847,9.360271,9.360271,-45.81543,-43.88636,-47.26223,-47.26223,-44.8509,-45.33316,-45.81543,-18.65994,-18.65994,-18.65994,-18.65994,-18.65994,-18.65994,-18.65994
1,2012-11-07 20:35:00,0,0,312.8734,357.9904,9.3425,-45.11706,80.27475,-18.68985,42.61627,11.23127,44.83217,9.012539,42.61627,42.86465,0,0,0.001356577,0,-0.001356577,-0.001325075,2687.971,0,0,26.35415,0,0,0,0,0,0,0,0,0,0,0,27.85749,27.70342,30,3.758115,2.779585,30,0,0,0,0,0,0,19199.79,128.6845,295.4103,0.1110968,,2.75855,1.9,14.2,-0.05487546,0.6034182,-0.05577466,-470.1556,58.18609,10000,0,0,0,0,0,0,0,-45.11706,0,0,0,0,0,0,0,0,0,0,0,11.30178,9.888104,5.294278,0.3607194,70.47618,11.79297,11.88209,11.68099,11.48536,11.596,11.76949,8.185808,16.0796,-4.388931,21.63541,21.63541,4.281805,9.353271,9.353271,-45.85067,-43.92011,-47.29858,-47.29858,-44.88539,-45.36803,-45.85067,-18.68985,-18.68985,-18.68985,-18.68985,-18.68985,-18.68985,-18.68985
1,2012-11-07 20:40:00,0,0,312.8746,358.0264,9.35,-45.15173,80.19643,-18.71979,42.48447,11.28002,44.75716,9.004499,42.48447,42.72553,0,0,0.001362469,0,-0.001362469,-0.001331011,2687.97,0,0,26.35419,0,0,0,0,0,0,0,0,0,0,0,27.85735,27.70328,30,3.761356,2.782254,30,0,0,0,0,0,0,19199.79,129.3837,296.6646,0.1110968,,2.75855,1.9,14.2,-0.05326851,0.6087966,-0.05511229,-484.3387,57.82791,10000,0,0,0,0,0,0,0,-45.15173,0,0,0,0,0,0,0,0,0,0,0,11.29126,9.893722,5.294349,0.3627593,70.45,11.78139,11.87003,11.67011,11.47598,11.58602,11.75815,8.18042,16.0678,-4.393121,21.61868,21.61868,4.276741,9.346383,9.346383,-45.88591,-43.95387,-47.33494,-47.33494,-44.91989,-45.4029,-45.88591,-18.71979,-18.71979,-18.71979,-18.71979,-18.71979,-18.71979,-18.71979
1,2012-11-07 20:45:00,0,0,312.8759,358.0623,9.3575,-45.18641,80.11811,-18.74969,42.35246,11.32893,44.68214,8.996453,42.35246,42.58732,0,0,0.001368381,0,-0.001368381,-0.001336967,2687.969,0,0,26.35422,0,0,0,0,0,0,0,0,0,0,0,27.85722,27.70313,30,3.764596,2.784922,30,0,0,0,0,0,0,19199.78,130.0753,297.9385,0.1110968,,2.75855,1.9,14.2,-0.051718,0.614183,-0.05446058,-498.8592,57.47399,10000,0,0,0,0,0,0,0,-45.18641,0,0,0,0,0,0,0,0,0,0,0,11.28095,9.899277,5.294409,0.3647857,70.42398,11.77009,11.85825,11.6595,11.46682,11.57628,11.74706,8.175156,16.0563,-4.397486,21.60237,21.60237,4.271656,9.339604,9.339604,-45.92115,-43.98763,-47.37129,-47.37129,-44.95439,-45.43777,-45.92115,-18.74969,-18.74969,-18.74969,-18.74969,-18.74969,-18.74969,-18.74969
1,2012-11-07 20:50:00,0,0,312.8771,358.0982,9.365,-45.22109,80.0398,-18.77947,42.22018,11.378,44.60705,8.988393,42.22018,42.44948,0,0,0.001374313,0,-0.001374313,-0.001342941,2687.967,0,0,26.35426,0,0,0,0,0,0,0,0,0,0,0,27.85708,27.70299,30,3.767835,2.787588,30,0,0,0,0,0,0,19199.77,130.7588,299.2328,0.1110968,,2.75855,1.9,14.2,-0.0502215,0.6195773,-0.0538192,-513.7242,57.12428,10000,0,0,0,0,0,0,0,-45.22109,0,0,0,0,0,0,0,0,0,0,0,11.27084,9.904775,5.294458,0.3667963,70.3981,11.75902,11.84671,11.64911,11.45787,11.56675,11.73621,8.170005,16.0451,-4.402009,21.58647,21.58647,4.266555,9.332928,9.332928,-45.9564,-44.02139,-47.40765,-47.40765,-44.98889,-45.47264,-45.9564,-18.77947,-18.77947,-18.77947,-18.77947,-18.77947,-18.77947,-18.77947
1,2012-11-07 20:55:00,0,0,312.8784,358.1342,9.3725,-45.25578,79.96148,-18.8091,42.08758,11.42722,44.53183,8.980317,42.08758,42.31172,0,0,0.001380263,0,-0.001380263,-0.001348932,2687.966,0,0,26.3543,0,0,0,0,0,0,0,0,0,0,0,27.85695,27.70284,30,3.771072,2.790253,30,0,0,0,0,0,0,19199.76,131.4336,300.5483,0.1110968,,2.75855,1.9,14.2,-0.04877674,0.6249794,-0.05318783,-528.9406,56.77868,10000,0,0,0,0,0,0,0,-45.25578,0,0,0,0,0,0,0,0,0,0,0,11.26093,9.910211,5.294496,0.3687962,70.37238,11.74818,11.83541,11.63894,11.44912,11.55743,11.72559,8.164959,16.03418,-4.406673,21.57098,21.57098,4.261439,9.32635,9.32635,-45.99164,-44.05515,-47.44401,-47.44401,-45.0234,-45.50752,-45.99164,-18.8091,-18.8091,-18.8091,-18.8091,-18.8091,-18.8091,-18.8091
1,2012-11-07 21:00:00,0,0,312.8797,358.1701,9.38,-45.29046,79.88316,-18.83852,41.95462,11.4766,44.45646,8.972215,41.95462,42.17387,0,0,0.001386231,0,-0.001386231,-0.00135494,2687.965,0,0,26.35433,0,0,0,0,0,0,0,0,0,0,0,27.85681,27.7027,30,3.774307,2.792917,30,0,0,0,0,0,0,19199.75,132.1015,301.8903,0.1110968,,2.75855,1.9,14.2,-0.04738157,0.6303893,-0.05256622,-544.5155,56.43713,10000,0,0,0,0,0,0,0,-45.29046,0,0,0,0,0,0,0,0,0,0,0,11.25121,9.91562,5.294528,0.3707649,70.34671,11.73755,11.82432,11.62898,11.44055,11.54829,11.71517,8.160014,16.02353,-4.411466,21.55588,21.55588,4.256311,9.319867,9.319867,-46.02689,-44.08892,-47.48037,-47.48037,-45.05791,-45.5424,-46.02689,-18.83852,-18.83852,-18.83852,-18.83852,-18.83852,-18.83852,-18.83852
1,2012-11-07 21:05:00,0,0,312.9398,358.2936,9.405,-45.35382,79.49158,-18.88827,41.59189,11.43415,44.09234,8.930952,41.59189,41.34391,0,0,0.001381123,0,-0.001381123,-0.001349746,2687.963,0,0,26.35437,0,0,0,0,0,0,0,0,0,0,0,27.85668,27.70255,30,3.777543,2.795582,30,0,0,0,0,0,0,19199.74,132.7575,303.2504,0.1110968,,2.75855,1.9,14.2,-0.04812212,0.625329,-0.05253877,-536.1359,56.76737,10000,0,0,0,0,0,0,0,-45.35382,0,0,0,0,0,0,0,0,0,0,0,11.2711,9.938113,5.297292,0.3684394,70.27498,11.74293,11.8298,11.63425,11.44568,11.55354,11.72054,8.164365,16.01259,-4.416887,21.54064,21.54064,4.250659,9.31296,9.31296,-46.09128,-44.15059,-47.54679,-47.54679,-45.12094,-45.60611,-46.09128,-18.88827,-18.88827,-18.88827,-18.88827,-18.88827,-18.88827,-18.88827
1,2012-11-07 21:10:00,0,0,312.9999,358.4171,9.43,-45.4172,79.1,-18.93832,41.22979,11.39133,43.72859,8.889663,41.22979,40.75595,0,0,0.001375971,0,-0.001375971,-0.001344508,2687.962,0,0,26.35441,0,0,0,0,0,0,0,0,0,0,0,27.85654,27.7024,30,3.780781,2.798248,30,0,0,0,0,0,0,19199.73,133.4034,304.634,0.1110968,,2.75855,1.9,14.2,-0.04888065,0.6202699,-0.05251155,-527.8163,57.10196,10000,0,0,0,0,0,0,0,-45.4172,0,0,0,0,0,0,0,0,0,0,0,11.29098,9.960588,5.300045,0.3661049,70.20324,11.75614,11.84339,11.64697,11.45748,11.56581,11.73363,8.173262,16.00182,-4.422526,21.52571,21.52571,4.244909,9.306061,9.306061,-46.15569,-44.21229,-47.61324,-47.61324,-45.18399,-45.66984,-46.15569,-18.93832,-18.93832,-18.93832,-18.93832,-18.93832,-18.93832,-18.93832
1,2012-11-07 21:15:00,0,0,313.0601,358.5407,9.455,-45.48061,78.70841,-18.98852,40.86819,11.34813,43.36507,8.848334,40.86819,40.28618,0,0,0.001370773,0,-0.001370773,-0.001339223,2687.96,0,0,26.35444,0,0,0,0,0,0,0,0,0,0,0,27.85641,27.70226,30,3.784019,2.800915,30,0,0,0,0,0,0,19199.72,134.0384,306.0416,0.1110968,,2.75855,1.9,14.2,-0.04965758,0.6152122,-0.05248439,-519.5582,57.44102,10000,0,0,0,0,0,0,0,-45.48061,0,0,0,0,0,0,0,0,0,0,0,11.31083,9.983055,5.302788,0.363754,70.1315,11.77318,11.86094,11.66332,11.47253,11.5815,11.75049,8.184375,15.99123,-4.428365,21.5111,21.5111,4.239067,9.29917,9.29917,-46.22014,-44.27402,-47.67972,-47.67972,-45.24708,-45.73361,-46.22014,-18.98852,-18.98852,-18.98852,-18.98852,-18.98852,-18.98852,-18.98852
1,2012-11-07 21:20:00,0,0,313.1202,358.6642,9.48,-45.54406,78.31683,-19.03877,40.507,11.30454,43.00167,8.806948,40.507,39.87422,0,0,0.001365527,0,-0.001365527,-0.001333891,2687.959,0,0,26.35448,0,0,0,0,0,0,0,0,0,0,0,27.85627,27.70211,30,3.787259,2.803583,30,0,0,0,0,0,0,19199.71,134.6622,307.474,0.1110968,,2.75855,1.9,14.2,-0.0504534,0.6101555,-0.05245716,-511.363,57.78464,10000,0,0,0,0,0,0,0,-45.54406,0,0,0,0,0,0,0,0,0,0,0,11.33065,10.00549,5.305517,0.3614034,70.0598,11.79207,11.88042,11.68143,11.48914,11.59883,11.76918,8.196562,15.98081,-4.434384,21.49677,21.49677,4.233143,9.292289,9.292289,-46.28461,-44.33578,-47.74623,-47.74623,-45.3102,-45.7974,-46.28461,-19.03877,-19.03877,-19.03877,-19.03877,-19.03877,-19.03877,-19.03877
1,2012-11-07 21:25:00,0,0,313.1803,358.7879,9.505,-45.60753,77.92524,-19.08897,40.14614,11.26055,42.63831,8.765496,40.14614,39.49062,0,0,0.001360233,0,-0.001360233,-0.00132851,2687.958,0,0,26.35452,0,0,0,0,0,0,0,0,0,0,0,27.85614,27.70197,30,3.790499,2.806253,30,0,0,0,0,0,0,19199.7,135.272,308.9271,0.1110968,,2.75855,1.9,14.2,-0.05126863,0.6051,-0.05242974,-503.2317,58.13293,10000,0,0,0,0,0,0,0,-45.60753,0,0,0,0,0,0,0,0,0,0,0,11.35044,10.02789,5.308233,0.3590454,69.98812,11.81185,11.90083,11.70037,11.50647,11.61694,11.78875,8.209261,15.97055,-4.440567,21.48274,21.48274,4.227142,9.285419,9.285419,-46.34911,-44.39757,-47.81277,-47.81277,-45.37334,-45.86123,-46.34911,-19.08897,-19.08897,-19.08897,-19.08897,-19.08897,-19.08897,-19.08897
1,2012-11-07 21:30:00,0,0,313.2405,358.9115,9.53,-45.67103,77.53366,-19.13906,39.78555,11.21615,42.27492,8.723969,39.78555,39.12099,0,0,0.001354889,0,-0.001354889,-0.00132308,2687.956,0,0,26.35455,0,0,0,0,0,0,0,0,0,0,0,27.856,27.70182,30,3.793741,2.808924,30,0,0,0,0,0,0,19199.69,135.8713,310.411,0.1110968,,2.75855,1.9,14.2,-0.05210384,0.6000455,-0.05240204,-495.165,58.48599,10000,0,0,0,0,0,0,0,-45.67103,0,0,0,0,0,0,0,0,0,0,0,11.37019,10.05027,5.310936,0.3566803,69.91648,11.83205,11.92169,11.71969,11.52411,11.63539,11.80872,8.222198,15.96044,-4.446898,21.46899,21.46899,4.22107,9.27856,9.27856,-46.41365,-44.45939,-47.87934,-47.87934,-45.43652,-45.92508,-46.41365,-19.13906,-19.13906,-19.13906,-19.13906,-19.13906,-19.13906,-19.13906
