flux,interval,bucket,stat,value
QH,daily,298,MAE,41.54
QH,daily,298,MBE,33.4
QH,daily,298,n,67.0
QH,daily,299,MAE,40.35
QH,daily,299,MBE,21.41
QH,daily,299,n,57.0
QH,daily,300,MAE,43.55
QH,daily,300,MBE,33.23
QH,daily,300,n,46.0
QH,daily,301,MAE,42.07
QH,daily,301,MBE,25.1
QH,daily,301,n,50.0
QH,daily,302,MAE,38.32
QH,daily,302,MBE,36.13
QH,daily,302,n,68.0
QH,daily,303,MAE,56.09
QH,daily,303,MBE,53.43
QH,daily,303,n,65.0
QH,daily,304,MAE,47.4
QH,daily,304,MBE,32.91
QH,daily,304,n,68.0
QH,daily,305,MAE,43.36
QH,daily,305,MBE,40.37
QH,daily,305,n,68.0
QH,daily,306,MAE,48.68
QH,daily,306,MBE,39.62
QH,daily,306,n,62.0
QH,daily,307,MAE,32.22
QH,daily,307,MBE,22.59
QH,daily,307,n,63.0
QH,daily,308,MAE,26.16
QH,daily,308,MBE,9.39
QH,daily,308,n,53.0
QH,daily,309,MAE,30.08
QH,daily,309,MBE,9.82
QH,daily,309,n,59.0
QH,daily,310,MAE,43.4
QH,daily,310,MBE,19.46
QH,daily,310,n,68.0
QH,daily,311,MAE,33.35
QH,daily,311,MBE,21.56
QH,daily,311,n,70.0
QH,daily,312,MAE,41.73
QH,daily,312,MBE,29.68
QH,daily,312,n,65.0
QH,daily,313,MAE,35.43
QH,daily,313,MBE,28.48
QH,daily,313,n,67.0
QH,daily,314,MAE,46.79
QH,daily,314,MBE,46.09
QH,daily,314,n,66.0
QH,daily,315,MAE,43.45
QH,daily,315,MBE,41.55
QH,daily,315,n,61.0
QH,daily,316,MAE,39.64
QH,daily,316,MBE,31.63
QH,daily,316,n,67.0
QH,daily,317,MAE,36.76
QH,daily,317,MBE,30.51
QH,daily,317,n,67.0
QH,daily,318,MAE,40.97
QH,daily,318,MBE,27.46
QH,daily,318,n,68.0
QH,daily,319,MAE,32.46
QH,daily,319,MBE,9.26
QH,daily,319,n,70.0
QH,daily,320,MAE,29.9
QH,daily,320,MBE,5.05
QH,daily,320,n,72.0
QH,daily,321,MAE,23.8
QH,daily,321,MBE,13.85
QH,daily,321,n,71.0
QH,daily,322,MAE,22.17
QH,daily,322,MBE,3.68
QH,daily,322,n,67.0
QH,daily,323,MAE,30.52
QH,daily,323,MBE,-3.73
QH,daily,323,n,72.0
QH,daily,324,MAE,41.54
QH,daily,324,MBE,11.63
QH,daily,324,n,65.0
QH,daily,325,MAE,37.14
QH,daily,325,MBE,31.47
QH,daily,325,n,66.0
QH,daily,326,MAE,24.88
QH,daily,326,MBE,14.92
QH,daily,326,n,64.0
QH,daily,327,MAE,31.06
QH,daily,327,MBE,15.58
QH,daily,327,n,67.0
QH,daily,328,MAE,45.58
QH,daily,328,MBE,36.21
QH,daily,328,n,67.0
QH,daily,329,MAE,29.24
QH,daily,329,MBE,-0.24
QH,daily,329,n,60.0
QH,daily,330,MAE,28.15
QH,daily,330,MBE,-5.86
QH,daily,330,n,65.0
QH,daily,331,MAE,37.9
QH,daily,331,MBE,4.29
QH,daily,331,n,61.0
QH,daily,332,MAE,31.18
QH,daily,332,MBE,1.46
QH,daily,332,n,63.0
QH,daily,333,MAE,29.89
QH,daily,333,MBE,-20.23
QH,daily,333,n,59.0
QH,daily,334,MAE,34.29
QH,daily,334,MBE,-11.56
QH,daily,334,n,47.0
QH,daily,335,MAE,18.9
QH,daily,335,MBE,-11.05
QH,daily,335,n,18.0
QH,daily,336,MAE,31.28
QH,daily,336,MBE,-7.9
QH,daily,336,n,41.0
QH,daily,337,MAE,27.69
QH,daily,337,MBE,-8.41
QH,daily,337,n,69.0
QH,daily,338,MAE,36.83
QH,daily,338,MBE,-6.76
QH,daily,338,n,64.0
QH,daily,339,MAE,35.29
QH,daily,339,MBE,-19.98
QH,daily,339,n,66.0
QH,daily,340,MAE,26.38
QH,daily,340,MBE,-10.68
QH,daily,340,n,70.0
QH,daily,341,MAE,44.55
QH,daily,341,MBE,-5.46
QH,daily,341,n,52.0
QH,daily,342,MAE,31.37
QH,daily,342,MBE,-1.96
QH,daily,342,n,64.0
QH,daily,343,MAE,35.09
QH,daily,343,MBE,-7.9
QH,daily,343,n,72.0
QH,daily,344,MAE,29.71
QH,daily,344,MBE,7.33
QH,daily,344,n,69.0
QH,daily,345,MAE,28.18
QH,daily,345,MBE,4.86
QH,daily,345,n,71.0
QH,daily,346,MAE,42.46
QH,daily,346,MBE,16.41
QH,daily,346,n,69.0
QH,daily,347,MAE,49.37
QH,daily,347,MBE,3.6
QH,daily,347,n,65.0
QH,daily,348,MAE,39.41
QH,daily,348,MBE,-2.81
QH,daily,348,n,72.0
QH,daily,349,MAE,35.26
QH,daily,349,MBE,16.73
QH,daily,349,n,58.0
QH,daily,350,MAE,48.75
QH,daily,350,MBE,23.3
QH,daily,350,n,49.0
QH,daily,351,MAE,30.7
QH,daily,351,MBE,2.42
QH,daily,351,n,61.0
QH,daily,352,MAE,35.17
QH,daily,352,MBE,12.83
QH,daily,352,n,66.0
QH,daily,353,MAE,29.01
QH,daily,353,MBE,4.66
QH,daily,353,n,59.0
QH,daily,354,MAE,33.22
QH,daily,354,MBE,9.39
QH,daily,354,n,63.0
QH,daily,355,MAE,40.56
QH,daily,355,MBE,20.23
QH,daily,355,n,44.0
QH,daily,356,MAE,23.8
QH,daily,356,MBE,3.35
QH,daily,356,n,72.0
QH,daily,357,MAE,38.82
QH,daily,357,MBE,22.67
QH,daily,357,n,43.0
QH,daily,358,MAE,33.35
QH,daily,358,MBE,20.35
QH,daily,358,n,59.0
QH,daily,359,MAE,45.48
QH,daily,359,MBE,42.74
QH,daily,359,n,60.0
QH,daily,360,MAE,34.65
QH,daily,360,MBE,30.77
QH,daily,360,n,58.0
QH,daily,361,MAE,42.47
QH,daily,361,MBE,33.17
QH,daily,361,n,64.0
QH,daily,362,MAE,25.64
QH,daily,362,MBE,8.13
QH,daily,362,n,67.0
QH,daily,363,MAE,40.33
QH,daily,363,MBE,23.56
QH,daily,363,n,64.0
QH,daily,364,MAE,41.6
QH,daily,364,MBE,33.58
QH,daily,364,n,58.0
QH,daily,365,MAE,41.93
QH,daily,365,MBE,36.62
QH,daily,365,n,71.0
QH,daily,366,MAE,35.3
QH,daily,366,MBE,35.3
QH,daily,366,n,16.0
QH,full,all,MAE,39.52
QH,full,all,MBE,12.17
QH,full,all,n,22137.0
QH,monthly,01,MAE,32.07
QH,monthly,01,MBE,-3.94
QH,monthly,01,n,2006.0
QH,monthly,02,MAE,34.72
QH,monthly,02,MBE,-11.51
QH,monthly,02,n,1806.0
QH,monthly,03,MAE,37.38
QH,monthly,03,MBE,-13.02
QH,monthly,03,n,1404.0
QH,monthly,04,MAE,39.19
QH,monthly,04,MBE,0.25
QH,monthly,04,n,1373.0
QH,monthly,05,MAE,43.85
QH,monthly,05,MBE,11.47
QH,monthly,05,n,1839.0
QH,monthly,06,MAE,43.16
QH,monthly,06,MBE,22.55
QH,monthly,06,n,1864.0
QH,monthly,07,MAE,42.48
QH,monthly,07,MBE,15.12
QH,monthly,07,n,2000.0
QH,monthly,08,MAE,42.69
QH,monthly,08,MBE,25.6
QH,monthly,08,n,2021.0
QH,monthly,09,MAE,40.92
QH,monthly,09,MBE,25.3
QH,monthly,09,n,2033.0
QH,monthly,10,MAE,46.27
QH,monthly,10,MBE,34.62
QH,monthly,10,n,1981.0
QH,monthly,11,MAE,35.01
QH,monthly,11,MBE,16.95
QH,monthly,11,n,1916.0
QH,monthly,12,MAE,35.49
QH,monthly,12,MBE,9.69
QH,monthly,12,n,1894.0
QH,seasonal,DJF,MAE,34.04
QH,seasonal,DJF,MBE,-1.81
QH,seasonal,DJF,n,5706.0
QH,seasonal,JJA,MAE,42.77
QH,seasonal,JJA,MBE,21.07
QH,seasonal,JJA,n,5885.0
QH,seasonal,MAM,MAE,40.5
QH,seasonal,MAM,MBE,0.69
QH,seasonal,MAM,n,4616.0
QH,seasonal,SON,MAE,40.8
QH,seasonal,SON,MBE,25.72
QH,seasonal,SON,n,5930.0
QN,daily,001,MAE,4.62
QN,daily,001,MBE,2.81
QN,daily,001,n,71.0
QN,daily,002,MAE,6.31
QN,daily,002,MBE,5.38
QN,daily,002,n,72.0
QN,daily,003,MAE,4.59
QN,daily,003,MBE,2.22
QN,daily,003,n,72.0
QN,daily,004,MAE,5.38
QN,daily,004,MBE,4.78
QN,daily,004,n,72.0
QN,daily,005,MAE,4.95
QN,daily,005,MBE,3.44
QN,daily,005,n,72.0
QN,daily,006,MAE,5.05
QN,daily,006,MBE,4.76
QN,daily,006,n,68.0
QN,daily,007,MAE,3.99
QN,daily,007,MBE,3.27
QN,daily,007,n,72.0
QN,daily,008,MAE,6.1
QN,daily,008,MBE,5.05
QN,daily,008,n,72.0
QN,daily,009,MAE,5.39
QN,daily,009,MBE,4.5
QN,daily,009,n,72.0
QN,daily,010,MAE,5.06
QN,daily,010,MBE,4.35
QN,daily,010,n,72.0
QN,daily,011,MAE,4.99
QN,daily,011,MBE,4.26
QN,daily,011,n,72.0
QN,daily,012,MAE,4.79
QN,daily,012,MBE,3.38
QN,daily,012,n,72.0
QN,daily,013,MAE,4.89
QN,daily,013,MBE,4.35
QN,daily,013,n,72.0
QN,daily,014,MAE,5.49
QN,daily,014,MBE,5.32
QN,daily,014,n,72.0
QN,daily,015,MAE,6.14
QN,daily,015,MBE,5.39
QN,daily,015,n,72.0
QN,daily,016,MAE,6.47
QN,daily,016,MBE,5.42
QN,daily,016,n,72.0
QN,daily,017,MAE,5.56
QN,daily,017,MBE,4.95
QN,daily,017,n,57.0
QN,daily,018,MAE,5.72
QN,daily,018,MBE,5.43
QN,daily,018,n,48.0
QN,daily,019,MAE,7.06
QN,daily,019,MBE,5.18
QN,daily,019,n,48.0
QN,daily,020,MAE,7.64
QN,daily,020,MBE,7.59
QN,daily,020,n,48.0
QN,daily,021,MAE,8.47
QN,daily,021,MBE,7.75
QN,daily,021,n,48.0
QN,daily,022,MAE,7.86
QN,daily,022,MBE,6.61
QN,daily,022,n,48.0
QN,daily,023,MAE,7.2
QN,daily,023,MBE,7.17
QN,daily,023,n,48.0
QN,daily,024,MAE,7.31
QN,daily,024,MBE,7.31
QN,daily,024,n,48.0
QN,daily,025,MAE,6.54
QN,daily,025,MBE,6.39
QN,daily,025,n,48.0
QN,daily,026,MAE,8.13
QN,daily,026,MBE,7.46
QN,daily,026,n,48.0
QN,daily,027,MAE,9.68
QN,daily,027,MBE,9.54
QN,daily,027,n,48.0
QN,daily,028,MAE,8.46
QN,daily,028,MBE,8.18
QN,daily,028,n,48.0
QN,daily,029,MAE,7.61
QN,daily,029,MBE,6.57
QN,daily,029,n,59.0
QN,daily,030,MAE,8.22
QN,daily,030,MBE,5.05
QN,daily,030,n,71.0
QN,daily,031,MAE,7.88
QN,daily,031,MBE,4.99
QN,daily,031,n,72.0
QN,daily,032,MAE,6.63
QN,daily,032,MBE,5.01
QN,daily,032,n,72.0
QN,daily,033,MAE,7.76
QN,daily,033,MBE,7.22
QN,daily,033,n,50.0
QN,daily,034,MAE,8.33
QN,daily,034,MBE,7.25
QN,daily,034,n,57.0
QN,daily,035,MAE,8.55
QN,daily,035,MBE,7.87
QN,daily,035,n,48.0
QN,daily,036,MAE,7.49
QN,daily,036,MBE,7.41
QN,daily,036,n,48.0
QN,daily,037,MAE,9.45
QN,daily,037,MBE,8.4
QN,daily,037,n,48.0
QN,daily,038,MAE,11.07
QN,daily,038,MBE,9.41
QN,daily,038,n,48.0
QN,daily,039,MAE,9.26
QN,daily,039,MBE,9.26
QN,daily,039,n,48.0
QN,daily,040,MAE,10.08
QN,daily,040,MBE,9.04
QN,daily,040,n,48.0
QN,daily,041,MAE,7.57
QN,daily,041,MBE,6.49
QN,daily,041,n,48.0
QN,daily,042,MAE,8.95
QN,daily,042,MBE,6.2
QN,daily,042,n,48.0
QN,daily,043,MAE,7.67
QN,daily,043,MBE,7.5
QN,daily,043,n,48.0
QN,daily,044,MAE,8.52
QN,daily,044,MBE,7.47
QN,daily,044,n,48.0
QN,daily,045,MAE,7.86
QN,daily,045,MBE,4.15
QN,daily,045,n,63.0
QN,daily,046,MAE,7.49
QN,daily,046,MBE,4.41
QN,daily,046,n,72.0
QN,daily,047,MAE,7.72
QN,daily,047,MBE,4.93
QN,daily,047,n,72.0
QN,daily,048,MAE,9.92
QN,daily,048,MBE,7.3
QN,daily,048,n,72.0
QN,daily,049,MAE,8.17
QN,daily,049,MBE,6.9
QN,daily,049,n,72.0
QN,daily,050,MAE,6.03
QN,daily,050,MBE,3.58
QN,daily,050,n,72.0
QN,daily,051,MAE,7.59
QN,daily,051,MBE,4.55
QN,daily,051,n,72.0
QN,daily,052,MAE,8.71
QN,daily,052,MBE,6.97
QN,daily,052,n,72.0
QN,daily,053,MAE,8.58
QN,daily,053,MBE,7.81
QN,daily,053,n,72.0
QN,daily,054,MAE,7.64
QN,daily,054,MBE,5.96
QN,daily,054,n,72.0
QN,daily,055,MAE,8.88
QN,daily,055,MBE,7.35
QN,daily,055,n,72.0
QN,daily,056,MAE,7.67
QN,daily,056,MBE,5.76
QN,daily,056,n,72.0
QN,daily,057,MAE,6.41
QN,daily,057,MBE,3.79
QN,daily,057,n,72.0
QN,daily,058,MAE,9.56
QN,daily,058,MBE,7.18
QN,daily,058,n,72.0
QN,daily,059,MAE,8.27
QN,daily,059,MBE,7.27
QN,daily,059,n,72.0
QN,daily,060,MAE,9.6
QN,daily,060,MBE,8.36
QN,daily,060,n,72.0
QN,daily,061,MAE,8.0
QN,daily,061,MBE,7.02
QN,daily,061,n,49.0
QN,daily,062,MAE,8.13
QN,daily,062,MBE,4.36
QN,daily,062,n,48.0
QN,daily,063,MAE,8.89
QN,daily,063,MBE,5.7
QN,daily,063,n,48.0
QN,daily,064,MAE,8.12
QN,daily,064,MBE,4.26
QN,daily,064,n,48.0
QN,daily,065,MAE,7.86
QN,daily,065,MBE,5.64
QN,daily,065,n,53.0
QN,daily,066,MAE,9.0
QN,daily,066,MBE,6.68
QN,daily,066,n,72.0
QN,daily,067,MAE,5.54
QN,daily,067,MBE,3.34
QN,daily,067,n,52.0
QN,daily,068,MAE,7.92
QN,daily,068,MBE,3.8
QN,daily,068,n,72.0
QN,daily,069,MAE,7.29
QN,daily,069,MBE,5.63
QN,daily,069,n,58.0
QN,daily,070,MAE,7.08
QN,daily,070,MBE,4.45
QN,daily,070,n,48.0
QN,daily,071,MAE,10.51
QN,daily,071,MBE,4.61
QN,daily,071,n,48.0
QN,daily,072,MAE,7.91
QN,daily,072,MBE,4.82
QN,daily,072,n,59.0
QN,daily,073,MAE,13.53
QN,daily,073,MBE,7.65
QN,daily,073,n,72.0
QN,daily,074,MAE,10.14
QN,daily,074,MBE,5.92
QN,daily,074,n,55.0
QN,daily,075,MAE,10.52
QN,daily,075,MBE,4.96
QN,daily,075,n,72.0
QN,daily,076,MAE,11.57
QN,daily,076,MBE,8.87
QN,daily,076,n,72.0
QN,daily,077,MAE,8.59
QN,daily,077,MBE,6.08
QN,daily,077,n,72.0
QN,daily,078,MAE,11.02
QN,daily,078,MBE,3.23
QN,daily,078,n,72.0
QN,daily,079,MAE,10.82
QN,daily,079,MBE,4.89
QN,daily,079,n,58.0
QN,daily,080,MAE,12.04
QN,daily,080,MBE,6.79
QN,daily,080,n,48.0
QN,daily,081,MAE,13.8
QN,daily,081,MBE,6.61
QN,daily,081,n,47.0
QN,daily,082,MAE,12.32
QN,daily,082,MBE,6.85
QN,daily,082,n,48.0
QN,daily,083,MAE,12.39
QN,daily,083,MBE,8.4
QN,daily,083,n,25.0
QN,daily,084,MAE,11.89
QN,daily,084,MBE,6.88
QN,daily,084,n,24.0
QN,daily,085,MAE,14.4
QN,daily,085,MBE,12.14
QN,daily,085,n,24.0
QN,daily,086,MAE,13.52
QN,daily,086,MBE,11.85
QN,daily,086,n,24.0
QN,daily,087,MAE,13.43
QN,daily,087,MBE,8.7
QN,daily,087,n,24.0
QN,daily,088,MAE,9.89
QN,daily,088,MBE,5.43
QN,daily,088,n,24.0
QN,daily,089,MAE,12.11
QN,daily,089,MBE,11.72
QN,daily,089,n,24.0
QN,daily,090,MAE,14.53
QN,daily,090,MBE,5.06
QN,daily,090,n,24.0
QN,daily,091,MAE,13.43
QN,daily,091,MBE,10.89
QN,daily,091,n,24.0
QN,daily,092,MAE,9.24
QN,daily,092,MBE,5.87
QN,daily,092,n,24.0
QN,daily,093,MAE,11.22
QN,daily,093,MBE,5.45
QN,daily,093,n,29.0
QN,daily,094,MAE,12.73
QN,daily,094,MBE,4.45
QN,daily,094,n,40.0
QN,daily,095,MAE,10.46
QN,daily,095,MBE,7.78
QN,daily,095,n,59.0
QN,daily,096,MAE,9.31
QN,daily,096,MBE,1.94
QN,daily,096,n,62.0
QN,daily,097,MAE,8.66
QN,daily,097,MBE,4.21
QN,daily,097,n,63.0
QN,daily,098,MAE,8.2
QN,daily,098,MBE,2.72
QN,daily,098,n,48.0
QN,daily,099,MAE,9.48
QN,daily,099,MBE,3.0
QN,daily,099,n,48.0
QN,daily,100,MAE,11.67
QN,daily,100,MBE,5.1
QN,daily,100,n,48.0
QN,daily,101,MAE,9.51
QN,daily,101,MBE,1.42
QN,daily,101,n,43.0
QN,daily,102,MAE,14.65
QN,daily,102,MBE,0.84
QN,daily,102,n,48.0
QN,daily,103,MAE,13.15
QN,daily,103,MBE,-0.21
QN,daily,103,n,63.0
QN,daily,104,MAE,10.75
QN,daily,104,MBE,0.6
QN,daily,104,n,70.0
QN,daily,105,MAE,7.65
QN,daily,105,MBE,1.48
QN,daily,105,n,72.0
QN,daily,106,MAE,11.12
QN,daily,106,MBE,0.45
QN,daily,106,n,72.0
QN,daily,107,MAE,11.85
QN,daily,107,MBE,1.81
QN,daily,107,n,63.0
QN,daily,108,MAE,59.88
QN,daily,108,MBE,-49.61
QN,daily,108,n,72.0
QN,daily,109,MAE,8.87
QN,daily,109,MBE,-1.6
QN,daily,109,n,72.0
QN,daily,110,MAE,13.73
QN,daily,110,MBE,0.66
QN,daily,110,n,71.0
QN,daily,111,MAE,11.13
QN,daily,111,MBE,1.23
QN,daily,111,n,72.0
QN,daily,112,MAE,8.78
QN,daily,112,MBE,2.78
QN,daily,112,n,54.0
QN,daily,113,MAE,8.63
QN,daily,113,MBE,0.52
QN,daily,113,n,48.0
QN,daily,114,MAE,10.49
QN,daily,114,MBE,3.86
QN,daily,114,n,62.0
QN,daily,115,MAE,10.09
QN,daily,115,MBE,0.1
QN,daily,115,n,68.0
QN,daily,116,MAE,13.31
QN,daily,116,MBE,3.18
QN,daily,116,n,72.0
QN,daily,117,MAE,13.66
QN,daily,117,MBE,0.6
QN,daily,117,n,72.0
QN,daily,118,MAE,13.79
QN,daily,118,MBE,1.9
QN,daily,118,n,72.0
QN,daily,119,MAE,9.29
QN,daily,119,MBE,4.36
QN,daily,119,n,66.0
QN,daily,120,MAE,9.69
QN,daily,120,MBE,1.56
QN,daily,120,n,71.0
QN,daily,121,MAE,15.41
QN,daily,121,MBE,6.15
QN,daily,121,n,61.0
QN,daily,122,MAE,11.41
QN,daily,122,MBE,5.96
QN,daily,122,n,51.0
QN,daily,123,MAE,8.49
QN,daily,123,MBE,3.43
QN,daily,123,n,67.0
QN,daily,124,MAE,11.6
QN,daily,124,MBE,1.66
QN,daily,124,n,72.0
QN,daily,125,MAE,9.42
QN,daily,125,MBE,3.73
QN,daily,125,n,67.0
QN,daily,126,MAE,9.17
QN,daily,126,MBE,1.2
QN,daily,126,n,71.0
QN,daily,127,MAE,8.94
QN,daily,127,MBE,3.43
QN,daily,127,n,65.0
QN,daily,128,MAE,12.59
QN,daily,128,MBE,0.28
QN,daily,128,n,72.0
QN,daily,129,MAE,13.46
QN,daily,129,MBE,-0.78
QN,daily,129,n,72.0
QN,daily,130,MAE,12.42
QN,daily,130,MBE,1.09
QN,daily,130,n,72.0
QN,daily,131,MAE,11.33
QN,daily,131,MBE,1.11
QN,daily,131,n,72.0
QN,daily,132,MAE,10.6
QN,daily,132,MBE,0.25
QN,daily,132,n,72.0
QN,daily,133,MAE,11.96
QN,daily,133,MBE,2.24
QN,daily,133,n,71.0
QN,daily,134,MAE,12.51
QN,daily,134,MBE,2.39
QN,daily,134,n,64.0
QN,daily,135,MAE,12.51
QN,daily,135,MBE,0.62
QN,daily,135,n,68.0
QN,daily,136,MAE,12.54
QN,daily,136,MBE,2.76
QN,daily,136,n,64.0
QN,daily,137,MAE,13.03
QN,daily,137,MBE,4.74
QN,daily,137,n,72.0
QN,daily,138,MAE,11.3
QN,daily,138,MBE,1.13
QN,daily,138,n,70.0
QN,daily,139,MAE,10.75
QN,daily,139,MBE,2.02
QN,daily,139,n,72.0
QN,daily,140,MAE,8.42
QN,daily,140,MBE,2.51
QN,daily,140,n,72.0
QN,daily,141,MAE,8.69
QN,daily,141,MBE,3.97
QN,daily,141,n,72.0
QN,daily,142,MAE,8.85
QN,daily,142,MBE,1.63
QN,daily,142,n,72.0
QN,daily,143,MAE,15.5
QN,daily,143,MBE,3.99
QN,daily,143,n,57.0
QN,daily,144,MAE,8.84
QN,daily,144,MBE,3.68
QN,daily,144,n,72.0
QN,daily,145,MAE,10.5
QN,daily,145,MBE,3.13
QN,daily,145,n,72.0
QN,daily,146,MAE,11.12
QN,daily,146,MBE,3.57
QN,daily,146,n,55.0
QN,daily,147,MAE,12.82
QN,daily,147,MBE,5.53
QN,daily,147,n,62.0
QN,daily,148,MAE,8.19
QN,daily,148,MBE,4.64
QN,daily,148,n,72.0
QN,daily,149,MAE,11.03
QN,daily,149,MBE,4.89
QN,daily,149,n,72.0
QN,daily,150,MAE,11.92
QN,daily,150,MBE,5.28
QN,daily,150,n,72.0
QN,daily,151,MAE,11.13
QN,daily,151,MBE,3.69
QN,daily,151,n,72.0
QN,daily,152,MAE,11.42
QN,daily,152,MBE,3.91
QN,daily,152,n,72.0
QN,daily,153,MAE,9.48
QN,daily,153,MBE,6.19
QN,daily,153,n,72.0
QN,daily,154,MAE,11.37
QN,daily,154,MBE,4.83
QN,daily,154,n,72.0
QN,daily,155,MAE,11.67
QN,daily,155,MBE,-0.38
QN,daily,155,n,72.0
QN,daily,156,MAE,14.52
QN,daily,156,MBE,2.75
QN,daily,156,n,61.0
QN,daily,157,MAE,11.33
QN,daily,157,MBE,-1.18
QN,daily,157,n,72.0
QN,daily,158,MAE,15.77
QN,daily,158,MBE,-9.28
QN,daily,158,n,49.0
QN,daily,159,MAE,11.38
QN,daily,159,MBE,0.06
QN,daily,159,n,63.0
QN,daily,160,MAE,11.36
QN,daily,160,MBE,0.63
QN,daily,160,n,72.0
QN,daily,161,MAE,12.82
QN,daily,161,MBE,1.62
QN,daily,161,n,72.0
QN,daily,162,MAE,9.74
QN,daily,162,MBE,2.79
QN,daily,162,n,72.0
QN,daily,163,MAE,5.98
QN,daily,163,MBE,0.79
QN,daily,163,n,72.0
QN,daily,164,MAE,8.73
QN,daily,164,MBE,-1.01
QN,daily,164,n,53.0
QN,daily,165,MAE,14.25
QN,daily,165,MBE,-0.06
QN,daily,165,n,72.0
QN,daily,166,MAE,11.83
QN,daily,166,MBE,0.44
QN,daily,166,n,72.0
QN,daily,167,MAE,12.13
QN,daily,167,MBE,-2.3
QN,daily,167,n,72.0
QN,daily,168,MAE,9.88
QN,daily,168,MBE,-0.33
QN,daily,168,n,72.0
QN,daily,169,MAE,11.13
QN,daily,169,MBE,0.53
QN,daily,169,n,72.0
QN,daily,170,MAE,10.72
QN,daily,170,MBE,0.91
QN,daily,170,n,72.0
QN,daily,171,MAE,11.47
QN,daily,171,MBE,4.2
QN,daily,171,n,72.0
QN,daily,172,MAE,13.4
QN,daily,172,MBE,2.15
QN,daily,172,n,72.0
QN,daily,173,MAE,13.17
QN,daily,173,MBE,-1.25
QN,daily,173,n,72.0
QN,daily,174,MAE,10.34
QN,daily,174,MBE,-1.69
QN,daily,174,n,72.0
QN,daily,175,MAE,10.35
QN,daily,175,MBE,1.27
QN,daily,175,n,72.0
QN,daily,176,MAE,10.9
QN,daily,176,MBE,-1.1
QN,daily,176,n,72.0
QN,daily,177,MAE,9.17
QN,daily,177,MBE,2.36
QN,daily,177,n,72.0
QN,daily,178,MAE,10.79
QN,daily,178,MBE,3.88
QN,daily,178,n,72.0
QN,daily,179,MAE,11.56
QN,daily,179,MBE,2.18
QN,daily,179,n,72.0
QN,daily,180,MAE,11.1
QN,daily,180,MBE,0.78
QN,daily,180,n,72.0
QN,daily,181,MAE,14.44
QN,daily,181,MBE,1.74
QN,daily,181,n,72.0
QN,daily,182,MAE,12.92
QN,daily,182,MBE,2.26
QN,daily,182,n,72.0
QN,daily,183,MAE,13.46
QN,daily,183,MBE,3.23
QN,daily,183,n,72.0
QN,daily,184,MAE,8.98
QN,daily,184,MBE,0.3
QN,daily,184,n,72.0
QN,daily,185,MAE,10.04
QN,daily,185,MBE,-0.76
QN,daily,185,n,72.0
QN,daily,186,MAE,10.04
QN,daily,186,MBE,1.34
QN,daily,186,n,72.0
QN,daily,187,MAE,10.78
QN,daily,187,MBE,2.79
QN,daily,187,n,72.0
QN,daily,188,MAE,11.22
QN,daily,188,MBE,1.33
QN,daily,188,n,72.0
QN,daily,189,MAE,10.53
QN,daily,189,MBE,0.89
QN,daily,189,n,72.0
QN,daily,190,MAE,12.9
QN,daily,190,MBE,2.8
QN,daily,190,n,72.0
QN,daily,191,MAE,10.34
QN,daily,191,MBE,2.59
QN,daily,191,n,72.0
QN,daily,192,MAE,10.62
QN,daily,192,MBE,2.88
QN,daily,192,n,72.0
QN,daily,193,MAE,13.26
QN,daily,193,MBE,2.3
QN,daily,193,n,72.0
QN,daily,194,MAE,9.55
QN,daily,194,MBE,4.41
QN,daily,194,n,72.0
QN,daily,195,MAE,10.98
QN,daily,195,MBE,2.87
QN,daily,195,n,72.0
QN,daily,196,MAE,10.88
QN,daily,196,MBE,3.79
QN,daily,196,n,72.0
QN,daily,197,MAE,8.97
QN,daily,197,MBE,2.29
QN,daily,197,n,72.0
QN,daily,198,MAE,8.94
QN,daily,198,MBE,1.43
QN,daily,198,n,72.0
QN,daily,199,MAE,9.52
QN,daily,199,MBE,1.99
QN,daily,199,n,72.0
QN,daily,200,MAE,10.02
QN,daily,200,MBE,1.09
QN,daily,200,n,72.0
QN,daily,201,MAE,9.38
QN,daily,201,MBE,2.13
QN,daily,201,n,72.0
QN,daily,202,MAE,10.14
QN,daily,202,MBE,1.6
QN,daily,202,n,72.0
QN,daily,203,MAE,11.44
QN,daily,203,MBE,2.68
QN,daily,203,n,72.0
QN,daily,204,MAE,10.25
QN,daily,204,MBE,-0.56
QN,daily,204,n,72.0
QN,daily,205,MAE,10.79
QN,daily,205,MBE,6.07
QN,daily,205,n,69.0
QN,daily,206,MAE,11.61
QN,daily,206,MBE,4.07
QN,daily,206,n,64.0
QN,daily,207,MAE,12.2
QN,daily,207,MBE,5.69
QN,daily,207,n,49.0
QN,daily,208,MAE,9.41
QN,daily,208,MBE,7.7
QN,daily,208,n,72.0
QN,daily,209,MAE,15.78
QN,daily,209,MBE,7.85
QN,daily,209,n,69.0
QN,daily,210,MAE,13.42
QN,daily,210,MBE,5.09
QN,daily,210,n,70.0
QN,daily,211,MAE,13.69
QN,daily,211,MBE,1.62
QN,daily,211,n,72.0
QN,daily,212,MAE,10.06
QN,daily,212,MBE,1.44
QN,daily,212,n,71.0
QN,daily,213,MAE,9.9
QN,daily,213,MBE,0.5
QN,daily,213,n,72.0
QN,daily,214,MAE,11.21
QN,daily,214,MBE,-0.7
QN,daily,214,n,72.0
QN,daily,215,MAE,12.42
QN,daily,215,MBE,-0.53
QN,daily,215,n,72.0
