Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow   DSnowPvd DSnowBldgs DSnowEveTr DSnowDecTr DSnowGrass DSnowBSoil DSnowWater         a1         a2         a3
2013  304   23   55 303.9965     5.4490     0.0000    12.8144    12.9447     3.4000     0.0000   300.0000     0.0000    -2.0067    31.3354  3814.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  305   23   55 304.9965     5.4072     0.0000    12.8562    12.9270     1.1667     0.0000   300.0000     0.0000    -2.0067    31.3354  3824.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  306   23   55 305.9965     6.1595     0.0000    12.1039    12.7624     0.4333     0.0000   300.0000     0.0000    -2.0067    31.3354  3833.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  307   23   55 306.9965     8.7008     0.0000     9.5626    12.1224    10.6000     0.0000   300.0000     0.0000    -2.0067    31.3354  3842.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  308   23   55 307.9965    10.2485     0.0000     8.0149    11.3009     5.2000     0.0000   300.0000     0.0000    -2.0067    31.3354  3852.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  309   23   55 308.9965     8.5523     0.0000     9.7111    10.9830     7.8000     0.0000   300.0000     0.0000    -2.0067    31.3354  3861.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  310   23   55 309.9965     5.8678     0.0000    12.3956    11.2655     3.8000     0.0000   300.0000     0.0000    -2.0067    31.3354  3869.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  311   23   55 310.9965     7.0848     0.0000    11.1786    11.2481     0.2000     0.0000   300.0000     0.0000    -2.0067    31.3354  3878.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  312   23   55 311.9965     9.1043     0.0000     9.1591    10.8303     7.0000     0.0000   300.0000     0.0000    -2.0067    31.3354  3885.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2013  313   23   55 312.9965    11.6120     0.0000     6.6514     9.9945     5.5833     0.0000   300.0000     0.0000    -2.0067    31.3354  3894.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  314   23   55 313.9965    10.7338     0.0000     7.5296     9.5015     0.4167     0.0000   300.0000     0.0000    -2.0067    31.3354  3903.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  315   23   55 314.9965     8.0372     0.0000    10.2263     9.6465     1.8000     0.0000   300.0000     0.0000    -2.0067    31.3354  3911.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  316   23   55 315.9965     7.0085     0.0000    11.2549     9.9682     2.2000     0.0000   300.0000     0.0000    -2.0067    31.3354  3920.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  317   23   55 316.9965    10.5722     0.0000     7.6912     9.5128     0.2000     0.0000   300.0000     0.0000    -2.0067    31.3354  3929.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  318   23   55 317.9965     9.6168     0.0000     8.6466     9.3395     0.4000     0.0000   300.0000     0.0000    -2.0067    31.3354  3938.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  319   23   55 318.9965    10.9158     0.0000     7.3476     8.9412     0.0000     1.0000   300.0000     0.0000    -2.0067    31.3354  3946.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  320   23   55 319.9965    11.0887     0.0000     7.1747     8.5879     0.0000     2.0000   300.0000     0.0000    -2.0067    31.3354  3955.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  321   23   55 320.9965     8.9748     0.0000     9.2887     8.7280     0.9667     0.0000   300.0000     0.0000    -2.0067    31.3354  3963.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  322   23   55 321.9965     9.2219     0.0000     9.0416     8.7907     0.8333     0.0000   300.0000     0.0000    -2.0067    31.3354  3970.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  323   23   55 322.9965    13.6238     0.0000     4.6396     7.9605     0.0000     1.0000   300.0000     0.0000    -2.0067    31.3354  3979.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  324   23   55 323.9965    14.2750     0.0000     3.9884     7.1661     4.5833     0.0000   300.0000     0.0000    -2.0067    31.3354  3986.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  325   23   55 324.9965    12.5950     0.0000     5.6684     6.8665     0.4167     0.0000   300.0000     0.0000    -2.0067    31.3354  3994.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  326   23   55 325.9965    12.5502     0.0000     5.7132     6.6359     0.0000     1.0000   300.0000     0.0000    -2.0067    31.3354  4003.2500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  327   23   55 326.9965    12.4703     0.0000     5.7931     6.4673     0.0000     2.0000   300.0000     0.0000    -2.0067    31.3354  4011.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  328   23   55 327.9965    11.4426     0.0000     6.8208     6.5380     0.0000     3.0000   300.0000     0.0000    -2.0067    31.3354  4019.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  329   23   55 328.9965    12.3380     0.0000     5.9254     6.4155     0.0000     4.0000   300.0000     0.0000    -2.0067    31.3354  4027.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  330   23   55 329.9965    12.1059     0.0000     6.1575     6.3639     0.0000     5.0000   300.0000     0.0000    -2.0067    31.3354  4036.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  331   23   55 330.9965     9.2299     0.0000     9.0336     6.8978     0.4000     0.0000   300.0000     0.0000    -2.0067    31.3354  4043.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  332   23   55 331.9965     8.6686     0.0000     9.5948     7.4372     0.0000     1.0000   300.0000     0.0000    -2.0067    31.3354  4050.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  333   23   55 332.9965     9.7928     0.0000     8.4707     7.6439     0.2000     0.0000   300.0000     0.0000    -2.0067    31.3354  4057.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  334   23   55 333.9965    11.1640     0.0000     7.0994     7.5350     0.0000     1.0000   300.0000     0.0000    -2.0067    31.3354  4065.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  335   23   55 334.9965    10.5181     0.0000     7.7453     7.5771     0.0000     2.0000   300.0000     0.0000    -2.0067    31.3354  4073.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  336   23   55 335.9965     9.5503     0.0000     8.7131     7.8043     0.0000     3.0000   300.0000     0.0000    -2.0067    31.3354  4081.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  337   23   55 336.9965    11.7412     0.0000     6.5222     7.5478     0.0000     4.0000   300.0000     0.0000    -2.0067    31.3354  4087.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  338   23   55 337.9965    11.5797     0.0000     6.6837     7.3750     0.0000     5.0000   300.0000     0.0000    -2.0067    31.3354  4095.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  339   23   55 338.9965    12.3773     0.0000     5.8861     7.0772     1.8000     0.0000   300.0000     0.0000    -2.0067    31.3354  4103.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  340   23   55 339.9965    11.5658     0.0000     6.6976     7.0013     0.0000     1.0000   300.0000     0.0000    -2.0067    31.3354  4110.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  341   23   55 340.9965     9.9697     0.0000     8.2937     7.2598     0.0000     2.0000   300.0000     0.0000    -2.0067    31.3354  4118.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  342   23   55 341.9965     9.4661     0.0000     8.7973     7.5673     0.0000     3.0000   300.0000     0.0000    -2.0067    31.3354  4126.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  343   23   55 342.9965     9.6784     0.0000     8.5851     7.7708     0.0000     4.0000   300.0000     0.0000    -2.0067    31.3354  4134.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  344   23   55 343.9965    11.0321     0.0000     7.2314     7.6630     0.0000     5.0000   300.0000     0.0000    -2.0067    31.3354  4142.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  345   23   55 344.9965    12.6708     0.0000     5.5926     7.2489     0.0000     6.0000   300.0000     0.0000    -2.0067    31.3354  4149.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  346   23   55 345.9965    10.9279     0.0000     7.3355     7.2662     0.0000     7.0000   300.0000     0.0000    -2.0067    31.3354  4157.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  347   23   55 346.9965     7.5397     0.0000    10.7237     7.9577     1.8000     0.0000   300.0000     0.0000    -2.0067    31.3354  4164.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  348   23   55 347.9965     9.4580     0.0000     8.8054     8.1273     0.7667     0.0000   300.0000     0.0000    -2.0067    31.3354  4171.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  349   23   55 348.9965     6.2268     0.0000    12.0366     8.9091     3.4167     0.0000   300.0000     0.0000    -2.0067    31.3354  4178.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  350   23   55 349.9965     6.5792     0.0000    11.6842     9.4642     8.1167     0.0000   300.0000     0.0000    -2.0067    31.3354  4185.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  351   23   55 350.9965    11.8717     0.0000     6.3917     8.8497     6.2833     0.0000   300.0000     0.0000    -2.0067    31.3354  4192.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  352   23   55 351.9965     9.3262     0.0000     8.9373     8.8672     4.8167     0.0000   300.0000     0.0000    -2.0067    31.3354  4199.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  353   23   55 352.9965    10.8600     0.0000     7.4035     8.5744     3.6000     0.0000   300.0000     0.0000    -2.0067    31.3354  4207.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  354   23   55 353.9965    10.8659     0.0000     7.3975     8.3391     0.2000     0.0000   300.0000     0.0000    -2.0067    31.3354  4215.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  355   23   55 354.9965     7.2601     0.0000    11.0033     8.8719     7.0000     0.0000   300.0000     0.0000    -2.0067    31.3354  4221.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  356   23   55 355.9965     9.5114     0.0000     8.7520     8.8479     0.2000     0.0000   300.0000     0.0000    -2.0067    31.3354  4229.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  357   23   55 356.9965     8.4262     0.0000     9.8372     9.0458    25.7750     0.0000   300.0000     0.0000    -2.0067    31.3354  4234.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  358   23   55 357.9965     9.4133     0.0000     8.8501     9.0067    21.1250     0.0000   300.0000     0.0000    -2.0067    31.3354  4241.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  359   23   55 358.9965    12.3612     0.0000     5.9022     8.3858     3.4167     0.0000   300.0000     0.0000    -2.0067    31.3354  4249.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  360   23   55 359.9965    13.0194     0.0000     5.2440     7.7574     0.2833     0.0000   300.0000     0.0000    -2.0067    31.3354  4256.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  361   23   55 360.9965     8.6047     0.0000     9.6587     8.1377     2.6000     0.0000   300.0000     0.0000    -2.0067    31.3354  4263.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  362   23   55 361.9965    11.3187     0.0000     6.9447     7.8991     0.0000     1.0000   300.0000     0.0000    -2.0067    31.3354  4270.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  363   23   55 362.9965    12.9668     0.0000     5.2966     7.3786     0.0000     2.0000   300.0000     0.0000    -2.0067    31.3354  4278.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2013  364   23   55 363.9965     8.9344     0.0000     9.3290     7.7687     3.6000     0.0000   300.0000     0.0000    -2.0067    31.3354  4284.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
