iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	231	4	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.479596412556054	86.65470852017937	12.272421524663677	100.27338936440556	0.0	0.0	-999.0	272.4384	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	4	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.5946188340807175	86.75560538116592	12.245067264573992	100.28208946373785	0.0	0.0	-999.0	272.4372	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	4	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.5013483146067417	87.46741573033708	11.821797752808989	100.29148423632344	0.0	2.939655172413793	-999.0	272.3979	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	5	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.0064876957494406	88.48134328358209	11.69731543624161	100.29632698534064	0.0	9.95131086142322	-999.0	272.41	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	5	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.1948314606741572	88.94157303370787	11.752359550561797	100.3004904994661	0.0	15.240601503759398	-999.0	272.3562	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	5	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.2547297297297297	89.0608108108108	11.744144144144144	100.30625107865086	0.0	25.9009009009009	-999.0	272.7874	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	5	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.9581655480984341	88.93959731543625	11.96510067114094	100.31872763546679	0.0	49.79865771812081	-999.0	272.864	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	6	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.2964125560538116	88.7940074906367	11.900448430493274	100.33138856010598	0.0	80.77578475336323	-999.0	273.074	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	6	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.2076404494382023	88.9438202247191	12.011685393258427	100.34355520888236	0.0	117.50561797752809	-999.0	273.5901	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	6	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.2696629213483146	88.21573033707865	12.559775280898876	100.36473811617114	0.0	160.32134831460675	-999.0	274.4178	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	6	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.5213483146067417	87.02022471910112	12.819550561797753	100.3753119320909	0.0	195.7438202247191	-999.0	274.3258	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	7	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.610762331838565	85.68385650224215	13.10134529147982	100.38325919025905	0.0	241.14349775784754	-999.0	276.2036	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	7	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.5910313901345292	84.80493273542601	13.45067264573991	100.40022163424169	0.0	279.3677130044843	-999.0	277.9223	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	7	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.5881431767337808	83.22371364653245	13.855480984340044	100.40091163931979	0.0	305.9597315436242	-999.0	280.2015	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	7	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.973601789709172	83.22147651006712	13.629977628635347	100.41246753025787	0.0	344.71140939597313	-999.0	283.0868	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	8	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.9004504504504505	82.61486486486487	13.912612612612612	100.41307590441916	0.0	359.2950450450451	-999.0	283.707	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	8	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.6512304250559287	81.68903803131991	14.15234899328859	100.40998515368598	0.0	402.46308724832215	-999.0	283.6556	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	8	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.1621076233183856	79.98654708520179	14.421748878923767	100.41107091108287	0.0	435.1210762331838	-999.0	284.7437	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	8	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.3741573033707866	75.57078651685393	15.277977528089888	100.41258044424839	0.0	476.6876404494382	-999.0	285.555	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	9	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.9769574944071588	71.88590604026845	16.029753914988813	100.41498282959597	0.0	505.4474272930649	-999.0	285.9901	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	9	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.693918918918919	70.80855855855856	15.857882882882883	100.40861897752906	0.0	535.1846846846847	-999.0	289.2291	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	9	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.5580717488789237	68.82511210762331	16.0652466367713	100.40129952265454	0.0	566.9260089686098	-999.0	291.8204	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	9	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.89237668161435	68.17264573991031	16.48408071748879	100.40795163400242	0.0	597.2757847533633	-999.0	299.9708	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	10	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.806531531531532	67.18468468468468	16.53918918918919	100.40811075086336	0.0	340.23595505617976	-999.0	312.459	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	10	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.479504504504504	66.7072072072072	16.456756756756757	100.4068202970687	0.0	525.9031531531532	-999.0	334.3149	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	10	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.169438202247191	64.70337078651686	17.178876404494382	100.40501165566363	0.0	633.1932773109244	-999.0	361.9637	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	10	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.336465324384788	63.919463087248324	17.542953020134227	100.40299455299504	0.0	502.6957494407159	-999.0	346.6296	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	11	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.854831460674157	60.667415730337076	17.27550561797753	100.39182084235091	0.0	676.1573033707865	-999.0	308.9121	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	11	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.588089887640449	60.325842696629216	17.632808988764044	100.38240229739486	0.0	670.4224719101123	-999.0	312.4806	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	11	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.951121076233184	60.66591928251121	17.376681614349774	100.37108785028293	0.0	744.5941704035874	-999.0	323.8158	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	11	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.382511210762332	58.51569506726457	17.687443946188342	100.36080171514315	0.0	706.6095505617977	-999.0	339.0202	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	12	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.05695067264574	58.497757847533634	17.50044843049327	100.35685972323331	0.0	464.5179372197309	-999.0	317.3016	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	12	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.48	55.880898876404494	17.950112359550563	100.33915239186992	0.0	650.5146067415731	-999.0	326.1397	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	12	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.557078651685393	54.73483146067416	18.225168539325843	100.33005794010407	0.0	756.9415730337079	-999.0	320.5657	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	12	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.3157303370786515	55.33483146067416	18.170337078651684	100.31819436557026	0.0	791.7887640449438	-999.0	333.1114	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	13	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.410135135135135	55.0472972972973	18.49099099099099	100.305000399117	0.0	861.2443820224719	-999.0	347.7064	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	13	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.489932885906041	52.017897091722595	18.393959731543625	100.30059816554302	0.0	697.0469798657718	-999.0	350.6837	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	13	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.730405405405405	47.858108108108105	18.743243243243242	100.302295749383	0.0	723.8108108108108	-999.0	315.2027	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	13	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.2596412556053815	47.52466367713004	18.99035874439462	100.29201043668061	0.0	697.1188340807175	-999.0	331.4609	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	14	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.545413870246085	47.93288590604027	18.879418344519017	100.28551514891879	0.0	333.19029850746267	-999.0	345.9815	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	14	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.42286995515695	48.56053811659193	19.109865470852018	100.28443662075115	0.0	299.1838565022422	-999.0	346.0641	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	14	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.9289887640449437	48.8247191011236	19.268314606741573	100.27619453377892	0.0	351.1070422535211	-999.0	326.6952	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	14	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.872544642857143	49.4375	19.01517857142857	100.2710533437394	0.0	541.609375	-999.0	332.4526	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	15	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.9534675615212524	49.26398210290828	19.210290827740494	100.26764247657142	0.0	472.18568232662193	-999.0	328.8086	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	15	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.31123595505618	50.02696629213483	19.388539325842697	100.27441312359062	0.0	310.1887640449438	-999.0	331.1012	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	15	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.1698876404494385	50.815730337078655	19.28943820224719	100.26920999482277	0.0	211.21573033707864	-999.0	344.5027	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	15	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.816816143497758	51.34080717488789	19.088789237668163	100.24892129743387	0.0	336.0179372197309	-999.0	355.7169	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	16	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.78542600896861	53.12331838565022	19.25896860986547	100.24857813295958	0.0	219.19955156950672	-999.0	357.4358	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	16	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.4368539325842695	55.907865168539324	18.974831460674157	100.24916472077308	0.0	177.97078651685393	-999.0	353.6179	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	16	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.639864864864865	55.92567567567568	18.9740990990991	100.24797073818175	0.0	171.2454954954955	-999.0	360.8773	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	16	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.464494382022472	58.07415730337079	18.83258426966292	100.23912665073917	0.0	134.1820224719101	-999.0	370.0598	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	17	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.947085201793722	59.99103139013453	18.74237668161435	100.2330807373095	0.0	163.57847533632287	-999.0	370.9982	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	17	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.225842696629214	61.42247191011236	18.443370786516855	100.23124920197327	0.0	123.55505617977528	-999.0	366.5604	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	17	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.360674157303371	62.88314606741573	18.319101123595505	100.23199660055475	0.0	248.68089887640448	-999.0	367.5781	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	17	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.178651685393259	63.83820224719101	18.303595505617977	100.22961330301321	0.0	127.65393258426967	-999.0	319.2561	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	18	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.5637583892617455	65.4944071588367	18.06420581655481	100.2241054105414	0.0	87.41610738255034	-999.0	330.2657	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	18	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.725675675675676	65.0427927927928	18.125225225225226	100.21712579893594	0.0	110.75	-999.0	317.207	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	18	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.2681614349775785	66.0	17.96031390134529	100.21303641237505	0.0	60.903587443946186	-999.0	319.553	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	18	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.244494382022472	67.70561797752809	17.68561797752809	100.209623146853	0.0	39.49438202247191	-999.0	305.5058	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	19	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.409438202247191	69.25468164794007	17.464044943820223	100.2115346352605	0.0	33.087640449438204	-999.0	302.9343	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	19	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.447415730337079	-999.0	17.456629213483147	100.20845023816466	0.0	24.876404494382022	-999.0	301.8099	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	19	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.111210762331838	70.57865168539325	17.34865470852018	100.20787354685471	0.0	10.941340782122905	-999.0	302.1506	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	19	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.14808988764045	71.62471910112359	17.124719101123596	100.2066511902517	0.0	1.9518072289156627	-999.0	301.6474	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	20	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.113646532438479	72.4317673378076	16.99552572706935	100.22081971847412	0.0	0.0	-999.0	301.5383	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	20	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.093959731543624	72.94183445190157	16.850559284116333	100.2273120879698	0.0	0.0	-999.0	300.8595	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	20	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.840674157303371	73.33932584269662	16.623595505617978	100.23128888685369	0.0	0.0	-999.0	300.0707	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	20	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.13123595505618	75.03820224719101	16.26314606741573	100.23037172517259	0.0	0.0	-999.0	298.9897	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	21	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.7807174887892376	75.59865470852019	16.220179372197308	100.23301474414137	0.0	0.0	-999.0	298.4284	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	21	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.069594594594594	76.42792792792793	15.933333333333334	100.2295596747964	0.0	0.0	-999.0	297.8777	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	21	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.062471910112359	77.69887640449438	15.632359550561798	100.22272797625813	0.0	0.0	-999.0	297.141	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	21	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.590337078651685	77.7685393258427	15.547191011235954	100.21267447321517	0.0	0.0	-999.0	296.3512	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	22	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.064864864864865	78.1891891891892	15.288513513513514	100.20168233734206	0.0	0.0	-999.0	295.8084	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	22	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.1730337078651685	78.94157303370787	15.222696629213482	100.18547710182524	0.0	0.0	-999.0	295.009	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	22	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.541797752808989	79.11460674157303	15.080898876404493	100.17787083307564	0.0	0.0	-999.0	294.7992	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	22	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.672808988764045	80.23820224719101	14.795955056179775	100.1765568225902	0.0	0.0	-999.0	294.5462	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	23	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.281348314606742	81.0	14.740898876404493	100.17274707406867	0.0	0.0	-999.0	294.2242	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	23	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.035056179775281	81.82921348314606	14.54	100.15742430079045	0.0	0.0	-999.0	293.8249	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	23	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.942696629213483	82.51460674157303	14.423595505617978	100.14188767010103	0.0	0.0	-999.0	293.5962	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	231	23	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.464508928571429	83.0	14.33794642857143	100.13863571462113	0.0	0.0	-999.0	293.6329	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.895280898876405	83.5410447761194	14.191011235955056	100.13385589124456	0.0	0.0	-999.0	293.2225	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	0	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.031531531531532	84.58783783783784	13.998873873873874	100.12680287203489	0.0	0.0	-999.0	293.261	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	0	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.4386004514672686	84.54627539503386	14.104288939051917	100.1134460677226	0.0	0.0	-999.0	293.7668	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	0	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.643018018018018	84.85585585585585	13.922972972972973	100.10095844124335	0.0	0.0	-999.0	294.2526	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	1	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.895739910313901	85.7360594795539	13.787668161434977	100.09297504158943	0.0	0.0	-999.0	294.6657	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	1	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.398651685393259	86.05842696629213	13.710561797752808	100.0806230335752	0.0	0.0	-999.0	296.2936	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	1	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.338876404494382	86.75280898876404	13.567191011235956	100.0831716847852	0.0	0.0	-999.0	294.3051	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	1	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.577354260089686	87.0	13.566367713004484	100.07428797614624	0.0	0.0	-999.0	293.018	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	2	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.120134228187919	87.24161073825503	13.559955257270694	100.05173278094537	0.0	0.0	-999.0	292.9276	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	2	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.0684563758389265	87.59507829977629	13.503579418344518	100.03162136049603	0.0	0.0	-999.0	293.6644	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	2	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.340178571428572	87.69196428571429	13.487946428571428	100.02368952143554	0.0	0.0	-999.0	309.5481	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	2	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.802908277404922	87.6927374301676	13.414093959731543	100.01601377446359	0.0	0.0	-999.0	310.9007	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	3	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.588340807174888	-999.0	13.385201793721974	100.00527672045658	0.0	0.0	-999.0	305.5962	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	3	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.587919463087248	88.46085011185683	13.349664429530202	100.00563432370458	0.0	0.0	-999.0	319.0594	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	3	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.424608501118568	88.69798657718121	13.416107382550337	100.00449739084495	0.0	0.0	-999.0	317.7434	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	3	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.0834451901566	88.39821029082773	13.521252796420582	99.98887444085494	0.0	0.0	-999.0	307.0469	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	4	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.6955056179775285	89.0	13.463595505617977	99.97025276694498	0.0	0.0	-999.0	311.5533	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	4	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.44865470852018	89.04484304932735	13.446860986547085	99.96639354579222	0.0	0.0	-999.0	324.9928	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	4	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.946532438478747	89.22595078299776	13.391498881431767	99.95809604415507	0.0	0.0	-999.0	326.9024	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	4	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.093064876957494	89.70246085011186	13.36599552572707	99.94683206841066	0.0	2.0214285714285714	-999.0	311.781	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	5	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.499328859060403	90.0	13.346085011185682	99.94116276807009	0.0	13.21923937360179	-999.0	313.4367	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	5	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.347757847533632	90.0	13.381614349775786	99.93819906459323	0.0	23.515695067264573	-999.0	315.7515	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	5	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.35438202247191	89.52359550561798	13.570337078651685	99.93712250593038	0.0	38.337078651685395	-999.0	308.3432	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	5	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.745067264573991	89.03139013452915	13.633183856502242	99.94293737406524	0.0	55.369955156950674	-999.0	312.9719	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	6	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.038702460850112	88.88366890380313	13.782997762863536	99.93956711133467	0.0	78.57494407158836	-999.0	321.6155	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	6	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.221973094170404	88.92600896860986	13.87780269058296	99.94345652032122	0.0	129.0403587443946	-999.0	338.2526	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	6	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.118426966292135	88.01573033707865	14.289887640449438	99.95061095584634	0.0	163.72134831460673	-999.0	366.0256	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	232	6	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.323648648648649	87.63513513513513	14.297972972972973	99.94294414183307	0.0	113.11036036036036	-999.0	373.6652	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
