Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp       qn_e      s_hPa   psyc_hPa
2011   42   22    0  41.9167  2339.3086  2339.3086   540.1610   272.6184   605.8618  3210.4964     0.0000     0.0456     0.0456     0.5502     0.4729     0.5609     0.0504    10.8164  9999.9999   115.5627     7.4894   197.8054     1.7455     1.2381  1010.9234     0.1000     0.8102     0.6590
2011   42   23    0  41.9583  3407.9215  3407.9215   914.5923   479.8398  1018.9557  4463.6498     0.0000     0.0448     0.0448     0.5278     0.4533     0.5381     0.0491    10.8083  9999.9999   195.3877    19.4086   200.0000     1.7409     1.2378  1010.9356     0.1000     0.8111     0.6589
2011   43    0    0  42.0000  3480.7474  3480.7474   980.0387   521.7038  1089.7284  4540.8093     0.0000     0.0445     0.0445     0.5085     0.4374     0.5183     0.0489    10.8060  9999.9999   200.0000    19.7418   200.0000     1.6836     1.2373  1010.9901     0.1000     0.8134     0.6588
2011   43    1    0  42.0417  2838.9789  2838.9789   785.9825   419.5992   874.6353  3801.5905     0.0000     0.0443     0.0443     0.4902     0.4221     0.4996     0.0487    10.8036  9999.9999   148.5983    11.0039   200.0000     1.5750     1.2371  1011.0446     0.1000     0.8126     0.6588
2011   43    2    0  42.0833  3497.2322  3497.2322  1069.8583   583.4284  1185.7849  4551.8098     0.0000     0.0442     0.0442     0.4733     0.4082     0.4822     0.0487    10.8025  9999.9999   200.0000    18.1444   200.0000     1.5147     1.2368  1011.0673     0.1000     0.8113     0.6585
2011   43    3    0  42.1250   851.8964   851.8964   634.9690   247.1432   727.4620  1444.2336    -0.0000     0.2584     0.2584     0.7285     0.6672     0.7368     0.2610    11.0797  9999.9999   200.0000    21.3631   200.0000     1.3060     1.2371  1011.1044     0.1000     0.8030     0.6583
2011   43    4    0  42.1667   139.3782   139.3782   120.3607     0.9342   175.3786   491.7634     0.0000     0.4508     0.4508     1.4405     1.3880     1.4475     0.4507    11.8661  9999.9999   200.0000    20.1854   200.0000     1.0906     1.2378  1011.1232     0.1000     0.7926     0.6581
2011   43    5    0  42.2083   393.3095   393.3095     9.1694     0.0000    44.0616   837.7146     0.0000     0.2796     0.2796     1.7574     1.7224     1.7619     0.2794    12.4108  9999.9999   164.8383    13.9053   198.5936     1.1183     1.2384  1011.0503     0.1000     0.7866     0.6580
2011   43    6    0  42.2500   518.2206   518.2206    34.0702     0.0000    60.3063   948.9296     0.0000     0.1664     0.1664     1.5454     1.5211     1.5487     0.1666    12.4078  9999.9999    98.1678     7.0853   166.8519     1.2464     1.2397  1010.8576     0.1000     0.7742     0.6577
2011   43    7    0  42.2917   610.9095   610.9095    51.5581    -0.0000    75.8512  1095.2741    -0.0000     0.1302     0.1302     1.3876     1.3671     1.3908     0.1311    12.3963 **********    81.4388     6.7767   133.4421     1.4010     1.2416  1010.6024     0.1000     0.7568     0.6573
2011   43    8    0  42.3333   764.5353   764.5353    73.9726    -0.0000   100.4549  1338.9284    -0.0000     0.1089     0.1089     1.2602     1.2390     1.2641     0.1108    12.3771 59921.4322    81.8311     6.7976   135.1522     1.4326     1.2438  1010.4035     0.1000     0.7381     0.6571
2011   43    9    0  42.3750   748.6539   748.6539    84.2378     0.0000   108.8785  1220.2452     0.0000     0.0937     0.0937     1.1525     1.1267     1.1573     0.0965    12.3511  9106.4679    73.3953     6.6732   118.2891     1.4976     1.2457  1010.2208     0.1000     0.7230     0.6569
2011   43   10    0  42.4167   762.1126   762.1126    95.4743     0.4789   119.2274  1172.3331     0.0000     0.0813     0.0813     1.0578     1.0234     1.0637     0.0851    12.3171  5565.1930    67.8571     6.6056   107.0697     1.5968     1.2465  1010.1095     0.1000     0.7172     0.6569
2011   43   11    0  42.4583   826.6240   826.6240   113.0599    10.6844   137.5739  1203.9392     0.0000     0.0707     0.0707     0.9732     0.9277     0.9804     0.0756    12.2768  4358.4215    67.5175     6.6041   106.5317     1.8343     1.2469  1009.9633     0.1000     0.7157     0.6567
2011   43   12    0  42.5000   812.3477   812.3477   123.0316    25.0285   146.2390  1097.5805    -0.0000     0.0601     0.0601     0.8930     0.8342     0.9017     0.0662    12.2232  2875.6944    63.1876     6.5685    98.0444     2.1650     1.2466  1009.8135     0.1000     0.7191     0.6566
2011   43   13    0  42.5417   886.9752   886.9752   146.2006    44.8064   169.9778  1107.1751     0.0000     0.0486     0.0486     0.8132     0.7388     0.8240     0.0559    12.1504  2261.5190    64.6464     6.5856   101.6906     2.6818     1.2454  1009.6260     0.1000     0.7291     0.6562
2011   43   14    0  42.5833   998.0669   998.0669   166.4657    66.9813   189.8887  1165.6622     0.0000     0.0368     0.0368     0.7343     0.6436     0.7473     0.0451    12.0582  2086.2230    62.3534     6.5666    96.9415     3.2947     1.2446  1009.3657     0.1000     0.7370     0.6559
2011   43   15    0  42.6250  1239.6127  1239.6127   193.9368    94.7280   217.7278  1348.6529    -0.0000     0.0256     0.0256     0.6598     0.5546     0.6749     0.0351    11.9533  2239.7157    61.4449     6.5586    94.7893     3.7365     1.2456  1009.0464     0.1000     0.7290     0.6555
2011   43   16    0  42.6667  1678.8381  1678.8381   240.3523   136.5015   265.9617  1685.1696    -0.0000     0.0158     0.0158     0.5913     0.4747     0.6082     0.0257    11.8400  2551.7529    63.3577     6.5709    98.3838     4.5348     1.2430  1008.8535     0.1000     0.7544     0.6553
2011   43   17    0  42.7083  4606.0425  4606.0425   367.4946   227.5244   404.2125  4111.3585    -0.0000     0.0093     0.0093     0.5345     0.4111     0.5526     0.0191    11.7361  8569.1795    76.7898     6.7238   125.0275     4.8367     1.2416  1008.8000     0.1000     0.7660     0.6551
2011   43   18    0  42.7500 12484.6537 12484.6537   474.0489   308.2629   519.8097  9307.1069     0.0000     0.0073     0.0073     0.4934     0.3681     0.5121     0.0168    11.6595 **********    84.8827     6.8454   141.0460     4.4863     1.2441  1008.7418     0.1000     0.7398     0.6549
2011   43   19    0  42.7917 10156.2930 10156.2930   450.7519   310.0077   490.6247  7489.0745     0.0000     0.0064     0.0064     0.4594     0.3340     0.4782     0.0155    11.5935 **********    77.1183     6.7094   124.6907     3.7027     1.2485  1008.7578     0.1000     0.6964     0.6545
2011   43   20    0  42.8333  6400.2835  6400.2835   469.1905   338.1902   507.1305  5205.2054     0.0000     0.0052     0.0052     0.4306     0.3067     0.4493     0.0141    11.5397  9999.9999    78.8235     6.7365   128.2727     2.6810     1.2534  1008.8843     0.1000     0.6506     0.6543
2011   43   21    0  42.8750  6774.1658  6774.1658   489.1199   362.0572   526.8822  5345.1317    -0.0000     0.0043     0.0043     0.4073     0.2859     0.4257     0.0129    11.5001  9999.9999    77.7099     6.7196   126.0166     2.1902     1.2556  1008.9691     0.1000     0.6310     0.6542
2011   43   22    0  42.9167  7230.0092  7230.0092   535.5931   405.3852   575.2051  5603.7528     0.0000     0.0035     0.0035     0.3867     0.2683     0.4048     0.0120    11.4664  9999.9999    81.0214     6.7738   132.8762     1.9792     1.2573  1008.9375     0.1000     0.6152     0.6540
2011   43   23    0  42.9583  7608.5928  7608.5928   572.4636   440.9485   613.3291  5793.4523     0.0000     0.0029     0.0029     0.3686     0.2531     0.3861     0.0112    11.4378  9999.9999    82.3952     6.7958   135.5413     1.7676     1.2577  1008.9755     0.1000     0.6067     0.6537
2011   44    0    0  43.0000  7629.2744  7629.2744   517.4315   403.5292   553.6153  5534.0913     0.0000     0.0025     0.0025     0.3522     0.2399     0.3694     0.0106    11.4132  9999.9999    69.8756     6.6173   110.0082     1.4236     1.2569  1009.1537     0.1000     0.6052     0.6534
2011   44    1    0  43.0417  7831.0859  7831.0859   524.1195   413.5023   559.9046  5554.7439     0.0000     0.0021     0.0021     0.3375     0.2283     0.3541     0.0101    11.3919  9999.9999    66.8114     6.5848   103.7454     1.2682     1.2556  1009.2897     0.1000     0.6104     0.6533
2011   44    2    0  43.0833  8208.6860  8208.6860   593.1694   473.1785   632.5571  5859.8641    -0.0000     0.0018     0.0018     0.3239     0.2179     0.3401     0.0097    11.3732  9999.9999    71.9866     6.6344   113.7921     1.4884     1.2535  1009.2535     0.1000     0.6191     0.6528
2011   44    3    0  43.1250  8546.6391  8546.6391   640.1446   516.6299   681.4800  6060.3295     0.0000     0.0015     0.0015     0.3106     0.2075     0.3264     0.0092    11.3522  9999.9999    73.6527     6.6520   116.9588     1.7782     1.2513  1009.1868     0.1000     0.6286     0.6522
2011   44    4    0  43.1667  9236.3913  9236.3913   677.4155   553.8046   719.8446  6229.7286     0.0000     0.0011     0.0011     0.2973     0.1970     0.3128     0.0086    11.3282  9999.9999    73.7015     6.6523   117.0109     1.9001     1.2491  1009.2145     0.1000     0.6383     0.6518
2011   44    5    0  43.2083  9999.9999  9999.9999   661.3912   547.6654   701.7089  6209.7480    -0.0000     0.0007     0.0007     0.2844     0.1866     0.2995     0.0080    11.3020  9999.9999    67.5746     6.5901   104.9744     1.9087     1.2470  1009.2995     0.1000     0.6475     0.6514
2011   44    6    0  43.2500  9999.9999  9999.9999   630.9681   530.3551   668.2373  6152.4174     0.0000     0.0003     0.0003     0.2714     0.1759     0.2862     0.0074    11.2712  9999.9999    60.4657     6.5476    91.1968     1.9206     1.2456  1009.3402     0.1000     0.6522     0.6511
2011   44    7    0  43.2917 ********** **********   673.0161   574.7996   712.2705 12268.8436     0.0000     0.0000     0.0000     0.2576     0.1643     0.2721     0.0063    11.2332 **********    58.2150     6.5427    86.9948     2.0130     1.2445  1009.3130     0.1000     0.6544     0.6505
2011   44    8    0  43.3333 59664.6015 59664.6015   773.2461   673.0995   816.8603 15361.1099     0.0000     0.0000     0.0000     0.2443     0.1531     0.2586     0.0055    11.1919 59664.6015    61.5057     6.5530    93.7302     1.8455     1.2434  1009.4447     0.1000     0.6583     0.6504
2011   44    9    0  43.3750  2706.8129  2706.8129   539.7704   408.1120   578.3824  2243.0504    -0.0000     0.0876     0.0876     0.3220     0.2327     0.3362     0.0929    11.2421 14458.5438    58.5376     6.5454    88.0348     1.8084     1.2422  1009.5394     0.1000     0.6659     0.6505
2011   44   10    0  43.4167   290.6857   290.6857   334.0589   213.7228   364.1696   507.3777    -0.0000     0.1529     0.1529     0.4080     0.3183     0.4222     0.1588    11.3024  6658.0428    51.4303     6.5618    74.2954     1.7983     1.2405  1009.6306     0.1000     0.6746     0.6503
2011   44   11    0  43.4583   391.3739   391.3739   347.2464   232.0655   376.4319   637.2638    -0.0000     0.1156     0.1156     0.3832     0.2928     0.3975     0.1223    11.2503  5464.6206    49.9494     6.5727    71.4951     1.6919     1.2393  1009.7442     0.1000     0.6801     0.6502
2011   44   12    0  43.5000   458.5855   458.5855   349.6953   244.7609   376.6013   699.3469    -0.0000     0.0935     0.0935     0.3595     0.2686     0.3739     0.1010    11.1960  3910.8607    48.0270     6.5936    67.9106     1.6867     1.2383  1009.7764     0.1000     0.6829     0.6499
2011   44   13    0  43.5417   517.9998   517.9998   352.3866   261.0465   376.3394   729.8106    -0.0000     0.0757     0.0757     0.3340     0.2424     0.3487     0.0845    11.1275  2677.6625    46.5875     6.6130    65.2529     1.9139     1.2372  1009.6722     0.1000     0.6849     0.6493
2011   44   14    0  43.5833   695.9332   695.9332   418.8930   322.1191   445.8345   950.0347     0.0000     0.0620     0.0620     0.3095     0.2175     0.3243     0.0718    11.0549  3819.8809    48.7884     6.5846    69.3250     2.0099     1.2362  1009.6238     0.1000     0.6850     0.6487
2011   44   15    0  43.6250   830.9927   830.9927   457.2787   363.6066   484.9696  1100.7651     0.0000     0.0525     0.0525     0.2889     0.1974     0.3037     0.0629    10.9906  4619.9601    48.3703     6.5892    68.5460     1.8806     1.2360  1009.6522     0.1000     0.6802     0.6483
2011   44   16    0  43.6667  1048.6397  1048.6397   524.1557   427.0846   555.1253  1396.3361    -0.0000     0.0460     0.0460     0.2707     0.1803     0.2854     0.0563    10.9308  9281.9295    48.8294     6.5850    69.4077     1.7212     1.2362  1009.6892     0.1000     0.6747     0.6481
2011   44   17    0  43.7083   344.0855   344.0855   373.3480   243.2792   406.8997   570.1244     0.0000     0.1966     0.1966     0.4356     0.3461     0.4502     0.2049    11.0643 38228.4250    55.7919     6.5455    82.5484     1.5610     1.2369  1009.6847     0.1000     0.6648     0.6478
2011   44   18    0  43.7500   202.2079   202.2079   223.7545   104.6256   252.8501   406.3998     0.0000     0.2273     0.2273     0.6195     0.5290     0.6342     0.2309    11.2426 **********    58.2269     6.5426    87.1214     1.3635     1.2371  1009.7469     0.1000     0.6596     0.6477
2011   44   19    0  43.7917   211.7962   211.7962   199.0705    85.5675   226.8551   423.5511     0.0000     0.2182     0.2182     0.6751     0.5841     0.6897     0.2216    11.3027 **********    58.5750     6.5438    87.7234     1.3271     1.2359  1009.8376     0.1000     0.6668     0.6477
2011   44   20    0  43.8333   177.3692   177.3692   159.3947    48.0484   186.6865   381.9929    -0.0000     0.2608     0.2608     0.8309     0.7405     0.8452     0.2631    11.4771 **********    66.7376     6.5862   103.6256     1.2649     1.2345  1009.9745     0.1000     0.6774     0.6478
2011   44   21    0  43.8750    86.1705    86.1705    74.9175     4.9419    97.5112   245.2471     0.0000     0.3913     0.3913     1.2375     1.1515     1.2509     0.3925    11.9338 **********    75.0267     6.6741   119.9184     1.2111     1.2334  1010.0918     0.1000     0.6864     0.6480
2011   44   22    0  43.9167   155.4734   155.4734    21.6084     0.0000    41.6053   366.5076     0.0000     0.3192     0.3192     1.5992     1.5307     1.6102     0.3201    12.4440 **********    83.9732     6.8098   138.0339     1.2552     1.2327  1010.1294     0.1000     0.6928     0.6480
2011   44   23    0  43.9583    93.7781    93.7781     4.4024     0.0000    15.1847   265.9097     0.0000     0.3946     0.3946     1.8441     1.7962     1.8524     0.3954    12.9055  9999.9999    86.1678     6.8397   141.8790     1.3135     1.2330  1010.0715     0.1000     0.6902     0.6480
2011   45    0    0  44.0000   287.0387   287.0387     0.5233     0.0000    11.9566   593.4289     0.0000     0.2690     0.2690     1.9109     1.8851     1.9156     0.2698    13.3267  9999.9999   108.4448     7.2679   185.4548     1.5127     1.2369  1009.6828     0.1000     0.6616     0.6476
2011   45    1    0  44.0417   940.6814   940.6814    37.6781     0.0000    83.5442  1652.4517     0.0000     0.1641     0.1641     1.6422     1.6262     1.6453     0.1648    13.3209  9999.9999   200.0000    18.5082   200.0000     1.4554     1.2376  1009.6969     0.1000     0.6600     0.6479
2011   45    2    0  44.0833  1213.2651  1213.2651    87.0538     0.0000   137.8675  2034.2531     0.0000     0.1316     0.1316     1.4682     1.4568     1.4703     0.1318    13.3220  9999.9999   200.0000    18.6438   200.0000     1.3225     1.2383  1009.7340     0.1000     0.6562     0.6481
2011   45    3    0  44.1250  1422.4150  1422.4150   131.7606     0.0000   187.0247  2319.7987     0.0000     0.1134     0.1134     1.3382     1.3297     1.3398     0.1135    13.3240  9999.9999   200.0000    17.1691   200.0000     1.3092     1.2390  1009.7136     0.1000     0.6534     0.6482
