iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	230	21	0	-999	-999	-999	-999	-999	6.77595505617978	73.3842696629214	14.6083146067416	99.2977395548381	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	21	15	-999	-999	-999	-999	-999	6.86396396396396	73.3603603603604	14.5529279279279	99.2850734489366	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	21	30	-999	-999	-999	-999	-999	7.90921348314607	74.7056179775281	14.3575280898876	99.2838255948153	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	21	45	-999	-999	-999	-999	-999	8.7076404494382	75	14.2905617977528	99.2681346340353	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	22	0	-999	-999	-999	-999	-999	9.44504504504505	74.8896396396396	14.2373873873874	99.2512653272616	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	22	15	-999	-999	-999	-999	-999	9.58966292134832	74.6921348314607	14.2060674157303	99.2598757694741	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	22	30	-999	-999	-999	-999	-999	9.41685393258427	75	14.2348314606742	99.2648143323724	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	22	45	-999	-999	-999	-999	-999	9.60403587443946	75.2690582959641	14.1993273542601	99.2671387353368	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	23	0	-999	-999	-999	-999	-999	9.01390134529148	76.6704035874439	14.127802690583	99.2687335702334	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	23	15	-999	-999	-999	-999	-999	8.69481981981982	77.2995495495496	14.0560810810811	99.2752249000278	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	23	30	-999	-999	-999	-999	-999	9.83707865168539	78.5280898876405	13.9	99.2814974151632	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	230	23	45	-999	-999	-999	-999	-999	7.23986486486487	79	14.0002252252252	99.3046357562038	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	0	0	-999	-999	-999	-999	-999	8.66081081081081	80.1081081081081	13.8905405405405	99.316638744239	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	0	15	-999	-999	-999	-999	-999	6.69775280898876	81.123595505618	13.8606741573034	99.32909061038	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	0	30	-999	-999	-999	-999	-999	7.23685393258427	82	13.8941573033708	99.3287003757224	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	0	45	-999	-999	-999	-999	-999	6.97101123595506	82.6685393258427	13.8042696629214	99.3340931100301	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	1	0	-999	-999	-999	-999	-999	5.45303370786517	83.0393258426966	13.8222471910112	99.3415604816982	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	1	15	-999	-999	-999	-999	-999	6.58494382022472	84.4786516853933	13.7157303370787	99.3523481550292	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	1	30	-999	-999	-999	-999	-999	6.40896860986547	85.4035874439462	13.5614349775785	99.3700550810413	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	1	45	-999	-999	-999	-999	-999	6.26786516853933	86	13.5622471910112	99.3905360335834	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	2	0	-999	-999	-999	-999	-999	5.88187919463087	86.2960893854749	13.4644295302013	99.4028338384414	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	2	15	-999	-999	-999	-999	-999	5.07091722595078	86.9015659955257	13.396644295302	99.4162926652661	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	2	30	-999	-999	-999	-999	-999	4.54742729306488	87	13.324384787472	99.4343518999553	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	2	45	-999	-999	-999	-999	-999	5.54228187919463	87.923937360179	13.2480984340045	99.4505608751838	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	3	0	-999	-999	-999	-999	-999	5.35932584269663	88.1466165413534	13.2103370786517	99.4557471109967	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	3	15	-999	-999	-999	-999	-999	5.76157303370787	89	13.167191011236	99.469312725958	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	3	30	-999	-999	-999	-999	-999	4.48834080717489	89.4215246636771	13.1813901345291	99.4853561446322	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	3	45	-999	-999	-999	-999	-999	5.02466367713005	89.8094170403587	13.0773542600897	99.4973647014602	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	4	0	-999	-999	-999	-999	-999	5.04786516853933	90	13.0096629213483	99.5104769705446	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	4	15	-999	-999	-999	-999	-999	4.07280898876405	90	12.9986516853933	99.5214851154336	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	4	30	-999	-999	-999	-999	-999	3.58587443946188	90	13.0632286995516	99.5443034421815	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	4	45	-999	-999	-999	-999	-999	4.1527027027027	90	13.0112612612613	99.5682418792978	-999	0.1540095	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	5	0	-999	-999	-999	-999	-999	4.3408988764045	90.2404494382023	12.9188764044944	99.5871680019809	-999	1.951033	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	5	15	-999	-999	-999	-999	-999	3.88859060402685	90.2997762863535	12.8955257270694	99.6047864760474	-999	11.67892	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	5	30	-999	-999	-999	-999	-999	4.5572706935123	90.2997762863535	12.8123042505593	99.623839978276	-999	19.27633	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	5	45	-999	-999	-999	-999	-999	4.90674157303371	90	12.7977528089888	99.634880251839	-999	36.206	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	6	0	-999	-999	-999	-999	-999	4.68921348314607	89.9438202247191	12.8083146067416	99.6556773339013	-999	67.12431	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	6	15	-999	-999	-999	-999	-999	4.10201793721973	89.2914798206278	12.8695067264574	99.6826999148469	-999	105.1005	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	6	30	-999	-999	-999	-999	-999	2.61726457399103	88.4237668161435	13.1192825112108	99.7054653580807	-999	144.3038	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	6	45	-999	-999	-999	-999	-999	2.9676404494382	87.3685393258427	13.2939325842697	99.7286005064121	-999	181.865	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	7	0	-999	-999	-999	-999	-999	3.67914798206278	85.5919282511211	13.5439461883408	99.7499557522642	-999	228.1011	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	7	15	-999	-999	-999	-999	-999	3.82966292134832	84.9483146067416	13.4932584269663	99.7499421532226	-999	288.6838	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	7	30	-999	-999	-999	-999	-999	4.53094170403587	83.3094170403587	13.8578475336323	99.7765443997052	-999	261.4519	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	7	45	-999	-999	-999	-999	-999	4.07612612612613	82.5968468468468	13.918018018018	99.794356342231	-999	361.6985	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	8	0	-999	-999	-999	-999	-999	4.68808988764045	81.476404494382	14.0350561797753	99.801181948008	-999	398.6487	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	8	15	-999	-999	-999	-999	-999	4.51123595505618	80.3550561797753	14.2503370786517	99.8086801856942	-999	380.548	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	8	30	-999	-999	-999	-999	-999	4.76816143497758	78.9439461883408	14.5042600896861	99.8104758869873	-999	534.4745	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	8	45	-999	-999	-999	-999	-999	4.09325842696629	75.6404494382023	15.0815730337079	99.8184073908314	-999	605.3587	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	9	0	-999	-999	-999	-999	-999	3.9876404494382	73.5168539325843	15.4085393258427	99.8159425188134	-999	521.491	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	9	15	-999	-999	-999	-999	-999	5.01143497757848	73.2399103139014	15.2183856502242	99.820883009602	-999	358.1951	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	9	30	-999	-999	-999	-999	-999	5.49932584269663	73.2	15.3197752808989	99.8273497172222	-999	525.0515	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	9	45	-999	-999	-999	-999	-999	6.8038202247191	71.8651685393258	15.3694382022472	99.8345944126168	-999	447.1008	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	10	0	-999	-999	-999	-999	-999	6.08026905829596	69.3789237668161	15.6540358744395	99.8454786633654	-999	397.976	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	10	15	-999	-999	-999	-999	-999	6.48696629213483	67.7258426966292	15.8712359550562	99.8433691806236	-999	364.082	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	10	30	-999	-999	-999	-999	-999	5.21838565022422	67.0448430493274	16.1022421524664	99.8470712984897	-999	751.9791	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	10	45	-999	-999	-999	-999	-999	6.00898876404494	64.0269662921348	16.5265168539326	99.8427805215638	-999	653.1915	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	11	0	-999	-999	-999	-999	-999	6.88337078651685	64.2359550561798	16.3370786516854	99.8544103962462	-999	387.9303	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	11	15	-999	-999	-999	-999	-999	5.94417040358744	63.7578475336323	16.4452914798206	99.8577005981038	-999	364.4274	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	11	30	-999	-999	-999	-999	-999	6.74009009009009	63.5765765765766	16.5074324324324	99.8577653526614	-999	794.6677	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	11	45	-999	-999	-999	-999	-999	4.99370786516854	61.7505617977528	17.0298876404494	99.8533212667499	-999	394.3453	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	12	0	-999	-999	-999	-999	-999	4.09887892376682	60.8856502242153	17.3255605381166	99.8612070351039	-999	460.1316	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	12	15	-999	-999	-999	-999	-999	6.8872197309417	59.414798206278	17.2515695067265	99.8627622740996	-999	310.5355	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	12	30	-999	-999	-999	-999	-999	7.70381165919283	59.7466367713005	17.1031390134529	99.8767198291599	-999	245.298	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	12	45	-999	-999	-999	-999	-999	6.69260089686099	59.4394618834081	17.0997757847534	99.8750040067884	-999	222.0571	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	13	0	-999	-999	-999	-999	-999	7.24125560538117	56.2690582959641	17.4621076233184	99.8702766961778	-999	307.764	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	13	15	-999	-999	-999	-999	-999	5.61730337078652	56.1505617977528	17.7570786516854	99.8736531538249	-999	268.8238	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	13	30	-999	-999	-999	-999	-999	7.00156599552573	56.6196868008949	17.5234899328859	99.8849306833913	-999	119.9413	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	13	45	-999	-999	-999	-999	-999	8.21775280898877	56.9573033707865	17.4721348314607	99.8993469091896	-999	577.1313	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	14	0	-999	-999	-999	-999	-999	8.92914798206278	54.9506726457399	17.6349775784753	99.9024439660984	-999	370.7639	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	14	15	-999	-999	-999	-999	-999	8.33662921348315	54.561797752809	17.4422471910112	99.9020057961785	-999	489.3234	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	14	30	-999	-999	-999	-999	-999	7.31226851851852	54.1990740740741	17.6293981481481	99.9060858622235	-999	628.0141	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	14	45	-999	-999	-999	-999	-999	7.34921700223714	51.8724832214765	18.1507829977629	99.8971472245046	-999	310.741	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	15	0	-999	-999	-999	-999	-999	6.38523489932886	50.9530201342282	18.2409395973154	99.8986177747284	-999	194.4348	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	15	15	-999	-999	-999	-999	-999	7.73587443946188	51.3408071748879	18.2022421524664	99.9126575087532	-999	133.4857	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	15	30	-999	-999	-999	-999	-999	10.640990990991	53.5765765765766	17.7493243243243	99.9326116727512	-999	329.0248	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	15	45	-999	-999	-999	-999	-999	6.79686098654709	51.5313901345292	18.0448430493274	99.934870809147	-999	275.561	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	16	0	-999	-999	-999	-999	-999	7.61576576576577	49.8220720720721	18.2042792792793	99.9466033738261	-999	281.1792	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	16	15	-999	-999	-999	-999	-999	6.68265765765766	51.3490990990991	18.1376126126126	99.9481545699971	-999	201.6013	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	16	30	-999	-999	-999	-999	-999	9.64943820224719	52.9887640449438	17.9312359550562	99.9546808608063	-999	129.4668	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	16	45	-999	-999	-999	-999	-999	6.23063063063063	54.25	17.8912162162162	99.9591212175705	-999	305.5323	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	17	0	-999	-999	-999	-999	-999	10.5412556053812	54.4843049327354	17.67533632287	99.9609051139758	-999	299.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	17	15	-999	-999	-999	-999	-999	10.7249438202247	54.7078651685393	17.4786516853933	99.9758946341132	-999	274.3942	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	17	30	-999	-999	-999	-999	-999	9.89415730337079	54.5775280898876	17.3123595505618	99.9754118014012	-999	182.8543	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	17	45	-999	-999	-999	-999	-999	5.90808988764045	55.1797752808989	17.461797752809	99.985209557437	-999	180.491	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	18	0	-999	-999	-999	-999	-999	5.66831460674157	54.2314606741573	17.6238202247191	100.006518133514	-999	123.7478	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	18	15	-999	-999	-999	-999	-999	5.9438202247191	54.7460674157303	17.4373033707865	100.011229610707	-999	99.93075	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	18	30	-999	-999	-999	-999	-999	8.68366890380313	54.9038031319911	17.244966442953	100.0157833151	-999	62.23761	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	18	45	-999	-999	-999	-999	-999	8.19013452914798	56.2354260089686	16.9912556053812	100.028174150027	-999	45.03701	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	19	0	-999	-999	-999	-999	-999	7.01230425055928	57.1275167785235	16.8069351230425	100.031088011684	-999	22.89729	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	19	15	-999	-999	-999	-999	-999	6.40719101123596	57.6876404494382	16.7188764044944	100.056673208234	-999	6.23023	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	19	30	-999	-999	-999	-999	-999	6.73761261261261	58	16.5213963963964	100.08148010186	-999	0.2960023	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	19	45	-999	-999	-999	-999	-999	8.39324324324324	58.7837837837838	16.2914414414414	100.108223872882	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	20	0	-999	-999	-999	-999	-999	6.69414414414414	60.1666666666667	16.0560810810811	100.133385512196	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	20	15	-999	-999	-999	-999	-999	7.05089686098655	61.390134529148	15.8526905829596	100.143453215895	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	20	30	-999	-999	-999	-999	-999	7.22359550561798	62.8741573033708	15.6375280898876	100.148706855389	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	20	45	-999	-999	-999	-999	-999	6.89029345372461	64.4830699774266	15.4092550790068	100.16439674616	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	21	0	-999	-999	-999	-999	-999	5.51576576576577	66	15.2396396396396	100.179022057095	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	21	15	-999	-999	-999	-999	-999	5.27280898876405	66.6898876404494	15.1642696629213	100.184021989543	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	21	30	-999	-999	-999	-999	-999	5.33468468468469	67.972972972973	14.9027027027027	100.192068014636	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	21	45	-999	-999	-999	-999	-999	5.95573033707865	68.8359550561798	14.747191011236	100.196809339904	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	22	0	-999	-999	-999	-999	-999	5.73752808988764	69.9887640449438	14.5280898876405	100.197847760942	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	22	15	-999	-999	-999	-999	-999	5.60495495495496	70.8243243243243	14.3448198198198	100.204694132757	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	22	30	-999	-999	-999	-999	-999	4.00833333333333	71.4211711711712	14.3114864864865	100.212520823408	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	22	45	-999	-999	-999	-999	-999	5.08741573033708	72.1348314606742	14.1503370786517	100.221292706416	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	23	0	-999	-999	-999	-999	-999	4.78089887640449	73.2831460674157	13.9215730337079	100.225953475151	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	23	15	-999	-999	-999	-999	-999	4.47184684684685	74.5067567567568	13.7335585585586	100.230545192592	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	23	30	-999	-999	-999	-999	-999	4.60986547085202	75.4910313901345	13.5596412556054	100.23706232512	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	231	23	45	-999	-999	-999	-999	-999	4.30089686098655	76.5919282511211	13.4517937219731	100.243804627131	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	0	0	-999	-999	-999	-999	-999	4.18645598194131	77.3995485327314	13.2762979683973	100.246616338309	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	0	15	-999	-999	-999	-999	-999	3.93825503355705	78.5055928411633	13.0599552572707	100.25063457555	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	0	30	-999	-999	-999	-999	-999	4.6485393258427	79.3707865168539	12.9087640449438	100.248443778779	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	0	45	-999	-999	-999	-999	-999	3.82741573033708	80	12.8934831460674	100.252813525057	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	1	0	-999	-999	-999	-999	-999	4.646875	80.4944237918216	12.7488839285714	100.258018750273	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	1	15	-999	-999	-999	-999	-999	4.05168539325843	81.5640449438202	12.62	100.265040877662	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	1	30	-999	-999	-999	-999	-999	4.20112107623318	82.0112107623318	12.5358744394619	100.267949327579	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	1	45	-999	-999	-999	-999	-999	3.72130044843049	83	12.3663677130045	100.27781970576	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	2	0	-999	-999	-999	-999	-999	3.44093959731544	83.3022388059702	12.2785234899329	100.280631605265	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	2	15	-999	-999	-999	-999	-999	3.06442953020134	83.744966442953	12.3008948545861	100.280148738027	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	2	30	-999	-999	-999	-999	-999	4.07735426008969	84	12.1511210762332	100.289089139105	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	2	45	-999	-999	-999	-999	-999	3.98478747203579	84.0474860335196	12.1507829977629	100.296634264492	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	3	0	-999	-999	-999	-999	-999	3.48966292134831	84.0949720670391	12.0651685393258	100.305556935868	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	3	15	-999	-999	-999	-999	-999	3.74340044742729	84.1901565995526	11.9993288590604	100.311998222054	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	3	30	-999	-999	-999	-999	-999	3.60448430493274	84.1345291479821	11.9786995515695	100.30821395923	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	3	45	-999	-999	-999	-999	-999	3.4957399103139	84.8491620111732	11.8764573991031	100.30681930361	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
