datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Twater_mains,Kroof_in,Lroof_in,Kwall_in,Lwall_in,QN_bldg_FA,QEC_bldg_FA,QS_total_FA,QH_bldg_FA,QBAE_bldg_FA,QWaste_bldg_FA,QS_bldg_FA,QS_dhw_FA,QS_ground_FA,QEC_heating_FA,QEC_cooling_FA,QEC_dhw_FA,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qsw_trans_win_FA,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_FA,Qlw_net_tank_FA,Qlw_net_vessel_FA,QHconv_extwall_FA,QHconv_extroof_FA,QHconv_extwin_FA,QHconv_intwall_FA,QHconv_introof_FA,QHconv_intwindow_FA,QHconv_intgroundflr_FA,QHconv_indoormass_FA,QHconv_exttankwall_FA,QHconv_inttankwall_FA,QHconv_intvesselwall_FA,QHconv_extvesselwall_FA,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_FA,QHcond_groundflr_FA,QHcond_ground_FA,QHcond_tank_FA,QHcond_vessel_FA,QH_appliance_FA,QH_lighting_FA,QH_metabolism_FA,QHwaste_heating_FA,QHwaste_dhw_FA,QH_ventilation_FA,QHload_heating_FA,QHload_cooling_FA,QHload_dhw_FA,QHwaste_cooling_FA,Qloss_drain_FA,QS_wall_FA,QS_roof_FA,QS_groundfloor_FA,QS_window_FA,QS_indoormass_FA,QS_air_FA,Twater_tank,Twater_vessel,Vwater_tank,Vwater_vessel
2017-08-27 14:30:00,0.4197137866255453,0.4949805085736985,0.18042776705770217,24.694787935362935,24.266569887406845,24.531045450648065,17.04615159846321,590.6405000000004,382.9575081677288,269.7732747661115,463.157335903158,552.9265088401407,11.389979647615531,308.61090575734727,229.75573547467914,-4.852525860314994,18.537205413536988,307.78465445607753,0.0,0.8262513012697167,0.0,4.2130012303493185,0.0,300.2207400437686,297.1420695934739,296.7887798723824,318.45305856733944,309.59210629501774,327.94288014738163,303.56202439984173,303.6025520239748,295.8665188073491,292.45616737953935,144.94005870167823,27.176261006564655,356.0090191859965,386.8695275000015,104.0887101161903,247.3690490424562,10.610598395453547,-1.637293571081774,-0.7687429089894945,74.63652187223937,144.89991743702595,10.219296165413814,13.852382523781724,-36.096538202530716,-7.838617469802871,9.380909527319307,8.530575790498187,-0.11982717554540699,-0.02724924694370778,-0.7993502019154757,-0.03425232625903651,-84.10811749191997,-33.11256447802913,-7.10207251843509,2.88869063595314,0.8262513012697167,-0.5058473499864395,-0.8004130772997096,2.287769784172662,0.0,4.889208633093551,0.0,0.0,-4.852525860314994,0.0,14.324204183187684,0.0,18.537205413536988,0.0,191.13616972134798,-41.49597718201248,8.554658226049591,-1.4922510241056375,151.06459801210457,0.017456702693424118,293.1763254741082,283.4857283022624,0.3,0.3
2017-08-27 14:35:00,0.5255644206347339,0.6198131977163612,0.22593114136777434,24.68746569754997,24.335366864313276,24.552829761268054,17.04615159846321,580.3746500000004,383.2185091817722,267.0946775899234,463.0183046327062,544.0098904803714,11.364734650584703,292.81194622158773,236.76140767354238,-4.8100163650156995,18.426127426601354,291.9845401331017,0.0,0.8274060884860704,0.0,4.18775623331849,0.0,300.21998388588753,297.1757124410313,296.8459205889532,318.31391360572974,309.6810576033473,327.3506622829872,303.484572538656,303.524070073994,295.9032637241392,292.4681923200617,143.50093901018252,26.906426064409413,352.4741814437613,380.14539575000236,105.47276475215025,243.13864206631527,10.405644969518768,-1.6412417455222,-0.7707359117592119,76.83858914030108,149.59965115937683,10.323167373864475,13.547570318579501,-35.57939170033042,-7.643728093786394,9.274131214423905,8.405755500686706,-0.1189052583880026,-0.027588074722614014,-0.8013619468347438,-0.034244528539169414,-84.34231798764547,-31.630906016678217,-6.915513436351129,2.910072982416255,0.8274060884860704,-0.5109337349263116,-0.8024229201789175,2.287769784172662,0.0,4.889208633093551,0.0,0.0,-4.8100163650156995,0.0,14.238371193282866,0.0,18.426127426601354,0.0,183.71039786989067,-48.17228917602217,8.446725125937842,-1.466114372760273,149.49471685358853,-0.028896167532833666,293.17670894834674,283.48673080605755,0.3,0.3
2017-08-27 14:40:00,0.48176738558653726,0.5681620979122047,0.20710354625581268,24.81424606031981,24.429355865370287,24.667071327343844,17.04615159846321,569.5072500000006,383.47964848767646,264.16470334401515,462.70192210871653,533.7615938513358,11.544899545319483,291.76769403553965,227.828882750147,-4.5924731820343325,18.547773826743942,290.9391220932373,0.0,0.8285719423023206,0.0,4.215403142441807,0.0,300.22073559253863,297.2089724362067,296.9029985119355,318.1471617292441,309.7650686991601,326.83732070148045,303.43145944412265,303.4712247723166,295.93929295210825,292.4803298408768,141.9267629189283,26.61126804729923,348.6076114196188,373.02724875000234,107.10266373233146,238.9552887490668,10.353344803114629,-1.644711952559578,-0.7727074512623813,75.91523463857497,142.13296897425823,9.780679137313777,13.246777795848645,-35.004597800398,-7.473481718434239,9.170841319515464,8.284137781764644,-0.11801142879922157,-0.027930201281175248,-0.8033466807844918,-0.034238769566312256,-84.53553647638078,-30.27271682240134,-6.974103997245674,2.9307372486724605,0.8285719423023206,-0.5159739256334175,-0.8044067386074699,2.287769784172662,0.0,5.041726618705013,0.0,0.0,-4.5924731820343325,0.0,14.332370684302143,0.0,18.547773826743942,0.0,178.83649084456027,-43.06560677372274,8.342269377213137,-0.9962376115635706,147.79348129687122,0.028724959879198812,293.1770971781444,283.4877357927552,0.3,0.3
2017-08-27 14:45:00,0.43797035053834055,0.5165109981080482,0.18827595114385098,24.9226736006097,24.51219880908542,24.76571580166168,17.04615159846321,568.9057000000005,383.740926046878,266.0362747505355,462.3894682822989,538.755897104148,11.568518761864352,304.53705347107257,220.1568863728969,-4.404614462968282,18.65169837954135,303.7073050070289,0.0,0.829748464043675,0.0,4.239022358986677,0.0,300.2211756065263,297.2424306359137,296.9600094933562,317.96705606453116,309.85058617123985,326.4629513794081,303.41316744305465,303.45408879420023,295.9746290050393,292.4925758857652,142.9322949523014,26.799805303556532,351.07744947659063,372.6332335000012,108.70537418249025,235.57199892537784,10.409513020433797,-1.648138206564248,-0.7746746443640797,75.14662250729542,135.6560366867241,9.354227178877398,12.949714664733918,-34.47200405001594,-7.369164571839187,9.070758861448999,8.164737076925576,-0.11711743333132538,-0.02827558863939834,-0.8053126479727392,-0.03423289527464742,-84.71791952693248,-29.36118558820055,-7.197180282663756,2.9507096632535315,0.829748464043675,-0.5209664704633638,-0.8063733554761499,2.287769784172662,0.0,5.041726618705013,0.0,0.0,-4.404614462968282,0.0,14.4126760205547,0.0,18.65169837954135,0.0,180.17516745154012,-33.06680616211766,8.241010397405324,-0.33309946759375475,148.67421917829927,0.01681360949540239,293.1774902088263,283.4887432388791,0.3,0.3
2017-08-27 14:50:00,0.3941733154901439,0.4648598983038918,0.1694483560318893,25.04682949777661,24.604593916661795,24.87772697342787,17.04615159846321,568.3041500000005,384.21286510977785,267.99479700238163,462.5183415321475,544.1144940716263,11.469270384389487,316.52687280589237,213.46949462992515,-4.1918712446731705,18.816444367572842,315.6959375380556,0.0,0.8309352678367584,0.0,4.276464628993826,0.0,300.2220123574402,297.27609747703076,297.0169628961888,317.7854222564462,309.9385673394837,326.1991259506093,303.4295118724247,303.47201197014255,296.00929023904547,292.50492651189785,143.98454273480516,26.997101762775902,353.6620330923645,372.2392182499983,109.53299026797039,232.89267083332598,10.342740667021339,-1.6519664311561366,-0.7766554562254174,74.33074929064891,130.14933091457334,8.989414424702924,12.65521591265818,-34.05253345140055,-7.342757222258383,8.973183002927213,8.045413330752238,-0.11623198686201174,-0.028624199147079768,-0.8072773959472442,-0.034227533709990765,-84.91377825741644,-28.898351204381566,-7.496430134082463,2.9700094792275804,0.8309352678367584,-0.5259136819013369,-0.8083408209302999,2.287769784172662,0.0,4.9050359712230005,0.0,0.0,-4.1918712446731705,0.0,14.539979738579008,0.0,18.816444367572842,0.0,182.45350944640302,-24.855316949299407,8.142247735090454,0.3221894487932378,149.60133417817553,0.03197367889279609,293.17788808519424,283.48975314290135,0.3,0.3
2017-08-27 14:55:00,0.3249151621850088,0.3831817713558349,0.13967546233722936,25.347603748553315,24.831588205367098,25.150289161753207,17.04615159846321,562.3689250000006,384.68462226463464,267.5065761484217,462.6484485481196,540.4149743508711,11.653165570477576,322.7308885713303,203.45037600389622,-3.6770398691277326,19.625583186360437,321.8987565907556,0.0,0.8321319805746608,0.0,4.4603598150819135,0.0,300.22586333231806,297.30967874318435,297.07387220570644,317.60860214515725,310.02723314597694,326.0061997189179,303.47468798333347,303.51884451961365,296.04332539366106,292.5173779556918,143.72223817815902,26.947919658404732,353.01774752510204,368.3516458749993,110.37852641980956,230.85752153606666,10.3885289299178,-1.6559629852116402,-0.7786403031669852,71.9738459818571,123.16458068855621,8.311949333482918,12.373137617012574,-33.75387369565671,-7.382361407593483,8.883406690882484,7.9334400095875255,-0.11542134515878902,-0.02897599737546708,-0.8092506120870077,-0.03422765709948816,-85.12031865299858,-28.736288653907415,-7.807114352531008,2.9886673682972114,0.8321319805746608,-0.5308185568585811,-0.8103170734382253,2.287769784172662,0.0,4.9050359712230005,0.0,0.0,-3.6770398691277326,0.0,15.165223371278506,0.0,19.625583186360437,0.0,183.03851274044945,-19.424330045279337,8.05127471030783,0.8650799874106502,149.2210748993682,0.14714429849876134,293.17829085155756,283.49076551541697,0.3,0.3
2017-08-27 15:00:00,0.25565700887987375,0.3015036444077781,0.10990256864256948,25.731693962545634,25.109182041063573,25.493657174337784,17.04615159846321,557.0352500000005,385.15618130654104,267.3555114403013,462.64501379449706,536.8952341859543,11.911579374679663,328.60821663381137,193.7469826724482,-3.029931781514038,20.83224421261917,327.774878381609,0.0,0.8333382522023215,0.0,4.734600957413449,0.0,300.2309844519679,297.3432169256654,297.1307482825703,317.4400239233519,310.1171975440314,325.8703674678615,303.541653718844,303.58742076631523,296.0767806976789,292.52992672197104,143.64107621843016,26.932701790955637,352.81839346151634,364.85808875000265,111.47929617355575,229.27637052621876,10.599359335175789,-1.659927945691644,-0.7806213306121434,69.20751639703904,116.955751591462,7.5837146839471545,12.102885085752257,-33.55293172324518,-7.475240602389377,8.801041212338662,7.829102167181773,-0.11465778067617785,-0.029330949485115627,-0.8112288713074909,-0.03423120325925887,-85.33363908848276,-28.76922494956768,-8.104863046550937,3.0067294670337317,0.8333382522023215,-0.5356822818700709,-0.8122976557707736,2.287769784172662,0.0,4.889208633093551,0.0,0.0,-3.029931781514038,0.0,16.09764325520573,0.0,20.83224421261917,0.0,184.23446597667495,-14.926965090925648,7.967702960136343,1.2743871694432194,149.0296291093075,0.1956582569728299,293.1786985517556,283.491780362735,0.3,0.3
2017-08-27 15:05:00,0.24923177008949998,0.29392617598641296,0.10714046855269573,25.792581635005327,25.190488135971457,25.56235246546648,17.04615159846321,551.7015750000005,385.69955703018337,267.2594493214926,462.7323010424245,533.5873358590254,12.104783690718632,326.19324421545775,192.3167461936159,-2.905201291842526,21.682343203190648,325.3586904613542,0.0,0.8345537541035982,0.0,4.927805273452419,0.0,300.2339614470756,297.3767181902532,297.1875897538481,317.27856770640733,310.2057290143399,325.72664800570493,303.59576115204777,303.6414435910093,296.10965796412296,292.5425694585321,143.58946529013815,26.923024741900875,352.69162411889954,361.36453162499873,112.41567529506288,227.79908319687914,10.766551424969817,-1.663897530792151,-0.7826004005345851,69.31377195015877,115.44324564970871,7.559728593748431,11.830511668048743,-33.436044934720464,-7.580086924282559,8.71841838492217,7.7226141060517755,-0.11385500072421802,-0.029689022232368054,-0.8132072864394766,-0.03423171358673741,-85.54672838867309,-28.85443771182105,-8.088813575031338,3.0242202091145756,0.8345537541035982,-0.5405054055675546,-0.8142777679401565,2.287769784172662,0.0,4.889208633093551,0.0,0.0,-2.905201291842526,0.0,16.754537929738223,0.0,21.682343203190648,0.0,182.7926885417265,-15.313842156307775,7.883864630818571,1.0166577988999006,148.86558146486226,0.11374018135480565,293.1791112291647,283.49279768505033,0.3,0.3
2017-08-27 15:10:00,0.24923177008949998,0.29392617598641296,0.10714046855269573,25.943651630179783,25.344344404674956,25.714487878955083,17.04615159846321,541.6315250000005,386.24133701465365,264.90365318687105,462.79762344744086,522.9598137919448,12.298324445202732,317.6243695867961,189.87927865729688,-2.6210444289088124,22.53392252292067,316.78859142362114,0.0,0.8357781631749611,0.0,5.12134602793652,0.0,300.237421047574,297.40990913971905,297.24438607358854,317.1214480541771,310.29039543546673,325.5399960621092,303.6373300047212,303.68281424921486,296.1419625178069,292.55530282705257,142.32377568342193,26.685707940641343,349.5827740224036,354.7686488750025,113.36027804191534,226.1418720782083,10.898942609400981,-1.6676675825792986,-0.7845692077892825,68.79341895223281,113.73457682881373,7.351282876250336,11.557248800540147,-33.2889626910447,-7.655672046590819,8.63614851622001,7.6151322028432045,-0.11305398138724856,-0.0300501826351459,-0.8151812022919159,-0.03423226946602193,-85.74264047631574,-28.830413202259635,-8.046508978665623,3.0411416755369514,0.8357781631749611,-0.5452878829301193,-0.8162527239274072,2.287769784172662,0.0,4.889208633093551,0.0,0.0,-2.6210444289088124,0.0,17.412576494984165,0.0,22.53392252292067,0.0,178.98632582879517,-18.396762723066157,7.800370353045051,0.779810408399316,147.48667109589556,0.13217646055209895,293.1795289267031,283.49381747673425,0.3,0.3
2017-08-27 15:15:00,0.24923177008949998,0.29392617598641296,0.10714046855269573,26.09173521032918,25.49638696035681,25.86408529649107,17.04615159846321,536.8951500000004,386.7814352542031,265.1862430310657,462.69406090732144,520.7529767558198,12.481388921823866,317.622917863834,187.3263388913376,-2.341411266794893,23.3394062200537,316.78590670315356,0.0,0.8370111606804652,0.0,5.304410504557654,0.0,300.2406111077538,297.44310904367825,297.3011300432893,316.96765523714845,310.3745294335089,325.36109378244277,303.6775820419365,303.7233568578334,296.17370768105377,292.56812356477855,142.47560165151134,26.714175309658316,349.9556965565257,351.6663232499991,114.5850036146715,224.36940377109218,11.104412626111088,-1.6712801660541343,-0.7865294570114784,68.27351576806126,111.91895677480692,7.1338663484694145,11.285782343298202,-33.10161526680406,-7.716252287311764,8.55562950915239,7.508669086868035,-0.11224934521781961,-0.030414397263201616,-0.8171453869370252,-0.03423246733764446,-85.92442413340315,-28.73747064194799,-8.09470831203379,3.0575066358279175,0.8370111606804652,-0.5500286261622543,-0.8182178365058077,2.287769784172662,0.0,4.889208633093551,0.0,0.0,-2.341411266794893,0.0,18.034995715496024,0.0,23.3394062200537,0.0,178.3829595170885,-17.72365256270271,7.7186183484719315,0.759644047765985,147.52646111531334,0.12187623721697556,293.1799516868252,283.4948397256136,0.3,0.3
2017-08-27 15:20:00,0.24923177008949998,0.29392617598641296,0.10714046855269573,26.23849333882968,25.647624541212654,26.01255628287397,17.04615159846321,532.1587750000004,387.44199141797446,265.5434737413204,462.8138876674614,519.2700089065931,12.661133568129456,318.28751900233436,184.84030163470723,-2.063882811630633,24.130282663798255,317.44926656692064,0.0,0.8382524354137331,0.0,5.484155150863244,0.0,300.2438284890877,297.47632689741505,297.35782161478045,316.81766139412395,310.458649515873,325.18975206579586,303.7226526544415,303.7690437395627,296.20490495044174,292.5810284838664,142.66752963310736,26.750161806207526,350.4271196613199,348.56399762500166,115.4021529571968,222.54442511362876,11.192221748217746,-1.6749877389311565,-0.7884913855841199,67.76088140758822,110.15601888384043,6.923401343278598,11.01568300609215,-32.914819341443135,-7.781222389422704,8.476557815494,7.402171894418995,-0.11144467300633686,-0.0307816324572722,-0.8191048714003998,-0.03423256472617453,-86.10475814720793,-28.658477358479086,-8.204983421677792,3.0733277525607585,0.8382524354137331,-0.554728241549681,-0.8201790793919325,2.287769784172662,0.0,4.889208633093551,0.0,0.0,-2.063882811630633,0.0,18.646127512935028,0.0,24.130282663798255,0.0,178.27976830262477,-17.051265713912024,7.638305380080268,0.8533163252884168,147.60622240301024,0.12291986982872999,293.1803795515162,283.49586442580784,0.3,0.3
2017-08-27 15:25:00,0.24923177008949998,0.29392617598641296,0.10714046855269573,26.391278157466857,25.80573326981449,26.167376864016187,17.04615159846321,455.91537500000044,388.10151469620615,229.9181528713009,462.9086145569909,403.0539118058822,12.81002525141995,205.88022481113802,180.81445761700894,-1.7731901676449333,24.785406070276427,205.0407231277908,0.0,0.8395016833472096,0.0,5.633046834153737,0.0,300.24554432114866,297.5052139099959,297.41436768138726,316.6379631355511,310.4941692769868,324.4544979897785,303.61612617566624,303.65416788250786,296.23556079868763,292.59401446736086,123.52724932682497,23.16135924877984,303.41380615901346,298.62457062500005,115.96612840617935,218.7179391433081,10.989006004248713,-1.6754824736529463,-0.7903178089754064,67.05253777221122,107.18508822304948,6.576831621748212,10.745611580539059,-32.725817614695146,-7.677181426352893,8.39807529863042,7.300330058920161,-0.11062652342822388,-0.031151854046348265,-0.8210339297585211,-0.034231585179761624,-86.12555973947646,-27.626560026463196,-6.675602612603422,3.0886169998959017,0.8395016833472096,-0.5593806662726852,-0.8220986836482147,2.287769784172662,0.0,4.889208633093551,0.0,0.0,-1.7731901676449333,0.0,19.152359236122706,0.0,24.785406070276427,0.0,131.1407515611636,-60.0042743560522,7.55857361528321,-2.0816598035700413,128.36177910311736,0.06555300784899928,293.1808125622873,283.49689153925374,0.3,0.3
2017-08-27 15:30:00,0.24923177008949998,0.29392617598641296,0.10714046855269573,26.608135822437728,26.002754793480594,26.376649563617427,17.04615159846321,384.40835000000027,388.75993456728867,195.98055890891666,460.5783112293396,292.01373903469255,12.899545872446689,103.54613254454422,172.70983315035255,-1.3725819619378994,24.67915291790224,102.70537394135009,0.0,0.8407586031941379,0.0,5.608898390432326,0.0,300.2437461864284,297.529976921999,297.4705754773097,316.39525469627574,310.48063755895555,323.3007048948048,303.35923283172576,303.38724046990194,296.2656452333926,292.60707835669655,105.2937276209915,19.742573928936103,258.6277184690611,251.7874692500002,120.32663378959727,211.50968230690276,11.601434137796339,-1.669751511408445,-0.7918827762661907,65.52982200756126,101.34906065973412,5.83095048305718,10.464959288475583,-31.975381475709483,-7.2352349680065995,8.313858851946398,7.2043553220322485,-0.10972568441182944,-0.031525013045344746,-0.8228022996521439,-0.03422436031669641,-85.82670793210744,-25.08809797875133,-4.819883088903034,3.1033668693547116,0.8407586031941379,-0.5639513156586072,-0.8238427693911158,2.287769784172662,0.0,5.002877697841701,0.0,0.0,-1.3725819619378994,0.0,19.07025452746991,0.0,24.67915291790224,0.0,83.23622196037866,-93.0466551923464,7.473100248752271,-4.925045659924101,110.03644865534972,-0.06869607086010124,293.1812507599683,283.4979208649312,0.3,0.3
