iy,id,it,imin,dectime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
2011.0000000000,4.0000000000,8.0000000000,15.0000000000,3.3437500000,1.9100000000,0.2108640000,282.0885522307,321.4843132861,1.8308448271,-37.6966250554,144.4679958356,-13.4299361800,110.2895408989,9.9117660614,106.9701296061,13.2392223547,110.2895408989,0.0000000000,0.0000000000,0.0000000000,0.0011902887,0.0000000000,-0.0011902887,-0.0011649575,2799.0398803839,0.0000000000,0.0000000000,30.0187726855,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004877769,30.0005125144,30.0000000000,30.3422452199,30.2965035199,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.1420027418,89.2797696173,129.0367597829,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3010709433,0.4712767788,-0.1816728647,-85.6940882966,66.2102693008,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-37.6966250554,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.4687654797,2.2831129600,3.7010102000,0.4694334840,82.7744735535,7.9712680376,8.0559867940,7.8655041413,7.6871590974,7.7894534974,7.9445274398,4.3993017003,-0.2520294921,-2.5194576794,0.8733381299,0.8733381299,-1.2388233041,-0.5962170690,-0.5962170690,-38.3167213978,-36.6719411283,-39.5766645999,-39.6118086000,-37.6173352633,-38.0373163307,-38.3167213978,-13.4299361800,-13.4299361800,-13.4299361800,-13.4299361800,-13.4299361800,-13.4299361800,-13.4299361800
2011.0000000000,4.0000000000,8.0000000000,20.0000000000,3.3472222222,2.1200000000,0.2340480000,282.0538613594,321.4088608025,1.8142429796,-37.4690474431,143.1804022899,-13.2653501346,109.1481000620,9.8286049193,105.8531632062,13.1273529220,109.1481000620,0.0000000000,0.0000000000,0.0000000000,0.0011802848,0.0000000000,-0.0011802848,-0.0011553176,2799.0387250663,0.0000000000,0.0000000000,30.0188017172,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004889312,30.0005137272,30.0000000000,30.3427175234,30.2969889846,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.1337504732,88.7496901928,130.0196757936,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.2880783716,0.4766012835,-0.1777700589,-89.5589622343,65.8342473745,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-37.4690474431,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3578402941,2.2915870207,3.7009531892,0.4565889849,82.7232162097,7.8539278819,7.9378465091,7.7494347347,7.5743982792,7.6753713368,7.8270995049,4.3314340775,-0.2443439271,-2.5121491083,0.8803729479,0.8803729479,-1.2316992462,-0.5891449023,-0.5891449023,-38.0862287024,-36.4476961254,-39.3443841352,-39.3833921353,-37.4034904141,-37.8228755584,-38.0862287024,-13.2653501346,-13.2653501346,-13.2653501346,-13.2653501346,-13.2653501346,-13.2653501346,-13.2653501346
2011.0000000000,4.0000000000,8.0000000000,25.0000000000,3.3506944444,2.3400000000,0.2583360000,282.0191731075,321.3341394014,1.7978040106,-37.2333022939,141.8928087441,-13.0974993791,108.0145660656,9.7424397637,104.7428824859,13.0162551451,108.0145660656,0.0000000000,0.0000000000,0.0000000000,0.0011699228,0.0000000000,-0.0011699228,-0.0011452890,2799.0375797773,0.0000000000,0.0000000000,30.0188303612,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004900873,30.0005149418,30.0000000000,30.3431831324,30.2974677514,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.1255698375,88.2122149571,131.0079532118,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.2785335393,0.4803104559,-0.1745530872,-92.6279831880,65.5556466927,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-37.2333022939,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.2561637418,2.2888692640,3.7002241124,0.4490913492,82.7229807037,7.7545491390,7.8378318125,7.6510506672,7.4786407674,7.5785130203,7.7275491652,4.2738819461,-0.2363508728,-2.5044707131,0.8876517605,0.8876517605,-1.2242364583,-0.5817575489,-0.5817575489,-37.8474730630,-36.2153714602,-39.1038412651,-39.1468972651,-37.1821182619,-37.6009076626,-37.8474730630,-13.0974993791,-13.0974993791,-13.0974993791,-13.0974993791,-13.0974993791,-13.0974993791,-13.0974993791
2011.0000000000,4.0000000000,8.0000000000,30.0000000000,3.3541666667,2.5500000000,0.2815200000,281.9276293042,321.2109770484,1.7712094007,-37.0148677442,140.6052151983,-12.9429132464,106.8768267899,9.6564339107,103.6327618163,12.9015057406,106.8768267899,0.0000000000,0.0000000000,0.0000000000,0.0011595688,0.0000000000,-0.0011595688,-0.0011353121,2799.0364444651,0.0000000000,0.0000000000,30.0188585666,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004912450,30.0005161581,30.0000000000,30.3436411732,30.2979389446,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.1174604651,87.6714533527,132.0017256172,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.2670321089,0.4853929785,-0.1708870000,-96.6175944427,65.1667154301,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-37.0148677442,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.1354403513,2.2818329405,3.6972080037,0.4401851630,82.6971722814,7.6213511908,7.7037924828,7.5192096293,7.3503666085,7.4488505188,7.5942812974,4.1943425396,-0.2285009018,-2.4968409163,0.8947625623,0.8947625623,-1.2168508482,-0.5744694989,-0.5744694989,-37.6262720977,-36.0000269567,-38.8811459536,-38.9280659537,-36.9773695275,-37.3956608128,-37.6262720977,-12.9429132464,-12.9429132464,-12.9429132464,-12.9429132464,-12.9429132464,-12.9429132464,-12.9429132464
2011.0000000000,4.0000000000,8.0000000000,35.0000000000,3.3576388889,4.4700000000,0.4934880000,281.7349967465,321.2469913430,1.7822411854,-35.5354825966,139.3176216525,-11.8633168057,106.0339759016,9.6114799600,102.8599837161,12.8221907427,106.0339759016,0.0000000000,0.0000000000,0.0000000000,0.0011541433,0.0000000000,-0.0011541433,-0.0011300394,2799.0353144257,0.0000000000,0.0000000000,30.0188865943,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004924044,30.0005173761,30.0000000000,30.3440961603,30.2984070342,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.1093887548,87.1325950302,132.9977779952,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.2632580079,0.4864325991,-0.1691818995,-98.0027168396,65.1037185752,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-35.5354825966,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.0672799341,2.2670792641,3.6889349278,0.4371267145,82.5993714889,7.5487338368,7.6297842772,7.4469304830,7.2781535421,7.3724954475,7.5164820873,4.1441631546,-0.1952495347,-2.4658901113,0.9251324335,0.9251324335,-1.1861499654,-0.5438772234,-0.5438772234,-36.1300123949,-34.5351583992,-37.3878388918,-37.4700868920,-35.6204533976,-36.0397288966,-36.1300123949,-11.8633168057,-11.8633168057,-11.8633168057,-11.8633168057,-11.8633168057,-11.8633168057,-11.8633168057
2011.0000000000,4.0000000000,8.0000000000,40.0000000000,3.3611111111,8.0800000000,0.8920320000,281.4417364215,321.4407601427,1.8305563038,-32.8110557212,138.0300281068,-9.8963561065,105.5107316417,9.6045968503,102.3777446042,12.7737942159,105.5107316417,0.0000000000,0.0000000000,0.0000000000,0.0011532910,0.0000000000,-0.0011532910,-0.0011290861,2799.0341853396,0.0000000000,0.0000000000,30.0189147395,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004935655,30.0005185960,30.0000000000,30.3445531971,30.2988770808,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.1013238543,86.5927947207,134.0062491891,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.2692235068,0.4820677987,-0.1699183895,-95.8311564421,65.4765827124,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-32.8110557212,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.0612403446,2.2407349175,3.6751580804,0.4403647031,82.4463046929,7.5385109479,7.6181389680,7.4361291655,7.2646564320,7.3538134429,7.4984111890,4.1279848265,-0.1351074406,-2.4079477404,0.9795506632,0.9795506632,-1.1296166474,-0.4880093147,-0.4880093147,-33.3747867086,-31.8365102154,-34.6399980788,-34.7886700791,-33.1260004630,-33.5477375864,-33.3747867086,-9.8963561065,-9.8963561065,-9.8963561065,-9.8963561065,-9.8963561065,-9.8963561065,-9.8963561065
2011.0000000000,4.0000000000,8.0000000000,45.0000000000,3.3645833333,11.7000000000,1.2916800000,281.0924515781,321.5875751375,1.8690290288,-30.0868035594,136.7424345610,-7.8393713082,104.9029548139,9.5920474959,101.8784512527,12.7200857332,104.9029548139,0.0000000000,0.0000000000,0.0000000000,0.0011517470,0.0000000000,-0.0011517470,-0.0011274995,2799.0330578401,0.0000000000,0.0000000000,30.0189429344,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004947283,30.0005198175,30.0000000000,30.3450111165,30.2993479145,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.0932702868,86.0593391605,135.0172242501,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.2727937638,0.4790399437,-0.1700033394,-94.5769420829,65.7452632121,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-30.0868035594,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.0319149119,2.2108589149,3.6591844462,0.4414982961,82.2638532875,7.5130846914,7.5900996308,7.4098027225,7.2338261281,7.3136560570,7.4590685545,4.0934856031,-0.0675147008,-2.3389190412,1.0396879889,1.0396879889,-1.0640895321,-0.4241632412,-0.4241632412,-30.6197759751,-29.1379033021,-31.8926404801,-32.1079204806,-30.6323196400,-31.0566078084,-30.6197759751,-7.8393713082,-7.8393713082,-7.8393713082,-7.8393713082,-7.8393713082,-7.8393713082,-7.8393713082
2011.0000000000,4.0000000000,8.0000000000,50.0000000000,3.3680555556,15.3100000000,1.6902240000,280.7907173391,321.7808058523,1.9173016804,-27.3703125132,135.4548410152,-5.8184543651,104.3206882810,9.5822945862,101.3027584137,12.6637237365,104.3206882810,0.0000000000,0.0000000000,0.0000000000,0.0011505483,0.0000000000,-0.0011505483,-0.0011262023,2799.0319316379,0.0000000000,0.0000000000,30.0189712437,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004958927,30.0005210409,30.0000000000,30.3454710339,30.2998206520,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.0852259849,85.5318453040,136.0341422737,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.2789789395,0.4746435087,-0.1706751400,-92.4800991869,66.1306062152,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-27.3703125132,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.0238004582,2.1855577261,3.6454317692,0.4442921522,82.0952924428,7.5055820588,7.5806796375,7.4014200833,7.2215199467,7.2942509199,7.4406983860,4.0745586916,0.0041223327,-2.2622576458,1.1024499060,1.1024499060,-0.9928140160,-0.3555152735,-0.3555152735,-27.8726151558,-26.4469804119,-29.1531192142,-29.4348232147,-28.1457617858,-28.5725964719,-27.8726151558,-5.8184543651,-5.8184543651,-5.8184543651,-5.8184543651,-5.8184543651,-5.8184543651,-5.8184543651
2011.0000000000,4.0000000000,8.0000000000,55.0000000000,3.3715277778,18.9200000000,2.0887680000,280.4429430674,321.9270364820,1.9555832903,-24.6528614146,134.1672474694,-3.7720853249,103.7215794130,9.5648919667,100.7555745332,12.6057077520,103.7215794130,0.0000000000,0.0000000000,0.0000000000,0.0011484218,0.0000000000,-0.0011484218,-0.0011240020,2799.0308076359,0.0000000000,0.0000000000,30.0189996388,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004970588,30.0005222660,30.0000000000,30.3459324556,30.3002947982,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.0771973989,85.0114004422,137.0570895349,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.2853016381,0.4702262685,-0.1712971708,-90.4306058997,66.5238372453,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-24.6528614146,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.0043898920,2.1500754766,3.6291512902,0.4472874730,81.9366447567,7.4938756505,7.5667700142,7.3886986536,7.2042976596,7.2688529797,7.4164688349,4.0502704293,0.0811693362,-2.1773271398,1.1691941696,1.1691941696,-0.9148101751,-0.2809471370,-0.2809471370,-25.1244786735,-23.7551229393,-26.4125914747,-26.7607194754,-25.6582488088,-26.0876197425,-25.1244786735,-3.7720853249,-3.7720853249,-3.7720853249,-3.7720853249,-3.7720853249,-3.7720853249,-3.7720853249
2011.0000000000,4.0000000000,9.0000000000,0.0000000000,3.3750000000,22.5400000000,2.4884160000,280.1523388960,322.1217189685,2.0039748083,-21.9177960724,132.8796539237,-1.6268038027,103.0389023769,9.5497592770,100.1907401722,12.5498413388,103.0389023769,0.0000000000,0.0000000000,0.0000000000,0.0011465789,0.0000000000,-0.0011465789,-0.0011221121,2799.0296855238,0.0000000000,0.0000000000,30.0190280887,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004982266,30.0005234928,30.0000000000,30.3463948497,30.3007698191,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.0691823127,84.4988609004,138.0861455258,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.2890266531,0.4671513287,-0.1712653152,-89.2651239169,66.8090049327,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-21.9177960724,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.9818157907,2.1300266083,3.6158365454,0.4486282513,81.7535876569,7.4720141938,7.5417491258,7.3656416720,7.1754786125,7.2286448074,7.3774824132,4.0152229054,0.1654994164,-2.0828035174,1.2416984358,1.2416984358,-0.8285311503,-0.1988239253,-0.1988239253,-22.3584789356,-21.0459897165,-23.6538978505,-24.0686338513,-23.1538103289,-23.5856166338,-22.3584789356,-1.6268038027,-1.6268038027,-1.6268038027,-1.6268038027,-1.6268038027,-1.6268038027,-1.6268038027
2011.0000000000,4.0000000000,9.0000000000,5.0000000000,3.3784722222,26.1500000000,2.8869600000,279.8060424898,322.2680747743,2.0422267621,-19.1989922844,132.7938143540,0.4259405379,103.5602921380,9.6085893936,100.6595503842,12.5859163281,103.5602921380,0.0000000000,0.0000000000,0.0000000000,0.0011536052,0.0000000000,-0.0011536052,-0.0011289014,2799.0285566224,0.0000000000,0.0000000000,30.0190568140,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0004993961,30.0005247215,30.0000000000,30.3468620128,30.3012495109,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.0611187313,83.9949236142,139.1213765937,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.2984317759,0.4629940690,-0.1736923364,-86.4519199503,67.1137318544,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-19.1989922844,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.0130153146,2.0884996203,3.5991516936,0.4579017340,81.6187691583,7.4871786283,7.5547564307,7.3797863021,7.1849095163,7.2302297560,7.3806311425,4.0074550140,0.2519673757,-1.9835705667,1.3152574719,1.3152574719,-0.7387570544,-0.1138895512,-0.1138895512,-19.6089677689,-18.3528154410,-20.9119520156,-21.3931120165,-20.6649516082,-21.0992796905,-19.6089677689,0.4259405379,0.4259405379,0.4259405379,0.4259405379,0.4259405379,0.4259405379,0.4259405379
2011.0000000000,4.0000000000,9.0000000000,10.0000000000,3.3819444444,29.7700000000,3.2866080000,279.5167442740,322.4628568171,2.0905758386,-16.4627205431,132.7079747842,2.5015610834,104.0697449962,9.6739481616,101.1933170958,12.6316749232,104.0697449962,0.0000000000,0.0000000000,0.0000000000,0.0011614246,0.0000000000,-0.0011614246,-0.0011364936,2799.0274201287,0.0000000000,0.0000000000,30.0190858035,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0005005673,30.0005259520,30.0000000000,30.3473337493,30.3017336767,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.0530009196,83.5001707418,140.1628393058,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3049929700,0.4604089227,-0.1755279276,-84.5921137251,67.3228673422,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-16.4627205431,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.0462970200,2.0660739249,3.5856320966,0.4635287742,81.4431615997,7.5145571380,7.5796581670,7.4061117322,7.2060280333,7.2425784406,7.3947401066,4.0061564045,0.3432721736,-1.8777859396,1.3924762780,1.3924762780,-0.6433131607,-0.0238222274,-0.0238222274,-16.8417420156,-15.6425078245,-18.1519936597,-18.6997616607,-18.1593129237,-18.5960634718,-16.8417420156,2.5015610834,2.5015610834,2.5015610834,2.5015610834,2.5015610834,2.5015610834,2.5015610834
2011.0000000000,4.0000000000,9.0000000000,15.0000000000,3.3854166667,33.3800000000,3.6851520000,279.1719184769,322.6093373197,2.1287981982,-13.7425708427,132.6221352145,4.5716029139,104.5778953596,9.7300660983,101.7186854475,12.6728551608,104.5778953596,0.0000000000,0.0000000000,0.0000000000,0.0011681243,0.0000000000,-0.0011681243,-0.0011429509,2799.0262771778,0.0000000000,0.0000000000,30.0191150748,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0005017403,30.0005271843,30.0000000000,30.3478103656,30.3022226233,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.0448369843,83.0167024866,141.2070756817,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3146063098,0.4564158934,-0.1779206134,-82.0072553999,67.6572114718,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-13.7425708427,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.0796462985,2.0260982445,3.5690928468,0.4726281863,81.3001052692,7.5485768144,7.6111094430,7.4389275263,7.2331092079,7.2604523070,7.4146937448,4.0069190455,0.4385236531,-1.7665341525,1.4725887908,1.4725887908,-0.5431413800,0.0704990950,0.0704990950,-14.0908630518,-12.9480233433,-15.4086368341,-16.0228288353,-15.6691152017,-16.1083731291,-14.0908630518,4.5716029139,4.5716029139,4.5716029139,4.5716029139,4.5716029139,4.5716029139,4.5716029139
2011.0000000000,4.0000000000,9.0000000000,20.0000000000,3.3888888889,36.9900000000,4.0836960000,278.8742674189,322.8028774822,2.1769440663,-11.0223060633,132.5362956448,6.6436409544,105.0791787141,9.7911699130,102.2368068992,12.7176734719,105.0791787141,0.0000000000,0.0000000000,0.0000000000,0.0011754331,0.0000000000,-0.0011754331,-0.0011499940,2799.0251271838,0.0000000000,0.0000000000,30.0191446552,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0005029150,30.0005284184,30.0000000000,30.3482923271,30.3027168154,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19993.0366227415,82.5417231942,142.2611038399,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.3246141077,0.4524138580,-0.1803685037,-79.4789856244,67.9955457600,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-11.0223060633,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.1239547826,1.9964800623,3.5550757834,0.4819399928,81.1450189411,7.5916258034,7.6515358360,7.4806644114,7.2687220654,7.2865957504,7.4431808857,4.0130999513,0.5377420898,-1.6501064313,1.5556783112,1.5556783112,-0.4383733819,0.1690163074,0.1690163074,-11.3398671378,-10.2534268360,-12.6651593650,-13.3457753664,-13.1788029915,-13.6205670673,-11.3398671378,6.6436409544,6.6436409544,6.6436409544,6.6436409544,6.6436409544,6.6436409544,6.6436409544
