Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2012   69    3    0  68.1250  51.954180 -33.446785   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 357.548034        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.872500   6.405834
2012   69    4    0  68.1667  66.461220 -25.476868   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 356.185195        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.772500   6.233493
2012   69    5    0  68.2083  79.325645 -16.616656   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 355.834918        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.670000   6.265842
2012   69    6    0  68.2500  91.291676  -7.287495   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 361.422306        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.818750   7.228387
2012   69    7    0  68.2917 103.041881   2.281757   8.595313   3.114127   8.340289        NaN        NaN   9.122088   8.340303   8.340303  11.343583        NaN 372.963347        NaN        NaN        NaN        NaN        NaN        NaN   0.789686   0.750000   0.750000 ********** **********   6.133750   9.169563
2012   69    8    0  68.3333 115.183365  10.787575  42.528750   5.655935  41.466114        NaN        NaN  43.827385  41.466180  41.466180  46.477280        NaN 384.272515        NaN        NaN        NaN        NaN        NaN 169.094769   0.558374   1.000000   1.000000 ********** **********   6.582500  10.884457
2012   69    9    0  68.3750 128.264950  18.651150  71.308750   4.973522  69.745902        NaN        NaN  72.618654  69.746014  69.746014  73.476339        NaN 392.002882        NaN        NaN        NaN        NaN        NaN 288.116270   0.473314   1.000000   1.000000 ********** **********   7.213750  11.705302
2012   69   10    0  68.4167 142.729606  25.148787  77.790000   2.372458  76.783323        NaN        NaN  78.484005  76.783447  76.783447  78.082541        NaN 396.545212        NaN        NaN        NaN        NaN        NaN 382.422228   0.383227   1.000000   1.000000 ********** **********   7.721250  12.039967
2012   69   11    0  68.4583 158.726835  29.681303 114.262500   4.548991 111.995960        NaN        NaN 115.682504 111.996140 111.996140 113.358228        NaN 403.244078        NaN        NaN        NaN        NaN        NaN 445.311221   0.411265   1.000000   1.000000 ********** **********   8.211250  12.778967
2012   69   12    0  68.5000 175.885747  31.710129 143.505000   7.246921 139.695727        NaN        NaN 145.821468 139.746896 139.695953 140.221891        NaN 410.333801        NaN        NaN        NaN        NaN        NaN 472.362488   0.449239   1.000000   1.000000 ********** **********   8.731250  13.543772
2012   69   13    0  68.5417 193.298870  30.949136  98.486250   2.642743  97.118328        NaN        NaN  99.326636  97.565793  97.118485  97.118485        NaN 414.976202        NaN        NaN        NaN        NaN        NaN 461.744911   0.361890   1.000000   1.000000 ********** **********   9.335000  13.772275
2012   69   14    0  68.5833 209.912029  27.508064  68.801250   1.153125  68.271786        NaN        NaN  69.151089  68.789246  68.271896  68.271896        NaN 418.363235        NaN        NaN        NaN        NaN        NaN 414.309894   0.332722   1.000000   1.000000 ********** **********   9.653750  14.056339
2012   69   15    0  68.6250 225.080158  21.836216  71.333750   3.270004  70.132770        NaN        NaN  72.249007  72.305473  70.132883  70.132883        NaN 420.819393        NaN        NaN        NaN        NaN        NaN 333.421060   0.415602   1.000000   1.000000 ********** **********   9.708750  14.436115
2012   69   16    0  68.6667 238.747188  14.518613  45.498750   3.197441  44.701603        NaN        NaN  46.296315  47.344550  44.701676  44.701676        NaN 423.463393        NaN        NaN        NaN        NaN        NaN 224.722897   0.464600   1.000000   1.000000 ********** **********   9.758750  14.851813
2012   69   17    0  68.7083 251.243830   6.163215  24.625000   9.017693  23.871908        NaN        NaN  26.468463  32.450646  23.871946  23.871946        NaN 426.958972        NaN        NaN        NaN        NaN        NaN  97.006778   0.677621   1.000000   1.000000 ********** **********  10.010000  15.213382
2012   69   18    0  68.7500 263.079363  -2.774984   2.971563  12.762414   2.011795        NaN        NaN   4.709564  14.481449   2.011798   2.011798        NaN 423.599494        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.250000   0.250000 ********** **********  10.097500  14.536749
2012   69   19    0  68.7917 274.842469 -12.463837   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 418.060639        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.021250  13.634883
2012   69   20    0  68.8333 287.175055 -21.582605   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 413.255333        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.935000  12.864668
2012   69   21    0  68.8750 300.798079 -30.081345   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 411.231277        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.887500  12.549348
2012   69   22    0  68.9167 316.473771 -37.357205   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 410.866928        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.888750  12.482553
2012   69   23    0  68.9583 334.702521 -42.630114   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 406.972605        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.828750  11.839331
2012   70    0    0  69.0000 265.095195 -45.071025   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 399.234057        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.398750  10.857254
2012   70    1    0  69.0417  16.000362 -44.186398   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 391.810184        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.923750   9.958800
2012   70    2    0  69.0833  35.387097 -40.166149   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 387.039126        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.616250   9.373944
2012   70    3    0  69.1250  52.247479 -33.742706   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 386.008078        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.477500   9.318667
2012   70    4    0  69.1667  66.762440 -25.748112   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 384.086205        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.297500   9.135816
2012   70    5    0  69.2083  79.623418 -16.873375   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 383.046099        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.111250   9.125141
2012   70    6    0  69.2500  91.582658  -7.559979   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 381.513041        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.708750   9.236698
2012   70    7    0  69.2917 103.325101   2.035424   4.218125   0.333324   4.196624        NaN        NaN   4.282339   4.196631   4.196631   4.517364        NaN 384.610363        NaN        NaN        NaN        NaN        NaN        NaN   0.730930   0.750000   0.750000 ********** **********   7.366250  10.165297
2012   70    8    0  69.3333 115.456453  10.515464  29.413750   1.604837  29.089992        NaN        NaN  29.805179  29.090039  29.090039  30.484945        NaN 392.839083        NaN        NaN        NaN        NaN        NaN 163.425881   0.485965   1.000000   1.000000 ********** **********   7.338750  11.735093
2012   70    9    0  69.3750 128.520941  18.355002  74.718750   4.843780  73.181277        NaN        NaN  76.049635  73.181395  73.181395  76.752231        NaN 399.548537        NaN        NaN        NaN        NaN        NaN 281.308362   0.491414   1.000000   1.000000 ********** **********   7.566250  12.748310
2012   70   10    0  69.4167 142.954143  24.824516 108.553750   5.805021 106.085563        NaN        NaN 110.314295 106.085734 106.085734 109.172283        NaN 403.132104        NaN        NaN        NaN        NaN        NaN 374.844653   0.470072   1.000000   1.000000 ********** **********   8.071250  12.898476
2012   70   11    0  69.4583 158.898233  29.328905 184.352500  11.874140 178.547149        NaN        NaN 188.154659 178.547436 178.547436 182.336766        NaN 416.592725        NaN        NaN        NaN        NaN        NaN 437.139849   0.577474   1.000000   1.000000 ********** **********   8.840000  14.551667
2012   70   12    0  69.5000 175.982225  31.336517 264.252500  61.119853 232.392048        NaN        NaN 284.365567 233.316580 232.392421 234.964609        NaN 434.605598        NaN        NaN        NaN        NaN        NaN 463.831796   0.716697   1.000000   1.000000 ********** **********   9.958750  16.586846
2012   70   13    0  69.5417 193.311337  30.566790 322.357500 186.950295 227.828142        NaN        NaN 383.198622 268.919593 227.828502 227.828502        NaN 457.082445        NaN        NaN        NaN        NaN        NaN 453.067001   0.863403   1.000000   1.000000 ********** **********  11.570000  18.776372
2012   70   14    0  69.5833 209.849966  27.129627 378.838750 469.949751 166.136822        NaN        NaN 525.514841 379.002111 166.137072 166.137072        NaN 477.526179        NaN        NaN        NaN        NaN        NaN 405.878198   0.999142   1.000000   1.000000 ********** **********  13.062500  20.626046
2012   70   15    0  69.6250 224.963729  21.469580 332.918750 627.861431 104.072580        NaN        NaN 514.768149 517.615198 104.072729 104.072729        NaN 485.479185        NaN        NaN        NaN        NaN        NaN 325.728743   1.000000   1.000000   1.000000 ********** **********  14.033750  20.926179
2012   70   16    0  69.6667 238.595971  14.166297 225.438750 683.034203  59.081497        NaN        NaN 401.942829 623.634584  59.081578  59.081578        NaN 489.645078        NaN        NaN        NaN        NaN        NaN 217.986761   1.000000   1.000000   1.000000 ********** **********  14.615000  21.004116
2012   70   17    0  69.7083 251.071837   5.829532 103.860000 756.063119  26.298108        NaN        NaN 270.527533 735.567060  26.298144  26.298144        NaN 486.784596        NaN        NaN        NaN        NaN        NaN  91.319788   1.000000   1.000000   1.000000 ********** **********  14.610000  20.557003
