Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2013   35    2    0  34.0833  26.980878 -28.626642   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 397.650158        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.631250  10.334193
2013   35    3    0  34.1250  42.499612 -23.342356   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 395.710468        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.525000  10.082437
2013   35    4    0  34.1667  56.474963 -16.296574   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 397.470196        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.737500  10.194664
2013   35    5    0  34.2083  69.190605  -8.012170   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 402.687186        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.176250  10.712817
2013   35    6    0  34.2500  81.140633   1.408347   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 408.128039        NaN        NaN        NaN        NaN        NaN        NaN   0.694416   0.666667   0.666667 ********** **********  10.372500  11.504584
2013   35    7    0  34.2917  92.896908  10.383245   0.188750   0.000000   0.188750        NaN        NaN   0.188750   0.188750   0.188750   0.188750        NaN 416.488481        NaN        NaN        NaN        NaN        NaN 162.229915   0.315916   1.000000   1.000000 ********** **********  10.431250  12.944259
2013   35    8    0  34.3333 105.092248  19.515883   4.681250   0.000000   4.681250        NaN        NaN   4.681258   4.681258   4.681258   4.681258        NaN 424.701467        NaN        NaN        NaN        NaN        NaN 300.223246   0.232411   1.000000   1.000000 ********** **********  10.523750  14.304078
2013   35    9    0  34.3750 118.429338  28.129196  38.450000   0.149845  38.371834        NaN        NaN  38.443986  38.371896  38.371896  38.477449        NaN 424.396589        NaN        NaN        NaN        NaN        NaN 424.848851   0.251153   1.000000   1.000000 ********** **********  10.425000  14.348997
2013   35   10    0  34.4167 133.649361  35.631843 138.605000   5.468688 135.341997        NaN        NaN 138.491389 135.342215 135.342215 138.377219        NaN 417.226187        NaN        NaN        NaN        NaN        NaN 529.067768   0.387927   1.000000   1.000000 ********** **********   9.795000  13.713051
2013   35   11    0  34.4583 151.317153  41.282610 248.281250  16.713995 237.226821        NaN        NaN 248.219760 237.227203 237.227203 243.134545        NaN 422.155381        NaN        NaN        NaN        NaN        NaN 600.882513   0.519338   1.000000   1.000000 ********** **********   9.801250  14.578858
2013   35   12    0  34.5000 171.250472  44.255167 257.778750  15.757239 246.784688        NaN        NaN 257.875351 246.798180 246.785085 248.533857        NaN 426.273899        NaN        NaN        NaN        NaN        NaN 635.553246   0.501967   1.000000   1.000000 ********** **********  10.172500  14.931089
2013   35   13    0  34.5417 192.028310  43.973110 270.558750  16.263830 259.254696        NaN        NaN 270.654181 261.607714 259.255114 259.255114        NaN 425.546009        NaN        NaN        NaN        NaN        NaN 632.300069   0.525357   1.000000   1.000000 ********** **********  10.248750  14.727476
2013   35   14    0  34.5833 211.643879  40.495323 280.180000  14.909490 270.568992        NaN        NaN 280.080357 276.782253 270.569427 270.569427        NaN 426.393303        NaN        NaN        NaN        NaN        NaN 591.395051   0.582738   1.000000   1.000000 ********** **********  10.243750  14.880685
2013   35   15    0  34.6250 228.883976  34.468768 155.850000   8.514110 150.938220        NaN        NaN 155.646969 156.018969 150.938463 150.938463        NaN 423.090541        NaN        NaN        NaN        NaN        NaN 515.634668   0.433132   1.000000   1.000000 ********** **********  10.128750  14.416438
2013   35   16    0  34.6667 243.732407  26.722554  72.767500   2.271098  71.707966        NaN        NaN  72.649441  73.475818  71.708082  71.708082        NaN 421.764099        NaN        NaN        NaN        NaN        NaN 409.657325   0.346218   1.000000   1.000000 ********** **********   9.925000  14.386579
2013   35   17    0  34.7083 256.815170  17.970310  18.421250   0.114275  18.379469        NaN        NaN  18.412376  18.480627  18.379499  18.379499        NaN 415.866078        NaN        NaN        NaN        NaN        NaN 281.058889   0.292506   1.000000   1.000000 ********** **********   9.597500  13.667130
2013   35   18    0  34.7500 268.878517   8.783086   1.597500   0.000000   1.597500        NaN        NaN   1.597503   1.597503   1.597503   1.597503        NaN 401.778891        NaN        NaN        NaN        NaN        NaN 139.427029   0.350500   1.000000   1.000000 ********** **********   8.806250  11.914658
2013   35   19    0  34.7917 280.608746  -0.224843   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 392.335598        NaN        NaN        NaN        NaN        NaN        NaN   0.797242   0.500000   0.500000 ********** **********   8.162500  10.817691
2013   35   20    0  34.8333 292.630414  -9.613313   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 383.869906        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.655000   9.736675
2013   35   21    0  34.8750 305.514258 -17.742096   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 379.453276        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.321250   9.231763
2013   35   22    0  34.9167 319.735420 -24.590281   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 377.289614        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.091250   9.047906
2013   35   23    0  34.9583 335.532045 -29.583001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 374.328510        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.942500   8.627289
2013   36    0    0  35.0000 322.650801 -32.149305   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 370.883311        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.840000   8.063049
2013   36    1    0  35.0417  10.237768 -31.930362   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 365.792909        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.690000   7.218264
2013   36    2    0  35.0833  27.194399 -28.960060   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 346.742114        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.586250   4.503714
2013   36    3    0  35.1250  42.755528 -23.644464   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 339.834974        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.681250   3.994346
2013   36    4    0  35.1667  56.753707 -16.570361   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 337.993317        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.356250   3.936741
2013   36    5    0  35.2083  69.481160  -8.275766   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 335.471694        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.057500   3.709105
2013   36    6    0  35.2500  81.438723   1.169365   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 335.165575        NaN        NaN        NaN        NaN        NaN        NaN   0.713516   0.666667   0.666667 ********** **********   3.818750   3.883824
2013   36    7    0  35.2917  93.201778  10.146088   0.535000   0.000000   0.535000        NaN        NaN   0.535001   0.535001   0.535001   0.535001        NaN 337.340208        NaN        NaN        NaN        NaN        NaN 161.689577   0.321233   1.000000   1.000000 ********** **********   3.428750   4.727946
2013   36    8    0  35.3333 105.403377  19.269152  13.561250   0.000000  13.561250        NaN        NaN  13.561272  13.561272  13.561272  13.561272        NaN 341.325245        NaN        NaN        NaN        NaN        NaN 302.297936   0.260836   1.000000   1.000000 ********** **********   3.191250   5.792238
2013   36    9    0  35.3750 118.742262  27.863253  89.242500   2.284175  88.104979        NaN        NaN  89.159697  88.105121  88.105121  89.777789        NaN 347.193320        NaN        NaN        NaN        NaN        NaN 428.049056   0.369330   1.000000   1.000000 ********** **********   3.426250   6.762323
2013   36   10    0  35.4167 133.949315  35.336443 196.551250  11.449294 189.895750        NaN        NaN 196.386617 189.896056 189.896056 196.530448        NaN 352.812498        NaN        NaN        NaN        NaN        NaN 529.821644   0.499771   1.000000   1.000000 ********** **********   3.866250   7.462046
2013   36   11    0  35.4583 151.572316  40.951327 212.005000   9.669200 205.683648        NaN        NaN 212.051183 205.683979 205.683979 209.215255        NaN 354.229347        NaN        NaN        NaN        NaN        NaN 600.836906   0.460964   1.000000   1.000000 ********** **********   4.206250   7.407371
2013   36   12    0  35.5000 171.416705  43.891326 214.677500   8.608878 208.706220        NaN        NaN 214.811282 208.716800 208.706557 209.584115        NaN 358.067683        NaN        NaN        NaN        NaN        NaN 636.555752   0.434755   1.000000   1.000000 ********** **********   4.602500   7.779239
2013   36   13    0  35.5417 192.077780  43.591683 259.731250  15.122890 249.318347        NaN        NaN 259.952953 251.758855 249.318749 249.318749        NaN 363.449594        NaN        NaN        NaN        NaN        NaN 633.702952   0.508629   1.000000   1.000000 ********** **********   4.945000   8.503165
2013   36   14    0  35.5833 211.589263  40.114274 260.501250  13.625724 251.726079        NaN        NaN 260.549889 257.157117 251.726485 251.726485        NaN 370.171095        NaN        NaN        NaN        NaN        NaN 592.513875   0.550171   1.000000   1.000000 ********** **********   5.417500   9.347151
2013   36   15    0  35.6250 228.762272  34.098621 167.391250   9.363732 162.066182        NaN        NaN 167.246009 167.726109 162.066443 162.066443        NaN 370.769565        NaN        NaN        NaN        NaN        NaN 515.601500   0.457611   1.000000   1.000000 ********** **********   5.550000   9.331225
2013   36   16    0  35.6667 243.576998  26.364936  77.286250   2.342250  76.195017        NaN        NaN  77.188545  78.007888  76.195140  76.195140        NaN 371.492506        NaN        NaN        NaN        NaN        NaN 408.298495   0.359146   1.000000   1.000000 ********** **********   5.585000   9.436490
