Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2011  117    2    0 116.0833  43.710367 -53.205273   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 378.143266        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.847500   9.454876
2011  117    3    0 116.1250  62.123948 -45.797545   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 375.902089        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.710000   9.162871
2011  117    4    0 116.1667  76.836415 -37.101755   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 373.803108        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.538750   8.929739
2011  117    5    0 116.2083  89.360071 -27.884775   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 372.017591        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.332500   8.790750
2011  117    6    0 116.2500 100.802445 -18.643843   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 377.039588        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.398750   9.691146
2011  117    7    0 116.2917 111.933366  -9.744980   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 389.688803        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.678750  11.806165
2011  117    8    0 116.3333 123.301808  -1.018720 141.967882   0.000000 141.967882        NaN        NaN 141.968111 141.968111 141.968111 141.968111        NaN 403.102621        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.416667   0.416667 ********** **********   7.042500  13.919302
2011  117    9    0 116.3750 135.307639   5.917287 397.050000   0.000000 397.050000        NaN        NaN 397.050641 397.050641 397.050641 397.050641        NaN 421.486204        NaN        NaN        NaN        NaN        NaN  92.586631   1.000000   1.000000   1.000000 ********** **********   7.887500  16.363833
2011  117   10    0 116.4167 148.200245  11.600040 692.331250   0.000000 692.331250        NaN        NaN 692.332368 692.332368 692.332368 692.332368        NaN 454.844944        NaN        NaN        NaN        NaN        NaN 179.197760   1.000000   1.000000   1.000000 ********** **********   9.447500  20.524839
2011  117   11    0 116.4583 161.999344  15.493871 784.446250 206.695216 727.962926        NaN        NaN 918.493435 727.964097 727.964097 783.489655        NaN 475.724378        NaN        NaN        NaN        NaN        NaN 238.045406   1.000000   1.000000   1.000000 ********** **********  11.125000  22.271184
2011  117   12    0 116.5000 176.440070  17.222156 829.581250 338.665089 729.254094        NaN        NaN ********** 732.461698 729.255263 750.440029        NaN 495.973850        NaN        NaN        NaN        NaN        NaN 263.840434   1.000000   1.000000   1.000000 ********** **********  12.506250  24.103296
2011  117   13    0 116.5417 191.022425  16.610376 769.188750 409.450253 651.806900        NaN        NaN ********** 724.319501 651.807942 651.807942        NaN 506.836932        NaN        NaN        NaN        NaN        NaN 254.902514   1.000000   1.000000   1.000000 ********** **********  13.310000  24.983633
2011  117   14    0 116.5833 205.179680  13.721008 755.678750  67.219495 738.224803        NaN        NaN 799.066659 760.797653 738.225993 738.225993        NaN 514.742101        NaN        NaN        NaN        NaN        NaN 211.819977   1.000000   1.000000   1.000000 ********** **********  14.063750  25.437921
2011  117   15    0 116.6250 218.515089   8.838250 684.400000   0.000000 684.400000        NaN        NaN 684.401105 684.401105 684.401105 684.401105        NaN 512.893449        NaN        NaN        NaN        NaN        NaN 137.809877   1.000000   1.000000   1.000000 ********** **********  14.342500  24.878098
2011  117   16    0 116.6667 230.923338   2.502226 476.393056   0.000000 476.393056        NaN        NaN 476.393825 476.393825 476.393825 476.393825        NaN 507.965923        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.833333   0.833333 ********** **********  14.297500  24.169852
2011  117   17    0 116.7083 242.548393  -5.472233   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 498.234822        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.007500  22.955088
2011  117   18    0 116.7500 253.718782 -14.316536   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 479.452361        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.233750  20.761145
2011  117   19    0 116.7917 264.914319 -23.440702   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 456.933563        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.202500  18.119453
2011  117   20    0 116.8333 276.780683 -32.733883   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 435.088261        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.871250  15.755332
2011  117   21    0 116.8750 290.240058 -41.771394   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 409.478811        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.930000  13.184017
2011  117   22    0 116.9167 306.636878 -49.948744   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 391.095340        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.328750  11.417348
2011  117   23    0 116.9583 327.550077 -56.288120   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 375.148188        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.041250   9.683822
2011  118    0    0 117.0000 263.254010 -59.421073   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 365.015486        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.250000   8.506065
2011  118    1    0 117.0417  20.284217 -58.329076   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 358.541794        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.806250   7.669846
2011  118    2    0 117.0833  43.735105 -53.400916   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 354.745235        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.617500   7.099606
2011  118    3    0 117.1250  62.187574 -45.988675   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 351.840615        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.488750   6.643682
2011  118    4    0 117.1667  76.910131 -37.288824   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 352.732622        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.565000   6.747446
2011  118    5    0 117.2083  89.431284 -28.070210   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 351.451573        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.543750   6.510076
2011  118    6    0 117.2500 100.865519 -18.829848   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 353.860548        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.621250   6.917967
2011  118    7    0 117.2917 111.984703  -9.934689   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 361.815491        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.970000   8.154447
2011  118    8    0 117.3333 123.337692  -1.217277  42.365556   0.000000  42.365556        NaN        NaN  42.365624  42.365624  42.365624  42.365624        NaN 374.798133        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.333333   0.333333 ********** **********   5.445000  10.211278
2011  118    9    0 117.3750 135.323393   5.727565 216.857500 519.812238 160.339041        NaN        NaN 533.199231 160.339295 160.339295 516.776862        NaN 392.814501        NaN        NaN        NaN        NaN        NaN  89.592761   1.000000   1.000000   1.000000 ********** **********   6.166250  12.895579
2011  118   10    0 117.4167 148.190364  11.406790 474.347500 530.711163 369.947565        NaN        NaN 810.155253 369.948154 369.948154 644.839591        NaN 420.128264        NaN        NaN        NaN        NaN        NaN 176.022193   1.000000   1.000000   1.000000 ********** **********   7.497500  16.515858
2011  118   11    0 117.4583 161.958844  15.304013 667.366250 491.982043 537.601446        NaN        NaN 987.483377 537.602302 537.602302 684.603556        NaN 447.179058        NaN        NaN        NaN        NaN        NaN 234.466811   1.000000   1.000000   1.000000 ********** **********   9.256250  19.432005
2011  118   12    0 117.5000 176.366751  17.041488 759.278750 466.928322 622.490931        NaN        NaN ********** 625.873443 622.491924 655.393694        NaN 465.188466        NaN        NaN        NaN        NaN        NaN 260.064992   1.000000   1.000000   1.000000 ********** **********  10.583750  21.103668
2011  118   13    0 117.5417 190.918518  16.444356 748.291250 421.528898 629.380289        NaN        NaN ********** 708.596231 629.381295 629.381295        NaN 471.298983        NaN        NaN        NaN        NaN        NaN 251.119707   1.000000   1.000000   1.000000 ********** **********  11.177500  21.507788
2011  118   14    0 117.5833 205.051149  13.573385 506.197500 641.435287 355.588837        NaN        NaN 919.033935 618.996306 355.589398 355.589398        NaN 469.124427        NaN        NaN        NaN        NaN        NaN 208.188356   1.000000   1.000000   1.000000 ********** **********  11.692500  20.639444
2011  118   15    0 117.6250 218.368854   8.710581 456.268750 175.296957 424.495648        NaN        NaN 566.625466 521.910799 424.496331 424.496331        NaN 468.898326        NaN        NaN        NaN        NaN        NaN 134.635068   1.000000   1.000000   1.000000 ********** **********  11.572500  20.722581
2011  118   16    0 117.6667 230.764640   2.399514 357.941111   0.000000 357.941111        NaN        NaN 357.941689 357.941689 357.941689 357.941689        NaN 472.368331        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.833333   0.833333 ********** **********  11.935000  20.923607
